frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010823299364206,0.0,0.023497040754898446,0.7075670740790482,-0.7181986485170371,0.29128132948255986,1.235605508934567,0.0,0.0,-0.004388970940435674,0.9999903684206584
2,-0.29639681658183265,0.0,0.023497040754898446,0.6774509666340172,-0.6165925529187093,0.2873170428749597,1.2277731620162675,0.0,0.0,0.015605985248036266,0.9998782191969371
3,-0.29099666325454154,3.469446951953614e-18,0.023497040754898446,0.6321781707394645,-0.5160571877192668,0.2859956140057597,1.219940815097968,0.0,0.0,0.0427294086698066,0.9990866817422444
4,-0.28587304281593345,-6.938893903907228e-18,0.023497040754898446,0.5753464453543957,-0.4171279181181519,0.2886384717441598,1.2121084681796686,0.0,0.0,0.07513292320891765,0.9971735274515078
5,-0.28184813637317074,0.0,0.023497040754898446,0.5124325640071854,-0.3203401093148073,0.29656704495936004,1.204276121261369,0.0,0.0,0.11003608737582267,0.9939275926721324
6,-0.2792933288309406,0.0,0.023497040754898224,0.4488303297608789,-0.22612312925683764,0.31084113208813785,1.1964437743430696,0.0,0.0,0.14470880746283352,0.9894742851851607
7,-0.2781452095035808,0.0,0.023497040754898224,0.38631074563365086,-0.13448235688449714,0.3314740098375795,1.18861142742477,0.0,0.0,0.17824447913806882,0.9839862324528725
8,-0.27825677523883896,0.0,0.023497040754898224,0.3255731343301591,-0.04531717388620191,0.3582173244823488,1.1807790805064706,0.0,0.0,0.21028359826743334,0.9776404289408763
9,-0.2794697586192711,0.0,0.023497040754898446,0.2671756919910382,0.04147303804963191,0.39082272229710935,1.1729467335881714,0.0,0.0,0.2405504491011042,0.9706366371805966
10,-0.2816212532427005,0.0,0.023497040754898446,0.21152399132206012,0.1259888972345881,0.4290418495565248,1.1651143866698719,0.0,0.0,0.26885745910667236,0.9631799762675218
11,-0.2845496387390109,-2.7755575615628914e-17,0.023497040754898446,0.1588755982369081,0.20833102198025044,0.4726263525352589,1.1572820397515724,0.0,0.0,0.29510012162308213,0.9554663354708224
12,-0.28809934799987436,0.0,0.023497040754898446,0.10935636843800478,0.28860003059820283,0.5213278775079754,1.149449692833273,0.0,0.0,0.3192454895069053,0.9476720516241346
13,-0.29212430292153285,-2.7755575615628914e-17,0.023497040754898446,0.06298330334309543,0.3668965414000286,0.5748980707493376,1.1416173459149734,0.0,0.0,0.34131748243144805,0.9399480710053392
14,-0.29649007110729897,0.0,0.023497040754898446,0.019689461243567075,0.44332117269731214,0.6330885785340099,1.133784998996674,0.0,0.0,0.3613817041147003,0.9324179663279527
15,-0.301074935318688,0.0,0.023497040754898446,-0.020652313857525306,0.5179745428016367,0.6956510471366552,1.1259526520783745,0.0,0.0,0.379531581045183,0.9251787821763661
16,-0.30577012546077775,0.0,0.023497040754898446,-0.05820872969569568,0.5909572700245865,0.7623371228319378,1.118120305160075,0.0,0.0,0.3958767656472704,0.9183036460891659
17,-0.3104794623370201,0.0,0.023497040754898446,-0.09316922258361737,0.6623699726777452,0.8328984518945208,1.1102879582417755,0.0,0.0,0.4105340801778635,0.9118452549706642
18,-0.31511862881347685,2.7755575615628914e-17,0.023497040754898446,-0.12573298993648863,0.7323132690726964,0.9070866805990683,1.102455611323476,0.0,0.0,0.4236208567686049,0.9058395938082157
19,-0.3196142376647581,0.0,0.023497040754898446,-0.15609946619190795,0.8008877775210242,0.9846534552202441,1.0946232644051765,0.0,0.0,0.435250317179862,0.9003094808980018
20,-0.3239028191043887,-2.7755575615628914e-17,0.023497040754898224,-0.1844616461127201,0.868194116334312,1.065350422032711,1.086790917486877,0.0,0.0,0.4455285689732726,0.8952677220969312
21,-0.327929811316899,-2.7755575615628914e-17,0.023497040754898224,-0.2110016313143549,0.9343329038241439,1.1489292273111338,1.0789585705685776,0.0,0.0,0.4545528126084598,0.8907197878961365
22,-0.33164860636053406,-2.7755575615628914e-17,0.023497040754898224,-0.23588783156701398,0.9994047583021036,1.2351415173301759,1.071126223650278,0.0,0.0,0.4624104117720942,0.8866660087568274
23,-0.33501968132323134,0.0,0.023497040754898446,-0.25927334326843576,1.0635102980797753,1.3237389383645006,1.0632938767319788,0.0,0.0,0.46917854895449945,0.8831033287226079
24,-0.3380098292406512,0.0,0.023497040754898446,-0.2812951245675199,1.1267501414687422,1.4144731366887717,1.0554615298136794,0.0,0.0,0.47492425472021677,0.8800266770265812
25,-0.34059149440085235,0.0,0.023497040754898446,-0.302073675186748,1.1892249067805876,1.5070957585776525,1.0476291828953799,0.0,0.0,0.4797046556179303,0.8774300219268103
26,-0.34274221076954814,0.0,0.023497040754898446,-0.32171300315930595,1.2510352123268964,1.6013584503058074,1.0397968359770804,0.0,0.0,0.48356733051619705,0.8753071671461619
27,-0.3444441391548962,2.7755575615628914e-17,0.023497040754898446,-0.3403007195481662,1.312281676419252,1.6970128581479003,1.031964489058781,0.0,0.0,0.48655069908913956,0.8736523434501103
28,-0.3456836974725927,5.551115123125783e-17,0.023497040754898446,-0.35790814726139664,1.3730649173692382,1.7938106283785937,1.0241321421404814,0.0,0.0,0.4886843909719511,0.872460638665363
29,-0.34645127841338996,0.0,0.023497040754898446,-0.374590363776781,1.4334855534884385,1.8915034072725523,1.016299795222182,0.0,0.0,0.48998956173729136,0.8717283002108496
30,-0.3467410495051513,5.551115123125783e-17,0.023497040754898446,-0.39038612256236715,1.4936442030884365,1.989842841104439,1.0084674483038825,0.0,0.0,0.49047913413951133,0.8714529356045312
31,-0.34655083170088863,2.7755575615628914e-17,0.023497040754898446,-0.40531761666753974,1.5536414844808173,2.088580576148919,1.000635101385583,0.0,0.0,0.49015795158895853,0.871633628592952
32,-0.3458820540196089,0.0,0.023497040754898446,-0.41939006251200994,1.613578015977163,2.1874682586806538,0.9928027544672835,0.0,0.0,0.4890228368326216,0.8722709814364886
33,-0.3447397832926089,-2.7755575615628914e-17,0.023497040754898446,-0.4325910941959211,1.6735544158890587,2.286257534974309,0.984970407548984,0.0,0.0,0.4870625533894337,0.8733670872466887
34,-0.34313282963791264,-2.7755575615628914e-17,0.023497040754898446,-0.44488997037544886,1.7336713025280874,2.384700051304547,0.9771380606306845,0.0,0.0,0.4842576713374668,0.8749254298229158
35,-0.3410739298268603,2.7755575615628914e-17,0.023497040754898335,-0.45623660847879277,1.7940292942058331,2.4825474539460313,0.969305713712385,0.0,0.0,0.4805803434412846,0.8769507018629137
36,-0.3385800121378771,-2.7755575615628914e-17,0.023497040754898335,-0.4665604763615555,1.8547290092338797,2.579551389173427,0.9614733667940856,0.0,0.0,0.47599400324125984,0.879448525428498
37,-0.3356725474981707,0.0,0.023497040754898335,-0.4757693910886035,1.9158710659238105,2.6754635032613967,0.9536410198757861,0.0,0.0,0.47045300462602324,0.8824250508900725
38,-0.33237799251771893,0.0,0.023497040754898446,-0.4837483001905862,1.9775560825872107,2.770035442484605,0.9458086729574867,0.0,0.0,0.46390223380224044,0.8858864021268705
39,-0.3287283301480346,0.0,0.023497040754898446,-0.4903581544111482,2.039884677535662,2.8630188531177136,0.9379763260391872,0.0,0.0,0.45627674095779214,0.8898379266253691
40,-0.32476171273522236,0.0,0.023497040754898335,-0.4954350245487378,2.10295746908075,2.9541653814353888,0.9301439791208878,0.0,0.0,0.4475014620621763,0.8942831998042984
41,-0.32052320957340685,2.7755575615628914e-17,0.023497040754898335,-0.4987896700051505,2.166875075534058,3.0432266737122937,0.9223116322025883,0.0,0.0,0.4374911331281511,0.8992227245984425
42,-0.31606565583998736,0.0,0.023497040754898335,-0.5002078333363744,2.2317381152071682,3.1299543762230897,0.9144792852842888,0.0,0.0,0.4261505417250687,0.9046522623568851
43,-0.3114505908536789,0.0,0.023497040754898446,-0.49945161088638795,2.297647206411667,3.2141001352424428,0.9066469383659894,0.0,0.0,0.41337531464462207,0.9105607334178537
44,-0.3067492594948479,-2.7755575615628914e-17,0.023497040754898446,-0.496262326303165,2.3647029674591367,3.2954155970450154,0.8988145914476899,0.0,0.0,0.3990535053281022,0.9169276415755795
