frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30002205801224924,0.0,0.042213256197129345,-0.0940926593354467,-0.7989168116634002,0.5107656598962942,1.5661229531445005,0.0,0.0,0.0006988315821195256,0.9999997558171801
2,-0.2999274135037072,-2.168404344971009e-19,0.042213256197129345,-0.08927637222351094,-0.6988841642063657,0.5113946544111189,1.5520518677454573,0.0,0.0,-0.0024466890900331295,0.9999970068517688
3,-0.29982132490615204,0.0,0.042213256197129345,-0.08236374770669197,-0.5988732817206875,0.5116043192493936,1.5379807823464142,0.0,0.0,-0.006573378840843453,0.9999783951119218
4,-0.29972442408389643,-8.673617379884035e-19,0.042213256197129345,-0.07404625841788652,-0.4988950466920439,0.511184989572844,1.523909696947371,0.0,0.0,-0.01133162638608895,0.9999357950605859
5,-0.2996522588473481,0.0,0.042213256197129345,-0.0651660524762254,-0.39896034160611316,0.5099270005431948,1.509838611548328,0.0,0.0,-0.016300264888283185,0.9998671418566428
6,-0.29961051356842555,0.0,0.042213256197129345,-0.05642704985921573,-0.2990778669593119,0.5076627261025688,1.4957675261492849,0.0,0.0,-0.021127288973320467,0.9997767939198418
7,-0.29959672820998595,0.0,0.042213256197129345,-0.04797188008096367,-0.19924759529101174,0.504392695314678,1.4816964407502418,0.0,0.0,-0.025741374211051694,0.9996686359257885
8,-0.2996073655205781,0.0,0.042213256197129345,-0.03980232029179959,-0.09946731715132252,0.5001594760236316,1.4676253553511986,0.0,0.0,-0.03014164355700298,0.9995456374391729
9,-0.299639045879111,3.469446951953614e-18,0.042213256197129345,-0.03191973009034427,0.0002651769096458643,0.4950056360735393,1.4535542699521555,0.0,0.0,-0.03432745129556865,0.9994106393707995
10,-0.2996885498393759,0.0,0.042213256197129345,-0.02432509869056551,0.09995209634178337,0.4889737433085101,1.4394831845531124,0.0,0.0,-0.03829835646782377,0.9992663488239076
11,-0.2997528201412108,0.0,0.042213256197129345,-0.017019090634463968,0.1995956505949802,0.48210636557265374,1.4254120991540693,0.0,0.0,-0.042054097200419166,0.9991153351383701
12,-0.29982896324642333,0.0,0.042213256197129345,-0.010002089808933773,0.29919804911912634,0.4744460707100794,1.4113410137550262,0.0,0.0,-0.045594566084220786,0.9989600269998753
13,-0.2999142504563228,0.0,0.042213256197129345,-0.003274241577181841,0.39876150136411154,0.46603542656489655,1.397269928355983,0.0,0.0,-0.04891978672114671,0.9988027104824844
