frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3007013755757319,4.336808689942018e-19,-0.01807730142401276,0.5643809906859728,-1.2645843549899858,0.9099367490137402,0.37640243723706984,0.0,0.0,-0.0036293077425153483,0.9999934140409676
2,-0.2976709534722991,0.0,-0.018077301424012704,0.5394771464073692,-1.1635441740289025,0.9066627570845728,0.38242820437840747,0.0,0.0,0.01283286716524176,0.9999176553698406
3,-0.29419723860713726,0.0,-0.01807730142401276,0.5026697461444304,-1.0631974470418746,0.9055714264415171,0.38845397151974503,0.0,0.0,0.03489474740225601,0.9993909928570163
4,-0.2909191819311202,0.0,-0.01807730142401276,0.45717272653056595,-0.9638909010159302,0.9077540877276287,0.3944797386610826,0.0,0.0,0.06091690035555203,0.998142841105957
5,-0.28835379577260634,0.0,-0.01807730142401276,0.4074583903098501,-0.8659712629380969,0.9143020715859635,0.40050550580242017,0.0,0.0,0.08864261880553723,0.9960634950299585
6,-0.28672536278267474,0.0,-0.018077301424012704,0.357663419079282,-0.7697166630843174,0.9260907990372498,0.4065312729437578,0.0,0.0,0.11598862752879652,0.9932505415472906
7,-0.2859854232649585,1.3877787807814457e-17,-0.01807730142401276,0.3089552775874882,-0.675130844886194,0.943132052612904,0.41255704008509536,0.0,0.0,0.1423621690357123,0.9898146355896377
8,-0.2860381264846636,-1.3877787807814457e-17,-0.01807730142401276,0.2616724388999607,-0.5821489550642438,0.9652217052220152,0.41858280722643293,0.0,0.0,0.16758962125248886,0.9858568450076549
9,-0.28678487685420273,0.0,-0.01807730142401276,0.21608353695927462,-0.4907061403389839,0.9921556297736726,0.4246085743677705,0.0,0.0,0.19153758356594422,0.9814852796052108
10,-0.2881268754479511,-1.3877787807814457e-17,-0.018077301424012704,0.17238677929171703,-0.40073754743093143,1.0237296991769649,0.4306343415091081,0.0,0.0,0.21411259784505354,0.9768089861605709
11,-0.2899673187540757,1.3877787807814457e-17,-0.01807730142401276,0.1307138554817946,-0.3121783230606035,1.0597397863409812,0.4366601086504457,0.0,0.0,0.23525826474753153,0.9719328931916958
12,-0.29221316774181005,-2.7755575615628914e-17,-0.01807730142401276,0.09113703046686528,-0.2249636139485171,1.0999817641748106,0.44268587579178326,0.0,0.0,0.25495059767193046,0.9669540799576397
13,-0.29477646267924373,0.0,-0.01807730142401276,0.05367807844520989,-0.13902856681518985,1.1442515055875417,0.4487116429331208,0.0,0.0,0.27319244901355805,0.9619593992482086
14,-0.29757520730222964,0.0,-0.01807730142401276,0.018317888230871437,-0.05430832838113821,1.192344883488264,0.45473741007445845,0.0,0.0,0.2900077103003069,0.9570243089735878
15,-0.3005338768811998,2.7755575615628914e-17,-0.01807730142401276,-0.014994147704394778,0.02926195463312007,1.244057770786066,0.460763177215796,0.0,0.0,0.30543579717657604,0.9522126725701089
16,-0.30358361976621423,0.0,-0.01807730142401276,-0.046331546235974796,0.11174713550706847,1.299186040390037,0.4667889443571336,0.0,0.0,0.3195267363206372,0.9475772605842132
17,-0.30666222473963095,2.7755575615628914e-17,-0.018077301424012704,-0.07578326729627594,0.19321206752018932,1.3575255652092661,0.4728147114984712,0.0,0.0,0.33233700714060677,0.9431607040609911
18,-0.30971392119992175,0.0,-0.018077301424012704,-0.10344748073868504,0.27372160395196576,1.4188722181528417,0.4788404786398088,0.0,0.0,0.3439261698244771,0.9389966931304204
19,-0.3126890695897031,2.7755575615628914e-17,-0.01807730142401276,-0.12942653759655043,0.35334059808188084,1.4830218721298534,0.48486624578114634,0.0,0.0,0.35435423280855316,0.9351112648720802
20,-0.3155437883687701,0.0,-0.018077301424012704,-0.1538230324195735,0.432133903189417,1.54977040004939,0.4908920129224839,0.0,0.0,0.3636796696423339,0.9315240726298182
21,-0.31823955302759604,0.0,-0.01807730142401276,-0.17673680212306098,0.5101663725540574,1.6189136748205402,0.4969177800638215,0.0,0.0,0.37195797795131724,0.9282495691560365
