frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000383201034394,0.0,0.0031986576155466073,0.13659993849759997,-1.7799967718845888,-0.8789721024678916,0.8225029059523901,0.0,0.0,-0.0008503869402292268,0.9999996384209606
2,-0.299872717332473,2.168404344971009e-19,0.0031986576155467183,0.13079351030412115,-1.6799399426547172,-0.8797375481980753,0.8214366867472079,0.0,0.0,0.0029780100917871366,0.9999955657181152
3,-0.29968218325294343,-8.673617379884035e-19,0.0031986576155466073,0.12245283857694572,-1.5799209995780936,-0.8799926967748032,0.8203704675420257,0.0,0.0,0.008005646488907706,0.9999679542986838
4,-0.29949985236862275,1.734723475976807e-18,0.0031986576155466073,0.11239425361610006,-1.4799588857313413,-0.8794823996213473,0.8193042483368435,0.0,0.0,0.01382041142053978,0.9999044935533429
5,-0.2993522157189452,-1.734723475976807e-18,0.0031986576155466073,0.10161325031586763,-1.3800725441910844,-0.8779515081609799,0.8182380291316612,0.0,0.0,0.019924358688509107,0.9998014902623679
6,-0.2992510029119705,1.734723475976807e-18,0.0031986576155466073,0.09094401140002079,-1.280277229812584,-0.8751945513033731,0.8171718099264791,0.0,0.0,0.025900271884992027,0.9996645316886478
7,-0.29919394762232965,0.0,0.0031986576155466073,0.08055706784883665,-1.1805734445656502,-0.8712047679038003,0.8161055907212968,0.0,0.0,0.031662815864580134,0.9994986073484673
8,-0.2991766082365065,0.0,0.0031986576155466073,0.07045607552637709,-1.0809580021987308,-0.866025074303935,0.8150393715161146,0.0,0.0,0.0372101246497644,0.9993074635083784
9,-0.29919469217572275,0.0,0.0031986576155467183,0.06064401519321791,-0.9814277164602728,-0.859698386845451,0.8139731523109325,0.0,0.0,0.04254070531912064,0.9990947344426112
10,-0.29924406133907294,3.469446951953614e-18,0.0031986576155466073,0.05112324918583058,-0.8819794010987239,-0.8522676218700216,0.8129069331057502,0.0,0.0,0.04765340565901198,0.9988639311383196
11,-0.2993207366787547,-3.469446951953614e-18,0.0031986576155466073,0.041895577986662144,-0.782609869862531,-0.8437756957193208,0.811840713900568,0.0,0.0,0.05254738191551217,0.9986184319617906
12,-0.2994209019726616,0.0,0.0031986576155466073,0.03296229613517093,-0.6833159365001421,-0.8342655247350217,0.8107744946953858,0.0,0.0,0.05722206697532734,0.9983614751436832
13,-0.2995409068621307,0.0,0.0031986576155466073,0.024324247009635022,-0.5840944147600045,-0.8237800252587981,0.8097082754902036,0.0,0.0,0.06167713925640017,0.9980961529297399
14,-0.2996772692238285,-6.938893903907228e-18,0.0031986576155466073,0.01598187608584148,-0.48494211839056534,-0.8123621136323236,0.8086420562850214,0.0,0.0,0.06591249254283496,0.997825407236552
15,-0.29982667694476856,6.938893903907228e-18,0.0031986576155466073,0.007935282350414963,-0.3858558611402724,-0.8000547061972717,0.8075758370798392,0.0,0.0,0.06992820695564156,0.9975520266492214
16,-0.2999859891684605,0.0,0.0031986576155466073,0.00018426761272602454,-0.2868324567575727,-0.7869007192953161,0.806509617874657,0.0,0.0,0.07372452121109498,0.9972786445984867
17,-0.30015223707839905,0.0,0.0031986576155466073,-0.007271616480531706,-0.18786871899091404,-0.7729430692681303,0.8054433986694748,0.0,0.0,0.077301806282609,0.9970077385584557
18,-0.30032262428261747,0.0,0.0031986576155466073,-0.014433023870284944,-0.0889614615887437,-0.758224672457388,0.8043771794642925,0.0,0.0,0.08066054055016664,0.9967416301119136
19,-0.30049452686006,-6.938893903907228e-18,0.0031986576155467183,-0.021300772044340943,0.009892501700490938,-0.7427884452047625,0.8033109602591104,0.0,0.0,0.08380128649350896,0.9964824857377238
20,-0.3006654931261554,-6.938893903907228e-18,0.0031986576155466073,-0.027875802584795994,0.10869635712834243,-0.7266773038519277,0.8022447410539282,0.0,0.0,0.08672466896150259,0.9962323181836241
21,-0.30083324317133053,-6.938893903907228e-18,0.0031986576155466073,-0.034159144322368495,0.20745329094636358,-0.7099341647405569,0.8011785218487459,0.0,0.0,0.0894313550301105,0.9959929882973466
22,-0.3009956682224076,0.0,0.0031986576155466073,-0.04015187908714821,0.3061664894061065,-0.6926019442123239,0.8001123026435637,0.0,0.0,0.09192203544508855,0.9957662071990754
23,-0.30115082987290914,0.0,0.0031986576155466073,-0.04585511002104681,0.40483913875912436,-0.6747235586089021,0.7990460834383816,0.0,0.0,0.09419740763255219,0.9955535386885563
24,-0.3012969592243876,0.0,0.0031986576155466073,-0.05126993239774616,0.5034744252569691,-0.6563419242719652,0.7979798642331993,0.0,0.0,0.09625816025070173,0.9953564017904091
25,-0.3014324559769881,6.938893903907228e-18,0.0031986576155466073,-0.05639740688046954,0.6020755351511934,-0.637499957543187,0.7969136450280171,0.0,0.0,0.09810495924890376,0.9951760733512292
26,-0.30155588750363216,0.0,0.0031986576155467183,-0.0612385351359008,0.7006456546933505,-0.6182405747642408,0.795847425822835,0.0,0.0,0.09973843539573084,0.9950136906117482
27,-0.3016659879384712,0.0,0.0031986576155466073,-0.06579423771337689,0.7991879701349924,-0.5986066922768001,0.7947812066176527,0.0,0.0,0.10115917323515453,0.9948702536865699
28,-0.3017616573066536,6.938893903907228e-18,0.0031986576155466073,-0.07006533409138466,0.8977056677276716,-0.5786412264225385,0.7937149874124705,0.0,0.0,0.10236770142957619,0.994746627892764
29,-0.30184196071893155,-6.938893903907228e-18,0.0031986576155466073,-0.07405252478774152,0.9962019337229413,-0.5583870935431297,0.7926487682072882,0.0,0.0,0.10336448444952491,0.9946435458768553
30,-0.30190612765130825,-6.938893903907228e-18,0.0031986576155466073,-0.07775637542477276,1.0946799543723529,-0.5378872099802474,0.7915825490021061,0.0,0.0,0.10414991557236768,0.9945616094975055
31,-0.3019535513266291,0.0,0.0031986576155466073,-0.08117730263556008,1.1931429159274607,-0.517184492075565,0.7905163297969239,0.0,0.0,0.10472431115608227,0.9945012914284647
32,-0.30198378821193506,6.938893903907228e-18,0.0031986576155466073,-0.08431556169079188,1.291594004639816,-0.4963218561707561,0.7894501105917416,0.0,0.0,0.10508790615876336,0.9944629364532229
33,-0.30199655764232636,6.938893903907228e-18,0.0031986576155467183,-0.08717123571688594,1.3900364067609714,-0.47534221860749437,0.7883838913865595,0.0,0.0,0.10524085087994849,0.9944467624292738
34,-0.3019917415791457,0.0,0.0031986576155466073,-0.08974422636327165,1.4884733085424802,-0.4542884957274532,0.7873176721813773,0.0,0.0,0.10518320890581068,0.9944528609060747
35,-0.3019693845074048,0.0,0.0031986576155466073,-0.09203424575834224,1.586907896235894,-0.4332036038723065,0.786251452976195,0.0,0.0,0.10491495624667245,0.9944811973867373
36,-0.30192969347450177,-6.938893903907228e-18,0.0031986576155466073,-0.09404080956711036,1.6853433560927666,-0.41213045938372744,0.7851852337710128,0.0,0.0,0.10443598166193045,0.9945316112292806
37,-0.3018730382694613,0.0,0.0031986576155466073,-0.0957632309259958,1.78378287436465,-0.39111197860338986,0.7841190145658307,0.0,0.0,0.10374608817424655,0.9946038151890135
38,-0.3017999517390781,-6.938893903907228e-18,0.0031986576155466073,-0.09720061497710206,1.882229637303096,-0.37019107787296746,0.7830527953606484,0.0,0.0,0.10284499578156873,0.9946973946093802
39,-0.3017111302344589,0.0,0.0031986576155466073,-0.09835185365000264,1.9806868311596584,-0.3494106735341335,0.7819865761554662,0.0,0.0,0.10173234538208113,0.9948118062744636
40,-0.3016074341785798,0.0,0.0031986576155467183,-0.09921562023518901,2.079157642185889,-0.32881368192856175,0.7809203569502841,0.0,0.0,0.10040770393335477,0.9949463769424118
41,-0.3014898887424048,6.938893903907228e-18,0.0031986576155466073,-0.09979036314837063,2.1776452566333417,-0.3084430193979256,0.7798541377451018,0.0,0.0,0.09887057087266586,0.9951003015853794
42,-0.30135968461409857,0.0,0.0031986576155466073,-0.1000742980818839,2.276152860753567,-0.288341602283899,0.7787879185399196,0.0,0.0,0.09712038583044179,0.9952726413682565
43,-0.30121817884262586,0.0,0.0031986576155466073,-0.10006539745411444,2.374683640798118,-0.2685523469281553,0.7777216993347373,0.0,0.0,0.09515653767294793,0.995462321405535
44,-0.3010668957337356,0.0,0.0031986576155466073,-0.09976137566355583,2.4732407830185488,-0.24911816967236805,0.7766554801295552,0.0,0.0,0.09297837491340273,0.9956681283432058
45,-0.30090752777290714,0.0,0.0031986576155466073,-0.0991596680759899,2.5718274736664104,-0.2300819868582109,0.775589260924373,0.0,0.0,0.09058521753250835,0.9958887078206019
46,-0.30074193654622094,0.0,0.0031986576155466073,-0.09825740083682244,2.670446898993257,-0.21148671482735726,0.7745230417191907,0.0,0.0,0.08797637024964594,0.9961225618756445
47,-0.30057215362651307,0.0,0.0031986576155467183,-0.09705134737400806,2.769102245250639,-0.19337526992148124,0.7734568225140086,0.0,0.0,0.08515113728449174,0.996368046365979
48,-0.3004003813883147,0.0,0.0031986576155466073,-0.0955378656296382,2.867796698690111,-0.1757905684822555,0.7723906033088264,0.0,0.0,0.08210883864520213,0.9966233684879842
49,-0.3002289937112453,0.0,0.0031986576155466073,-0.09371280728767842,2.9665334455632246,-0.15877552685135465,0.7713243841036441,0.0,0.0,0.07884882797344561,0.9968865844855241
50,-0.3000605365276085,0.0,0.0031986576155466073,-0.0915713859792839,3.0653156721215313,-0.14237306137045158,0.7702581648984619,0.0,0.0,0.07537051196792878,0.9971555976504832
51,-0.29989772816599986,-6.938893903907228e-18,0.0031986576155466073,-0.08910798466742417,3.164146564616586,-0.12662608838121991,0.7691919456932798,0.0,0.0,0.07167337139660097,0.997428156727413
52,-0.2997434594389125,0.0,0.0031986576155466073,-0.08631587141520293,3.2630293092999403,-0.1115775242253334,0.7681257264880975,0.0,0.0,0.0677569836928964,0.9977018548448432
53,-0.2996007934185508,0.0,0.0031986576155466073,-0.08318677439462997,3.3619670924231464,-0.0972702852444659,0.7670595072829153,0.0,0.0,0.06362104711312908,0.9979741291056743
54,-0.2994729648416055,0.0,0.0031986576155467183,-0.07971023539256109,3.4609631002377568,-0.08374728778029061,0.7659932880777331,0.0,0.0,0.05926540641007602,0.99824226097829
55,-0.2993633790805453,0.0,0.0031986576155466073,-0.07587260464523993,3.5600205189953242,-0.07105144817448117,0.7649270688725509,0.0,0.0,0.05469007995181812,0.998503377638185
56,-0.2992756106162687,0.0,0.0031986576155466073,-0.07165543482259193,3.6591425349474016,-0.059225682768710985,0.7638608496673687,0.0,0.0,0.049895288184850395,0.9987544544165752
57,-0.2992134009448392,-3.469446951953614e-18,0.0031986576155466073,-0.06703282696106026,3.7583323343455417,-0.048312907904654034,0.7627946304621864,0.0,0.0,0.04488148330639808,0.9989923185171233
58,-0.29918065584964176,0.0,0.0031986576155466073,-0.06196685770532574,3.857593103441297,-0.03835603992398395,0.7617284112570043,0.0,0.0,0.039649379972874,0.9992136541639964
59,-0.29918144196983654,0.0,0.0031986576155466073,-0.056399282048846255,3.956928028486219,-0.029397995168373603,0.7606621920518221,0.0,0.0,0.03419998682973467,0.9994150093433888
60,-0.2992199825966275,3.469446951953614e-18,0.0031986576155466073,-0.050235465038526675,4.056340295731861,-0.02148168997949762,0.7595959728466398,0.0,0.0,0.02853463860323088,0.9995928042957207
61,-0.29930065263076067,-1.734723475976807e-18,0.0031986576155467183,-0.043310552588100355,4.155833091429776,-0.014650040699028422,0.7585297536414577,0.0,0.0,0.022655028447197623,0.9997433419063398
62,-0.29942763790705873,0.0,0.0031986576155466073,-0.03535549248807272,4.255409601831517,-0.008945963668640422,0.7574635344362755,0.0,0.0,0.016576875042132455,0.9998625941667373
63,-0.2995967724461848,0.0,0.0031986576155466073,-0.026699017118559046,4.355073013188635,-0.004412375230006704,0.7563973152310932,0.0,0.0,0.01056938428131339,0.9999441424979267
64,-0.2997876510341218,-4.336808689942018e-19,0.0031986576155466073,-0.018316469468317602,4.454826511752684,-0.0010921917248014612,0.755331096025911,0.0,0.0,0.005124050736597816,0.9999868719658518
