frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000365328824785,0.0,0.033225720273478254,-0.0417919373377103,-1.7452056904773445,0.2659331889183791,1.49204108610768,0.0,0.0,0.00026502681355214657,0.9999999648803934
2,-0.29998787728732573,0.0,0.03322572027347803,-0.03998100385879165,-1.6452002737610332,0.266171715946857,1.4809658460165205,0.0,0.0,-0.0009276429950248559,0.9999995697391443
3,-0.2999697727010135,0.0,0.033225720273478254,-0.03738356771144105,-1.5451984681889295,0.2662512249563497,1.4698906059253611,0.0,0.0,-0.0024921837565064597,0.9999968945052399
4,-0.29995251829543684,0.0,0.033225720273478254,-0.03425571709361283,-1.445202079333137,0.2660922069373644,1.4588153658342018,0.0,0.0,-0.00429934761994765,0.9999907577623119
5,-0.299938638128889,0.0,0.033225720273478254,-0.030907844477416804,-1.3452129127657595,0.2656151528804085,1.4477401257430424,0.0,0.0,-0.006193936005712453,0.9999808173943924
6,-0.29992923084261347,8.673617379884035e-19,0.03322572027347803,-0.027598747569258984,-1.2452324217003594,0.26475607000962315,1.4366648856518829,0.0,0.0,-0.008046550219623265,0.9999676259907433
7,-0.2999240629151482,8.673617379884035e-19,0.033225720273478254,-0.024380302075397767,-1.1452606499163338,0.26351303048368496,1.4255896455607235,0.0,0.0,-0.009831254502853371,0.9999516720496546
8,-0.2999226979025884,-8.673617379884035e-19,0.033225720273478254,-0.02125262473049893,-1.045297288834539,0.26189962269490413,1.4145144054695642,0.0,0.0,-0.011547993806282407,0.9999333196963935
9,-0.29992471582746283,0.0,0.033225720273478254,-0.018215812405977232,-0.945342029875831,0.2599294350355912,1.4034391653784049,0.0,0.0,-0.013196724368041597,0.9999129194414651
10,-0.2999297132295339,0.0,0.033225720273478254,-0.015269944043097668,-0.8453945644610655,0.25761605589805625,1.3923639252872453,0.0,0.0,-0.014777412649496285,0.9998908080762552
11,-0.29993730320814666,0.0,0.033225720273478254,-0.012415082526462444,-0.7454545840110988,0.25497307367460986,1.381288685196086,0.0,0.0,-0.016290034310063928,0.999867308587583
