frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000002439062469,0.0,-0.02704918032786885,0.010149711797313166,-1.0828700819733608,-0.05781976687757404,0.20901639344262296,0.0,0.0,-7.20569647651071e-05,0.9999999974038969
2,-0.29999919539465963,-2.710505431213761e-20,-0.02704918032786885,0.009654428831693901,-0.9828697207869798,-0.05788461819841971,0.2180327868852459,0.0,0.0,0.0002522002654926709,0.9999999681975126
3,-0.2999980117304063,-5.421010862427522e-20,-0.02704918032786885,0.008944193899447348,-0.8828696003915194,-0.05790623530536827,0.22704918032786886,0.0,0.0,0.0006773831083089625,0.999999770576036
4,-0.2999969161244983,0.0,-0.02704918032786885,0.008089897674148992,-0.7828698411824401,-0.057863001091471154,0.2360655737704918,0.0,0.0,0.0011676761407232031,0.9999993182659828
5,-0.2999960793593355,2.168404344971009e-19,-0.02704918032786885,0.007177504067335524,-0.6828705635552021,-0.05773329844977981,0.24508196721311476,0.0,0.0,0.0016800990038140233,0.9999985886326727
6,-0.29999556752557566,0.0,-0.02704918032786885,0.006278652930683617,-0.5828718639680137,-0.0574998082272675,0.2540983606557377,0.0,0.0,0.002178833547432091,0.9999976263393692
7,-0.2999953571143888,0.0,-0.02704918032786885,0.005407677515267037,-0.482873743130074,-0.05716240308659474,0.26311475409836066,0.0,0.0,0.0026567151002756736,0.9999964709262108
8,-0.2999954122506427,2.168404344971009e-19,-0.02704918032786885,0.004564584084269243,-0.3828761778133304,-0.05672525364434386,0.2721311475409836,0.0,0.0,0.003113742661852093,0.9999951522915678
9,-0.2999956986239926,0.0,-0.027049180327868905,0.0037493788007932106,-0.28287914478972975,-0.056192530517097196,0.28114754098360656,0.0,0.0,0.003549915475812647,0.9999936990302062
10,-0.2999961834891659,4.336808689942018e-19,-0.027049180327868905,0.0029620678105024088,-0.18288262083121934,-0.05556840432143707,0.2901639344262295,0.0,0.0,0.003965233003128129,0.9999921384327133
11,-0.29999683566619006,0.0,-0.027049180327868905,0.002202657326609417,-0.08288658270974612,-0.05485704567394583,0.29918032786885246,0.0,0.0,0.004359694896483703,0.9999904964850463
12,-0.29999762554056986,0.0,-0.02704918032786885,0.0014711537178725542,0.01710899280274262,-0.054062625191205804,0.30819672131147546,0.0,0.0,0.004733300975894678,0.999988797868192
13,-0.29999852506342334,0.0,-0.02704918032786885,0.0007675636003760741,0.11710412893429971,-0.05318931348979932,0.3172131147540984,0.0,0.0,0.005086051205544835,0.9999870659579225
14,-0.29999950775157536,-4.336808689942018e-19,-0.02704918032786885,9.18939340111332e-05,0.21709884891297826,-0.052241281186308705,0.32622950819672136,0.0,0.0,0.005417945671847705,0.9999853228246387
15,-0.3000005486876217,-4.336808689942018e-19,-0.02704918032786885,-0.0005558478752607319,0.3170931759668309,-0.05122269889731632,0.3352459016393443,0.0,0.0,0.005728984562732441,0.9999835892332833
16,-0.3000016245199622,0.0,-0.02704918032786885,-0.0011756538660730887,0.4170871333239109,-0.050137737239404456,0.34426229508196726,0.0,0.0,0.006019168148153967,0.999981884643319
17,-0.30000271346281093,4.336808689942018e-19,-0.02704918032786885,-0.001767515403717482,0.5170807442122708,-0.04899056682915547,0.3532786885245902,0.0,0.0,0.0062884967618285995,0.9999802272087566
18,-0.3000037952961852,0.0,-0.02704918032786885,-0.002331423051768521,0.6170740318599633,-0.04778535828315171,0.36229508196721316,0.0,0.0,0.006536970784194766,0.9999786337782256
