frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30061506251609865,0.0,-0.025384615384615394,-0.5363603213542159,-1.5110166801791096,-0.95180625726394,0.20846153846153848,0.0,0.0,0.0033693251808568224,0.9999943238078033
2,-0.29795553815755815,8.673617379884035e-19,-0.025384615384615394,-0.5132783933227555,-1.4101043244691378,-0.9487676648120316,0.21692307692307694,0.0,0.0,-0.01189867295396255,0.9999292082852339
3,-0.2948972324496353,3.469446951953614e-18,-0.025384615384615394,-0.4792873518920456,-1.309800205899147,-0.9477548006613955,0.2253846153846154,0.0,0.0,-0.03230787955749841,0.99947796419856
4,-0.2919917377871068,0.0,-0.025384615384615394,-0.43739232929492644,-1.2104084430391282,-0.9497805289626677,0.23384615384615387,0.0,0.0,-0.056328213915814856,0.9984123057720463
5,-0.28968738489636625,0.0,-0.025384615384615394,-0.3916984450338932,-1.112233154459072,-0.9558577138664845,0.24230769230769234,0.0,0.0,-0.08189109398310652,0.9966412838761246
6,-0.288182842476605,0.0,-0.025384615384615394,-0.3459548959177391,-1.0155186003702483,-0.966799861800388,0.2507692307692308,0.0,0.0,-0.1071102926822325,0.9942471449300352
7,-0.28744022093075333,0.0,-0.025384615384615394,-0.3011808248223811,-0.9202696075490452,-0.9826230482995438,0.25923076923076926,0.0,0.0,-0.1314690289534484,0.9913202784297501
8,-0.287380691302162,0.0,-0.025384615384615394,-0.25764542362326187,-0.8264311444131299,-1.0031439911760238,0.26769230769230773,0.0,0.0,-0.15482884975811023,0.9879413076102145
9,-0.2879235360812225,0.0,-0.02538461538461534,-0.21556542193838285,-0.7339481793801699,-1.0281794082418998,0.2761538461538462,0.0,0.0,-0.17708141793896806,0.9841962057540785
10,-0.28898793985270305,0.0,-0.025384615384615394,-0.17510473655217268,-0.6427656808678325,-1.0575460173092432,0.28461538461538466,0.0,0.0,-0.19814832550919098,0.9801720466825729
11,-0.29049455346663045,0.0,-0.02538461538461534,-0.13637706432726232,-0.5528286172937851,-1.0910605361901262,0.2930769230769231,0.0,0.0,-0.21797919548204184,0.9759534160691287
12,-0.2923667771876918,0.0,-0.02538461538461545,-0.09945062660438997,-0.464081957075695,-1.12853968269662,0.30153846153846153,0.0,0.0,-0.23654857968451173,0.9716196629593497
13,-0.2945317444124593,2.7755575615628914e-17,-0.02538461538461534,-0.06435424286500535,-0.3764706686312298,-1.1698001746407967,0.31000000000000005,0.0,0.0,-0.2538521641721224,0.9672430298250434
14,-0.2969210163794294,2.7755575615628914e-17,-0.02538461538461545,-0.03108399723704225,-0.28993972037805665,-1.2146587298347282,0.31846153846153846,0.0,0.0,-0.26990272739658483,0.9628875935143649
15,-0.2994710179885602,0.0,-0.02538461538461534,0.000390087283775542,-0.20443408073384306,-1.2629320660904857,0.326923076923077,0.0,0.0,-0.2847261929672375,0.9586088853324819
16,-0.302123255712367,0.0,-0.02538461538461545,0.03011778016947031,-0.11989871811625624,-1.3144369012201416,0.3353846153846154,0.0,0.0,-0.2983580074416283,0.9544540321018405
17,-0.3048243622284424,0.0,-0.02538461538461534,0.05816303284315083,-0.03627860094296359,-1.368989953035767,0.3438461538461539,0.0,0.0,-0.3108399733694748,0.9504622617209293
18,-0.3075260109262381,-2.7755575615628914e-17,-0.02538461538461545,0.08459914683678804,0.046481302368367255,-1.4264079393494336,0.3523076923076923,0.0,0.0,-0.32221758849110266,0.9466656356216689
19,-0.31018473885078623,0.0,-0.02538461538461534,0.10950474355695972,0.12843602340006904,-1.4865075779732135,0.36076923076923084,0.0,0.0,-0.33253788586438277,0.9430898973400398
