frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3016023099130378,4.336808689942018e-19,-0.016184944624549613,0.8544462426528373,0.06143362369184009,-0.08691977642958351,0.4316960890505234,0.0,0.0,-0.005238570629283882,0.9999862785947425
2,-0.2946574800130353,0.0,-0.01618494462454967,0.8184332859933826,0.1638122582866256,-0.0916596063988671,0.43709107059203994,0.0,0.0,0.01877018705822745,0.9998238245199997
3,-0.28663666944576793,0.0,-0.01618494462454967,0.7630163271978967,0.2646051364848875,-0.09323954972196162,0.4424860521335565,0.0,0.0,0.05188436500565343,0.9986530992631827
4,-0.27904396887837707,6.938893903907228e-18,-0.01618494462454967,0.6919853183821378,0.36301938008836376,-0.09007966307577256,0.44788103367507304,0.0,0.0,0.09212929250013856,0.9957470529524172
5,-0.2731557475498218,0.0,-0.01618494462454967,0.6120177066890309,0.45826211089879276,-0.08060000313720539,0.4532760152165896,0.0,0.0,0.1360797158536289,0.9906978908492717
6,-0.2695598615202945,-1.3877787807814457e-17,-0.016184944624549613,0.5303180518544972,0.5496985613645632,-0.06353568867092768,0.4586709967581062,0.0,0.0,0.18005934740870763,0.9836557484256118
7,-0.26816555600307584,0.0,-0.01618494462454967,0.4497265853437987,0.6373264065206647,-0.038882086792655625,0.4640659782996227,0.0,0.0,0.2226007595636603,0.9749096890695473
8,-0.2687351304155035,0.0,-0.016184944624549613,0.37166758425274127,0.7213014320487383,-0.0069496267058674855,0.4694609598411393,0.0,0.0,0.26297465229388367,0.9648027426634478
9,-0.27099855421441243,2.7755575615628914e-17,-0.01618494462454967,0.29725397125899355,0.8017794236304245,0.03195126238595849,0.4748559413826558,0.0,0.0,0.3006425704140977,0.9537368844994957
10,-0.27467162341024803,-2.7755575615628914e-17,-0.01618494462454967,0.2272418677457142,0.8789161669473636,0.07751015127934396,0.4802509229241724,0.0,0.0,0.33527424617506907,0.9421205760685514
11,-0.27947224312283675,0.0,-0.01618494462454967,0.16204357771131406,0.9528674476811965,0.12941661077081076,0.4856459044656889,0.0,0.0,0.3667309185365489,0.9303270572166216
