frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000468708897277,0.0,-0.00997298092525245,0.040168685367727046,-0.13946655446256967,-0.19097334865107574,0.5804593242707085,0.0,0.0,-0.00034252893757284373,0.9999999413369618
2,-0.2999847039958916,0.0,-0.00997298092525245,0.0377879546915234,-0.03945962942422596,-0.1912816294931974,0.5837836512457927,0.0,0.0,0.0011989319327950383,0.999999281280852
3,-0.2999628340619714,0.0,-0.00997298092525245,0.034373678961486645,0.06054267892188866,-0.19138438977390465,0.5871079782208768,0.0,0.0,0.0032192202905832953,0.9999948182969354
4,-0.2999437443534879,-4.336808689942018e-19,-0.00997298092525245,0.030274091437830053,0.16053806222965947,-0.1911788692124902,0.5904323051959609,0.0,0.0,0.005542040809354313,0.9999846427739115
5,-0.29993076811571884,0.0,-0.00997298092525234,0.025912652752230453,0.26052421215297206,-0.19056230752824677,0.5937566321710451,0.0,0.0,0.007955668089077493,0.9999683531718674
6,-0.2999248748256119,0.0,-0.00997298092525245,0.021642468887331515,0.36049929572662187,-0.18945310689762457,0.5970809591461292,0.0,0.0,0.010283561629015418,0.9999471227821111
7,-0.29992529150088293,0.0,-0.00997298092525245,0.017534385154528355,0.46046338150904403,-0.1878543193257034,0.6004052861212134,0.0,0.0,0.012490317435144333,0.9999219929426342
8,-0.29993105599416103,0.0,-0.00997298092525245,0.013588621907779003,0.5604170134395843,-0.18579015927472048,0.6037296130962975,0.0,0.0,0.014575848484479018,0.9998937666777193
9,-0.29994125871618543,-1.734723475976807e-18,-0.00997298092525245,0.009805350655995734,0.6603607354575879,-0.18328484120691305,0.6070539400713817,0.0,0.0,0.016540096947068435,0.999863203239814
10,-0.2999550427799304,0.0,-0.00997298092525245,0.006184701939052531,0.7602950915024,-0.18036257958451826,0.6103782670464658,0.0,0.0,0.018383030059196514,0.9998310178254337
11,-0.299971604106937,0.0,-0.00997298092525245,0.0027267729016077283,0.8602206255133669,-0.17704758886977343,0.6137025940215499,0.0,0.0,0.020104636227076377,0.9997978813751192
12,-0.2999901915011049,1.734723475976807e-18,-0.00997298092525245,-0.0005683654260090765,0.960137881429833,-0.1733640835249157,0.6170269209966341,0.0,0.0,0.021704921365652136,0.9997644204453922
13,-0.30001010669489275,0.0,-0.00997298092525245,-0.003700661124854468,1.0600474031911438,-0.1693362780121823,0.6203512479717183,0.0,0.0,0.023183905475926116,0.9997312171413291
14,-0.30003070437256696,-1.734723475976807e-18,-0.00997298092525245,-0.006670074640961164,1.1599497347366454,-0.16498838679381048,0.6236755749468024,0.0,0.0,0.024541619463201103,0.9996988090990823
15,-0.30005139217481663,0.0,-0.00997298092525245,-0.009476572266671007,1.259845420005683,-0.16034462433203742,0.6269999019218866,0.0,0.0,0.02577810219776401,0.9996676895084095
16,-0.30007163068872744,0.0,-0.00997298092525245,-0.012120119812195247,1.3597350029376014,-0.15542920508910033,0.6303242288969707,0.0,0.0,0.026893397818825483,0.9996383071660261
