frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3015633450425409,0.0,0.01889386006450322,0.873750768035047,-0.0757272812056669,-0.41400994269664887,1.146771061354568,0.0,0.0,-0.005015966044226799,0.999987419963193
2,-0.29477163215092345,0.0,0.01889386006450322,0.8393908790216413,0.02659497443343652,-0.41854778010651955,1.1404731079997337,0.0,0.0,0.01796305142002813,0.9998386513751514
3,-0.2868585428991692,0.0,0.01889386006450322,0.7865698107197389,0.12736905964647105,-0.4200603925764765,1.1341751546448993,0.0,0.0,0.04963464741801889,0.9987674412873544
4,-0.2792431584819708,-6.938893903907228e-18,0.01889386006450322,0.7188381322347653,0.22582088922040203,-0.4170351676365627,1.1278772012900649,0.0,0.0,0.08815358162369866,0.9961068948897572
5,-0.27315246444320396,0.0,0.01889386006450322,0.6424079432381298,0.3211763779421952,-0.4079594928168213,1.1215792479352305,0.0,0.0,0.13033747055580563,0.9914696887798006
6,-0.269185419654229,0.0,0.01889386006450322,0.5639750755821942,0.41281419415181053,-0.39161924594939523,1.115281294580396,0.0,0.0,0.17277043320693972,0.9849621197840486
7,-0.26729055940753366,1.3877787807814457e-17,0.01889386006450322,0.48614819612270427,0.5007240204011857,-0.3679942660748264,1.1089833412255616,0.0,0.0,0.21410042391106868,0.9768116545583907
8,-0.2672733121636785,1.3877787807814457e-17,0.01889386006450322,0.41025251852682876,0.5850482927952527,-0.3373628825357564,1.1026853878707272,0.0,0.0,0.2536412378357381,0.967298362693308
9,-0.2689066850417306,-2.7755575615628914e-17,0.01889386006450322,0.3373749650081418,0.665929447438944,-0.30000342467482694,1.0963874345158928,0.0,0.0,0.2908561741471098,0.9567667876554381
10,-0.271945843679275,0.0,0.01889386006450322,0.2683085275069912,0.7435099204371918,-0.25619422183467977,1.0900894811610584,0.0,0.0,0.32538331759648365,0.9455821998271254
11,-0.2761421105748505,2.7755575615628914e-17,0.01889386006450322,0.2035454559256853,0.8179321478949282,-0.20621360335795652,1.083791527806224,0.0,0.0,0.35703161847289616,0.934092299192443
12,-0.2812544861763763,0.0,0.018893860064503443,0.1433081758484761,0.8893385659170855,-0.15033989858729874,1.0774935744513896,0.0,0.0,0.38575615214889153,0.9226007755683285
13,-0.28705782289108156,0.0,0.01889386006450322,0.08760149036540377,0.9578716106085953,-0.08885143686534835,1.0711956210965552,0.0,0.0,0.41162331282276843,0.9113540740792293
14,-0.2933476718618358,0.0,0.018893860064503443,0.03627092649267616,1.023673718074391,-0.02202654753474676,1.0648976677417208,0.0,0.0,0.43477500248036854,0.9005391147630376
15,-0.29994236409394753,0.0,0.01889386006450322,-0.010943180895755744,1.0868873244194035,0.049856440061864044,1.0585997143868862,0.0,0.0,0.4553974392215234,0.8902882523938406
16,-0.3066830857977931,0.0,0.018893860064503443,-0.05436114884356347,1.147654865748566,0.12651919658184274,1.052301761032052,0.0,0.0,0.4736969351689832,0.8806879206685602
17,-0.3134326741689756,2.7755575615628914e-17,0.01889386006450322,-0.09433034752186886,1.20611877816681,0.20768339268254749,1.0460038076772173,0.0,0.0,0.4898827508783549,0.8717883288917417
18,-0.3200737158387792,0.0,0.01889386006450322,-0.13120166115950693,1.2624214977790682,0.29307069902133653,1.039705854322383,0.0,0.0,0.5041559772283611,0.863612616064006
19,-0.3265063618477567,0.0,0.01889386006450322,-0.16531414009023226,1.3167054606902724,0.38240278625556834,1.0334079009675485,0.0,0.0,0.516703023216485,0.8561646954873487
