frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30086071005609044,0.0,0.03553100640177442,0.6682699391985022,-1.4107148557982545,0.03028487253814933,1.5672131472408102,0.0,0.0,-0.0037573905138712023,0.9999929409833482
2,-0.2971226389535662,0.0,0.03553100640177442,0.6426387677378069,-1.309436533353716,0.02689354294388647,1.5553694784402188,0.0,0.0,0.013317403572816553,0.9999113194489193
3,-0.29275966334586695,-3.469446951953614e-18,0.0355310064017742,0.6044584260816174,-1.2090104258722032,0.02576309974579885,1.5435258096396272,0.0,0.0,0.036331325896921625,0.9993397994469007
4,-0.28851579585596376,0.0,0.03553100640177442,0.5568503246012984,-1.109862640835229,0.028023986141974093,1.5316821408390358,0.0,0.0,0.06369064360973593,0.9979696898786945
5,-0.28502165143451175,6.938893903907228e-18,0.03553100640177442,0.5043245616918148,-1.012419285724306,0.03480664533049982,1.5198384720384444,0.0,0.0,0.09311543454813515,0.9956553198014421
6,-0.2825853577497012,1.3877787807814457e-17,0.03553100640177442,0.4511800557767945,-0.9170236276857539,0.04702174897878294,1.507994803237853,0.0,0.0,0.12243621168005028,0.9924763846406814
7,-0.28118127467469306,0.0,0.0355310064017742,0.3987068805414083,-0.8236875725251188,0.06470088263150744,1.4961511344372613,0.0,0.0,0.15099383310510678,0.9885347046837694
8,-0.280719734634903,0.0,0.03553100640177442,0.34734889546188247,-0.7323401857127539,0.0876558603026767,1.48430746563667,0.0,0.0,0.17855743743717264,0.9839294901240994
9,-0.2811042550831143,0.0,0.03553100640177442,0.29748089613661677,-0.6429105327190123,0.115698496006294,1.4724637968360785,0.0,0.0,0.20493726337963233,0.9787751110844959
10,-0.2822345283358059,0.0,0.03553100640177442,0.24940060860853563,-0.5553276790142465,0.14864060375636262,1.4606201280354871,0.0,0.0,0.22998846351765814,0.9731933552222738
11,-0.284009251746052,1.3877787807814457e-17,0.0355310064017742,0.20332718728646215,-0.4695206900688094,0.18629399756688592,1.4487764592348955,0.0,0.0,0.2536110267859205,0.9673062840138025
12,-0.28632860485109235,0.0,0.0355310064017742,0.15940512772999227,-0.3854186313530544,0.22847049145186724,1.436932790434304,0.0,0.0,0.27574658057717805,0.9612303695264699
13,-0.2890962592978626,2.7755575615628914e-17,0.03553100640177442,0.1177120527225598,-0.3029505683373341,0.27498189942530976,1.4250891216337127,0.0,0.0,0.29637308415765073,0.9550722459515207
14,-0.2922208825786355,0.0,0.03553100640177442,0.07826875509785125,-0.22204556649200152,0.3256400355012169,1.4132454528331213,0.0,0.0,0.3154984255035111,0.9489261001283532
15,-0.2956171558501247,0.0,0.03553100640177442,0.04105007940102967,-0.14263269128740982,0.3802567136935919,1.40140178403253,0.0,0.0,0.3331537710754305,0.9428725071918365
16,-0.29920636475829676,0.0,0.0355310064017742,0.0059955653209535775,-0.06464100819391148,0.4386437480164382,1.3895581152319383,0.0,0.0,0.3493872810423744,0.9369784030839862
17,-0.30291664139901653,2.7755575615628914e-17,0.0355310064017742,-0.02698085340966716,0.01200041731814009,0.500612952483759,1.3777144464313469,0.0,0.0,0.3642585620366673,0.9312978578215347
18,-0.30668293962585463,0.0,0.03553100640177442,-0.057982473204644114,0.08736251977839214,0.5659761411095575,1.3658707776307555,0.0,0.0,0.3778340281140633,0.9258733429573947
19,-0.31044682007128754,-2.7755575615628914e-17,0.03553100640177442,-0.08712289538034512,0.1615162337164917,0.6345451279078373,1.354027108830164,0.0,0.0,0.3901831945752259,0.9207372451851132
20,-0.3141561101179855,0.0,0.03553100640177442,-0.11452050946085823,0.23453249366208595,0.7061317268926014,1.3421834400295727,0.0,0.0,0.4013758373815341,0.915913444145391
21,-0.31776449109946625,0.0,0.03553100640177442,-0.14029424388239098,0.30648223414482195,0.7805477520778537,1.330339771228981,0.0,0.0,0.411479902849451,0.911418833221591
22,-0.32123105243158345,0.0,0.03553100640177442,-0.1645603967857735,0.3774363896943465,0.8576050174775967,1.3184961024283897,0.0,0.0,0.4205600354147568,0.9072647114331839
23,-0.3245198413576711,0.0,0.03553100640177442,-0.18743034907443934,0.44746589484030697,0.9371153371058341,1.3066524336277983,0.0,0.0,0.42867659394464996,0.9034580110907279
24,-0.32759942798804575,0.0,0.0355310064017742,-0.20900897275971808,0.5166416841123501,1.0188905249765694,1.2948087648272066,0.0,0.0,0.4358850403891585,0.9000023508663417
25,-0.33044249834331474,0.0,0.0355310064017742,-0.22939356936664035,0.5850346920401229,1.1027423951038051,1.2829650960266152,0.0,0.0,0.442235602343515,0.8968989196224224
26,-0.3330254829531506,-2.7755575615628914e-17,0.03553100640177442,-0.24867319890822936,0.6527158531532731,1.1884827615015454,1.2711214272260238,0.0,0.0,0.447773129528081,0.8941472051472444
27,-0.3353282249086566,0.0,0.03553100640177442,-0.26692828549752756,0.7197561019814472,1.2759234381837938,1.2592777584254324,0.0,0.0,0.4525370811956661,0.891745585995752
28,-0.3373336887982179,2.7755575615628914e-17,0.03553100640177442,-0.28423040885558626,0.786226373054292,1.3648762391645528,1.247434089624841,0.0,0.0,0.45656159610935243,0.8896918056035362
