frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.301158625895061,0.0,-0.011630991255002332,0.7371909098919882,-0.6319466043838656,0.14100738686462208,0.509626180729952,0.0,0.0,-0.004494983617551501,0.9999898975101088
2,-0.2961390455430196,0.0,-0.011630991255002332,0.7063634584401524,-0.5302269201609078,0.13694631862288958,0.5135031778149528,0.0,0.0,0.016000995697247673,0.9998719758732598
3,-0.2903397957403852,0.0,-0.011630991255002332,0.6598571914699047,-0.42965369208658843,0.13559262920897877,0.5173801748999536,0.0,0.0,0.04387440591460409,0.9990370546209187
4,-0.2848180784259338,0.0,-0.011630991255002332,0.6012780160282901,-0.33080014823522697,0.1383000080368004,0.5212571719849544,0.0,0.0,0.07726995553283988,0.997010207556549
5,-0.28045798970588326,6.938893903907228e-18,-0.011630991255002332,0.5362262091883782,-0.23423951668114262,0.14642214452026536,0.5251341690699551,0.0,0.0,0.11334086596480485,0.9935561625305075
6,-0.27766580326136625,0.0,-0.011630991255002332,0.47029382206801335,-0.14043168336172332,0.16104506837937305,0.5290111661549559,0.0,0.0,0.14925346357121966,0.9887989702725194
7,-0.2763800550042366,0.0,-0.011630991255002332,0.4053697050890241,-0.04938316566663274,0.18218417055847694,0.5328881632399567,0.0,0.0,0.18403884200220194,0.9829189715508031
8,-0.2764471289058098,0.0,-0.011630991255002332,0.34223713501212794,0.03901286115139691,0.2095871823080192,0.5367651603249575,0.0,0.0,0.2172936406275733,0.976106281991267
9,-0.2776995020990711,0.0,-0.011630991255002332,0.2815257476675094,0.12486322183963335,0.24300183487844193,0.5406421574099582,0.0,0.0,0.2487065239716965,0.9685788893703579
10,-0.2799633137665032,-2.7755575615628914e-17,-0.011630991255002332,0.2236952470587883,0.20827474114534428,0.28217585952018726,0.544519154494959,0.0,0.0,0.2780648364619536,0.9605623075695751
11,-0.28306523223030616,0.0,-0.011630991255002332,0.16903864895951448,0.28935424381579755,0.32685698748369746,0.5483961515799598,0.0,0.0,0.3052497680196971,0.9522723240354731
12,-0.2868380239792278,-2.7755575615628914e-17,-0.011630991255002332,0.1176999439019587,0.36820855459826063,0.37679295001941443,0.5522731486649606,0.0,0.0,0.3302235587363456,0.9439027498929661
13,-0.2911245804233815,0.0,-0.011630991255002332,0.06969998261726951,0.44494449824000115,0.43173147837778025,0.5561501457499614,0.0,0.0,0.35301269642292293,0.9356185313279217
14,-0.29578044525763325,0.0,-0.011630991255002332,0.02496504241492903,0.5196688994882872,0.4914203038092373,0.5600271428349621,0.0,0.0,0.3736904332962901,0.927553480971761
15,-0.300675064292564,2.7755575615628914e-17,-0.011630991255002332,-0.016645919749172178,0.5924885830903861,0.5556071575642274,0.5639041399199629,0.0,0.0,0.39236085345068383,0.9198113723364433
16,-0.30569205490428575,0.0,-0.011630991255002221,-0.05531763478375051,0.6635103737935659,0.6240397708931931,0.5677811370049637,0.0,0.0,0.4091456362692655,0.9124690944474876
17,-0.3107287927108552,-2.7755575615628914e-17,-0.011630991255002221,-0.09125943358069566,0.7328410963450941,0.6964658750465761,0.5716581340899645,0.0,0.0,0.42417383212041565,0.9055807860949134
18,-0.3156955717106696,-2.7755575615628914e-17,-0.011630991255002221,-0.12469069659921828,0.8005875754922382,0.7726332012748185,0.5755351311749652,0.0,0.0,0.43757445269815565,0.8991821830674301
19,-0.32051453706398264,0.0,-0.011630991255002332,-0.15583031879707232,0.8668566359822665,0.8522894808283628,0.5794121282599659,0.0,0.0,0.44947142882384034,0.8932947076251238
20,-0.32511853329855295,0.0,-0.011630991255002332,-0.18488945833722836,0.9317551025624461,0.9351824449576505,0.5832891253449667,0.0,0.0,0.4599804185182316,0.8879290594297454
21,-0.32944996295152273,0.0,-0.011630991255002332,-0.21206681748935807,0.9953897999800452,1.0210598249131246,0.5871661224299675,0.0,0.0,0.46920697962830865,0.8830882233775287
22,-0.3334597139477009,0.0,-0.011630991255002332,-0.23754578247765612,1.0578675529823311,1.1096693519452268,0.5910431195149682,0.0,0.0,0.4772456980250949,0.8787699037384814
23,-0.3371061877745171,0.0,-0.011630991255002332,-0.26149286545556283,1.1192951863165717,1.2007587573043992,0.594920116599969,0.0,0.0,0.48417995014702864,0.8749684427884361
24,-0.3403544429039215,-2.7755575615628914e-17,-0.011630991255002332,-0.28405701177826426,1.179779524730035,1.2940757722410834,0.5987971136849698,0.0,0.0,0.4900820597864606,0.8716763015451665
25,-0.3431754568362135,2.7755575615628914e-17,-0.011630991255002332,-0.30536944252873954,1.2394273929699875,1.3893681280057222,0.6026741107699706,0.0,0.0,0.4950136763885697,0.8688851823965422
26,-0.3455455037275962,0.0,-0.011630991255002332,-0.32554378983817545,1.2983456157836986,1.4863835558487577,0.6065511078549713,0.0,0.0,0.4990262544813905,0.8665868665853842
27,-0.34744564132462963,0.0,-0.011630991255002332,-0.34467635070531455,1.356641017918435,1.5848697870206319,0.6104281049399721,0.0,0.0,0.5021615526763842,0.8647738288209484
28,-0.34886129976675223,5.551115123125783e-17,-0.011630991255002332,-0.36284633618470563,1.4144204241214644,1.6845745527717866,0.6143051020249729,0.0,0.0,0.5044520984532365,0.8634396796338041
29,-0.3497819649641808,-2.7755575615628914e-17,-0.011630991255002332,-0.3801160302858628,1.4717906591400545,1.7852455843526644,0.6181820991099737,0.0,0.0,0.5059215842355773,0.8625794749497369
30,-0.3502009501976438,-2.7755575615628914e-17,-0.011630991255002332,-0.3965308000158393,1.5288585477214733,1.8866306130137067,0.6220590961949745,0.0,0.0,0.5065851733391427,0.862189922321614
31,-0.35011525098606866,-2.7755575615628914e-17,-0.011630991255002332,-0.4121189176626797,1.5857309146129892,1.988477370005357,0.6259360932799752,0.0,0.0,0.506449703083531,0.8622695044164576
32,-0.34952547992192784,-2.7755575615628914e-17,-0.011630991255002332,-0.42689117117504916,1.642514584561868,2.0905335865780557,0.629813090364976,0.0,0.0,0.5055137781743092,0.862818532529254
33,-0.34843587995517605,0.0,-0.011630991255002332,-0.4408402504765212,1.6993163823153798,2.192546993982247,0.6336900874499768,0.0,0.0,0.5037677515573488,0.8638391357717323
34,-0.34685441643732207,0.0,-0.011630991255002332,-0.4539399086184672,1.75624313262079,2.2942653234683705,0.6375670845349776,0.0,0.0,0.501193593300885,0.8653351847891932
35,-0.34479295005796795,2.7755575615628914e-17,-0.011630991255002332,-0.4661439085344248,1.8134016602253675,2.3954363062868693,0.6414440816199783,0.0,0.0,0.4977646515640505,0.8673121419957865
36,-0.3422674945547369,0.0,-0.011630991255002332,-0.4773847805047491,1.8708987898763803,2.4958076736881867,0.6453210787049791,0.0,0.0,0.4934453142723567,0.8697768229969428
37,-0.3392985646622153,2.7755575615628914e-17,-0.011630991255002332,-0.48757243407000295,1.928841346321095,2.595127156922764,0.6491980757899799,0.0,0.0,0.48819058677403454,0.8727370457275341
38,-0.33591162103737116,0.0,-0.011630991255002332,-0.49659269304059395,1.987336154306781,2.693142487241043,0.6530750728749807,0.0,0.0,0.48194561075971415,0.8762011345972146
39,-0.3321376196139721,0.0,-0.011630991255002332,-0.5043058556833651,2.046490038580704,2.7896013958934667,0.6569520699599815,0.0,0.0,0.4746451646845703,0.8801772364936264
40,-0.3280136726095823,0.0,-0.011630991255002332,-0.5105454265680947,2.1064098238901323,2.8842516141304753,0.6608290670449822,0.0,0.0,0.46621320783064896,0.8846723940783142
41,-0.3235838266429448,2.7755575615628914e-17,-0.011630991255002221,-0.5151172243201307,2.1672023349823353,2.976840873202513,0.664706064129983,0.0,0.0,0.4565625613751528,0.8896913102591032
42,-0.31889995924525644,-2.7755575615628914e-17,-0.011630991255002221,-0.5177991423516859,2.2289743966045785,3.0671169043600206,0.6685830612149838,0.0,0.0,0.4455948629885275,0.8952347279223676
43,-0.314022787240433,0.0,-0.011630991255002221,-0.5183419272037524,2.2918328335041305,3.1548274388534416,0.6724600582999846,0.0,0.0,0.4332009888572166,0.9012973445279475
44,-0.30902296740308477,2.7755575615628914e-17,-0.011630991255002332,-0.516471436540514,2.3558844704282595,3.2397202079332166,0.6763370553849852,0.0,0.0,0.41926220942091014,0.9078651880931975
45,-0.3039822495001526,0.0,-0.011630991255002332,-0.5118929322875454,2.421236132124232,3.321542942849789,0.680214052469986,0.0,0.0,0.40365242970062815,0.9149124089205367
46,-0.2989946121990187,0.0,-0.011630991255002332,-0.5042980241786867,2.487994643339317,3.400043374853601,0.6840910495549868,0.0,0.0,0.3862419517867352,0.9223975036175962
47,-0.29416727181986135,0.0,-0.011630991255002332,-0.49337484932524084,2.5562668288207817,3.4749692351950925,0.6879680466399876,0.0,0.0,0.3669032632782382,0.9302591012163116
48,-0.2896214027212385,-2.7755575615628914e-17,-0.011630991255002332,-0.4788218595365267,2.626159513315894,3.5460682551247076,0.6918450437249883,0.0,0.0,0.3455193599915916,0.938411621768934
49,-0.28549235022825487,0.0,-0.011630991255002332,-0.4603650417843539,2.6977795215719205,3.6130881658928877,0.6957220408099891,0.0,0.0,0.3219949899277166,0.9467413725307718
50,-0.2819290629616702,2.7755575615628914e-17,-0.011630991255002332,-0.4377773027656515,2.771233678336129,3.6757766987500764,0.6995990378949899,0.0,0.0,0.2962708751583279,0.9551039569245426
51,-0.2790924408511015,-1.3877787807814457e-17,-0.011630991255002332,-0.41089680222273817,2.84662880835579,3.7338815849467126,0.7034760349799907,0.0,0.0,0.26834034951913754,0.9633241701628519
52,-0.2771523171543913,1.3877787807814457e-17,-0.011630991255002332,-0.3796377546708077,2.924071736378167,3.787150555733244,0.7073530320649914,0.0,0.0,0.23826691933246644,0.9711997092008502
53,-0.2762829007781606,0.0,-0.011630991255002332,-0.3439816876027254,3.003669287150532,3.8353313423601048,0.7112300291499922,0.0,0.0,0.20620012554492748,0.9785098406379243
54,-0.2766567223119171,0.0,-0.011630991255002332,-0.30392670519797504,3.085528285420149,3.878171676077744,0.715107026234993,0.0,0.0,0.17238608642580366,0.9850294600705074
55,-0.278437444069069,0.0,-0.011630991255002332,-0.25934819413392624,3.1697555559342874,3.915419288136601,0.7189840233199938,0.0,0.0,0.13716876604262937,0.9905476917455022
56,-0.28177001039634414,6.938893903907228e-18,-0.011630991255002332,-0.20971625944040898,3.2564579234402156,3.9468219097871167,0.7228610204049946,0.0,0.0,0.10099857423835112,0.9948865704198747
57,-0.2865980426042508,-6.938893903907228e-18,-0.011630991255002332,-0.1569346793346466,3.3457422126851997,3.972127272279738,0.7267380174899953,0.0,0.0,0.06548115564702141,0.997853806053337
58,-0.29233153763381603,0.0,-0.011630991255002332,-0.10708415070053787,3.4377152484165094,3.9910831068648998,0.7306150145749961,0.0,0.0,0.033670061802901156,0.9994330027261401
