frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.300022598528646,0.0,0.020900042478698477,-0.09972032109777688,-1.2567218850224902,0.5873734934829589,1.1819342112264386,0.0,0.0,0.0006814400109263411,0.9999997678197288
2,-0.29992529481212865,2.168404344971009e-19,0.0209000424786987,-0.09504561123071585,-1.1566884051854422,0.5879868355490113,1.1749675304002059,0.0,0.0,-0.002385820044735101,0.999997153927307
3,-0.2998148109411212,-4.336808689942018e-19,0.0209000424786987,-0.08833561910757226,-1.0566772452397597,0.5881912829043622,1.1680008495739729,0.0,0.0,-0.006410925701309863,0.9999794498046709
4,-0.2997115004123174,8.673617379884035e-19,0.0209000424786987,-0.0802551680425557,-0.956699565131125,0.5877823881936606,1.1610341687477401,0.0,0.0,-0.011058022428196696,0.999938858200829
5,-0.29963114975606625,0.0,0.0209000424786987,-0.07161336845673363,-0.8567665248052208,0.5865557040615554,1.1540674879215072,0.0,0.0,-0.015922462667309872,0.9998732295559313
6,-0.29958013970243474,-1.734723475976807e-18,0.020900042478698477,-0.06308663111067508,-0.7568870790571182,0.5843471809488401,1.1471008070952742,0.0,0.0,-0.020665989743474514,0.9997864356290911
7,-0.29955655407254844,1.734723475976807e-18,0.0209000424786987,-0.054812039800401544,-0.6570613620794427,0.5811543604808833,1.1401341262690414,0.0,0.0,-0.025220041310290008,0.9996819241720375
8,-0.2995572836815907,0.0,0.020900042478698477,-0.04679135529932366,-0.5572873029142081,0.5770151820791983,1.1331674454428085,0.0,0.0,-0.029583734522133205,0.9995623055376408
9,-0.29957934303188444,0.0,0.0209000424786987,-0.039025970702947735,-0.457562830603428,0.5719675851652981,1.1262007646165757,0.0,0.0,-0.03375638997480633,0.999430090669612
10,-0.29961987259164846,3.469446951953614e-18,0.0209000424786987,-0.03151694803799307,-0.35788587418911655,0.5660495091606954,1.1192340837903427,0.0,0.0,-0.03773751099264051,0.9992876864367339
11,-0.299676140653514,3.469446951953614e-18,0.0209000424786987,-0.024265053997088157,-0.2582543627132873,0.5592988934869034,1.11226740296411,0.0,0.0,-0.041526763455674215,0.9991373919120916
12,-0.29974554481272353,3.469446951953614e-18,0.0209000424786987,-0.017270794600708156,-0.15866622521795415,0.5517536775654349,1.105300722137877,0.0,0.0,-0.045123956287194164,0.9989813955069391
13,-0.29982561310453154,-3.469446951953614e-18,0.020900042478698477,-0.010534448623827783,-0.05911939074513108,0.5434518008178032,1.098334041311644,0.0,0.0,-0.048529022700726586,0.9988217728682692
14,-0.2999140048394867,0.0,0.0209000424786987,-0.004056099657960471,0.04038821166316828,0.5344312026655208,1.0913673604854113,0.0,0.0,-0.05174200228606639,0.9986604854500997
15,-0.3000085111740889,0.0,0.020900042478698477,0.0021643332905786766,0.1398586529649298,0.5247298225301011,1.0844006796591783,0.0,0.0,-0.05476302399637577,0.9984993796706998
16,-0.3001070554528087,6.938893903907228e-18,0.0209000424786987,0.008127066738050498,0.23929400411814006,0.514385599833057,1.0774339988329455,0.0,0.0,-0.05759229008272634,0.9983401865712044
17,-0.3002076933557386,0.0,0.0209000424786987,0.013832425243855695,0.3386963360807851,0.5034364739959011,1.0704673180067126,0.0,0.0,-0.060230061008779805,0.9981845218950646
18,-0.3003086128842448,-6.938893903907228e-18,0.0209000424786987,0.019280815540294913,0.4380677198108507,0.49192038444014685,1.0635006371804798,0.0,0.0,-0.06267664136652494,0.9980338865123829
19,-0.300408134214949,0.0,0.0209000424786987,0.02447270227860983,0.5374102262663236,0.47987527058730706,1.0565339563542469,0.0,0.0,-0.06493236680405219,0.997889667118176
20,-0.3005047094502737,6.938893903907228e-18,0.020900042478698477,0.029408585381833094,0.6367259264051897,0.46733907185889456,1.0495672755280139,0.0,0.0,-0.06699759196815938,0.9977531371388757
21,-0.30059692229159407,6.938893903907228e-18,0.0209000424786987,0.0340889789804521,0.7360168911854353,0.45434972767642257,1.0426005947017811,0.0,0.0,-0.06887267945801312,0.9976254577867757
22,-0.3006834876588763,0.0,0.0209000424786987,0.03851439189405839,0.8352851915650464,0.440945177461404,1.0356339138755482,0.0,0.0,-0.07055798978102659,0.9975076792075641
23,-0.3007632512784765,0.0,0.0209000424786987,0.04268530961057698,0.9345328985020093,0.42716336063535165,1.0286672330493154,0.0,0.0,-0.07205387229841266,0.9974007416714729
24,-0.3008351892586207,-6.938893903907228e-18,0.0209000424786987,0.04660217770386012,1.03376208295431,0.41304221661977875,1.0217005522230824,0.0,0.0,-0.07336065714539847,0.9973054767638626
25,-0.300898407669944,0.0,0.02090004247869859,0.05026538661980555,1.1329748158799346,0.39861968483619814,1.0147338713968495,0.0,0.0,-0.07447864810970185,0.997222608536204
26,-0.3009521421463666,-6.938893903907228e-18,0.0209000424786987,0.05367525775007653,1.2321731682368697,0.38393370470612276,1.0077671905706167,0.0,0.0,-0.07540811645145633,0.9971527545833906
27,-0.3009957575195451,6.938893903907228e-18,0.02090004247869859,0.056832030700062194,1.331359210983101,0.36902221565106563,1.0008005097443837,0.0,0.0,-0.07614929564816646,0.9970964270181135
28,-0.3010287474981107,0.0,0.02090004247869859,0.05973585164301484,1.4305350150766152,0.35392315709253985,0.9938338289181509,0.0,0.0,-0.07670237704941045,0.9970540333176382
29,-0.30105073440096414,0.0,0.0209000424786987,0.06238676263389087,1.529702651475398,0.3386744684520581,0.986867148091918,0.0,0.0,-0.07706750642769551,0.9970258770227667
30,-0.3010614689519495,-6.938893903907228e-18,0.0209000424786987,0.06478469173281225,1.6288641911374355,0.3233140891511338,0.9799004672656851,0.0,0.0,-0.0772447814140915,0.997012158273052
31,-0.3010608301413648,0.0,0.0209000424786987,0.06692944375680286,1.7280217050207143,0.3078799586112795,0.9729337864394523,0.0,0.0,-0.07723424980980549,0.9970129741664933
32,-0.30104882515787534,0.0,0.02090004247869859,0.06882069143682101,1.8271772640832207,0.2924100162540084,0.9659671056132193,0.0,0.0,-0.07703590876774638,0.9970283189359906
33,-0.30102558939257845,0.0,0.02090004247869859,0.07045796670068911,1.92633293928294,0.2769422015008333,0.9590004247869864,0.0,0.0,-0.07664970484111891,0.9970580839388292
34,-0.30099138651509677,0.0,0.0209000424786987,0.07184065172591717,2.025490801577859,0.2615144537732675,0.9520337439607536,0.0,0.0,-0.07607553489923899,0.997102057459413
35,-0.30094660861978717,0.0,0.02090004247869859,0.07296796930126187,2.1246529219259638,0.24616471249282373,0.9450670631345207,0.0,0.0,-0.07531324791384438,0.9971599243294266
36,-0.30089177643824744,0.0,0.0209000424786987,0.0738389718908243,2.2238213712852413,0.2309309170810149,0.9381003823082879,0.0,0.0,-0.07436264762221237,0.9972312653735916
37,-0.3008275396124922,0.0,0.02090004247869859,0.07445252859253447,2.3229982206136763,0.21585100695935422,0.9311337014820549,0.0,0.0,-0.0732234960761992,0.9973155566932559
38,-0.3007546770212302,0.0,0.0209000424786987,0.07480730889929132,2.422185540869256,0.20096292154935458,0.9241670206558221,0.0,0.0,-0.07189551808886384,0.997412168804218
39,-0.30067409714977394,0.0,0.02090004247869859,0.07490176176841691,2.521385403009966,0.18630460027252876,0.9172003398295892,0.0,0.0,-0.07037840659247226,0.9975203656494962
40,-0.3005868384921451,-6.938893903907228e-18,0.02090004247869859,0.07473408792669421,2.620599877993792,0.1719139825503901,0.9102336590033563,0.0,0.0,-0.06867182892333369,0.9976393035122084
41,-0.30049406997189587,-6.938893903907228e-18,0.0209000424786987,0.07430220249583426,2.7198310367787215,0.15782900780445125,0.9032669781771234,0.0,0.0,-0.06677543404996306,0.997768029858363
42,-0.30039709136615694,6.938893903907228e-18,0.02090004247869859,0.07360368377729616,2.819080950322739,0.14408761545622534,0.8963002973508906,0.0,0.0,-0.06468886076138206,0.9979054821441731
