frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000067762544892,0.0,-0.030555555555555558,0.0495240737253262,-0.3491319818091541,-0.24592775967223246,0.2101851851851852,0.0,0.0,-0.000403828977581168,0.999999918461075
2,-0.2999778243476005,0.0,-0.030555555555555558,0.04672536140046312,-0.2491219642007944,-0.2462912139317636,0.22037037037037038,0.0,0.0,0.001413539130772169,0.9999990009530638
3,-0.2999458806434039,0.0,-0.030555555555555558,0.04271122804141155,-0.1491186249980078,-0.2464123653516073,0.23055555555555557,0.0,0.0,0.003795968104912972,0.9999927952871193
4,-0.29991755515489726,8.673617379884035e-19,-0.030555555555555558,0.03788862060430412,-0.04912530340358097,-0.2461700625119199,0.24074074074074076,0.0,0.0,0.006537538198683659,0.9999786300688134
5,-0.29989765495131004,8.673617379884035e-19,-0.030555555555555558,0.032752320445298605,0.05085466137969963,-0.24544315399285765,0.25092592592592594,0.0,0.0,0.009390854758972582,0.9999559049512613
6,-0.29988770258214537,0.0,-0.030555555555555558,0.027715021794465316,0.15081861158073603,-0.24413521176571848,0.2611111111111111,0.0,0.0,0.012149577642360292,0.9999261911576836
7,-0.29988670745433504,0.0,-0.030555555555555558,0.02285961981266483,0.25076661515518417,-0.24224870136636664,0.2712962962962963,0.0,0.0,0.014772274847098655,0.9998908839947696
8,-0.2998933855335012,1.734723475976807e-18,-0.030555555555555558,0.018186459909277794,0.35069942149038885,-0.23981081172180801,0.2814814814814815,0.0,0.0,0.017258795030911902,0.9998510559048688
9,-0.2999065188421658,-1.734723475976807e-18,-0.030555555555555558,0.013695806158739159,0.45061777997369484,-0.2368487317590485,0.2916666666666667,0.0,0.0,0.01960903362649028,0.9998077244151673
10,-0.2999249557406146,0.0,-0.030555555555555558,0.009387852743397061,0.5505224399924465,-0.2333896504050939,0.30185185185185187,0.0,0.0,0.021822926644999557,0.9997618515789882
11,-0.29994761113938295,0.0,-0.030555555555555558,0.005262734931525639,0.6504141509339892,-0.22946075658695014,0.31203703703703706,0.0,0.0,0.02390044479624722,0.9997143435694726
12,-0.29997346665223096,-1.734723475976807e-18,-0.030555555555555558,0.0013205395864464772,0.750293662185667,-0.22508923923162308,0.32222222222222224,0.0,0.0,0.025841587935728973,0.9996660504053141
