frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30007497255598337,-1.0842021724855044e-19,0.0013394827743201665,-0.17378679526232998,-0.7391534673072329,0.9397150987196624,0.7758966669701902,0.0,0.0,0.0012836013982925822,0.9999991761833859
2,-0.299753183301674,-4.336808689942018e-19,0.0013394827743201665,-0.1649405587784003,-0.6390424917131342,0.940870627730814,0.7754501727120835,0.0,0.0,-0.004497469549361202,0.9999898863326832
3,-0.2993921508086826,0.0,0.0013394827743201665,-0.15221590091143714,-0.5390054998484347,0.9412558040678645,0.7750036784539768,0.0,0.0,-0.012093939089270775,0.9999268656443355
4,-0.29906204305717066,0.0,0.0013394827743201665,-0.13687573542724954,-0.4390794835778338,0.9404854513937635,0.77455718419587,0.0,0.0,-0.02086684039675276,0.9997822637813978
5,-0.298815929399058,0.0,0.0013394827743201665,-0.12047275131690424,-0.33930143476603125,0.9381743933714604,0.7741106899377633,0.0,0.0,-0.030039151671802905,0.9995487228578898
6,-0.2986733577238286,0.0,0.0013394827743201665,-0.10431426374686054,-0.23970092924523567,0.9340146728106943,0.7736641956796566,0.0,0.0,-0.03895682471949029,0.9992408947835226
7,-0.2986260630161662,0.0,0.0013394827743202775,-0.0886732113260728,-0.1402778787176928,0.9280072091083625,0.7732177014215499,0.0,0.0,-0.047483218107981305,0.9988720358474903
8,-0.29866203210303605,0.0,0.0013394827743202775,-0.07356059643348407,-0.04102477885315725,0.9202301408081522,0.7727712071634432,0.0,0.0,-0.055612787369387594,0.9984524114253054
9,-0.2987697376627473,0.0,0.0013394827743202775,-0.058984767165972535,0.058065874678616264,0.9107616064537505,0.7723247129053364,0.0,0.0,-0.06334145206611241,0.9979919140204275
10,-0.29893816791107397,-6.938893903907228e-18,0.0013394827743201665,-0.04495169692087059,0.15700158620787294,0.899679744588844,0.7718782186472296,0.0,0.0,-0.0706664356157629,0.9975000024447936
11,-0.29915685014717425,0.0,0.0013394827743201665,-0.03146526576224004,0.2557898600648582,0.8870626937571198,0.7714317243891229,0.0,0.0,-0.07758610446016974,0.9969856550596381
12,-0.2994158687398305,0.0,0.0013394827743201665,-0.018527538149756106,0.35443820057981734,0.8729885925022652,0.7709852301310162,0.0,0.0,-0.08409980981075021,0.9964573357599389
13,-0.2997058781726269,-6.938893903907228e-18,0.0013394827743201665,-0.006139032643515535,0.4529541120829952,0.8575355793679669,0.7705387358729094,0.0,0.0,-0.09020773457278498,0.9959229712298265
14,-0.30001811178087157,-6.938893903907228e-18,0.0013394827743201665,0.005701019824872228,0.5513450989046376,0.8407817928979119,0.7700922416148027,0.0,0.0,-0.09591074745839892,0.9953899379248171
15,-0.3003443868078003,-6.938893903907228e-18,0.0013394827743201665,0.016994431634101664,0.6496186653749892,0.8228053716357874,0.769645747356696,0.0,0.0,-0.10121026576042252,0.994865057233746
16,-0.3006771063870148,0.0,0.0013394827743201665,0.027743829841326506,0.747782315824296,0.8036844541252802,0.7691992530985893,0.0,0.0,-0.10610812778802686,0.9943545973229669
17,-0.3010092590261992,0.0,0.0013394827743201665,0.037952444297077614,0.8458435545828029,0.7834971789100772,0.7687527588404826,0.0,0.0,-0.11060647556496661,0.9938642802531422
18,-0.3013344161273126,0.0,0.0013394827743201665,0.04762391300805438,0.9438098859807551,0.7623216845338657,0.7683062645823758,0.0,0.0,-0.11470764806283039,0.9933992930719721
19,-0.3016467280336401,0.0,0.0013394827743201665,0.056762104798305346,1.041688814348398,0.7402361095403326,0.7678597703242691,0.0,0.0,-0.11841408498170738,0.9929643017137851
20,-0.30194091904667025,0.0,0.0013394827743201665,0.06537095896889322,1.1394878440159768,0.7173185924731648,0.7674132760661624,0.0,0.0,-0.12172824089382034,0.9925634666704674
21,-0.302212281807632,0.0,0.0013394827743201665,0.07345434139467347,1.2372144793137367,0.6936472718760492,0.7669667818080557,0.0,0.0,-0.12465250942518173,0.9922004595312406
22,-0.3024566713910709,0.0,0.0013394827743201665,0.08101591631203545,1.3348762245719232,0.6693002862926731,0.7665202875499489,0.0,0.0,-0.12718915705897912,0.9918784796166445
23,-0.3026704994120518,-1.3877787807814457e-17,0.0013394827743201665,0.08805903293032571,1.4324805841207815,0.6443557742667232,0.7660737932918422,0.0,0.0,-0.12934026609481497,0.9916002700516587
24,-0.30285072840502797,-1.3877787807814457e-17,0.0013394827743201665,0.09458662592930955,1.530035062290557,0.6188918743418865,0.7656272990337355,0.0,0.0,-0.13110768628317956,0.9913681327324736
25,-0.3029948666915111,0.0,0.0013394827743201665,0.1006011288726095,1.627547163411494,0.5929867250618506,0.7651808047756288,0.0,0.0,-0.1324929946682136,0.9911839417403052
26,-0.3031009639153642,-1.3877787807814457e-17,0.0013394827743201665,0.10610439955993195,1.725024391813839,0.5667184649703016,0.764734310517522,0.0,0.0,-0.1334974632082319,0.9910491548439798
27,-0.30316760738883736,0.0,0.0013394827743202775,0.11109765634622695,1.822474251827837,0.540165232610927,0.7642878162594153,0.0,0.0,-0.13412203379768017,0.9909648228115738
28,-0.3031939193589834,1.3877787807814457e-17,0.0013394827743202775,0.11558142446009245,1.9199042477837331,0.5134051665274136,0.7638413220013086,0.0,0.0,-0.13436730038190708,0.9909315963214002
29,-0.30317955527250223,-1.3877787807814457e-17,0.0013394827743202775,0.11955549134156038,2.017321884011773,0.48651640526344864,0.7633948277432019,0.0,0.0,-0.13423349793376615,0.9909497303256435
30,-0.3031247030869713,0.0,0.0013394827743201665,0.12301886997244565,2.1147346648422,0.45957708736271896,0.762948333485095,0.0,0.0,-0.13372049814542344,0.9910190857777361
31,-0.30303008364710726,1.3877787807814457e-17,0.0013394827743201665,0.12596976906756524,2.212150094605262,0.4326653513689114,0.7625018392269883,0.0,0.0,-0.13282781177719624,0.9911391286890462
32,-0.3028969521159156,0.0,0.0013394827743201665,0.12840556880074996,2.3095756776312033,0.40585933582571315,0.7620553449688816,0.0,0.0,-0.13155459769519287,0.991308926533629
33,-0.30272710042143686,1.3877787807814457e-17,0.0013394827743201665,0.1303228004119343,2.407018918250269,0.3792371792768113,0.7616088507107749,0.0,0.0,-0.12989967871868816,0.9915271420736709
34,-0.3025228606500302,-1.3877787807814457e-17,0.0013394827743201665,0.1317171275167359,2.5044873207927045,0.3528770202658925,0.7611623564526682,0.0,0.0,-0.12786156448398164,0.9917920247348778
35,-0.3022871092860184,0.0,0.0013394827743201665,0.13258332612331414,2.6019883895887546,0.3268569973366442,0.7607158621945614,0.0,0.0,-0.1254384816114133,0.9921013997223385
36,-0.3020232721646284,-1.3877787807814457e-17,0.0013394827743201665,0.13291525910858082,2.6995296289686657,0.3012552490327529,0.7602693679364547,0.0,0.0,-0.1226284115331838,0.9924526551351697
37,-0.3017353299701813,-1.3877787807814457e-17,0.0013394827743201665,0.13270583899284416,2.7971185432626817,0.2761499138979059,0.759822873678348,0.0,0.0,-0.11942913639821322,0.9928427274141545
38,-0.30142782407390134,0.0,0.0013394827743201665,0.13194696992211782,2.894762636801049,0.25161913047579015,0.7593763794202413,0.0,0.0,-0.11583829351240152,0.993268085541932
39,-0.3011058624656448,1.3877787807814457e-17,0.0013394827743201665,0.13062945524030958,2.992469413914011,0.22774103731009288,0.7589298851621346,0.0,0.0,-0.11185343879356953,0.9937247145110426
40,-0.3007751254909904,0.0,0.0013394827743201665,0.1287428499412135,3.0902463789318153,0.20459377294450054,0.7584833909040278,0.0,0.0,-0.1074721197146078,0.9942080986815833
41,-0.3004418710600086,-6.938893903907228e-18,0.0013394827743201665,0.12627522597284518,3.188101036184707,0.18225547592270042,0.7580368966459211,0.0,0.0,-0.10269195816972024,0.9947132057670032
42,-0.30011293894691676,6.938893903907228e-18,0.0013394827743201665,0.12321279989280123,3.28604089000293,0.16080428478837971,0.7575904023878144,0.0,0.0,-0.09751074362033438,0.9952344723122333
43,-0.29979575375183976,0.0,0.0013394827743201665,0.1195393413917312,3.384073444716729,0.1403183380852252,0.7571439081297077,0.0,0.0,-0.09192653675196386,0.9957657916602628
44,-0.29949832604802284,0.0,0.0013394827743201665,0.11523522757863253,3.4822062046563524,0.12087577435692376,0.7566974138716009,0.0,0.0,-0.08593778369377002,0.9963005055372615
45,-0.29922925119211796,0.0,0.0013394827743201665,0.11027591165172601,3.5804466741520424,0.10255473214716249,0.7562509196134942,0.0,0.0,-0.07954344061176485,0.9968314005164778
46,-0.29899770523347774,0.0,0.0013394827743202775,0.10462939426595066,3.678802357534046,0.08543334999962815,0.7558044253553875,0.0,0.0,-0.07274310817872814,0.9973507107394559
47,-0.298813437323942,-6.938893903907228e-18,0.0013394827743202775,0.0982519311039477,3.777280759132607,0.06958976645800863,0.7553579310972808,0.0,0.0,-0.0655371750450734,0.997850128369542
48,-0.29868675800515665,0.0,0.0013394827743202775,0.0910804702745116,3.8758893832779733,0.0551021200659898,0.754911436839174,0.0,0.0,-0.05792696898425016,0.9983208233149791
49,-0.29862852274040114,0.0,0.0013394827743201665,0.08301865946890286,3.974635734300386,0.042048549367259325,0.7544649425810672,0.0,0.0,-0.0499149138673319,0.9987534737729911
50,-0.2986501100658048,0.0,0.0013394827743201665,0.07390924063149165,4.073527316530094,0.030507192905504077,0.7540184483229605,0.0,0.0,-0.041504690043296794,0.9991383090965984
