frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013618971153007,4.336808689942018e-19,-0.003412091455786137,0.8227618104212752,-0.4181184521889757,-0.3509922508342056,0.6772087156098975,0.0,0.0,-0.004692873567663074,0.9999889884082114
2,-0.29544572182999407,0.0,-0.003412091455786026,0.7906544913972742,-0.31609551725154966,-0.35523496395848575,0.6783460794284929,0.0,0.0,0.0167561302664684,0.9998596061940362
3,-0.28854856346335556,0.0,-0.003412091455786026,0.7417425175642249,-0.21542120560574096,-0.35664920166657915,0.6794834432470882,0.0,0.0,0.04612915560236248,0.9989354839044476
4,-0.28188891221570955,0.0,-0.003412091455786026,0.6795251461545376,-0.11676982889735835,-0.35382072625039235,0.6806208070656836,0.0,0.0,0.0816186593011164,0.9966636315497261
5,-0.2765143206757039,0.0,-0.003412091455786026,0.6097642887239998,-0.020815698772210345,-0.345335300001832,0.6817581708842789,0.0,0.0,0.12028554614681508,0.9927393350664425
6,-0.2729366129932704,0.0,-0.003412091455786137,0.5384472516662705,0.07189935346029404,-0.3300565369872502,0.6828955347028742,0.0,0.0,0.1590857025571065,0.9872647766642502
7,-0.27111308462250966,1.3877787807814457e-17,-0.003412091455786026,0.46774827912941563,0.16136341783634411,-0.30795945837078154,0.6840328985214696,0.0,0.0,0.19689633672835055,0.9804243125213471
8,-0.2708839305581925,1.3877787807814457e-17,-0.003412091455786137,0.3986853816721179,0.24769706472852912,-0.27929693709100617,0.685170262340065,0.0,0.0,0.2331890816551591,0.9724314125925918
9,-0.2720665998469466,-1.3877787807814457e-17,-0.003412091455786026,0.3321036675929212,0.33102086450943824,-0.24432184608650406,0.6863076261586604,0.0,0.0,0.26754275746848116,0.9635459890042413
10,-0.27446562248797685,0.0,-0.003412091455786026,0.268638966332417,0.41145538755166045,-0.20328705829585542,0.6874449899772557,0.0,0.0,0.29966035423192566,0.9540459486322432
11,-0.2778820827381849,0.0,-0.003412091455786026,0.20871123500520705,0.48912120422778516,-0.15644544665764024,0.6885823537958511,0.0,0.0,0.32936813090148337,0.9442015856513181
12,-0.2821216284875555,0.0,-0.003412091455786026,0.15254185048984892,0.5641388849104013,-0.10404988411043864,0.6897197176144464,0.0,0.0,0.3566012857541427,0.9342566686936157
13,-0.28700044700945493,0.0,-0.003412091455786137,0.1001857194426099,0.6366289999720979,-0.0463532435928309,0.6908570814330417,0.0,0.0,0.3813821868557884,0.9244174530746899
14,-0.29234913117069494,0.0,-0.003412091455786026,0.05156932105622536,0.7067121197854643,0.01639160195660318,0.6919944452516371,0.0,0.0,0.4037965941565983,0.9148487910838224
15,-0.2980146936694421,0.0,-0.003412091455786137,0.006527974486541854,0.7745088147230895,0.08393177959928319,0.6931318090702324,0.0,0.0,0.4239716575012784,0.9056754571233664
16,-0.30386114376912915,0.0,-0.003412091455786026,-0.03516165682921735,0.8401396551575627,0.15601441639662933,0.6942691728888278,0.0,0.0,0.4420576791244659,0.8969866266155202
17,-0.30976906291532824,-2.7755575615628914e-17,-0.003412091455786026,-0.07375548637209517,0.903725211461473,0.2323866394100614,0.6954065367074231,0.0,0.0,0.45821422354498126,0.8888417887009307
18,-0.3156345597389653,0.0,-0.003412091455786026,-0.10952243714864174,0.9653860540074097,0.3127955757009991,0.6965439005260186,0.0,0.0,0.47260029048135255,0.8812768948729685
19,-0.32136789871155613,0.0,-0.003412091455786026,-0.14273061221637773,1.0252427531679618,0.39698835233086266,0.6976812643446139,0.0,0.0,0.48536785872597327,0.8743100375243119
20,-0.3268920099500495,0.0,-0.003412091455786137,-0.17363809471882075,1.0834158793157178,0.4847120963610715,0.6988186281632092,0.0,0.0,0.4966580076791687,0.8679463251884639
21,-0.33214101468305385,-2.7755575615628914e-17,-0.003412091455786026,-0.20248725066855855,1.140026002823268,0.5757139348530462,0.6999559919818046,0.0,0.0,0.5065988877720827,0.8621818641725705
22,-0.33705884580561224,-2.7755575615628914e-17,-0.003412091455786026,-0.22950154538665668,1.1951936940632009,0.6697409948682063,0.7010933558003999,0.0,0.0,0.5153049430378658,0.8570068936016454
23,-0.3415980045524391,-2.7755575615628914e-17,-0.003412091455786026,-0.25488407578639927,1.249039523408106,0.7665404034679716,0.7022307196189953,0.0,0.0,0.5228769318132216,0.852408185189227
24,-0.34571846933043204,-2.7755575615628914e-17,-0.003412091455786026,-0.27881720998874604,1.3016840612305716,0.8658592877137623,0.7033680834375906,0.0,0.0,0.5294024179613072,0.8483708386411696
25,-0.3493867576091819,-2.7755575615628914e-17,-0.003412091455786137,-0.3014628883912006,1.3532478779031873,0.9674447746669976,0.7045054472561859,0.0,0.0,0.5349565059684545,0.8448795989500651
