frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010782193201819,0.0,-0.02357142857142855,0.7545158667413869,-1.0379748134347064,-0.3775338587062313,0.20785714285714288,0.0,0.0,-0.004121847694058386,0.9999915051497122
2,-0.2963893691806205,0.0,-0.023571428571428577,0.7264086050864866,-0.9363728300756421,-0.3812568227720486,0.21571428571428572,0.0,0.0,0.01465614187437709,0.9998925929845456
3,-0.29089554477057544,3.469446951953614e-18,-0.023571428571428577,0.6841202319709261,-0.8358388356226205,-0.3824978107939877,0.2235714285714286,0.0,0.0,0.04014571979934972,0.9991938356404088
4,-0.2855276351052458,0.0,-0.023571428571428577,0.630892551625069,-0.7369068245286635,-0.38001583475010947,0.23142857142857143,0.0,0.0,0.07068514259033101,0.9974986770001174
5,-0.28108743130575653,-6.938893903907228e-18,-0.023571428571428604,0.571671480647002,-0.6401107912467923,-0.3725699066184749,0.2392857142857143,0.0,0.0,0.10376563896127616,0.9946017756725343
6,-0.2779771613208225,-1.3877787807814457e-17,-0.023571428571428577,0.5113548260854461,-0.5458809512276807,-0.3591602178465446,0.24714285714285716,0.0,0.0,0.13690788407472895,0.9905837830684392
7,-0.2761746197779709,0.0,-0.023571428571428577,0.45154066209006355,-0.4542324039126124,-0.3397516777593786,0.255,0.0,0.0,0.16929055658933326,0.9855661862349345
8,-0.2755717956626186,0.0,-0.023571428571428577,0.3928761222520898,-0.3650764697405232,-0.31455037515143663,0.2628571428571429,0.0,0.0,0.20057584803139863,0.9796781763347009
9,-0.2760480349633223,0.0,-0.023571428571428577,0.33591417391979145,-0.2783244691503489,-0.2837623988171785,0.27071428571428574,0.0,0.0,0.2304836423306048,0.9730761998004154
10,-0.27747483028480585,0.0,-0.023571428571428577,0.28109498763876084,-0.19388772258102546,-0.24759383755106398,0.2785714285714286,0.0,0.0,0.25880073630324774,0.9659307319310722
11,-0.27972053187501533,0.0,-0.023571428571428577,0.2287397105708684,-0.11167755047148856,-0.20625078014755283,0.2864285714285715,0.0,0.0,0.2853825385323426,0.9584136928804993
12,-0.28265454039058335,2.7755575615628914e-17,-0.023571428571428577,0.17905496722050585,-0.03160527326067422,-0.15993931540110476,0.2942857142857143,0.0,0.0,0.3101485553338971,0.9506881053343923
13,-0.2861507075609381,-2.7755575615628914e-17,-0.023571428571428577,0.13214510490958176,0.04641778861248149,-0.10886553210617972,0.30214285714285716,0.0,0.0,0.33307368077219107,0.9429008024054623
14,-0.2900898396663088,2.7755575615628914e-17,-0.023571428571428577,0.08802886826757195,0.12248031470904311,-0.05323551905723731,0.31000000000000005,0.0,0.0,0.35417738872925225,0.9351782596451481
15,-0.2943613336111978,-2.7755575615628914e-17,-0.02357142857142852,0.04665758250479923,0.1966709845900744,0.006744634951262506,0.3178571428571429,0.0,0.0,0.37351257198249666,0.9276251174752763
16,-0.298864061342618,0.0,-0.023571428571428577,0.007932692648645268,0.26907847781663974,0.07086884112486018,0.32571428571428573,0.0,0.0,0.3911552306814168,0.9203247174288908
17,-0.3035066578329422,-2.7755575615628914e-17,-0.02357142857142852,-0.028278662778964514,0.33979147394980336,0.13893101066909586,0.33357142857142863,0.0,0.0,0.40719567432773435,0.9133409455448616
18,-0.3082073724389218,0.0,-0.023571428571428577,-0.062130659198877614,0.4088986525506288,0.21072505478950965,0.3414285714285714,0.0,0.0,0.42173147416016293,0.9067207749371886
19,-0.31289362683209815,0.0,-0.023571428571428577,-0.09378848361705472,0.47648869318018094,0.28604488469164197,0.3492857142857143,0.0,0.0,0.43486211793214685,0.9004970507378509
20,-0.31750139638629876,-2.7755575615628914e-17,-0.023571428571428577,-0.12342052133596837,0.5426502753995235,0.3646844115810327,0.35714285714285715,0.0,0.0,0.4466851616205046,0.8946912128707109
21,-0.3219745037878573,0.0,-0.023571428571428577,-0.15119267611541864,0.6074720787697205,0.4464375466632226,0.365,0.0,0.0,0.4572936091613109,0.8893157791359727
22,-0.3262638881588555,2.7755575615628914e-17,-0.023571428571428577,-0.17726442016211652,0.6710427828518364,0.5310982011437515,0.3728571428571429,0.0,0.0,0.4667742473309224,0.8843765046792293
23,-0.33032689207174704,0.0,-0.023571428571428577,-0.20178618576373697,0.7334510672069351,0.6184602862281599,0.3807142857142857,0.0,0.0,0.47520669076891175,0.8798741961487789
24,-0.33412659282646584,2.7755575615628914e-17,-0.023571428571428577,-0.2248977575800456,0.7947856113960808,0.7083177131219874,0.38857142857142857,0.0,0.0,0.48266293303494046,0.8758061960697175
25,-0.33763119277804177,2.7755575615628914e-17,-0.023571428571428577,-0.24672738300538022,0.8551350949803375,0.8004643930307749,0.39642857142857146,0.0,0.0,0.4892072422392805,0.8721675722822065
26,-0.34081347554043495,2.7755575615628914e-17,-0.023571428571428577,-0.2673913757883807,0.9145881975207695,0.8946942371600621,0.4042857142857143,0.0,0.0,0.494896278390197,0.8689520548543128
27,-0.34365032970795417,0.0,-0.023571428571428577,-0.28699403938779755,0.9732335985784409,0.9908011567153902,0.41214285714285714,0.0,0.0,0.4997793418415626,0.8661527633555264
28,-0.3461223385832246,0.0,-0.023571428571428577,-0.30562777921273987,1.0311599777144163,1.0885790629022984,0.42000000000000004,0.0,0.0,0.5038986877544831,0.8637627640036991
