frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009479071128753,-4.336808689942018e-19,-0.018751885726238426,-0.6990191427806579,-1.2246543776958818,0.07085101424287867,0.3249572568719291,0.0,0.0,0.003936281761324601,0.9999922528129382
2,-0.29683081440134773,0.0,-0.018751885726238426,-0.672155100618955,-1.1232465059707746,0.0744048339841907,0.3312078854473419,0.0,0.0,-0.013969330107662587,0.9999024241476481
3,-0.29202578824294056,-3.469446951953614e-18,-0.018751885726238426,-0.631982329321231,-1.0227772153957388,0.07558944056462805,0.33745851402275473,0.0,0.0,-0.038169716804685054,0.9992712708364282
4,-0.2873567156976027,6.938893903907228e-18,-0.018751885726238426,-0.5817153951465517,-0.9237157965458104,0.07322022740375336,0.34370914259816754,0.0,0.0,-0.06702075610492278,0.997751581432535
5,-0.28352379947365713,-6.938893903907228e-18,-0.018751885726238426,-0.5260974464781882,-0.8265315399960247,0.06611258792112928,0.34995977117358035,0.0,0.0,-0.0981213460825171,0.9951744577926801
6,-0.2808694387616474,1.3877787807814457e-17,-0.018751885726238426,-0.46971593665463096,-0.7316023478280623,0.05331260291075966,0.35621039974899316,0.0,0.0,-0.12915363243454409,0.9916245959177106
7,-0.27936552660661157,-1.3877787807814457e-17,-0.018751885726238426,-0.413996482480291,-0.6389405681501823,0.03478910266441313,0.36246102832440596,0.0,0.0,-0.159387754760097,0.9872160572197634
8,-0.27891171297587625,1.3877787807814457e-17,-0.018751885726238426,-0.35946455669249966,-0.5484671605772884,0.010741604848299495,0.3687116568998188,0.0,0.0,-0.18855038621886877,0.9820635172211192
9,-0.2793988160486241,0.0,-0.018751885726238426,-0.3065632467847015,-0.46010308472428435,-0.01863037287137146,0.3749622854752316,0.0,0.0,-0.2164176260692123,0.9763008814533389
10,-0.28071260565558426,1.3877787807814457e-17,-0.018751885726238426,-0.25564207385522636,-0.3737693002060737,-0.0531273128283899,0.3812129140506444,0.0,0.0,-0.2428203456559376,0.970071275595526
11,-0.28273740728230645,-2.7755575615628914e-17,-0.018751885726238426,-0.20695462669162012,-0.28938676663756,-0.09254969735654608,0.3874635426260572,0.0,0.0,-0.26764424883013294,0.9635178026731804
12,-0.2853592490499624,0.0,-0.018751885726238426,-0.1606635333351495,-0.20687644363364718,-0.1366980087896302,0.39371417120147,0.0,0.0,-0.290825712853609,0.9567760473293582
13,-0.2884683893467938,-2.7755575615628914e-17,-0.018751885726238426,-0.11685060030390637,-0.12615929080923896,-0.1853727294614323,0.3999647997768828,0.0,0.0,-0.31234484099863397,0.9499687891196942
14,-0.29196117273521927,0.0,-0.018751885726238426,-0.07552984444988264,-0.047156267779238856,-0.23837434170574273,0.4062154283522956,0.0,0.0,-0.33221715014858083,0.9432029289326637
15,-0.29574124699679305,0.0,-0.018751885726238426,-0.03666145453471903,0.03021166584144918,-0.2955033278563516,0.41246605692770844,0.0,0.0,-0.35048506219615416,0.93656832168153
16,-0.29972022777101104,0.0,-0.018751885726238426,-0.00016523606218721287,0.10602355043792192,-0.3565601702470492,0.41871668550312124,0.0,0.0,-0.3672100103858626,0.9301380587162396
17,-0.30381792167232347,2.7755575615628914e-17,-0.018751885726238426,0.034067362945667146,0.1803584263952751,-0.4213453512116257,0.42496731407853405,0.0,0.0,-0.3824656215242751,0.9239697226381662
