frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3008457108641549,0.0,0.04593715253977115,-0.6367316257621272,-1.198359651515894,-0.4389278247879382,1.7299925875151205,0.0,0.0,0.0038633835795469076,0.9999925371058113
2,-0.29718283293393105,0.0,0.045937152539771375,-0.6102819651476256,-1.0971045562476387,-0.4354410036719204,1.7146802033351969,0.0,0.0,-0.013689684444232676,0.9999062918793027
3,-0.29294963414868935,0.0,0.04593715253977115,-0.57092796814273,-0.9966861911582204,-0.4342787299665812,1.699367819155273,0.0,0.0,-0.03732726134538524,0.9993030949418966
4,-0.28890241327375216,0.0,0.045937152539771375,-0.521957260586867,-0.8975229213370574,-0.4366032773772596,1.6840554349753494,0.0,0.0,-0.06536926906825076,0.9978611419739134
5,-0.2856675483845157,0.0,0.04593715253977115,-0.46809884067467633,-0.8000331118735677,-0.44357691960929513,1.6687430507954255,0.0,0.0,-0.09542474480042674,0.9954366469443314
6,-0.2835325783400085,0.0,0.045937152539771375,-0.41383724775364533,-0.7045529047791623,-0.4561335037522366,1.6534306666155019,0.0,0.0,-0.12523103244401632,0.9921276069704974
7,-0.28245412425108685,0.0,0.04593715253977115,-0.360514530626693,-0.6110895497532202,-0.4742931704324721,1.638118282435578,0.0,0.0,-0.15410384219789147,0.9880546573038596
8,-0.282327616276089,-1.3877787807814457e-17,0.045937152539771375,-0.30858147108328654,-0.5195680734171121,-0.4978476336605996,1.6228058982556544,0.0,0.0,-0.18181056920468544,0.9833335735778924
9,-0.2830426253228733,-1.3877787807814457e-17,0.04593715253977115,-0.258405208522445,-0.42991350239220943,-0.5265886074472168,1.6074935140757305,0.0,0.0,-0.2081676584457194,0.9780931581282155
10,-0.28448631951426817,-1.3877787807814457e-17,0.045937152539771375,-0.2102640677433491,-0.3420508632998832,-0.5603078058029218,1.5921811298958068,0.0,0.0,-0.23304263166204203,0.972466519643751
11,-0.28654658090178764,0.0,0.04593715253977115,-0.16434957397303607,-0.25590518276150437,-0.5987969427383124,1.576868745715883,0.0,0.0,-0.256351888443099,0.9665835242190179
12,-0.28911459746470664,2.7755575615628914e-17,0.045937152539771375,-0.12077393314274942,-0.17140148739844416,-0.6418477322639865,1.5615563615359593,0.0,0.0,-0.27805543395512033,0.9605650293697089
13,-0.29208684691784825,2.7755575615628914e-17,0.04593715253977115,-0.07958096736828102,-0.0884648038320738,-0.6892518883905416,1.5462439773560355,0.0,0.0,-0.2981498112004551,0.9545190883796578
14,-0.29536647423344686,0.0,0.045937152539771375,-0.04075863080703701,-0.0070201586837640145,-0.7408011251285762,1.5309315931761118,0.0,0.0,-0.3166603805103246,0.9485389836032341
15,-0.2988641239952151,2.7755575615628914e-17,0.045937152539771375,-0.004251617866006474,0.07300742142511372,-0.7962871564886874,1.515619208996188,0.0,0.0,-0.3336338119586279,0.942702752471825
16,-0.3024983209224066,2.7755575615628914e-17,0.045937152539771375,0.030026951795729784,0.15169290987318856,-0.8555016964814738,1.5003068248162643,0.0,0.0,-0.3491313449386595,0.9370737985779577
17,-0.30619550201824297,2.7755575615628914e-17,0.04593715253977115,0.06218534632753525,0.22911128003908962,-0.918236459117533,1.4849944406363405,0.0,0.0,-0.3632230941491617,0.9317021969903845
18,-0.3098897988373679,0.0,0.04593715253977115,0.09234475933477304,0.30533750530144516,-0.9842831584074626,1.4696820564564166,0.0,0.0,-0.375983474983428,0.9266263683596458
19,-0.31352265501554133,0.0,0.045937152539771375,0.12063255834053566,0.3804465590388848,-1.0534335083618607,1.454369672276493,0.0,0.0,-0.38748768774887005,0.9218748786267225
20,-0.31704234760425914,-2.7755575615628914e-17,0.045937152539771375,0.14717708680027564,0.45451341463003675,-1.1254792229913253,1.4390572880965693,0.0,0.0,-0.397809127715507,0.9174681999427704
21,-0.3204034642550776,0.0,0.04593715253977115,0.1721037931467545,0.5276130454535307,-1.2002120163064542,1.4237449039166454,0.0,0.0,-0.40701755983547366,0.9134203336830075
22,-0.3235663737286377,0.0,0.04593715253977115,0.19553244146572946,0.599820424887995,-1.2774236023178451,1.4084325197367216,0.0,0.0,-0.41517789698797997,0.9097402452637996
23,-0.3264967152984032,0.0,0.045937152539771375,0.21757516982775493,0.6712105263120588,-1.3569056950360963,1.393120135556798,0.0,0.0,-0.42234943609018805,0.9064330939646347
24,-0.3291649234451782,-2.7755575615628914e-17,0.045937152539771375,0.23833518926316977,0.7418583231043508,-1.438450008471805,1.3778077513768743,0.0,0.0,-0.4285854285813286,0.9035012619845967
25,-0.33154579751074487,0.0,0.045937152539771375,0.25790594910585174,0.8118387886434999,-1.521848256635569,1.3624953671969504,0.0,0.0,-0.4339328851941956,0.9009451987479822
26,-0.3336181212735547,0.0,0.04593715253977115,0.2763706271350912,0.8812268963081356,-1.606892153537987,1.3471829830170265,0.0,0.0,-0.43843253660944315,0.8987641018878142
27,-0.33536433428659473,0.0,0.045937152539771375,0.2938018325856664,0.9500976194768858,-1.6933734131896567,1.331870598837103,0.0,0.0,-0.442118890219582,0.8969564576449658
28,-0.3367702548832795,0.0,0.04593715253977115,0.3102614354417901,1.0185259315283803,-1.7810837496011753,1.316558214657179,0.0,0.0,-0.4450203384760658,0.8955204622690918
29,-0.3378248536864701,2.7755575615628914e-17,0.045937152539771375,0.3258004563118567,1.086586805841248,-1.8698148767831415,1.3012458304772554,0.0,0.0,-0.4471592863543819,0.8944543435117523
30,-0.33852007599462136,0.0,0.045937152539771375,0.3404589680000447,1.1543552157941168,-1.959358508746152,1.2859334462973315,0.0,0.0,-0.44855227479728543,0.8937565981709901
31,-0.3388507113764059,0.0,0.045937152539771375,0.35426597331250265,1.2219061347656164,-2.0495063595008065,1.2706210621174079,0.0,0.0,-0.4492100841153298,0.8934261582968669
32,-0.3388143090411635,0.0,0.04593715253977115,0.36723923441456086,1.2893145361343759,-2.1400501430577004,1.255308677937484,0.0,0.0,-0.44913780676341897,0.8934624953156936
33,-0.3384111379653534,-2.7755575615628914e-17,0.04593715253977115,0.37938503794399536,1.356655393279024,-2.230781573427434,1.2399962937575602,0.0,0.0,-0.4483348831587604,0.8938656680637312
34,-0.33764419127069717,2.7755575615628914e-17,0.045937152539771375,0.39069788780266723,1.4240036795781896,-2.3214923646206036,1.2246839095776365,0.0,0.0,-0.44679509770042847,0.894636317545216
