frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000281743389245,0.0,0.02387324612574737,0.031194429836311006,-0.15516013773689835,-0.14876578031209456,1.1558451841377062,0.0,0.0,-0.000265245412964628,0.9999999648224348
2,-0.29999080386470856,1.0842021724855044e-19,0.02387324612574737,0.029351222718244006,-0.055155974906270624,-0.1490045034172993,1.1478874354291237,0.0,0.0,0.0009283964903070072,0.9999995690398855
3,-0.299977649004128,2.168404344971009e-19,0.02387324612574737,0.026708021851344382,0.04484541270393865,-0.14908407778570082,1.1399296867205413,0.0,0.0,0.0024927530036607487,0.9999968930864049
4,-0.29996615422462675,4.336808689942018e-19,0.023873246125747594,0.02353437095093646,0.14484263748352014,-0.1489249290488977,1.1319719380119588,0.0,0.0,0.004291374203217283,0.9999907920113305
5,-0.299958322527294,-4.336808689942018e-19,0.023873246125747594,0.020157924254393243,0.24483431182226467,-0.1484474828384883,1.1240141893033764,0.0,0.0,0.00616044060876791,0.9999810243057144
6,-0.29995473992208543,8.673617379884035e-19,0.023873246125747594,0.016851833154354325,0.3448193336953143,-0.14758854206104327,1.116056440594794,0.0,0.0,0.007963388162569291,0.9999682917217787
7,-0.29995494539043,0.0,0.02387324612574737,0.01367084262728955,0.44479774341921596,-0.14635041872302218,1.1080986918862112,0.0,0.0,0.009672859421031818,0.9999532168009766
8,-0.299958363744043,0.0,0.02387324612574737,0.010615069256040787,0.544769866895868,-0.14475180210585673,1.1001409431776288,0.0,0.0,0.011288813831042818,0.999936279310981
9,-0.29996445115351517,0.0,0.02387324612574737,0.0076846083727655605,0.6447360300271686,-0.14281138149097874,1.0921831944690463,0.0,0.0,0.012811224363957048,0.9999179328976435
10,-0.2999726952001269,0.0,0.02387324612574737,0.004879537869232328,0.7446965587150164,-0.14054784615981994,1.0842254457604639,0.0,0.0,0.014240075610750833,0.9998986049828253
11,-0.299982614914146,0.0,0.02387324612574737,0.0021999218922882716,0.8446517788613094,-0.1379798853938121,1.0762676970518814,0.0,0.0,0.015575361984791307,0.9998786966922751
12,-0.2999937608014785,1.734723475976807e-18,0.02387324612574737,-0.00035418556479600155,0.944602016367946,-0.13512618847438693,1.068309948343299,0.0,0.0,0.01681708603349963,0.99985858280926
