frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3014000511502542,4.336808689942018e-19,0.03331719597282534,0.7500254316127993,-0.006154092788102966,0.6234550070769224,1.3497095275108568,0.0,0.0,-0.005239749404717916,0.9999862724188646
2,-0.29536469072264676,0.0,0.03331719597282534,0.7137746628844972,0.09592115914573335,0.6187172898994228,1.338603795519915,0.0,0.0,0.01871687885441776,0.999824823879638
3,-0.28852828813866355,0.0,0.03331719597282534,0.6585774658814694,0.19661290979034546,0.6171380508402563,1.3274980635289733,0.0,0.0,0.051510360226678736,0.9986724602137168
4,-0.2822732059440582,-6.938893903907228e-18,0.03331719597282534,0.5886660335473175,0.2952294085011213,0.6202965289585892,1.3163923315380315,0.0,0.0,0.09094381675141743,0.9958560248322468
5,-0.27771370823853747,-1.3877787807814457e-17,0.03331719597282534,0.5110011486370174,0.39107890463344863,0.6297719633135883,1.3052865995470897,0.0,0.0,0.13345951472851728,0.9910542658847843
6,-0.2752924043816202,-1.3877787807814457e-17,0.033317195972825564,0.43274095579151045,0.483610083783635,0.6468229826423193,1.294180867556148,0.0,0.0,0.17542013150242589,0.9844936655274484
7,-0.2748576287067296,0.0,0.033317195972825564,0.35649886920191914,0.5728333765116648,0.671425774393446,1.2830751355652061,0.0,0.0,0.215489393376556,0.9765061809032259
8,-0.27614343229242105,2.7755575615628914e-17,0.033317195972825564,0.28341361017680866,0.6588996496184422,0.7032359156935316,1.2719694035742644,0.0,0.0,0.2530956415789672,0.9674412624101429
9,-0.27886707817074596,0.0,0.03331719597282534,0.21429937981266223,0.741959769904871,0.741908983669139,1.2608636715833224,0.0,0.0,0.28785759920704984,0.9576732232754309
10,-0.2827451312232484,2.7755575615628914e-17,0.03331719597282534,0.14964420229732045,0.8221646041718553,0.7871005554468314,1.2497579395923806,0.0,0.0,0.31957827822500523,0.9475598788924852
11,-0.2875062658074452,0.0,0.03331719597282534,0.08964909052807446,0.8996650192202995,0.8384662081531723,1.2386522076014388,0.0,0.0,0.3482161958358621,0.9374142525893238
12,-0.29289995737481356,0.0,0.03331719597282534,0.03428867560836668,0.9746118818511071,0.8956615189147243,1.227546475610497,0.0,0.0,0.37384630291136856,0.9274906693867606
13,-0.2987012678760156,0.0,0.03331719597282534,-0.016623628475711416,1.0471560588651818,0.9583420648580508,1.2164407436195552,0.0,0.0,0.3966206927770565,0.9179825848353811
14,-0.30471251495903695,0.0,0.03331719597282534,-0.06337691989094285,1.1174484170634287,1.0261634231097152,1.2053350116286135,0.0,0.0,0.4167350442018802,0.9090279989824609
15,-0.310762778812614,2.7755575615628914e-17,0.03331719597282534,-0.1063156390639508,1.1856398232467509,1.09878117079628,1.1942292796376717,0.0,0.0,0.4344030432300632,0.9007185998037677
16,-0.31670610632756757,2.7755575615628914e-17,0.03331719597282534,-0.14580479235703192,1.251881144216053,1.1758508850443086,1.18312354764673,0.0,0.0,0.4498386115636331,0.8931098608494382
17,-0.32241907135830633,0.0,0.03331719597282534,-0.182206123184254,1.3163232467722383,1.2570281429803642,1.172017815655788,0.0,0.0,0.46324460699971154,0.88623046330268
18,-0.32779813993811135,0.0,0.03331719597282534,-0.21586291157777826,1.379116997716211,1.3419685217310104,1.1609120836648463,0.0,0.0,0.47480635312723624,0.8800902948163979
19,-0.33275711581656836,-2.7755575615628914e-17,0.03331719597282534,-0.24709104780423297,1.4404132638488756,1.4303275984228092,1.1498063516739045,0.0,0.0,0.48468849537738934,0.8746868367872026
