frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30078037887852177,-4.336808689942018e-19,-0.025384615384615394,0.6080388175320274,-1.2728855333370375,0.5966104951788709,0.20846153846153848,0.0,0.0,-0.003743089025113603,0.9999929946177374
2,-0.2974026091010756,0.0,-0.025384615384615394,0.5824020730954731,-1.1717276074641587,0.5932329756344029,0.21692307692307694,0.0,0.0,0.0132506754328285,0.999912205946389
3,-0.29350683924130205,0.0,-0.025384615384615394,0.5443706045231316,-1.0713416321731992,0.592107135786247,0.2253846153846154,0.0,0.0,0.03608645449863859,0.9993486717866381
4,-0.2897930062761339,0.0,-0.025384615384615394,0.4971790107725842,-0.9721135827551185,0.594358815482559,0.23384615384615387,0.0,0.0,0.06311295196620238,0.9980063904074522
5,-0.2868369044246783,0.0,-0.025384615384615394,0.44541008394626,-0.8744294345008758,0.6011138545714949,0.24230769230769234,0.0,0.0,0.09201534326813732,0.9957575892772532
6,-0.28489916369233165,0.0,-0.025384615384615394,0.3933620795861993,-0.7785992210448494,0.6132765809414632,0.2507692307692308,0.0,0.0,0.12062679920013376,0.9926979275261587
7,-0.28393634779288984,0.0,-0.025384615384615394,0.34228784661189005,-0.6846292093950902,0.6308652746418812,0.25923076923076926,0.0,0.0,0.14830959096160826,0.9889409816712019
8,-0.28384995485235726,1.3877787807814457e-17,-0.025384615384615394,0.29258359050739385,-0.5924497249030678,0.6536767037624193,0.26769230769230773,0.0,0.0,0.17485956819546775,0.9845933837937845
9,-0.2845370038514231,0.0,-0.02538461538461534,0.24457017401825648,-0.5019910929202517,0.6815076363927468,0.2761538461538462,0.0,0.0,0.2001164543050512,0.979772118768632
10,-0.285892991280833,-1.3877787807814457e-17,-0.025384615384615394,0.1984899087713759,-0.4131836387981113,0.7141548406225336,0.28461538461538466,0.0,0.0,0.2239649259562668,0.974597204973113
11,-0.28781452515410455,-1.3877787807814457e-17,-0.02538461538461534,0.15450911999692318,-0.325957687888116,0.75141508454145,0.2930769230769231,0.0,0.0,0.2463323124331328,0.9691854269701673
12,-0.2902015001173751,0.0,-0.02538461538461545,0.1127250296570872,-0.24024356554173534,0.7930851362391657,0.30153846153846153,0.0,0.0,0.2671838734915469,0.9636455664537937
13,-0.2929587567491958,0.0,-0.02538461538461534,0.07317533219672234,-0.15597159711043884,0.8389617638053504,0.31000000000000005,0.0,0.0,0.2865166814489126,0.9580752534386338
14,-0.2959972334608575,0.0,-0.02538461538461545,0.03584897298927492,-0.07307210794569578,0.8888417353296739,0.31846153846153846,0.0,0.0,0.304353012313842,0.952559312534128
15,-0.29923466416994815,0.0,-0.02538461538461534,0.0006969531642350146,0.008524576601024044,0.9425218189018062,0.326923076923077,0.0,0.0,0.32073393005968975,0.9471693333868375
16,-0.3025958990763845,0.0,-0.02538461538461545,-0.03235764455690704,0.0888881311782517,0.9997987826114173,0.3353846153846154,0.0,0.0,0.33571350522492505,0.9419641407238357
17,-0.30601293328098034,-2.7755575615628914e-17,-0.02538461538461534,-0.0634108704333024,0.16808823043451715,1.060469394548177,0.3438461538461539,0.0,0.0,0.3493538947389076,0.9369908517326924
18,-0.30942472393190523,2.7755575615628914e-17,-0.02538461538461545,-0.09257055075456377,0.24619454901835125,1.1243304228017552,0.3523076923076923,0.0,0.0,0.3617213476086042,0.9322862579080609
19,-0.3127768660559961,2.7755575615628914e-17,-0.02538461538461534,-0.11995035626910489,0.3232767615782844,1.1911786354618215,0.36076923076923084,0.0,0.0,0.3728830940093292,0.927878331572642
20,-0.31602118409952495,0.0,-0.02538461538461545,-0.14566517602101492,0.3994045427628473,1.2608108006180458,0.36923076923076925,0.0,0.0,0.38290501525326864,0.9237877187394808
21,-0.31911528303307435,0.0,-0.02538461538461534,-0.16982761762887477,0.4746475672205705,1.3330236863600988,0.37769230769230777,0.0,0.0,0.3918499667841054,0.9200291318927328
22,-0.32202209110772745,0.0,-0.025384615384615394,-0.1925454362065967,0.5490755095999843,1.4076140607776495,0.3861538461538462,0.0,0.0,0.39977662375607825,0.9166125959739977
23,-0.3247094166052432,0.0,-0.02538461538461534,-0.2139197002087867,0.6227580445496195,1.4843786919603676,0.3946153846153847,0.0,0.0,0.4067387291948449,0.9135445288397072
24,-0.32714953330384466,-2.7755575615628914e-17,-0.025384615384615394,-0.23404352199562006,0.6957648467180063,1.5631143479979237,0.4030769230769231,0.0,0.0,0.412784641288347,0.910828655629834
25,-0.329318803700382,0.0,-0.025384615384615394,-0.25300120604427445,0.7681655907536753,1.6436177969799872,0.4115384615384616,0.0,0.0,0.41795709458615243,0.9084667671880474
26,-0.33119734498256953,0.0,-0.025384615384615394,-0.2708676936652519,0.8400299513051576,1.7256858069962284,0.42000000000000004,0.0,0.0,0.4222931072601051,0.9064593380624447
27,-0.3327687399997936,0.0,-0.025384615384615394,-0.28770820716643986,0.9114276030209832,1.8091151461363162,0.4284615384615385,0.0,0.0,0.42582398186507575,0.9048060214590593
28,-0.3340197937311902,0.0,-0.025384615384615394,-0.30357801744934376,0.9824282205496823,1.8937025824899218,0.43692307692307697,0.0,0.0,0.428575359821104,0.9035060381393205
29,-0.3349403347364007,0.0,-0.025384615384615394,-0.31852227672024636,1.0531014785397863,1.9792448841467143,0.44538461538461543,0.0,0.0,0.43056730017050043,0.9025584745731914
30,-0.3355230605905242,0.0,-0.025384615384615394,-0.33257587256033183,1.123517051639825,2.0655388191963633,0.4538461538461539,0.0,0.0,0.43181436133579715,0.90196250329166
