frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30144511862396406,0.0,-0.015163442985509812,-0.8554118784300526,-0.30865147738992443,0.5208785368507859,0.42145873531395417,0.0,0.0,0.004769717494533233,0.9999886248328139
2,-0.2951617326625945,0.0,-0.015163442985509812,-0.8228025281678315,-0.206504373268693,0.525191911952692,0.42651321630912414,0.0,0.0,-0.01705167759118543,0.9998546095764755
3,-0.2878146749927897,3.469446951953614e-18,-0.015163442985509812,-0.772926055904323,-0.10578867189494918,0.5266297036533273,0.43156769730429406,0.0,0.0,-0.047019842940391875,0.9988939555177321
4,-0.2806892424044721,6.938893903907228e-18,-0.015163442985509812,-0.7092275007145882,-0.007220074642436813,0.5237541202520566,0.436622178299464,0.0,0.0,-0.08335184098269012,0.9965201807313269
5,-0.2749012334198027,-1.3877787807814457e-17,-0.015163442985509756,-0.6375281851129443,0.08848571711510034,0.5151273700482446,0.44167665929463396,0.0,0.0,-0.12307369788266137,0.9923975336978057
6,-0.2710067410407169,-1.3877787807814457e-17,-0.015163442985509812,-0.5639799024858487,0.18075336395225805,0.4995936382268834,0.4467311402898039,0.0,0.0,-0.163053090191741,0.9866172965131536
7,-0.26897115175038766,0.0,-0.015163442985509812,-0.4908816181806127,0.2695689742369902,0.47712501751547554,0.4517856212849738,0.0,0.0,-0.20209954491111853,0.9793649850524159
8,-0.268631992017731,0.0,-0.015163442985509812,-0.4193574068453067,0.35505901828559044,0.44797557752715067,0.4568401022801437,0.0,0.0,-0.23962803166603971,0.970864772478567
9,-0.2697998921613691,0.0,-0.015163442985509812,-0.3503505691106119,0.43734996641435236,0.4123993878750388,0.4618945832753137,0.0,0.0,-0.2751673675665746,0.9613963385755542
10,-0.2722694660162392,-2.7755575615628914e-17,-0.015163442985509812,-0.28457685253568266,0.5165682889395694,0.3706505181722698,0.4669490642704836,0.0,0.0,-0.3083825706201999,0.9512624191765789
11,-0.27583004766518515,-2.7755575615628914e-17,-0.015163442985509812,-0.22251265523517716,0.5928404561775353,0.32298303803197337,0.4720035452656535,0.0,0.0,-0.33907604161514243,0.940758969132161
12,-0.2802748965336255,0.0,-0.015163442985509756,-0.16441208144194863,0.6662929384445435,0.26965101706727956,0.4770580262608235,0.0,0.0,-0.36717243835603053,0.93015289093336
13,-0.2854081209716215,0.0,-0.015163442985509812,-0.1103422835363792,0.7370522060568877,0.21090852489131834,0.4821125072559934,0.0,0.0,-0.3926943170513274,0.9196690564304051
14,-0.29104917874758346,2.7755575615628914e-17,-0.015163442985509867,-0.0602263891003183,0.8052447293308613,0.14700963111721935,0.48716698825116334,0.0,0.0,-0.415735121087988,0.9094857388073526
15,-0.2970352327619041,0.0,-0.015163442985509867,-0.013885837366918619,0.8709969785827577,0.07820840535811266,0.49222146924633325,0.0,0.0,-0.4364341351574678,0.8997362089353486
16,-0.3032218416258748,0.0,-0.015163442985509812,0.02892274006484441,0.9344354241288709,0.004758917227127901,0.49727595024150323,0.0,0.0,-0.4549558212521679,0.89051400927148
17,-0.3094824966235656,-2.7755575615628914e-17,-0.015163442985509756,0.06847810537430121,0.9956865362854942,-0.07308476366260491,0.5023304312366732,0.0,0.0,-0.4714742268012303,0.8818798407165128
18,-0.3157074507822508,2.7755575615628914e-17,-0.015163442985509756,0.10507255474385269,1.0548767853689214,-0.15506856769795568,0.5073849122318431,0.0,0.0,-0.48616210266700016,0.8738686456959085
19,-0.32180218234733143,-2.7755575615628914e-17,-0.015163442985509756,0.13899666912764586,1.1121326416954453,-0.24093842526579493,0.512439393227013,0.0,0.0,-0.49918388823714266,0.8664960736924593
20,-0.327685731294161,0.0,-0.015163442985509756,0.17052934721010682,1.1675805755813606,-0.3304402667529923,0.517493874222183,0.0,0.0,-0.5106916152755416,0.8597639641711312
21,-0.3332890611546925,2.7755575615628914e-17,-0.015163442985509867,0.19993178934873923,1.22134705734296,-0.42332002254641865,0.5225483552173529,0.0,0.0,-0.5208228734640745,0.8536647670348265
22,-0.3385535340876872,0.0,-0.015163442985509867,0.22744428020240537,1.2735585572965373,-0.5193236230329432,0.5276028362125228,0.0,0.0,-0.5297001471709337,0.8481849763389417
23,-0.34342954293761896,0.0,-0.015163442985509867,0.2532848537289306,1.3243415457583865,-0.6181969985994371,0.5326573172076927,0.0,0.0,-0.5374310068584164,0.8433077213373235
24,-0.3478753157776578,0.0,-0.015163442985509756,0.2776491518280326,1.3738224930448004,-0.7196860796327696,0.5377117982028627,0.0,0.0,-0.5441087889168944,0.8390146755709286
25,-0.35185589168456693,2.7755575615628914e-17,-0.015163442985509756,0.30071097963795623,1.422127869472073,-0.8235367965198108,0.5427662791980327,0.0,0.0,-0.5498135154056114,0.8352874345261776
26,-0.35534225752665394,0.0,-0.015163442985509756,0.32262320989449966,1.4693841453564982,-0.9294950796474315,0.5478207601932026,0.0,0.0,-0.5546128915741538,0.8321084908230152
27,-0.3583106315683083,1.3877787807814457e-17,-0.015163442985509756,0.3435187992546913,1.5157177910143684,-1.0373068594025017,0.5528752411883725,0.0,0.0,-0.5585632795511716,0.8294619115649855
28,-0.36074187875785896,-4.163336342344337e-17,-0.015163442985509867,0.36351175808900993,1.561255276761978,-1.146718066171891,0.5579297221835424,0.0,0.0,-0.5617105873611723,0.8273337996518496
29,-0.36262104338141704,0.0,-0.015163442985509867,0.3826979694049293,1.6061230729156217,-1.2574746303424704,0.5629842031787123,0.0,0.0,-0.5640910389083292,0.8257126012259481
30,-0.36393698652224477,4.163336342344337e-17,-0.015163442985509867,0.40115578883866754,1.650447649791591,-1.369322482301108,0.5680386841738823,0.0,0.0,-0.5657318070632592,0.8245893053374748
