frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30001865319887316,0.0,-0.022601498256851982,0.0954538645045171,-1.838529447870794,-0.6178464824361258,0.23769937284468873,0.0,0.0,-0.0005931057411931796,0.9999998241127744
2,-0.2999380389841084,0.0,-0.022601498256851954,0.0914049204606668,-1.7385017846891475,-0.6183803106992642,0.24523320559697273,0.0,0.0,0.0020764321359978554,0.9999978442124686
3,-0.2998452670479673,0.0,-0.022601498256851982,0.08559367882405017,-1.6384925636285983,-0.6185582534536437,0.25276703834925673,0.0,0.0,0.005580111537772672,0.999984431056417
4,-0.29975643522415857,-8.673617379884035e-19,-0.022601498256851982,0.0785905823568118,-1.5385110057496965,-0.6182023679448847,0.2603008711015407,0.0,0.0,0.009630029197386564,0.9999536301937493
5,-0.2996844130110067,1.734723475976807e-18,-0.022601498256851982,0.07108878515094161,-1.4385663321129898,-0.6171347114186079,0.2678347038538247,0.0,0.0,0.013879545236818771,0.9999036744727059
6,-0.2996349064959882,-1.734723475976807e-18,-0.022601498256851926,0.06366747464835226,-1.338665969531456,-0.6152119654842216,0.2753685366061087,0.0,0.0,0.01803902836762179,0.9998372834894447
7,-0.2996068209778623,0.0,-0.022601498256851926,0.056443743696312096,-1.238810167827785,-0.6124293092062871,0.2829023693583927,0.0,0.0,0.022049913509225232,0.9997568711012872
8,-0.2995980071751159,0.0,-0.022601498256851982,0.049418836682915766,-1.1389973825770956,-0.6088165460131536,0.29043620211067667,0.0,0.0,0.025911570636669157,0.9996642388858076
9,-0.2996063918045167,3.469446951953614e-18,-0.022601498256851982,0.042593771386665785,-1.0392260693545055,-0.6044034793331701,0.29797003486296064,0.0,0.0,0.02962349516361977,0.9995611279628129
10,-0.2996299788566952,3.469446951953614e-18,-0.022601498256851982,0.03596935878308834,-0.9394946837351336,-0.5992199125946857,0.3055038676152446,0.0,0.0,0.033185296717531926,0.9994492163595754
