frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000144232785346,0.0,0.02566398581139806,-0.0803546528789243,-1.3616832800401728,0.48121185519269505,1.2889437020393575,0.0,0.0,0.0005407823427693107,0.9999998537772182
2,-0.2999522827207723,0.0,0.02566398581139806,-0.07664802459388877,-1.2616619083360134,0.4816985826295798,1.2803890401022249,0.0,0.0,-0.0018931334303888428,0.9999982080213018
3,-0.299881566891695,0.0,0.025663985811397838,-0.0713293717847503,-1.1616547844346268,0.48186082510854145,1.271834378165092,0.0,0.0,-0.0050864651872143726,0.9999870638522776
4,-0.2998151711335091,0.0,0.025663985811397838,-0.0649254282024138,-1.0616690322373996,0.48153634015061825,1.2632797162279594,0.0,0.0,-0.008773186181550315,0.999961514861559
5,-0.2997631453183771,0.0,0.02566398581139806,-0.058076212204336036,-0.9617117756457192,0.48056288527684865,1.2547250542908268,0.0,0.0,-0.01263324449142731,0.9999201973825811
6,-0.29972961768468304,1.734723475976807e-18,0.02566398581139806,-0.05131616427818061,-0.8617887346915591,0.47881019027195104,1.2461703923536942,0.0,0.0,-0.016399397667277753,0.9998655208357524
7,-0.2997134305285976,0.0,0.02566398581139806,-0.04475308605925351,-0.7619000139292457,0.4762758739753636,1.2376157304165616,0.0,0.0,-0.020017738146031104,0.9997996250046891
8,-0.2997126571090672,1.734723475976807e-18,0.025663985811397838,-0.038387874792427924,-0.6620443140436928,0.4729895274902045,1.2290610684794288,0.0,0.0,-0.02348781965983318,0.9997241231097843
9,-0.2997254471078676,0.0,0.025663985811397838,-0.03222124704667371,-0.5622203357198142,0.468980741919592,1.2205064065422961,0.0,0.0,-0.026809296236211217,0.9996405662213389
10,-0.29975002752730967,0.0,0.02566398581139806,-0.026253756633382662,-0.46242677964252354,0.4642791083666442,1.2119517446051635,0.0,0.0,-0.029981912106634586,0.9995504414217574
11,-0.29978470342577657,0.0,0.02566398581139806,-0.020485812010540366,-0.36266234649673484,0.4589142179344793,1.203397082668031,0.0,0.0,-0.03300549193158885,0.9994551703314931
12,-0.29982785850654164,0.0,0.02566398581139806,-0.014917693113424016,-0.26292573696736177,0.45291566172621545,1.1948424207308983,0.0,0.0,-0.035879931379158646,0.9993561079636362
13,-0.2998779555749941,0.0,0.025663985811397838,-0.009549567563659489,-0.16321565173931848,0.446313030844971,1.1862877587937655,0.0,0.0,-0.038605188087688556,0.9992545418724471
14,-0.2999335368789327,0.0,0.02566398581139806,-0.0043815062188183596,-0.06353079149751834,0.4391359163938638,1.1777330968566329,0.0,0.0,-0.04118127303721651,0.9991516915619141
15,-0.29999322434607884,0.0,0.02566398581139806,0.0005865019657966403,0.036130143073124385,0.4314139094760123,1.1691784349195002,0.0,0.0,-0.04360824234910092,0.9990487081214919
16,-0.3000557197323376,0.0,0.02566398581139806,0.0053545357828233,0.13576845128769618,0.4231766011945346,1.1606237729823676,0.0,0.0,-0.04588618952854585,0.9989466740575046
17,-0.3001198046936856,3.469446951953614e-18,0.025663985811397838,0.009922728337734013,0.23538543246128324,0.41445358265254884,1.1520691110452348,0.0,0.0,-0.04801523816061339,0.9988466032902047
18,-0.30018434079386236,-3.469446951953614e-18,0.025663985811397838,0.01429125433748192,0.33498238590897134,0.4052744449531732,1.1435144491081022,0.0,0.0,-0.049995535066725535,0.99874944128815
19,-0.30024826945929306,-3.469446951953614e-18,0.02566398581139806,0.018460318100854897,0.4345606109458473,0.395668779199526,1.1349597871709696,0.0,0.0,-0.05182724392562789,0.9986560653133157
20,-0.3003106118919327,0.0,0.02566398581139806,0.0224301422823949,0.5341214068869966,0.38566617649472523,1.126405125233837,0.0,0.0,-0.05351053936024624,0.9985672847521971
21,-0.30037046894992747,0.0,0.02566398581139806,0.026200957296028712,0.633666073047506,0.3752962279418891,1.1178504632967043,0.0,0.0,-0.055045601489805696,0.9984838415100294
22,-0.3004270210052306,-6.938893903907228e-18,0.025663985811397838,0.029772991419066905,0.7331959087424614,0.36458852464413594,1.1092958013595715,0.0,0.0,-0.05643261094495888,0.998406410447136
23,-0.30047952778651643,0.0,0.025663985811397838,0.03314646155175992,0.832712213286949,0.35357265770458374,1.100741139422439,0.0,0.0,-0.05767174434244567,0.9983355998383007
24,-0.30052732821496436,0.0,0.02566398581139806,0.036321564601946216,0.932216285996055,0.34227821822635074,1.0921864774853063,0.0,0.0,-0.0587631702149532,0.998271951837919
25,-0.3005698402397153,0.0,0.02566398581139806,0.03929846945819601,1.0317094261848652,0.3307347973125553,1.0836318155481737,0.0,0.0,-0.05970704539131784,0.9982159429355149
26,-0.3006065606790437,6.938893903907228e-18,0.02566398581139806,0.042077309507907626,1.131192933168466,0.3189719860663153,1.075077153611041,0.0,0.0,-0.060503511821978016,0.9981679843880026
27,-0.300637065072529,0.0,0.025663985811397838,0.04465817564862566,1.2306681062619444,0.30701937559074904,1.0665224916739082,0.0,0.0,-0.06115269384461497,0.9981284226168228
28,-0.3006610075487848,0.0,0.025663985811397838,0.047041109730849226,1.3301362447803857,0.2949065569889748,1.0579678297367756,0.0,0.0,-0.0616546958851639,0.9980975395597907
29,-0.3006781207125461,0.0,0.02566398581139806,0.04922609835810074,1.4295986480388763,0.28266312136411065,1.049413167799643,0.0,0.0,-0.06200960058982369,0.9980755529691581
30,-0.30068821555423714,0.0,0.02566398581139806,0.05121306695405686,1.5290566153525016,0.27031865981927483,1.0408585058625104,0.0,0.0,-0.06221746738429213,0.998062616649018
31,-0.30069118138438633,0.0,0.02566398581139806,0.05300187398584655,1.6285114460363492,0.25790276345758534,1.0323038439253778,0.0,0.0,-0.06227833145717719,0.9980588206267754
32,-0.3006869857945869,0.0,0.025663985811397838,0.05459230520552581,1.7279644394055047,0.24544502338216062,1.023749181988245,0.0,0.0,-0.06219220316536747,0.9980641912549701
33,-0.30067567464597683,0.0,0.025663985811397838,0.05598406773585013,1.827416894775054,0.2329750306961187,1.0151945200511123,0.0,0.0,-0.061959067860031414,0.9980786912412849
34,-0.30065737208552634,0.0,0.02566398581139795,0.05717678377861643,1.9268701114600835,0.22052237650257778,1.0066398581139797,0.0,0.0,-0.061578886132858376,0.9981022196061065
35,-0.3006322805897326,0.0,0.02566398581139806,0.0581699836594165,2.0263253887756787,0.20811665190465606,0.9980851961768471,0.0,0.0,-0.06105159448309155,0.998134611568536
36,-0.3006006810346131,0.0,0.02566398581139806,0.05896309783523761,2.1257840260369267,0.19578744800547163,0.9895305342397145,0.0,0.0,-0.060377106406837994,0.9981756383632779
37,-0.3005629327901914,0.0,0.02566398581139795,0.059555447371617685,2.2252473225589138,0.18356435590814277,0.9809758723025818,0.0,0.0,-0.05955531391102443,0.9982250069923911
38,-0.3005194738369792,0.0,0.025663985811397838,0.05994623223044119,2.324716577656725,0.1714769667157877,0.972421210365449,0.0,0.0,-0.0585860894551753,0.9982823599174485
39,-0.3004708209012055,0.0,0.02566398581139795,0.060134516477871804,2.4241930906454483,0.15955487153152445,0.9638665484283164,0.0,0.0,-0.057469288324905325,0.9983472746992545
40,-0.30041756960489097,0.0,0.02566398581139806,0.060119209194091305,2.5236781608401677,0.14782766145847132,0.9553118864911838,0.0,0.0,-0.056204751441581415,0.9984192635939022
41,-0.3003603946260486,0.0,0.02566398581139806,0.059899039396399845,2.623173087555972,0.1363249275997464,0.9467572245540512,0.0,0.0,-0.054792308613032664,0.998497773115621
42,-0.30030004986362424,0.0,0.02566398581139795,0.05947252260301714,2.7226791701079445,0.12507626105846792,0.9382025626169185,0.0,0.0,-0.05323178223038949,0.9985821835785857
43,-0.3002373686009886,0.0,0.025663985811397838,0.05883791565311185,2.822197707811172,0.11411125293775409,0.9296479006797858,0.0,0.0,-0.0515229914161263,0.9986718086316113
44,-0.30017326366106084,0.0,0.02566398581139795,0.057993154875444666,2.9217299999807427,0.10345949434072299,0.9210932387426531,0.0,0.0,-0.04966575662809091,0.998765894801459
45,-0.30010872754534823,-3.469446951953614e-18,0.02566398581139806,0.05693577035995808,3.0212773459317415,0.09315057637049295,0.9125385768055205,0.0,0.0,-0.0476599047237392,0.9988636210623171
46,-0.30004483254842107,3.469446951953614e-18,0.02566398581139806,0.05566276541882837,3.120841044979253,0.08321409013018194,0.9039839148683879,0.0,0.0,-0.04550527448785809,0.9989640984508826
47,-0.2999827308385647,-3.469446951953614e-18,0.02566398581139795,0.054170444429497776,3.2204223964383663,0.0736796267229084,0.8954292529312552,0.0,0.0,-0.04320172262579313,0.9990663697483586
48,-0.2999236544945699,0.0,0.025663985811397838,0.052454162521946,3.3200226996241664,0.06457677725179023,0.8868745909941225,0.0,0.0,-0.04074913022247527,0.999169409252561
49,-0.299868915487842,0.0,0.02566398581139795,0.05050795401557677,3.4196432538517385,0.05593513281994589,0.8783199290569899,0.0,0.0,-0.03814740966542702,0.9992721226652018
50,-0.29981990559827154,-3.469446951953614e-18,0.02566398581139806,0.04832396735503024,3.5192853584361696,0.04778428453049327,0.8697652671198572,0.0,0.0,-0.035396512027282064,0.999373347121236
51,-0.29977809625156765,3.469446951953614e-18,0.02566398581139806,0.045891580901585974,3.6189503126925464,0.040153823486550666,0.8612106051827246,0.0,0.0,-0.032496434900243426,0.9994718513889094
52,-0.2997450382650663,0.0,0.02566398581139795,0.04319597164125938,3.718639415935954,0.033073340791236305,0.8526559432455919,0.0,0.0,-0.029447230671219772,0.999566336270783
53,-0.29972236148835674,0.0,0.02566398581139795,0.04021570226312845,3.81835396748148,0.02657242754766842,0.8441012813084592,0.0,0.0,-0.02624901522217174,0.9996554352374953
54,-0.2997117743244951,0.0,0.02566398581139795,0.03691844784752061,3.9180952666442086,0.020680674858964965,0.8355466193713266,0.0,0.0,-0.022901977035374395,0.9997377153273108
55,-0.29971506311706364,0.0,0.02566398581139806,0.03325295347903154,4.017864612739227,0.015427673828244504,0.826991957434194,0.0,0.0,-0.019406386677940802,0.9998116783455303
56,-0.29973409138785573,0.0,0.02566398581139795,0.029132693081926578,4.1176633050816225,0.010843015558624658,0.8184372954970612,0.0,0.0,-0.015762606633969157,0.9998757623985606
57,-0.2997707956704183,0.0,0.02566398581139795,0.02440006873903215,4.217492642986478,0.006956291153223937,0.8098826335599286,0.0,0.0,-0.011971372384339726,0.9999283405540796
58,-0.2998257726117826,-8.673617379884035e-19,0.02566398581139795,0.019033876594291513,4.317353925768884,0.0037970917151609607,0.8013279716227959,0.0,0.0,-0.008118300240937588,0.9999670460576179
