frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010431918699507,0.0,0.032661676745153745,0.724590416878273,-0.9874354606741234,-0.07707058881133125,1.468556888393386,0.0,0.0,-0.004153855947517676,0.9999913727031685
2,-0.2965144203011636,0.0,0.03266167674515397,0.6962050750744606,-0.8858862559358294,-0.08082202660531072,1.457669662811668,0.0,0.0,0.014762028696951958,0.9998910353177242
3,-0.2912401798601664,3.469446951953614e-18,0.03266167674515397,0.6535813871508499,-0.7853698543563981,-0.08207250586997056,1.44678243722995,0.0,0.0,0.040402728020843395,0.9991834764288657
4,-0.2861394589011016,-6.938893903907228e-18,0.03266167674515397,0.6000628817612931,-0.6864026575152606,-0.0795715473406509,1.4358952116482322,0.0,0.0,0.07105427108787297,0.997472451028183
5,-0.2819919304818763,0.0,0.03266167674515397,0.5406995958108167,-0.5895010669918486,-0.07206867175269194,1.4250079860665141,0.0,0.0,0.10415583343968954,0.9945609897640686
6,-0.2791743756201972,-1.3877787807814457e-17,0.032661676745153745,0.48045186503499454,-0.4950805040371875,-0.05855792621749279,1.414120760484796,0.0,0.0,0.13719779825640135,0.990543670997698
7,-0.2776511853718259,2.7755575615628914e-17,0.03266167674515397,0.420921001951768,-0.4031524685886821,-0.03901146335068875,1.4032335349030782,0.0,0.0,0.1693589791283201,0.9855544308604235
8,-0.27730536365538866,1.3877787807814457e-17,0.032661676745153745,0.3627360454526699,-0.31362748025533116,-0.013645962143974,1.3923463093213602,0.0,0.0,0.20031280533043538,0.9797319939762359
9,-0.2780086711329622,0.0,0.03266167674515397,0.3064220603417253,-0.2264160586461335,0.017321898410957236,1.3814590837396423,0.0,0.0,0.22979536942583795,0.973238967669525
10,-0.2796266354108014,1.3877787807814457e-17,0.03266167674515397,0.2523854084137622,-0.14142872337008824,0.053675439322410715,1.3705718581579243,0.0,0.0,0.25761231838320964,0.9662483601110161
11,-0.28202329573312124,0.0,0.03266167674515397,0.20091144287988305,-0.058575994036194144,0.09519798159869228,1.3596846325762064,0.0,0.0,0.2836383146606826,0.9589313356317268
12,-0.285065279889542,2.7755575615628914e-17,0.03266167674515397,0.15217230264419812,0.02223160974654982,0.1416728462481077,1.3487974069944884,0.0,0.0,0.30781074081489534,0.9514476064602745
13,-0.28862499290415367,2.7755575615628914e-17,0.032661676745153745,0.10624148620203044,0.10108356836914437,0.1928833542789626,1.3379101814127703,0.0,0.0,0.3301198271464271,0.9439390339025149
14,-0.29258286534003897,0.0,0.03266167674515397,0.06311184462272734,0.17806936222259112,0.248612826699563,1.3270229558310525,0.0,0.0,0.350597285534581,0.9365263175030285
15,-0.2968287329404755,0.0,0.032661676745153745,0.02271422644958121,0.25327847169789053,0.3086445845182144,1.3161357302493344,0.0,0.0,0.3693050708756458,0.9293082183137811
16,-0.30126249056636567,0.0,0.03266167674515397,-0.015065137458282418,0.3268003771860443,0.3727619487432229,1.3052485046676165,0.0,0.0,0.38632531117863883,0.9223625935296421
17,-0.3057941892523972,0.0,0.03266167674515397,-0.05036958668855884,0.39872455907805293,0.44074824038289406,1.2943612790858985,0.0,0.0,0.4017519209183081,0.9157485430173774
18,-0.31034373966075934,0.0,0.03266167674515397,-0.08335973705259336,0.4691404977649178,0.5123867804455338,1.2834740535041806,0.0,0.0,0.41568402074871647,0.9095090955532994
19,-0.31484036231979434,2.7755575615628914e-17,0.03266167674515397,-0.1142039074223461,0.53813767363764,0.5874608899394476,1.2725868279224626,0.0,0.0,0.42822104186857257,0.9036740226990008
20,-0.31922189563868336,0.0,0.032661676745153745,-0.1430709804187622,0.6058055670872202,0.6657538898729416,1.2616996023407445,0.0,0.0,0.43945926978524275,0.8982625174189454
21,-0.32343404367046047,0.0,0.03266167674515397,-0.1701252977191997,0.67223365850466,0.7470491012543216,1.2508123767590267,0.0,0.0,0.4494895429506743,0.8932855930652828
22,-0.3274296204951241,0.0,0.03266167674515397,-0.19552317143290676,0.7375114282809602,0.8311298450918931,1.2399251511773086,0.0,0.0,0.4583958327062637,0.8887481423651648
23,-0.3311678281589639,0.0,0.03266167674515397,-0.2194106255162055,0.801728356807122,0.917779442393962,1.2290379255955908,0.0,0.0,0.46625446671914367,0.884650649841194
24,-0.3346135902529286,-2.7755575615628914e-17,0.03266167674515397,-0.2419220370833306,0.864973924474146,1.0067812141688341,1.2181507000138727,0.0,0.0,0.4731338021348769,0.8809905818324025
25,-0.3377369527315027,-2.7755575615628914e-17,0.032661676745153745,-0.26317940912603177,0.9273376116730334,1.0979184814248149,1.2072634744321546,0.0,0.0,0.4790941976816057,0.8777634930593882
26,-0.3405125565594156,0.0,0.03266167674515397,-0.28329206403171925,0.9889088987947856,1.1909745651702106,1.1963762488504368,0.0,0.0,0.48418817150239785,0.8749638932991262
27,-0.3429191823579394,0.0,0.03266167674515397,-0.3023565971015021,1.049777266230404,1.285732786413327,1.1854890232687187,0.0,0.0,0.4884606621029247,0.8725859164448923
28,-0.34493936467191016,-2.7755575615628914e-17,0.03266167674515397,-0.3204569698502594,1.1100321943708886,1.3819764661624698,1.174601797687001,0.0,0.0,0.491949333619582,0.8706238298778923
29,-0.34655907221910287,5.551115123125783e-17,0.03266167674515397,-0.33766465470749407,1.1697631636072412,1.4794889254259445,1.1637145721052828,0.0,0.0,0.4946848845097734,0.8690724164519043
30,-0.34776745008958726,0.0,0.032661676745153745,-0.35403876705721193,1.2290596543304626,1.5780534852120567,1.1528273465235648,0.0,0.0,0.4966913318450971,0.867927255517387
31,-0.34855662003103455,-2.7755575615628914e-17,0.03266167674515397,-0.3696261388098633,1.2880111469315538,1.6774534665291134,1.141940120941847,0.0,0.0,0.4979862527310763,0.8671849238143273
32,-0.34892153547832533,0.0,0.03266167674515397,-0.38446130130625533,1.346707121801516,1.7774721903854185,1.1310528953601289,0.0,0.0,0.49858097093410986,0.8668431319577956
33,-0.34885988872287516,-2.7755575615628914e-17,0.03266167674515397,-0.3985663555853307,1.4052370593313512,1.8778929777892794,1.120165669778411,0.0,0.0,0.49848068135881457,0.8669008076545159
34,-0.3483720684785879,-2.7755575615628914e-17,0.03266167674515397,-0.41195071601095423,1.463690439912058,1.9784991497490014,1.109278444196693,0.0,0.0,0.49768450823239696,0.8673581326450321
35,-0.3474611670286676,-2.7755575615628914e-17,0.032661676745153745,-0.4246107199083555,1.5221567439346395,2.079074027272889,1.098391218614975,0.0,0.0,0.49618549524889766,0.8682165365302633
36,-0.34613303709149384,-2.7755575615628914e-17,0.03266167674515397,-0.4365291020639641,1.5807254517900966,2.179400931369251,1.087503993033257,0.0,0.0,0.4939705279610902,0.8694786469522077
37,-0.3443963994934391,0.0,0.03266167674515397,-0.44767433949369606,1.6394860438694305,2.27926318304639,1.076616767451539,0.0,0.0,0.4910201908032062,0.8711481918844709
38,-0.3422630036494258,2.7755575615628914e-17,0.03266167674515397,-0.4579998795762277,1.6985280005636414,2.3784441033126136,1.0657295418698212,0.0,0.0,0.48730856371038567,0.8732298458793772
