frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012580036027116,0.0,-0.010122804468074342,0.8088854195083297,-0.6735792508134024,-0.49930995040817433,0.523924033546339,0.0,0.0,-0.004439260148473998,0.9999901464361207
2,-0.29578672447874443,0.0,-0.010122804468074342,0.7785831811868873,-0.5717100561114811,-0.5033219988242166,0.5272983017023638,0.0,0.0,0.015826638230693132,0.999874750917491
3,-0.28937816663536653,0.0,-0.010122804468074453,0.7326213537708679,-0.4710869912108405,-0.5046593482962305,0.5306725698583885,0.0,0.0,0.043494292331326685,0.9990536755022711
4,-0.28313150640292906,0.0,-0.010122804468074342,0.674348441904449,-0.37233312101212146,-0.5019846493522024,0.5340468380144133,0.0,0.0,0.07683993402347843,0.9970434416509982
5,-0.27799857404327366,0.0,-0.010122804468074342,0.6091261337485349,-0.27607151041596434,-0.49396055252011806,0.5374211061704381,0.0,0.0,0.11313492511105179,0.9935796338090453
6,-0.2744573384340377,1.3877787807814457e-17,-0.010122804468074342,0.5424350229639469,-0.1828036888745628,-0.479510572593699,0.540795374326463,0.0,0.0,0.1495972273298934,0.9887470200082568
7,-0.2724820642446777,-1.3877787807814457e-17,-0.010122804468074453,0.4761885019260944,-0.0925450440463238,-0.4586016814296095,0.5441696424824877,0.0,0.0,0.18523945832278058,0.9826934125556571
8,-0.2719416314069693,0.0,-0.010122804468074342,0.4112458293224105,-0.005189428141207359,-0.4314617151502492,0.5475439106385125,0.0,0.0,0.21961325281700947,0.975587012617087
9,-0.2726860436641192,1.3877787807814457e-17,-0.010122804468074342,0.3483378700268014,0.07936930663082646,-0.39831850987801803,0.5509181787945373,0.0,0.0,0.2523502498393437,0.9676359601658161
10,-0.27455362052271476,0.0,-0.010122804468074342,0.2880363233025719,0.1612373080598175,-0.3593999017353158,0.5542924469505621,0.0,0.0,0.2831771951865536,0.9590676076931577
11,-0.277378138083532,2.7755575615628914e-17,-0.010122804468074453,0.23074387627351733,0.2405207239358058,-0.3149337268445421,0.5576667151065868,0.0,0.0,0.31191832641550193,0.9501089188330738
12,-0.2809951191349175,0.0,-0.010122804468074453,0.17670228061868753,0.3173257020488312,-0.2651478213280969,0.5610409832626116,0.0,0.0,0.33848745597043606,0.9409709039872923
13,-0.2852467954053226,-2.7755575615628914e-17,-0.010122804468074342,0.12601279816367406,0.3917583901889336,-0.21027002130837993,0.5644152514186365,0.0,0.0,0.3628735178399147,0.9318384033996909
14,-0.2899855897005392,0.0,-0.010122804468074342,0.07866298658630544,0.4639249361461529,-0.15052816290779095,0.5677895195746613,0.0,0.0,0.38512336065997,0.922865102316677
15,-0.2950762124688292,-2.7755575615628914e-17,-0.010122804468074342,0.03455478525872613,0.5339314877105289,-0.08615008224872994,0.5711637877306861,0.0,0.0,0.4053247382379908,0.9141727717298871
16,-0.300396609457508,0.0,-0.010122804468074342,-0.006469521129944811,0.601884192672102,-0.01736361545359643,0.5745380558867108,0.0,0.0,0.4235913308135746,0.9058534011966753
17,-0.3058380471600108,-2.7755575615628914e-17,-0.010122804468074342,-0.04460529001542568,0.6678891988209115,0.05560340135520972,0.5779123240427356,0.0,0.0,0.44005062517042476,0.8979729657885689
18,-0.31130461044808405,0.0,-0.010122804468074342,-0.08006805860284827,0.7320526539469976,0.13252313205528848,0.5812865921987604,0.0,0.0,0.45483476547739826,0.8905758452333636
19,-0.31671234214909266,0.0,-0.010122804468074453,-0.11308044517002924,0.7944807058404002,0.21316774052424042,0.5846608603547852,0.0,0.0,0.46807407237165666,0.8836892342749305
20,-0.32198819961155956,-2.7755575615628914e-17,-0.010122804468074453,-0.14386282068495904,0.8552795022911592,0.29730939063966544,0.58803512851081,0.0,0.0,0.47989274844101426,0.8773271624620598
21,-0.327068951648551,2.7755575615628914e-17,-0.010122804468074342,-0.17262701533748115,0.9145551910893147,0.384720246279164,0.5914093966668348,0.0,0.0,0.4904062594712342,0.8714939475816413
22,-0.3319000966052869,2.7755575615628914e-17,-0.010122804468074342,-0.19957233950929676,0.9724139200249062,0.47517247132033624,0.5947836648228596,0.0,0.0,0.49971993184346253,0.8661870408395436
23,-0.3364348500639018,-5.551115123125783e-17,-0.010122804468074342,-0.2248832904172976,1.028961836887974,0.5684382296407824,0.5981579329788844,0.0,0.0,0.5079283891391924,0.861399298529123
24,-0.34063322793076267,0.0,-0.010122804468074453,-0.2487284331510442,1.0843050894685577,0.6642896851181023,0.6015322011349091,0.0,0.0,0.5151155374367921,0.8571207517562534
25,-0.3444612355115211,0.0,-0.010122804468074453,-0.27126005994748137,1.1385498255566975,0.7624990016298963,0.604906469290934,0.0,0.0,0.521354885447572,0.8533399577073307
26,-0.34789016372987414,2.7755575615628914e-17,-0.010122804468074342,-0.2926143313883648,1.1918021929424334,0.862838343053765,0.6082807374469588,0.0,0.0,0.5267100477814866,0.8500450138469281
27,-0.3508959882116989,2.7755575615628914e-17,-0.010122804468074342,-0.31291168379178214,1.244168339415805,0.9650798732673085,0.6116550056029836,0.0,0.0,0.531235327132766,0.8472243074924982
28,-0.3534588642281294,-2.7755575615628914e-17,-0.010122804468074342,-0.33225734904367565,1.2957544127668519,1.068995756148127,0.6150292737590084,0.0,0.0,0.534976305963692,0.8448670617661942
29,-0.35556270951330954,-2.7755575615628914e-17,-0.010122804468074342,-0.35074187911244104,1.3466665607856148,1.1743581555738203,0.6184035419150331,0.0,0.0,0.537970402878827,0.8429637273491621
30,-0.3571948670804487,-2.7755575615628914e-17,-0.010122804468074342,-0.3684416006883743,1.3970109312621333,1.2809392354219886,0.6217778100710579,0.0,0.0,0.5402473657664463,0.8415062589086403
31,-0.3583458409102839,0.0,-0.010122804468074342,-0.3854189488149985,1.4468936719864474,1.3885111595702329,0.6251520782270827,0.0,0.0,0.5418296850093764,0.8404883059523434
32,-0.35900909849561347,0.0,-0.010122804468074453,-0.40172264462871454,1.496420930748596,1.4968460918961526,0.6285263463831074,0.0,0.0,0.5427329172715217,0.8399053402080162
33,-0.3591809355207759,5.551115123125783e-17,-0.010122804468074453,-0.4173876935166445,1.5456988553386206,1.6057161962773487,0.6319006145391323,0.0,0.0,0.5429659147941889,0.8397547352481615
34,-0.3588603993364324,-2.7755575615628914e-17,-0.010122804468074342,-0.4324351878343514,1.594833593546561,1.7148936365914202,0.6352748826951571,0.0,0.0,0.5425309577174001,0.840035808711891
35,-0.35804926930546643,2.7755575615628914e-17,-0.010122804468074342,-0.44687190415693767,1.6439312931624555,1.8241505767159683,0.6386491508511819,0.0,0.0,0.5414237883727318,0.8407498328183713
