frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012856532181398,0.0,0.010128892955732272,0.7064074238576245,-0.07241581003359163,0.8513865992452573,0.9289437755512704,0.0,0.0,-0.005124919495388841,0.9999868675138518
2,-0.2957531672488144,0.0,0.010128892955732272,0.6708915544748344,0.029488930171494034,0.846754465923907,0.9255674778993596,0.0,0.0,0.01827557183098182,0.9998329877905863
3,-0.28952440091651116,-3.469446951953614e-18,0.010128892955732272,0.6171049823902488,0.13012384357318926,0.8452104214834568,0.9221911802474488,0.0,0.0,0.050183177568312975,0.9987400305831078
4,-0.2838829649029673,6.938893903907228e-18,0.010128892955732383,0.549347643946855,0.2288540167697988,0.8482985103643571,0.9188148825955381,0.0,0.0,0.08837132179482723,0.9960876013103642
5,-0.279845331986735,0.0,0.010128892955732272,0.4744660852473228,0.3250445363596275,0.8575627770070577,0.9154385849436273,0.0,0.0,0.12934801394981416,0.991599259422494
6,-0.27779508293580796,0.0,0.010128892955732272,0.3993484032558583,0.4181899961805565,0.8742323174941194,0.9120622872917166,0.0,0.0,0.16961974211758424,0.9855095854855823
7,-0.2775739031396092,-1.3877787807814457e-17,0.010128892955732272,0.326405612228177,0.5083030190287722,0.8982764344765453,0.9086859896398057,0.0,0.0,0.20795773990715835,0.9781378115647644
8,-0.2789248387725801,1.3877787807814457e-17,0.010128892955732272,0.2566187837807169,0.5955257349400376,0.9293494822474481,0.905309691987895,0.0,0.0,0.24387174377001997,0.9698074925419837
9,-0.2815798241591086,0.0,0.010128892955732272,0.1906740599702631,0.6800002739501156,0.967105815099942,0.9019333943359843,0.0,0.0,0.2770425990629258,0.9608576368559804
10,-0.28527340637369336,-2.7755575615628914e-17,0.010128892955732272,0.12897030457770176,0.7618687660947693,1.01119978732714,0.8985570966840735,0.0,0.0,0.30731225713176674,0.9516087308429757
11,-0.2897533685932429,2.7755575615628914e-17,0.010128892955732272,0.07165817057566415,0.8412733414097615,1.0612857532221558,0.8951807990321627,0.0,0.0,0.3346565048690853,0.9423401847256689
12,-0.29478776472660284,-2.7755575615628914e-17,0.010128892955732383,0.018694549320563025,0.9183561299308551,1.1170180670781025,0.891804501380252,0.0,0.0,0.3591505317867473,0.933279644863905
13,-0.30016866543438514,0.0,0.010128892955732272,-0.030100890357896537,0.9932592616938128,1.1780510831880935,0.8884282037283412,0.0,0.0,0.3809351644631939,0.9246017523644433
14,-0.3057133261452118,0.0,0.010128892955732272,-0.0749954259768334,1.066124866734398,1.2440391558452424,0.8850519060764305,0.0,0.0,0.4001882584025839,0.9164329532686539
15,-0.3112635820019844,-2.7755575615628914e-17,0.010128892955732272,-0.11630298115429605,1.1370950750883733,1.3146366393426627,0.8816756084245196,0.0,0.0,0.41710286087034276,0.9088592869381792
16,-0.31668418039276974,2.7755575615628914e-17,0.010128892955732272,-0.1543542825663119,1.2063120167915014,1.3894978879734678,0.8782993107726089,0.0,0.0,0.4318719140221158,0.9019349476979336
17,-0.3218605929048061,0.0,0.010128892955732272,-0.18947620452398306,1.273917821879546,1.468277256030771,0.8749230131206982,0.0,0.0,0.44467838432905576,0.8956903117207982
18,-0.3266966770823411,-2.7755575615628914e-17,0.010128892955732272,-0.22197837289298028,1.340054620388269,1.5506290978076858,0.8715467154687874,0.0,0.0,0.45568947062166165,0.8901388129750043
19,-0.3311124173487342,-2.7755575615628914e-17,0.010128892955732272,-0.25214508152169945,1.4048645423534343,1.6362077675973254,0.8681704178168766,0.0,0.0,0.4650536535577925,0.8852824968972044
20,-0.33504187204290914,0.0,0.010128892955732272,-0.28023085123717606,1.468489717810804,1.724667619692803,0.8647941201649659,0.0,0.0,0.47289959227898615,0.8811163235477871
21,-0.3384313857152861,0.0,0.010128892955732272,-0.3064583238300783,1.5310722767961413,1.8156630083872332,0.8614178225130551,0.0,0.0,0.4793361320335275,0.8776313990093658
22,-0.3412380845871609,-2.7755575615628914e-17,0.010128892955732272,-0.3310175257318493,1.5927543493452097,1.9088482879737283,0.8580415248611444,0.0,0.0,0.48445290795309215,0.8748173409208306
23,-0.3434286504007569,0.0,0.010128892955732383,-0.3540658176183542,1.6536780654937708,2.003877812745402,0.8546652272092337,0.0,0.0,0.48832120056090916,0.872663970313174
24,-0.34497835734638116,-5.551115123125783e-17,0.010128892955732272,-0.37572806047282903,1.7139855552775893,2.1004059369953674,0.8512889295573228,0.0,0.0,0.4909948210576923,0.8711624909823222
25,-0.34587035373026953,-5.551115123125783e-17,0.010128892955732272,-0.39609668425893285,1.7738189487324265,2.1980870150167386,0.8479126319054121,0.0,0.0,0.4925108883350569,0.8703062822198936
26,-0.3460951714599374,0.0,0.010128892955732272,-0.4152314556233502,1.8333203758940462,2.2965754011026287,0.8445363342535013,0.0,0.0,0.4928904151981749,0.87009139669679
27,-0.34565045032628355,2.7755575615628914e-17,0.010128892955732272,-0.4331588193732494,1.8926319667982108,2.395525449546151,0.8411600366015906,0.0,0.0,0.4921386573599184,0.8705168246116652
28,-0.34454086927249244,5.551115123125783e-17,0.010128892955732383,-0.4498707466899621,1.9518958514806843,2.4945915146404194,0.8377837389496798,0.0,0.0,0.49024520260170584,0.8715845577601822
29,-0.34277828264977633,0.0,0.010128892955732272,-0.46532307123841066,2.011254159977228,2.593427950678547,0.834407441297769,0.0,0.0,0.487183794855863,0.8732994618284385
30,-0.3403820654043233,-2.7755575615628914e-17,0.010128892955732272,-0.4794333413413341,2.0708490223236056,2.6916891119536466,0.8310311436458583,0.0,0.0,0.4829119037590362,0.8756689404151682
31,-0.3373796768120193,0.0,0.010128892955732272,-0.4920782704562279,2.13082256855558,2.7890293527588326,0.8276548459939475,0.0,0.0,0.4773700691424939,0.8787023484018297
32,-0.3338074572543637,-2.7755575615628914e-17,0.010128892955732272,-0.5030909376664265,2.191316928708915,2.885103027387218,0.8242785483420367,0.0,0.0,0.47048107708702597,0.8824100838629576
33,-0.3297116757741756,0.0,0.010128892955732272,-0.5122579837043709,2.252474232819372,2.979564490131916,0.820902250690126,0.0,0.0,0.4621490657671886,0.8868022558668391
34,-0.32514984636691824,-2.7755575615628914e-17,0.010128892955732272,-0.5193171756993475,2.314436610922715,3.0720680952860397,0.8175259530382152,0.0,0.0,0.45225872310123294,0.891886790674042
35,-0.32019232587655483,-2.7755575615628914e-17,0.010128892955732272,-0.5239558844852227,2.3773461930547066,3.162268197142704,0.8141496553863045,0.0,0.0,0.44067483365298366,0.8976668039896069
36,-0.3149241924300233,0.0,0.010128892955732272,-0.5258112373198494,2.441345109251109,3.249819149995021,0.8107733577343937,0.0,0.0,0.42724256957183376,0.9041370398040647
37,-0.30944737536450306,-2.7755575615628914e-17,0.010128892955732272,-0.5244729703054375,2.506575489547686,3.3343753081361043,0.8073970600824829,0.0,0.0,0.4117891077312137,0.9112791727862164
38,-0.30388295856287373,0.0,0.010128892955732272,-0.5194902757385698,2.5731794639802006,3.4155910258590674,0.8040207624305722,0.0,0.0,0.3941273915814803,0.9190558194175034
39,-0.29837350073872715,-2.7755575615628914e-17,0.010128892955732383,-0.5103841315137978,2.6412991625844153,3.493120657457025,0.8006444647786615,0.0,0.0,0.37406311756376837,0.9274032478261408
40,-0.29308510116977926,0.0,0.010128892955732272,-0.49666652103694076,2.711076715396093,3.5666185572230877,0.7972681671267506,0.0,0.0,0.35140624242256546,0.9362230785376171
41,-0.28820878653280046,-2.7755575615628914e-17,0.010128892955732272,-0.47786723891241933,2.782654252450997,3.635739079450373,0.7938918694748399,0.0,0.0,0.32598833358310264,0.9453737918769018
42,-0.28396061861241606,0.0,0.010128892955732272,-0.45356700325108434,2.8561739037848897,3.7001365784319886,0.7905155718229291,0.0,0.0,0.2976866745613659,0.9546636286088391
43,-0.28057976821776653,1.3877787807814457e-17,0.010128892955732272,-0.42343135106590096,2.9317777994335343,3.759465408461053,0.7871392741710184,0.0,0.0,0.2664548676270841,0.9638473963848391
44,-0.2783237540884682,0.0,0.010128892955732383,-0.3872316258564411,3.009608069432694,3.813379923830678,0.7837629765191076,0.0,0.0,0.23235747803665996,0.9726304552091936
45,-0.2774602308435442,1.3877787807814457e-17,0.010128892955732272,-0.34482394846967646,3.089806843818131,3.861534478833976,0.7803866788671968,0.0,0.0,0.1956031291513109,0.9806831373416266
46,-0.2782552442490679,0.0,0.010128892955732272,-0.29602489389070097,3.172516252625609,3.903583427764063,0.7770103812152861,0.0,0.0,0.15656725160441223,0.9876673001193472
47,-0.28095686632447037,0.0,0.01012889295573216,-0.2403047170663553,3.25787842589089,3.9391811249140476,0.7736340835633753,0.0,0.0,0.11581534954944057,0.9932707610761231
48,-0.2855989900856131,6.938893903907228e-18,0.010128892955732272,-0.18007720635232596,3.346035493649738,3.9679819245770496,0.7702577859114645,0.0,0.0,0.07532515020008496,0.9971590253050586
49,-0.2915706214212712,-3.469446951953614e-18,0.010128892955732272,-0.12281576031955162,3.437129585937916,3.989640181046176,0.7668814882595538,0.0,0.0,0.03885399214652333,0.9992448985580451
