frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009062005286576,0.0,-0.02229729729729729,0.7107937679347082,-1.5303361306979313,-0.43252509197246813,0.20743243243243245,0.0,0.0,-0.0037198402858094133,0.9999930813701903
2,-0.29696082665165524,0.0,-0.02229729729729729,0.6854956012293999,-1.4289893210133875,-0.43588303776085263,0.2148648648648649,0.0,0.0,0.013193472258972027,0.9999129623571003
3,-0.2923157028490888,0.0,-0.02229729729729729,0.6477169864583264,-1.3285403844518728,-0.4370023530236475,0.2222972972972973,0.0,0.0,0.036031256121981874,0.9993506634721729
4,-0.2877311226836609,0.0,-0.02229729729729732,0.6004600876097484,-1.229438257574902,-0.4347637224980578,0.22972972972972974,0.0,0.0,0.06326100739290033,0.9979970165003678
5,-0.2838655794398419,0.0,-0.02229729729729729,0.5481141285545191,-1.1321318769439896,-0.42804783092128873,0.23716216216216218,0.0,0.0,0.09266322616343103,0.9956975075377987
6,-0.28105790716952367,0.0,-0.02229729729729729,0.4949044878758676,-1.03698368015408,-0.4159510273844834,0.2445945945945946,0.0,0.0,0.12210428523227,0.9925172761861208
7,-0.279297593532905,0.0,-0.02229729729729729,0.44211590698631364,-0.9440101089338359,-0.398432318394537,0.25202702702702706,0.0,0.0,0.15092607399884586,0.9885450521788549
8,-0.27850479455966715,0.0,-0.02229729729729729,0.3902095016112301,-0.8531411060453497,-0.3756663748122825,0.2594594594594595,0.0,0.0,0.17888702716817756,0.9838696211952739
9,-0.27859153246035295,0.0,-0.022297297297297347,0.339586833850795,-0.7643066142507141,-0.3478278674985528,0.2668918918918919,0.0,0.0,0.20578177407669213,0.9785979059132761
10,-0.2794644748025875,0.0,-0.02229729729729729,0.2905787074767346,-0.677436576312021,-0.31509146731418114,0.27432432432432435,0.0,0.0,0.2314468675468031,0.9728475458687104
11,-0.28102769995274657,-2.7755575615628914e-17,-0.02229729729729729,0.2434403497490858,-0.5924609349913635,-0.27763184512000033,0.28175675675675677,0.0,0.0,0.25576262126689653,0.9667396141478253
12,-0.283185233217643,2.7755575615628914e-17,-0.022297297297297236,0.1983523622735922,-0.5093096330508335,-0.23562367177684349,0.28918918918918923,0.0,0.0,0.27865155428020044,0.96039226949056
13,-0.2858432047852285,0.0,-0.02229729729729729,0.15542619249236844,-0.4279126132525239,-0.18924161814554383,0.29662162162162165,0.0,0.0,0.30007430019550135,0.9539158319066626
14,-0.28891155301688365,0.0,-0.022297297297297347,0.11471261516491726,-0.3481998183585267,-0.13866035508693403,0.30405405405405406,0.0,0.0,0.32002395573181963,0.9474094509544215
15,-0.2923052603231383,0.0,-0.022297297297297347,0.0762117641465937,-0.27010119113093467,-0.08405455346184756,0.31148648648648647,0.0,0.0,0.3385197664759183,0.9409592805775868
16,-0.2959451557190789,0.0,-0.02229729729729729,0.03988350715753597,-0.19354667433184014,-0.025598884131117043,0.31891891891891894,0.0,0.0,0.35560085677406833,0.9346379142007607
17,-0.2997583463584104,0.0,-0.022297297297297236,0.005657293830317878,-0.11846621072333535,0.03653198204442431,0.3263513513513514,0.0,0.0,0.37132048191570644,0.9285047655827554
18,-0.3036783522681107,0.0,-0.02229729729729729,-0.026559058736376207,-0.04478974306751316,0.10216337420394335,0.3337837837837838,0.0,0.0,0.3857410685174102,0.9226070821639333
19,-0.30764501849651715,0.0,-0.02229729729729729,-0.056871900038778955,0.027552785873534394,0.17112062148660734,0.34121621621621623,0.0,0.0,0.3989301415522219,0.9169813205082883
20,-0.3116042715140189,2.7755575615628914e-17,-0.022297297297297347,-0.08539565286723538,0.09863143333771454,0.24322905303158282,0.34864864864864864,0.0,0.0,0.41095712120405886,0.9116546739482404
21,-0.3155077757684905,-5.551115123125783e-17,-0.02229729729729729,-0.11224801386535488,0.16851625656293515,0.3183139979780373,0.3560810810810811,0.0,0.0,0.421890904359431,0.9066466041511331
22,-0.3193125344884785,0.0,-0.02229729729729729,-0.1375462965376505,0.23727731278710362,0.39620078546513726,0.3635135135135135,0.0,0.0,0.43179811326642964,0.90197028187161
23,-0.3229804677824437,5.551115123125783e-17,-0.02229729729729729,-0.16140473555823953,0.30498465924812757,0.47671474463205,0.370945945945946,0.0,0.0,0.44074188615903076,0.897633884044592
24,-0.3264779916179371,0.0,-0.02229729729729729,-0.1839325694012195,0.37170835318391443,0.5596812046179425,0.3783783783783784,0.0,0.0,0.44878109166119295,0.8936417245000302
25,-0.32977561364235236,0.0,-0.022297297297297347,-0.20523273253787533,0.43751845183237154,0.6449254945619809,0.3858108108108108,0.0,0.0,0.45596986329049777,0.8899952155887383
26,-0.33284755596202137,2.7755575615628914e-17,-0.02229729729729729,-0.22540101032477033,0.5024850124314071,0.7322729436033333,0.3932432432432433,0.0,0.0,0.46235736754978235,0.8866936701434355
27,-0.3356714107024932,0.0,-0.02229729729729729,-0.24452553381540576,0.566678092218928,0.8215488808811662,0.4006756756756757,0.0,0.0,0.4679877360439671,0.8837349596527468
28,-0.338227831147223,0.0,-0.022297297297297236,-0.2626865149008607,0.6301677484328426,0.9125786355346468,0.40810810810810816,0.0,0.0,0.4729001072843756,0.8811160471415931
29,-0.3405002592166362,0.0,-0.02229729729729729,-0.27995614281707193,0.6930240383110575,1.0051875367029417,0.41554054054054057,0.0,0.0,0.4771287367333675,0.8788334134426279
30,-0.34247468875989917,0.0,-0.022297297297297347,-0.2963985805403646,0.755317019091481,1.0992009135252176,0.422972972972973,0.0,0.0,0.4807031441148048,0.8768833943222675
31,-0.3441394633871738,0.0,-0.022297297297297347,-0.31207001390485445,0.81711674801202,1.1944440951406423,0.4304054054054054,0.0,0.0,0.48364827526520077,0.8752624439749467
32,-0.34548510721354564,5.551115123125783e-17,-0.02229729729729729,-0.3270187177014039,0.8784932823105832,1.2907424106883822,0.43783783783783786,0.0,0.0,0.48598466214232133,0.8739673381553876
33,-0.3465041867988442,-2.7755575615628914e-17,-0.02229729729729729,-0.34128511197831635,0.9395166792250768,1.3879211893076047,0.44527027027027033,0.0,0.0,0.4877285693880504,0.8729953279386354
34,-0.3471912026633944,0.0,-0.02229729729729729,-0.3549017887161541,1.0002569959934093,1.4858057601374761,0.45270270270270274,0.0,0.0,0.4888921193892342,0.8723442529180224
35,-0.347542508976486,0.0,-0.02229729729729729,-0.3678934944319422,1.0607842898534874,1.5842214523171636,0.46013513513513515,0.0,0.0,0.48948339038430533,0.8720126206299343
36,-0.34755626030864667,-2.7755575615628914e-17,-0.02229729729729729,-0.3802770584829399,1.1211686180432197,1.6829935949858348,0.4675675675675676,0.0,0.0,0.48950648407304087,0.871999657138952
37,-0.3472323846809299,2.7755575615628914e-17,-0.02229729729729729,-0.39206126024313825,1.181480037800513,1.7819475172826564,0.47500000000000003,0.0,0.0,0.4889615606105325,0.8723053320055498
38,-0.34657258251378836,-2.7755575615628914e-17,-0.02229729729729729,-0.4032466312355084,1.2417886063632755,1.8809085483467942,0.48243243243243245,0.0,0.0,0.4878448399825373,0.8729303592511906
39,-0.3455803514598933,0.0,-0.022297297297297236,-0.41382519100830495,1.302164380969414,1.9797020173174171,0.4898648648648649,0.0,0.0,0.48614856972400167,0.8738761743835951
40,-0.34426103748757353,0.0,-0.022297297297297236,-0.4237801183181148,1.3626774188568365,2.0781532533336904,0.4972972972972973,0.0,0.0,0.48386095990149114,0.8751448859950035
41,-0.342621912952364,-2.7755575615628914e-17,-0.022297297297297236,-0.4330853622940781,1.4233977772634505,2.1760875855347823,0.5047297297297297,0.0,0.0,0.4809660873782431,0.8767391988453945
42,-0.34067228273920275,0.0,-0.022297297297297347,-0.44170520198489827,1.4843955134271636,2.273330343059859,0.5121621621621621,0.0,0.0,0.47744377277309363,0.8786623036412764
43,-0.33842361985695685,0.0,-0.022297297297297347,-0.4495937673277831,1.5457406845858825,2.3697068550480873,0.5195945945945946,0.0,0.0,0.4732694353870503,0.8809177268782952
44,-0.3358897320914285,-2.7755575615628914e-17,-0.022297297297297458,-0.4566945404480689,1.6075033479775165,2.4650424506386344,0.527027027027027,0.0,0.0,0.46841393391027975,0.883509132108263
45,-0.3330869614306869,-2.7755575615628914e-17,-0.022297297297297347,-0.4629398636454746,1.6697535608399718,2.5591624589706683,0.5344594594594595,0.0,0.0,0.46284340418202097,0.886440061823245
46,-0.3300344179073113,2.7755575615628914e-17,-0.022297297297297347,-0.4682504898089424,1.7325613804111564,2.651892209183355,0.5418918918918919,0.0,0.0,0.4565191099438433,0.8897136068736282
47,-0.3267542491715215,0.0,-0.022297297297297236,-0.47253522267091863,1.7959968639289785,2.7430570304158604,0.5493243243243244,0.0,0.0,0.4493973287285052,0.893331988082641
48,-0.32327194640139045,-2.7755575615628914e-17,-0.022297297297297236,-0.4756907085280477,1.860130068631345,2.8324822518073547,0.5567567567567568,0.0,0.0,0.441429303108101,0.897296032732507
49,-0.31961668591809467,2.7755575615628914e-17,-0.022297297297297236,-0.47760145788804304,1.9250310517561617,2.919993202497001,0.5641891891891893,0.0,0.0,0.43256129780721153,0.9016045272952775
50,-0.31582170390803943,0.0,-0.022297297297297236,-0.4781401946283974,1.990769870541339,3.005415211623968,0.5716216216216217,0.0,0.0,0.42273481587849293,0.9062534278247871
51,-0.3119246987188717,0.0,-0.022297297297297236,-0.47716865064224245,2.0574165822247843,3.088573608327424,0.5790540540540541,0.0,0.0,0.41188704218697936,0.9112349117974253
