frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012612308742602,0.0,-0.018988823490427686,-0.8251605825447339,-0.7340531376284611,0.7141909946681152,0.3132570597201643,0.0,0.0,0.00436543980912818,0.9999904714222395
2,-0.2957691821420516,0.0,-0.01898882349042763,-0.7954119688334274,-0.6321785147814005,0.7181363703845539,0.3195866675503069,0.0,0.0,-0.015564488302387332,0.9998788660152212
3,-0.28930775810752907,-3.469446951953614e-18,-0.01898882349042763,-0.7502685798857969,-0.531553640499047,0.7194514956233669,0.3259162753804494,0.0,0.0,-0.042782764142208336,0.9990843983830155
4,-0.28296070872615353,0.0,-0.01898882349042763,-0.6929764751567553,-0.43280338906375404,0.7168212451457411,0.332245883210592,0.0,0.0,-0.07561932971070097,0.9971367594137247
5,-0.27767625696907683,0.0,-0.01898882349042763,-0.6287448345659599,-0.33655263475787534,0.7089304937128635,0.33857549104073453,0.0,0.0,-0.11142371707448036,0.9937729898086918
6,-0.27394325529357544,1.3877787807814457e-17,-0.01898882349042763,-0.5629117909462411,-0.24330495992741852,0.6947193899726174,0.34490509887087706,0.0,0.0,-0.14748595472803464,0.9890641501732635
7,-0.2717485793664588,0.0,-0.01898882349042763,-0.49733838618140963,-0.1530787791730088,0.6741491781196697,0.35123470670101964,0.0,0.0,-0.18284435290827836,0.9831418730832051
8,-0.27097292023388586,0.0,-0.01898882349042763,-0.4328672277032232,-0.0657712151589253,0.6474363762353831,0.35756431453116216,0.0,0.0,-0.2170572515344781,0.9761588751613635
9,-0.2714777698445797,1.3877787807814457e-17,-0.01898882349042763,-0.37022876237103763,0.01872060945055279,0.6147975024011205,0.3638939223613047,0.0,0.0,-0.24975395770771036,0.9683093310555957
10,-0.27311194509792414,-1.3877787807814457e-17,-0.01898882349042763,-0.310008256852527,0.1004995719911462,0.5764490746982451,0.37022353019144727,0.0,0.0,-0.2806514588085831,0.9598097512885635
11,-0.27571827607394606,0.0,-0.01898882349042763,-0.2526320707404499,0.17966854979857572,0.5326076112081195,0.3765531380215898,0.0,0.0,-0.3095592682161262,0.950880149893506
12,-0.27913968069657014,2.7755575615628914e-17,-0.01898882349042763,-0.19837134464060224,0.25633042020856217,0.48348963001210654,0.3828827458517323,0.0,0.0,-0.3363741181767782,0.9417284388935033
13,-0.28322411715440377,0.0,-0.01898882349042763,-0.14735847700727744,0.33058806055682594,0.42931164919156933,0.3892123536818749,0.0,0.0,-0.3610677306399913,0.9325395937387788
14,-0.28782820162631845,0.0,-0.018988823490427686,-0.0996108915287991,0.4025443481790883,0.3702901868278705,0.3955419615120174,0.0,0.0,-0.38367118361045927,0.9234697736617854
15,-0.29281952124363164,0.0,-0.018988823490427686,-0.055057195610835996,0.47230216041106954,0.3066417610023733,0.40187156934215995,0.0,0.0,-0.4042587981721841,0.9146446436187015
16,-0.2980778254676587,0.0,-0.01898882349042763,-0.013562182858142369,0.5399643745884909,0.23858288979644016,0.40820117717230253,0.0,0.0,-0.42293349984880957,0.9061607223366267
17,-0.30349534613973334,2.7755575615628914e-17,-0.01898882349042763,0.025051395155034628,0.6056338680470726,0.16633009129143422,0.4145307850024451,0.0,0.0,-0.4398146553928963,0.8980885640634936
18,-0.3089765003706392,0.0,-0.01898882349042763,0.060985146653647626,0.6694135181225359,0.09009988356871848,0.42086039283258764,0.0,0.0,-0.4550286600260956,0.8904767928221688
19,-0.31443719805653403,2.7755575615628914e-17,-0.01898882349042763,0.09445147660577702,0.7314062021506014,0.010108784709655455,0.42719000066273016,0.0,0.0,-0.4687020975323288,0.8833562949166069
20,-0.3198039288748976,-2.7755575615628914e-17,-0.01898882349042763,0.12566370402612503,0.7917147974669896,-0.07342668720439148,0.43351960849287274,0.0,0.0,-0.4809570733001338,0.8767441437743224
21,-0.32501275607071506,-5.551115123125783e-17,-0.01898882349042763,0.1548292214165783,0.8504421814074214,-0.16029001409206,0.43984921632301527,0.0,0.0,-0.491908255798662,0.870647039779679
22,-0.33000830329506203,2.7755575615628914e-17,-0.01898882349042763,0.1821450289607952,0.907691231307618,-0.2502646778719867,0.4461788241531578,0.0,0.0,-0.5016611877260324,0.8650641899473741
