frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000018225962596,-2.710505431213761e-20,-0.02894736842105264,-0.02644111986572718,-0.6150242832092725,0.13826737954003607,0.20964912280701756,0.0,0.0,0.00020472114898075958,0.9999999790446253
2,-0.2999940169802343,0.0,-0.02894736842105264,-0.025026887835837466,-0.5150215870347862,0.1384516296896297,0.2192982456140351,0.0,0.0,-0.0007165428337756407,0.9999997432831508
3,-0.2999853273816524,0.0,-0.02894736842105264,-0.022998844676441997,-0.4150206883099573,0.13851304640616097,0.22894736842105265,0.0,0.0,-0.0019242834566403097,0.9999981485648753
4,-0.2999774892580364,0.0,-0.02894736842105261,-0.020561402537457807,-0.31502248575961495,0.1383902129730985,0.2385964912280702,0.0,0.0,-0.0033151322903039572,0.999994504933851
5,-0.29997178983994094,4.336808689942018e-19,-0.02894736842105264,-0.017962733237014968,-0.2150278781085877,0.13802171267391117,0.24824561403508774,0.0,0.0,-0.004765007684518673,0.9999886472864412
6,-0.2999686727669113,4.336808689942018e-19,-0.02894736842105261,-0.01540970083664891,-0.11503758253973626,0.13735853493823733,0.2578947368421053,0.0,0.0,-0.00617048363644693,0.9999809623846307
7,-0.2999679082253963,0.0,-0.028947368421052666,-0.012943735464735758,-0.015051590068049193,0.13640129378039384,0.2675438596491228,0.0,0.0,-0.00751085262627873,0.9999717931486
8,-0.29996918206068035,0.0,-0.02894736842105261,-0.010564896533251829,0.08493028983345335,0.1351630093608672,0.2771929824561404,0.0,0.0,-0.00878609369893462,0.999961401533836
9,-0.2999721953391258,0.0,-0.02894736842105261,-0.00827323425862618,0.18490824769175096,0.13365670184014383,0.2868421052631579,0.0,0.0,-0.009996191805062057,0.9999500368265388
10,-0.2999766643667491,8.673617379884035e-19,-0.02894736842105261,-0.006068791128995395,0.2848824740338235,0.1318953913787103,0.29649122807017547,0.0,0.0,-0.011141137071921622,0.9999379356063779
11,-0.2999823207036369,0.0,-0.028947368421052666,-0.0039516033342634,0.3848531593866507,0.12989209813705302,0.306140350877193,0.0,0.0,-0.012220924110708183,0.9999253217185173
12,-0.29998891117470167,0.0,-0.028947368421052666,-0.0019217021625806373,0.48482049427721213,0.1276598422756584,0.3157894736842105,0.0,0.0,-0.013235551360634661,0.9999124062537578
13,-0.29999619787726134,0.0,-0.02894736842105261,2.0884632214508703e-05,0.5847846692324873,0.12521164395501305,0.3254385964912281,0.0,0.0,-0.014185020470034351,0.9998993875356984
14,-0.3000039581858832,0.0,-0.02894736842105261,0.0018761314865463445,0.6847458747794565,0.12256052333560333,0.33508771929824566,0.0,0.0,-0.01506933571467196,0.9998864511138845
15,-0.30001198475492985,0.0,-0.028947368421052666,0.0036440136994976176,0.7847043014450986,0.1197195005779158,0.3447368421052632,0.0,0.0,-0.015888503453403355,0.9998737697619691
16,-0.3000200855191885,0.0,-0.028947368421052666,0.00532450611310914,0.8846601397563942,0.11670159584243689,0.3543859649122807,0.0,0.0,-0.016642531621272896,0.9998615034799745
17,-0.3000280836929687,1.734723475976807e-18,-0.02894736842105261,0.006917581790110823,0.9846135802403225,0.11351982928965305,0.36403508771929827,0.0,0.0,-0.01733142926010119,0.9998497994998059
18,-0.30003581776800015,0.0,-0.02894736842105261,0.008423210676216843,1.0845648134238632,0.11018722108005082,0.37368421052631584,0.0,0.0,-0.017955206086582503,0.9998387922932318
19,-0.3000431415104497,-1.734723475976807e-18,-0.028947368421052666,0.009841358231139213,1.1845140298339962,0.10671679137411662,0.38333333333333336,0.0,0.0,-0.018513872097885953,0.9998286035816054
20,-0.3000499239573477,0.0,-0.028947368421052666,0.01117198400873171,1.2844614199977007,0.10312156033233695,0.3929824561403509,0.0,0.0,-0.019007437214735048,0.9998193423466701
21,-0.30005604941267916,0.0,-0.02894736842105261,0.012415040161935866,1.384407174441957,0.09941454811519829,0.40263157894736845,0.0,0.0,-0.019435910961926105,0.9998111048418497
22,-0.30006141744337983,0.0,-0.02894736842105261,0.013570469842147843,1.484351483693745,0.09560877488318707,0.412280701754386,0.0,0.0,-0.019799302186236108,0.999803974603491
23,-0.3000659428754368,-1.734723475976807e-18,-0.02894736842105261,0.014638205454841985,1.584294538280044,0.09171726079678981,0.42192982456140354,0.0,0.0,-0.020097618811667422,0.9997980224615874
24,-0.3000695557902731,0.0,-0.028947368421052666,0.015618166723181774,1.6842365287278334,0.08775302601649296,0.43157894736842106,0.0,0.0,-0.020330867631973865,0.9997933065495743
25,-0.3000722015215695,1.734723475976807e-18,-0.02894736842105261,0.01651025849814174,1.784177645564093,0.08372909070278303,0.44122807017543864,0.0,0.0,-0.020499054140416514,0.9997898723128517
26,-0.3000738406526506,0.0,-0.028947368421052666,0.017314368236236163,1.884118079315803,0.07965847501614648,0.45087719298245615,0.0,0.0,-0.020602182396702976,0.9997877525157493
27,-0.30007444901452324,-1.734723475976807e-18,-0.02894736842105261,0.018030363042749048,1.9840580205099432,0.07555419911706972,0.46052631578947373,0.0,0.0,-0.020640254931070277,0.9997869672467132
