frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000089653174344,1.3552527156068805e-20,-0.024999999999999994,0.020397300854105786,-1.5824912429082887,-0.1264129012704398,0.20833333333333334,0.0,0.0,-0.00013293091789771017,0.9999999911646855
2,-0.29999702912854015,0.0,-0.024999999999999994,0.019487745706255465,-1.4824899140142869,-0.1265325394530211,0.21666666666666667,0.0,0.0,0.0004652642567524179,0.9999998917645798
3,-0.2999926077436166,1.0842021724855044e-19,-0.024999999999999994,0.018183340305537882,-1.3824894710496196,-0.12657241884721485,0.225,0.0,0.0,0.001249852700176704,0.9999992189338089
4,-0.2999884218707439,0.0,-0.025000000000000022,0.016613096401860566,-1.2824903569789543,-0.1264926600588273,0.23333333333333334,0.0,0.0,0.0021557080931563386,0.9999976764586092
5,-0.2999850929627248,0.0,-0.024999999999999994,0.014933344958676003,-1.1824930147669577,-0.1262533836936648,0.24166666666666667,0.0,0.0,0.0031046663779130132,0.9999951805117272
6,-0.2999828846468332,0.0,-0.025000000000000022,0.013274379444529071,-1.082497800561971,-0.1258225262912882,0.25,0.0,0.0,0.004031582684779002,0.9999918731375049
7,-0.29998173309705706,0.0,-0.024999999999999967,0.01166227617207121,-0.9825047232470312,-0.1251992881262776,0.25833333333333336,0.0,0.0,0.004923421100110267,0.9999878798888869
8,-0.2999815256851315,0.0,-0.025000000000000022,0.010097053797697104,-0.8825137048888473,-0.12439068540696764,0.26666666666666666,0.0,0.0,0.005780174837095665,0.999983294649892
9,-0.2999821542040722,0.0,-0.025000000000000022,0.008578728733660612,-0.7825246675541301,-0.12340373434169308,0.275,0.0,0.0,0.006601838558493523,0.99997820762637
10,-0.2999835148714068,0.0,-0.025000000000000022,0.007107315435166161,-0.6825375333095893,-0.12224545113878861,0.2833333333333333,0.0,0.0,0.007388408234455879,0.9999727053393813
11,-0.2999855083318504,0.0,-0.024999999999999967,0.0056828266818481354,-0.582552224221935,-0.12092285200658896,0.2916666666666667,0.0,0.0,0.00813988100607162,0.9999668706198256
12,-0.29998803965947135,8.673617379884035e-19,-0.024999999999999967,0.0043052738541485315,-0.48256866235787726,-0.11944295315342886,0.30000000000000004,0.0,0.0,0.008856255054660176,0.9999607826042013
13,-0.29999101835940484,-8.673617379884035e-19,-0.025000000000000022,0.002974667205200513,-0.38258676978412653,-0.11781277078764302,0.30833333333333335,0.0,0.0,0.009537529476842091,0.9999545167313754
14,-0.2999943583691563,0.0,-0.025000000000000022,0.0016910161289381276,-0.28260646856739224,-0.11603932111756617,0.31666666666666665,0.0,0.0,0.010183704165408083,0.9999481447402517
15,-0.29999797805954964,0.0,-0.024999999999999967,0.00045432942528395026,-0.18262768077438496,-0.11412962035153303,0.325,0.0,0.0,0.010794779696003672,0.9999417346682329
16,-0.3000018002353586,0.0,-0.024999999999999967,-0.000735384436580104,-0.08265032847181435,-0.1120906846978783,0.33333333333333337,0.0,0.0,0.011370757219642784,0.9999353508503697
