frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000088564209465,0.0,-0.008315905817322666,-0.01821741916047215,-0.5098240033896404,0.09333224691417696,0.5975417266824185,0.0,0.0,0.00014404227437577242,0.9999999896259115
2,-0.29999709632548016,0.0,-0.008315905817322555,-0.017221094827489233,-0.40982269359991264,0.09346188534247998,0.6003136952881927,0.0,0.0,-0.0005041543871383835,0.9999998729141689
3,-0.2999928929035475,0.0,-0.008315905817322555,-0.0157924110639952,-0.3098222570033367,0.09350509815191434,0.6030856638939669,0.0,0.0,-0.001353832011706033,0.9999990835690221
4,-0.2999891268071295,2.168404344971009e-19,-0.008315905817322555,-0.01407575308405411,-0.20982313019648854,0.09341867253304564,0.6058576324997411,0.0,0.0,-0.00233196125783648,0.9999972809746495
5,-0.2999864245576419,0.0,-0.008315905817322666,-0.012246427288214456,-0.10982574977594406,0.0931593956764396,0.6086296011055152,0.0,0.0,-0.0033508933842214994,0.9999943857410039
6,-0.2999849951583964,-4.336808689942018e-19,-0.008315905817322666,-0.010450542322078678,-0.00983046379040607,0.09269281893291861,0.6114015697112894,0.0,0.0,-0.004337579406244653,0.9999905926581982
7,-0.2999847199645793,0.0,-0.008315905817322666,-0.008717345361089394,0.09016273390291393,0.09201955029433198,0.6141735383170637,0.0,0.0,-0.0052774018919314845,0.9999860744176746
8,-0.2999854404229244,0.0,-0.008315905817322666,-0.007046864440232116,0.19015393799467775,0.09114896191278589,0.6169455069228379,0.0,0.0,-0.006170353719532646,0.9999809631862878
9,-0.299987005877139,0.0,-0.008315905817322666,-0.005439125054025003,0.29014324317554707,0.09009042594038638,0.6197174755286121,0.0,0.0,-0.007016429848343485,0.9999753845531315
10,-0.2999892735724516,8.673617379884035e-19,-0.008315905817322666,-0.0038941507703680565,0.39013074413618354,0.08885331452923959,0.6224894441343863,0.0,0.0,-0.007815627054057623,0.9999694575204544
11,-0.29999210865910503,8.673617379884035e-19,-0.008315905817322555,-0.0024119638417542943,0.49011653556724893,0.08744699983145156,0.6252614127401606,0.0,0.0,-0.008567943677875254,0.9999632944969195
12,-0.2999953841949302,8.673617379884035e-19,-0.008315905817322555,-0.0009925858172992255,0.5901007121594048,0.08588085399912847,0.6280333813459348,0.0,0.0,-0.009273379389425846,0.9999570012929054
13,-0.2999989811471204,8.673617379884035e-19,-0.008315905817322555,0.00036396184021400546,0.690083368603313,0.08416424918437637,0.630805349951709,0.0,0.0,-0.009931934963547363,0.9999506771175666
14,-0.3000027883933268,8.673617379884035e-19,-0.008315905817322666,0.001657657127193804,0.7900645995896349,0.0823065575393014,0.6335773185574831,0.0,0.0,-0.010543612070957296,0.9999444145773789
15,-0.3000067027221839,0.0,-0.008315905817322666,0.00288847685581824,0.8900444998090324,0.0803171512160096,0.6363492871632573,0.0,0.0,-0.011108413082836254,0.9999382996759255
16,-0.300010628833367,0.0,-0.008315905817322666,0.004056395986800257,0.9900231639521674,0.07820540236660714,0.6391212557690316,0.0,0.0,-0.011626340889340824,0.9999324118146811
17,-0.3000144793372779,0.0,-0.008315905817322666,0.005161386929113679,1.0900006867097012,0.07598068314320008,0.6418932243748058,0.0,0.0,-0.012097398732051776,0.9999268237945803
18,-0.30001817475444464,0.0,-0.008315905817322666,0.006203418795346843,1.1899771627722955,0.07365236569789455,0.64466519298058,0.0,0.0,-0.012521590050361842,0.9999216018181679
19,-0.30002164351472055,0.0,-0.008315905817322666,0.007182456598674454,1.2899526868306121,0.0712298221827966,0.6474371615863542,0.0,0.0,-0.01289891834179873,0.9999168054921428
20,-0.3000248219563489,-1.734723475976807e-18,-0.008315905817322666,0.008098460374057873,1.389927353575313,0.06872242475001239,0.6502091301921284,0.0,0.0,-0.013229387036280035,0.9999124878301322
21,-0.3000276543249693,0.0,-0.008315905817322666,0.008951384201938854,1.4899012576970592,0.06613954555164797,0.6529810987979027,0.0,0.0,-0.013512999384290007,0.9999086952555419
22,-0.3000300927726096,-1.734723475976807e-18,-0.008315905817322555,0.009741175107113868,1.589874493886513,0.06349055673980948,0.6557530674036769,0.0,0.0,-0.013749758358971508,0.9999054676043481
23,-0.30003209735673525,0.0,-0.008315905817322555,0.01046777179820868,1.6898471568343356,0.060784830466603,0.6585250360094511,0.0,0.0,-0.013939666572120512,0.9999028381277143
24,-0.300033636039377,0.0,-0.008315905817322555,0.011131103203685905,1.7898193412311894,0.058031738884134654,0.6612970046152253,0.0,0.0,-0.014082726204075996,0.9999008334943326
25,-0.30003468468639366,0.0,-0.008315905817322666,0.011731086747770104,1.8897911417677349,0.05524065414451052,0.6640689732209994,0.0,0.0,-0.014178938947494262,0.9998994737924024
26,-0.30003522706688696,0.0,-0.008315905817322666,0.012267626292979738,1.9897626531346346,0.052420948399836714,0.6668409418267737,0.0,0.0,-0.014228305965000784,0.999898772531183
27,-0.3000352548527945,0.0,-0.008315905817322666,0.012740609653494883,2.0897339700225506,0.04958199380221934,0.6696129104325479,0.0,0.0,-0.014230827860713212,0.9998987366420655
28,-0.30003476761868436,0.0,-0.008315905817322666,0.013149905553078312,2.1897051871221436,0.046733162503764455,0.6723848790383221,0.0,0.0,-0.014186504665630326,0.9998993664791332
29,-0.30003377284173527,0.0,-0.008315905817322666,0.013495359859372927,2.289676399124076,0.04388382665657821,0.6751568476440963,0.0,0.0,-0.014095335836886347,0.9999006558191895
30,-0.300032285901933,-1.734723475976807e-18,-0.008315905817322666,0.013776790868169188,2.3896477007190082,0.0410433584127667,0.6779288162498706,0.0,0.0,-0.013957320270868068,0.9999025918612554
31,-0.30003033008245233,0.0,-0.008315905817322555,0.013993983329322146,2.489619186597604,0.03822112992443602,0.6807007848556448,0.0,0.0,-0.01377245633019931,0.9999051552255508
32,-0.30002793657022575,0.0,-0.008315905817322555,0.014146680789131793,2.589590951450524,0.03542651334369225,0.683472753461419,0.0,0.0,-0.01354074188459497,0.9999083199519918
33,-0.3000251444566687,-1.734723475976807e-18,-0.008315905817322555,0.01423457565484387,2.6895630899684293,0.03266888082264152,0.6862447220671932,0.0,0.0,-0.013262174365592223,0.9999120534982547
34,-0.3000220007385294,0.0,-0.008315905817322666,0.01425729613807835,2.789535696841982,0.02995760451338992,0.6890166906729673,0.0,0.0,-0.012936750835165513,0.9999163167374702
35,-0.3000185603188429,0.0,-0.008315905817322666,0.01421438886146628,2.889508866761844,0.027302056568043562,0.6917886592787416,0.0,0.0,-0.01256446806823507,0.9999210639556316
36,-0.30001488600792775,0.0,-0.008315905817322666,0.014105295344257352,2.989482694418677,0.024711609138708512,0.6945606278845158,0.0,0.0,-0.012145322649077995,0.9999262428488163
37,-0.30001104852439153,-8.673617379884035e-19,-0.008315905817322666,0.01392931969649116,3.089457274503143,0.022195634377490912,0.69733259649029,0.0,0.0,-0.011679311081652478,0.9999317945203353
38,-0.30000712649606814,-8.673617379884035e-19,-0.008315905817322666,0.013685583437227812,3.1894327017059028,0.01976350443649684,0.7001045650960642,0.0,0.0,-0.011166429913843888,0.9999376534779452
39,-0.30000320646084166,8.673617379884035e-19,-0.008315905817322666,0.013372961036105465,3.2894090707176185,0.017424591467832422,0.7028765337018384,0.0,0.0,-0.01060667587564073,0.99994374763127
40,-0.29999938286727024,0.0,-0.008315905817322555,0.012989985870872214,3.3893864762289523,0.015188267623603743,0.7056485023076127,0.0,0.0,-0.010000046031247123,0.999949998289601
41,-0.2999957580749355,0.0,-0.008315905817322555,0.012534709482958713,3.489365012930565,0.013063905055916855,0.7084204709133869,0.0,0.0,-0.009346537945133045,0.9999563201602559
42,-0.2999924423544281,0.0,-0.008315905817322555,0.012004484684228666,3.589344775513118,0.01106087591687796,0.7111924395191611,0.0,0.0,-0.008646149862021963,0.9999626213476999
43,-0.2999895538868785,0.0,-0.008315905817322666,0.011395619761074456,3.689325858667274,0.009188552358593102,0.7139644081249352,0.0,0.0,-0.0078988809008074,0.999968803353642
44,-0.29998721876292794,0.0,-0.008315905817322666,0.010702804683205603,3.7893083570836947,0.0074563065331683664,0.7167363767307094,0.0,0.0,-0.007104731262385298,0.999974761078343
