frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30061705976117026,0.0,-0.024999999999999994,-0.5439005098286274,-1.5982752374371434,-0.8463868091438103,0.20833333333333334,0.0,0.0,0.0033382246178620843,0.9999944281126774
2,-0.29794656204518977,-8.673617379884035e-19,-0.024999999999999994,-0.5210582717959703,-1.4973596977936947,-0.8433762441101008,0.21666666666666667,0.0,0.0,-0.011789261662462516,0.9999305042398967
3,-0.29486585651323266,0.0,-0.024999999999999994,-0.48741338098297776,-1.3970545179125453,-0.8423727224321976,0.225,0.0,0.0,-0.03201417053643315,0.9994874150707772
4,-0.2919225508680273,0.0,-0.025000000000000022,-0.44592563338258817,-1.2976648776748443,-0.8443797657880039,0.23333333333333334,0.0,0.0,-0.055829937334570943,0.9984402927051862
5,-0.2895649962534792,6.938893903907228e-18,-0.024999999999999994,-0.4006403773560343,-1.1994959569617414,-0.850400895855423,0.24166666666666667,0.0,0.0,-0.08119821906282734,0.996697972919091
6,-0.287996124660767,-6.938893903907228e-18,-0.025000000000000022,-0.3552556045802196,-1.1027930816280147,-0.8612428165773642,0.25,0.0,0.0,-0.10625849504574192,0.9943385400509296
7,-0.2871821409243813,0.0,-0.024999999999999967,-0.3107768315805059,-1.0075621614229562,-0.8769249609567615,0.25833333333333336,0.0,0.0,-0.13050067373645233,0.9914482206118139
8,-0.2870477157576316,-1.3877787807814457e-17,-0.025000000000000022,-0.2674712916820604,-0.9137492520694872,-0.8972699442615556,0.26666666666666666,0.0,0.0,-0.15378699825971837,0.9881040224421037
9,-0.2875154127732182,1.3877787807814457e-17,-0.025000000000000022,-0.225556492320656,-0.8213004092905283,-0.9221003817596863,0.275,0.0,0.0,-0.1760083306827328,0.9843886770632206
10,-0.2885074007895109,0.0,-0.025000000000000022,-0.18519936515781193,-0.7301616888090006,-0.9512388887190947,0.2833333333333333,0.0,0.0,-0.1970842724705441,0.9803865510831716
11,-0.289946968318107,0.0,-0.024999999999999967,-0.14651827315782245,-0.6402791463478247,-0.9845080804077204,0.2916666666666667,0.0,0.0,-0.21696161640881068,0.9761801355309767
12,-0.2917597836580519,-1.3877787807814457e-17,-0.024999999999999967,-0.10958716345787839,-0.5515988376299218,-1.0217305720935042,0.30000000000000004,0.0,0.0,-0.23561158891993958,0.9718473023920071
13,-0.2938748777055492,2.7755575615628914e-17,-0.025000000000000022,-0.0744411037226761,-0.4640668183782127,-1.0627289790443863,0.30833333333333335,0.0,0.0,-0.2530263599126158,0.9674593847750774
14,-0.29622535429887675,0.0,-0.025000000000000022,-0.04108250114556211,-0.3776291443156182,-1.1073259165283071,0.31666666666666665,0.0,0.0,-0.2692152463707883,0.963080033601318
15,-0.29874885256834993,0.0,-0.024999999999999967,-0.009487432654208705,-0.2922318711650594,-1.1553439998132067,0.325,0.0,0.0,-0.284200945983815,0.9587647377234442
16,-0.3013877972977461,2.7755575615628914e-17,-0.024999999999999967,0.020388329617353262,-0.20782105464945688,-1.2066058441670258,0.33333333333333337,0.0,0.0,-0.2980160352518216,0.9545608638179051
17,-0.30408947797279495,0.0,-0.025000000000000022,0.04860386295365959,-0.12434275049173177,-1.2609340648577045,0.3416666666666667,0.0,0.0,-0.3106998717597658,0.9505080692390071
18,-0.3068059968074193,0.0,-0.025000000000000022,0.07522834677306867,-0.04174301441480488,-1.3181512771531836,0.35,0.0,0.0,-0.3222959631121612,0.9466389555483149
19,-0.30949412243553465,0.0,-0.024999999999999967,0.10033706460529301,0.04003209785840288,-1.3780800963214028,0.35833333333333334,0.0,0.0,-0.3328498087182011,0.9429798538867397
