frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30133156419692736,4.336808689942018e-19,0.04512501318310269,0.7937087292293727,-0.38311699487709744,-0.06911512104053517,1.6825836057841195,0.0,0.0,-0.0047572528934754195,0.9999886842084302
2,-0.2955576510887576,0.0,0.04512501318310269,0.7610847046428453,-0.2811401072969956,-0.07341560374363251,1.6675419347230853,0.0,0.0,0.016977916374403976,0.9998558647903125
3,-0.28887021117488987,0.0,0.04512501318310269,0.7114781104845324,-0.18048114477029503,-0.07484909797799828,1.6525002636620512,0.0,0.0,0.046703138136021706,0.9989088130996981
4,-0.28248653534487245,0.0,0.04512501318310247,0.6485363943711964,-0.08179906982369622,-0.07198210950926673,1.6374585926010168,0.0,0.0,0.08253411686069871,0.9965882397229181
5,-0.2774365041473109,0.0,0.04512501318310247,0.5781993125946844,0.014247155016100299,-0.06338114410307205,1.6224169215399826,0.0,0.0,0.1214418417505568,0.992598548796155
6,-0.27420226438987577,0.0,0.04512501318310247,0.5065845194997126,0.10712890875238877,-0.047896249948441466,1.6073752504789485,0.0,0.0,0.1603179739014636,0.987065421967627
7,-0.2727205022757257,0.0,0.04512501318310247,0.43589159723484044,0.19683893650844209,-0.02551164492797432,1.5923335794179143,0.0,0.0,0.19802980967138928,0.9801959979930103
8,-0.2728155423202855,-1.3877787807814457e-17,0.04512501318310247,0.36712072266513185,0.28350032493752814,0.0035049106523370684,1.5772919083568802,0.0,0.0,0.23406175202931193,0.9722217320328572
9,-0.2742911762862016,0.0,0.04512501318310247,0.30107829811755393,0.3672361606929149,0.03888565648650039,1.562250237295846,0.0,0.0,0.268016118533536,0.963414428066249
10,-0.2769411022099671,2.7755575615628914e-17,0.04512501318310269,0.23834864570342218,0.44816953042787006,0.08036283226852331,1.5472085662348118,0.0,0.0,0.29962521030604916,0.9540569864264167
11,-0.2805585462710155,0.0,0.04512501318310269,0.17929579996362144,0.5264235207956617,0.12766867769241355,1.5321668951737777,0.0,0.0,0.32874560438266165,0.9444185129480883
12,-0.28494405430621106,0.0,0.04512501318310269,0.12408764725910226,0.6021212184495573,0.1805354324521788,1.5171252241127435,0.0,0.0,0.35534016132725393,0.9347370591497489
13,-0.2899110306406695,0.0,0.04512501318310247,0.07273249798087655,0.6753857100428248,0.2386953362418265,1.5020835530517092,0.0,0.0,0.37945411397190426,0.9252105573272481
14,-0.2952890877940326,0.0,0.04512501318310247,0.02511924961442291,0.7463400822287322,0.30188062875536464,1.487041881990675,0.0,0.0,0.40119051979152087,0.9159946325330783
15,-0.3009255646985836,0.0,0.04512501318310247,-0.01894501998937559,0.8151074216605472,0.3698235496868006,1.4720002109296408,0.0,0.0,0.4206884551532409,0.9072051717780161
16,-0.30668568287130876,0.0,0.04512501318310247,-0.05970333683160123,0.8818108149915376,0.4422563387301423,1.4569585398686067,0.0,0.0,0.4381055061015308,0.8989235593327842
17,-0.3124517960433155,2.7755575615628914e-17,0.04512501318310269,-0.09742406961842875,0.9465733488749715,0.5189112355793974,1.4419168688075725,0.0,0.0,0.453604799232051,0.8912029432815237
