frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3007936402489046,4.336808689942018e-19,0.020135248177173715,-0.6634347250800842,-1.7604111954732373,0.20380928298992423,1.239957705644558,0.0,0.0,0.0035123946436303862,0.9999938315229087
2,-0.2973402204334336,0.0,0.020135248177173715,-0.6395470113345533,-1.6592318676976192,0.20697878135137063,1.233245956252167,0.0,0.0,-0.012437046357898414,0.9999226569479719
3,-0.29328051898139995,-3.469446951953614e-18,0.020135248177173493,-0.6040577016957869,-1.55883875843908,0.2080352808051861,1.2265342068597755,0.0,0.0,-0.0338948910776538,0.9994254030986175
4,-0.28927986424719,0.0,0.020135248177173493,-0.5598778938732728,-1.4596249769561587,0.20592228189755515,1.2198224574673844,0.0,0.0,-0.059377911612496344,0.9982355752088474
5,-0.2859103663682274,0.0,0.020135248177173715,-0.5111503075910889,-1.3619836325073944,0.1995832851746624,1.2131107080749932,0.0,0.0,-0.08679470702016034,0.9962262187040073
6,-0.2834633230352392,0.0,0.020135248177173715,-0.4617863942469139,-1.26623211810752,0.1881652821168005,1.206398958682602,0.0,0.0,-0.1141731393086977,0.9934608670000026
7,-0.2819264140604759,-1.3877787807814457e-17,0.020135248177173715,-0.41292354989967006,-1.1723849617960411,0.17162922794069518,1.1996872092902109,0.0,0.0,-0.14093239874216332,0.9900192215228854
8,-0.2812284903484909,-1.3877787807814457e-17,0.020135248177173493,-0.36493153283545576,-1.0803809753686573,0.15013956879718032,1.1929754598978195,0.0,0.0,-0.16687915179002846,0.9859773570918556
9,-0.28129270229682946,0.0,0.020135248177173493,-0.3181304935797367,-0.9901589706210666,0.12386075083708975,1.1862637105054283,0.0,0.0,-0.19184972202851508,0.9814243140240523
10,-0.2820386028653786,0.0,0.020135248177173493,-0.2727839728529163,-0.9016577593489686,0.0929572202112574,1.1795519611130372,0.0,0.0,-0.21571362391334084,0.9764566720844166
11,-0.28338419591579755,0.0,0.020135248177173715,-0.22909628086631978,-0.814816153348062,0.05759342307051706,1.172840211720646,0.0,0.0,-0.23837444801687566,0.9711733226014035
12,-0.2852477959472062,0.0,0.020135248177173715,-0.18721374888930675,-0.7295729644140462,0.017933805565702697,1.1661284623282548,0.0,0.0,-0.25976847697871686,0.9656709265418307
13,-0.28754960882296177,0.0,0.020135248177173715,-0.1472289965807443,-0.64586700434262,-0.025857186152351816,1.1594167129358637,0.0,0.0,-0.2798616079272786,0.9600403535312243
14,-0.29021298821109287,2.7755575615628914e-17,0.020135248177173493,-0.10918722395817515,-0.5636370849294824,-0.07361510593281265,1.1527049635434723,0.0,0.0,-0.2986452153052934,0.9543642047851831
15,-0.2931653616120181,2.7755575615628914e-17,0.020135248177173493,-0.07309357874441458,-0.4828220179703324,-0.1251755076248458,1.1459932141510811,0.0,0.0,-0.3161315372374794,0.9487153688877756
16,-0.2963388488790151,-2.7755575615628914e-17,0.020135248177173493,-0.03892080582606694,-0.40336061526086897,-0.18037394507761761,1.13928146475869,0.0,0.0,-0.3323490525453981,0.9431564595930922
17,-0.2996706141237583,0.0,0.020135248177173715,-0.006616592101746255,-0.325191688596791,-0.2390459721402941,1.1325697153662988,0.0,0.0,-0.34733817597545635,0.9377399381012003
18,-0.3031030001342595,0.0,0.020135248177173715,0.023889772406006538,-0.2482540497737981,-0.3010271426620413,1.1258579659739076,0.0,0.0,-0.36114746668113307,0.9325087170154496
19,-0.30658349529796936,0.0,0.020135248177173715,0.05268161793499637,-0.1724865105875884,-0.3661530104920255,1.1191462165815165,0.0,0.0,-0.3738304365546807,0.9274970645265336
20,-0.31006457909478324,-2.7755575615628914e-17,0.020135248177173493,0.07985006748069357,-0.0978278828338617,-0.4342591294794126,1.112434467189125,0.0,0.0,-0.3854429664384989,0.9227316617647247
21,-0.31350348573373005,-2.7755575615628914e-17,0.020135248177173493,0.1054901298989952,-0.02421697830831631,-0.505181053473369,1.105722717796734,0.0,0.0,-0.396041287976875,0.9182327037399713
22,-0.31686191811625564,2.7755575615628914e-17,0.020135248177173715,0.12969762897329207,0.048407391193348234,-0.5787543363230605,1.0990109684043428,0.0,0.0,-0.4056804616113196,0.9140149687323652
23,-0.3201057371035576,-2.7755575615628914e-17,0.020135248177173715,0.1525668560055079,0.12010641387543333,-0.6548145318776536,1.0922992190119516,0.0,0.0,-0.41441327066575834,0.9100888094554888
24,-0.3232046446524506,0.0,0.020135248177173715,0.17418882538529545,0.19094127794223958,-0.7331971939863142,1.0855874696195604,0.0,0.0,-0.4222894518182267,0.9064610410177933
25,-0.3261318740246392,-2.7755575615628914e-17,0.020135248177173493,0.19465001688198225,0.26097317159806804,-0.813737876498208,1.078875720227169,0.0,0.0,-0.4293551889085359,0.9031357161342449
26,-0.32886389600669297,0.0,0.020135248177173493,0.2140314995604652,0.3302632830472202,-0.8962721332625021,1.0721639708347779,0.0,0.0,-0.4356528066866377,0.9001147882498405
27,-0.331380146815852,0.0,0.020135248177173715,0.23240834640463015,0.3988728004939964,-0.9806355181283619,1.0654522214423867,0.0,0.0,-0.44122061160654114,0.89739866942934
28,-0.33366278096564506,-2.7755575615628914e-17,0.020135248177173715,0.24984926348516823,0.46686291214269793,-1.0666635849449535,1.0587404720499956,0.0,0.0,-0.446092836837954,0.8949866931535164
29,-0.3356964506656166,0.0,0.020135248177173715,0.2664163714102832,0.5342948061976263,-1.1541918875614434,1.0520287226576044,0.0,0.0,-0.45029965764375884,0.8928774934591607
30,-0.33746811218018946,2.7755575615628914e-17,0.020135248177173493,0.28216508913663785,0.6012296708630811,-1.2430559798269976,1.045316973265213,0.0,0.0,-0.4538672508992808,0.8910693118726114
31,-0.3389668588415049,0.0,0.020135248177173493,0.2971440807417144,0.6677286943433645,-1.3330914155907823,1.0386052238728218,0.0,0.0,-0.45681787879337676,0.8895602428249139
32,-0.3401837799921691,2.7755575615628914e-17,0.020135248177173715,0.31139523448893025,0.7338530648427772,-1.4241337487019634,1.0318934744804307,0.0,0.0,-0.45916998176570145,0.8883484270517314
33,-0.3411118449407877,2.7755575615628914e-17,0.020135248177173715,0.32495365062397574,0.7996639705656207,-1.5160185330097073,1.0251817250880395,0.0,0.0,-0.4609382696723156,0.8874322011012963
34,-0.3417458109807481,0.0,0.020135248177173715,0.337847620064331,0.8652225997161951,-1.6085813223631795,1.0184699756956483,0.0,0.0,-0.4621338032230539,0.8868102096382268
35,-0.34208215460185787,2.7755575615628914e-17,0.020135248177173493,0.3500985807452325,0.9305901404988013,-1.7016576706115465,1.011758226303257,0.0,0.0,-0.46276406008308024,0.8864814858164966
36,-0.34211902517911463,0.0,0.020135248177173493,0.3617210421226076,0.9958277811177416,-1.7950831316039748,1.0050464769108658,0.0,0.0,-0.4628329818463419,0.8864455036352904
37,-0.34185622062668364,-2.7755575615628914e-17,0.020135248177173604,0.37272247144978876,1.0609967097773156,-1.8886932591896302,0.9983347275184746,0.0,0.0,-0.4623409995201887,0.8867022048933186
38,-0.34129518473848336,0.0,0.020135248177173715,0.38310313816674857,1.1261581146818251,-1.9823236072176789,0.9916229781260835,0.0,0.0,-0.46128503634201806,0.8872520021092898
39,-0.3404390261845713,5.551115123125783e-17,0.020135248177173715,0.3928559152793124,1.1913731840355708,-2.075809729537287,0.9849112287336923,0.0,0.0,-0.4596584878016944,0.8880957575576294
40,-0.3392925593817984,-2.7755575615628914e-17,0.020135248177173604,0.40196603916377305,1.256703106042854,-2.1689871799976204,0.978199479341301,0.0,0.0,-0.4574511797825519,0.8892347373531645
41,-0.33786236769537825,0.0,0.020135248177173493,0.4104108320073221,1.322209068907975,-2.261691512447846,0.9714877299489098,0.0,0.0,-0.4546493068727562,0.8906705382800771
42,-0.3361568896406786,0.0,0.020135248177173604,0.4181593942875975,1.3879522608352355,-2.3537582807371282,0.9647759805565186,0.0,0.0,-0.45123535425712713,0.8924049837761132
43,-0.33418652892344825,0.0,0.020135248177173604,0.4251722785110945,1.4539938700289357,-2.4450230387146346,0.9580642311641274,0.0,0.0,-0.4471880083071275,0.894439984138849
44,-0.33196378925730086,0.0,0.020135248177173715,0.4314011600839722,1.5203950846933783,-2.5353213402295314,0.9513524817717363,0.0,0.0,-0.44248206318964683,0.8967773546178747
45,-0.3295034348963328,0.0,0.020135248177173604,0.4367885268942218,1.5872170930328617,-2.624488739130984,0.944640732379345,0.0,0.0,-0.43708833367713334,0.8994185836213009
46,-0.3268226776724932,0.0,0.020135248177173604,0.44126741614444703,1.6545210832516892,-2.71236078926816,0.9379289829869538,0.0,0.0,-0.43097358804375663,0.9023645418613756
47,-0.32394139097114805,-2.7755575615628914e-17,0.020135248177173604,0.4447612353505822,1.7223682435541612,-2.7987730444902224,0.9312172335945625,0.0,0.0,-0.4241005196646575,0.9056151220138539
48,-0.32088235043363156,2.7755575615628914e-17,0.020135248177173604,0.4471837142803556,1.790819762144578,-2.88356105864634,0.9245054842021714,0.0,0.0,-0.41642778187822743,0.9091687975728047
49,-0.31767150014076195,0.0,0.020135248177173715,0.4484390458308395,1.8599368272272407,-2.966560385585678,0.9177937348097802,0.0,0.0,-0.40791011795883886,0.9130220893641107
50,-0.3143382414802617,-2.7755575615628914e-17,0.020135248177173604,0.4484222859981727,1.9297806270064504,-3.0476065791574025,0.9110819854173889,0.0,0.0,-0.3984986267039534,0.9171689291047005
51,-0.31091573968716624,2.7755575615628914e-17,0.020135248177173604,0.44702009520244435,2.000412349686509,-3.12653519321068,0.9043702360249978,0.0,0.0,-0.3881412139809544,0.9215999121144657
52,-0.30744124001042294,0.0,0.020135248177173493,0.4441119134791383,2.0718931834717154,-3.203181781594677,0.8976584866326065,0.0,0.0,-0.37678329106303216,0.9263014366693546
53,-0.3039563814496786,-2.7755575615628914e-17,0.020135248177173604,0.4395716673473331,2.1442843165663747,-3.2773818981585583,0.8909467372402153,0.0,0.0,-0.3643687906082045,0.9312547365950492
54,-0.30050749091794177,-2.7755575615628914e-17,0.020135248177173715,0.43327010157790147,2.217646937174783,-3.3489710967514914,0.8842349878478242,0.0,0.0,-0.35084157878452554,0.9364348277354818
55,-0.29714583451805743,0.0,0.020135248177173715,0.42507780710693843,2.2920422335012436,-3.417784931222642,0.877523238455433,0.0,0.0,-0.3361473443208095,0.9418094090133455
56,-0.2939277955697786,0.0,0.020135248177173604,0.41486896598349576,2.367531393750058,-3.4836589554211757,0.8708114890630417,0.0,0.0,-0.32023603788481875,0.9473377856075588
57,-0.2909149415987804,2.7755575615628914e-17,0.020135248177173493,0.4025257398681411,2.444175606125526,-3.546428723196259,0.8640997396706505,0.0,0.0,-0.30306491262410745,0.9529699149165949
58,-0.2881739356557741,0.0,0.020135248177173604,0.38794306809633294,2.52203605883195,-3.6059297883970576,0.8573879902782593,0.0,0.0,-0.28460217265996207,0.9586457131376686
