frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013645838319478,4.336808689942018e-19,-0.02946428571428572,-0.7472957923908095,-0.08047401783841703,-0.5730248645997026,0.20982142857142858,0.0,0.0,0.005138764851758907,0.9999867964607324
2,-0.2954785825423177,1.734723475976807e-18,-0.029464285714285693,-0.7117834064093006,0.021548983592419566,-0.5683790007494766,0.21964285714285717,0.0,0.0,-0.01834680166975594,0.9998316832689843
3,-0.28879500836083927,0.0,-0.02946428571428572,-0.6577847102752987,0.12222331740269844,-0.5668303794660681,0.22946428571428573,0.0,0.0,-0.050464172731996555,0.9987258719340734
4,-0.28264814284130874,0.0,-0.02946428571428575,-0.589449378945029,0.22087464978214072,-0.5699276220328853,0.2392857142857143,0.0,0.0,-0.08906210732267764,0.9960260744775931
5,-0.27811821618230137,0.0,-0.02946428571428572,-0.5135445466884846,0.3168286469204675,-0.5792193497333371,0.24910714285714286,0.0,0.0,-0.13068459959565035,0.9914239937728583
6,-0.2756429877440987,-1.3877787807814457e-17,-0.02946428571428572,-0.4369998592909867,0.4095474161227075,-0.5959408440599508,0.25892857142857145,0.0,0.0,-0.1718117604096052,0.9851297980393002
7,-0.2750850325371768,1.3877787807814457e-17,-0.02946428571428572,-0.3623199064352512,0.4990388291551185,-0.6200740273417279,0.26875000000000004,0.0,0.0,-0.21116223202522524,0.9774510278096417
8,-0.27619597226903186,0.0,-0.02946428571428572,-0.2905911225496488,0.5854471988992661,-0.6512874821167893,0.2785714285714286,0.0,0.0,-0.24818855006906693,0.9687117443360611
9,-0.27871087182647236,0.0,-0.02946428571428572,-0.22260390341588843,0.6689168382367154,-0.6892497909232549,0.2883928571428572,0.0,0.0,-0.28251736262201044,0.9592621851282909
10,-0.28236290366257033,0.0,-0.02946428571428572,-0.15884737336660293,0.7495920600490321,-0.7336295362992453,0.29821428571428577,0.0,0.0,-0.3139461641249817,0.9494407859530841
11,-0.28689523892881186,0.0,-0.02946428571428572,-0.09954160751356333,0.8276171772177817,-0.784095300782881,0.3080357142857143,0.0,0.0,-0.34241902602127394,0.9395473434684609
12,-0.2920693365162532,2.7755575615628914e-17,-0.02946428571428572,-0.04469068381897523,0.9031365026245293,-0.8403156669122822,0.3178571428571429,0.0,0.0,-0.36799205993424333,0.9298289325598297
13,-0.2976697227446482,2.7755575615628914e-17,-0.02946428571428572,0.005858550533393125,0.9762943491508405,-0.9019592172255695,0.3276785714285715,0.0,0.0,-0.3907976900480052,0.9204765969068107
14,-0.30350589831931857,-2.7755575615628914e-17,-0.02946428571428572,0.05236227547000305,1.0472350296782806,-0.9686945342608632,0.3375,0.0,0.0,-0.4110133959758758,0.9116293042286311
15,-0.3094121931654093,0.0,-0.02946428571428572,0.09513519027829886,1.116102857088415,-1.0401902005562833,0.3473214285714286,0.0,0.0,-0.42883732136170555,0.9033817309461805
16,-0.31524633716275197,0.0,-0.02946428571428572,0.1345169810934871,1.1830421442628094,-1.1161147986499513,0.3571428571428572,0.0,0.0,-0.44447089691417385,0.8957932918906626
17,-0.3208873540094777,0.0,-0.02946428571428572,0.17084880505246247,1.2481972040830287,-1.1961369110799867,0.36696428571428574,0.0,0.0,-0.4581074609412564,0.8888968186634235
18,-0.32623320482560214,0.0,-0.02946428571428572,0.20445788035879775,1.3117123494306386,-1.2799251203845097,0.37678571428571433,0.0,0.0,-0.4699254763741688,0.8827060930199306
19,-0.3311984524188849,2.7755575615628914e-17,-0.02946428571428572,0.23564811618212633,1.3737318931872047,-1.3671480091016415,0.3866071428571429,0.0,0.0,-0.48008499784898045,0.8772219758079163
