frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30003103409918364,5.421010862427522e-20,0.023785262557525444,-0.1177577884577858,-1.3223737014252135,0.7023116303216289,1.2494905137080319,0.0,0.0,0.0007932595525973564,0.9999996853695916
2,-0.2998973298768037,0.0,0.023785262557525222,-0.11231988638838891,-1.2223277166696698,0.703025637548605,1.2415620928555233,0.0,0.0,-0.0027776560908974114,0.9999961423058794
3,-0.29974519329165106,0.0,0.023785262557525444,-0.1045115538079263,-1.1223123884178219,0.703263639957597,1.233633672003015,0.0,0.0,-0.007465087975438062,0.9999721358425538
4,-0.2996024091732063,0.0,0.023785262557525222,-0.09510427097193219,-1.0223430449215176,0.702787635139613,1.2257052511505064,0.0,0.0,-0.01287931240047632,0.9999170582163758
5,-0.2994906361029892,0.0,0.023785262557525444,-0.0850382542685276,-0.922435014432605,0.7013596206856609,1.217776830297998,0.0,0.0,-0.018550067957854813,0.9998279326857992
6,-0.29941876358259656,0.0,0.023785262557525222,-0.07510046626009073,-0.8226006032497581,0.6987885161803514,1.2098484094454895,0.0,0.0,-0.024083783794061082,0.9997099436127266
7,-0.299384289936035,0.0,0.023785262557525444,-0.0654511619212213,-0.7228400298589578,0.6950709291827049,1.2019199885929812,0.0,0.0,-0.029400290682639774,0.9995677180200331
8,-0.2993830518473005,0.0,0.023785262557525222,-0.05609314190912666,-0.6231504907930112,0.6902503892453439,1.1939915677404727,0.0,0.0,-0.03449817425831112,0.9994047608315878
9,-0.2994110454598083,-3.469446951953614e-18,0.023785262557525444,-0.047028629485039455,-0.5235291825847255,0.6843704259208917,1.1860631468879643,0.0,0.0,-0.03937633918161362,0.9992244512183709
10,-0.2994644305663026,0.0,0.023785262557525222,-0.038259325950025846,-0.42397330176690756,0.6774745687619711,1.1781347260354558,0.0,0.0,-0.04403397764894453,0.999030033989175
11,-0.29953953404432615,0.0,0.023785262557525444,-0.029786465188010383,-0.3244800448723647,0.6696063473212052,1.1702063051829474,0.0,0.0,-0.04847053846577182,0.9988246126827462
12,-0.2996328526051523,0.0,0.023785262557525222,-0.0216108668918302,-0.22504660843390406,0.6608092911512164,1.1622778843304389,0.0,0.0,-0.05268569693762268,0.9986111442088943
13,-0.2997410549245982,0.0,0.023785262557525444,-0.01373298812050569,-0.1256701889843331,0.651126929804628,1.1543494634779305,0.0,0.0,-0.05667932579007744,0.9983924348811856
14,-0.2998609832235601,0.0,0.023785262557525222,-0.006152972903413781,-0.026347983056458385,0.6406027928340631,1.146421042625422,0.0,0.0,-0.06045146728869462,0.998171137682634
15,-0.2999896543646827,-6.938893903907228e-18,0.023785262557525444,0.0011293003310415273,0.07292281281691233,0.6292804097921441,1.1384926217729137,0.0,0.0,-0.06400230669303228,0.9979497506077002
16,-0.3001242605293728,6.938893903907228e-18,0.023785262557525222,0.00811417366877229,0.1721450021029724,0.617203310231494,1.130564200920405,0.0,0.0,-0.06733214714599492,0.9977306159283227
17,-0.3002621695366323,6.938893903907228e-18,0.023785262557525444,0.014802167082104523,0.2713213882689145,0.604415023704736,1.1226357800678968,0.0,0.0,-0.07044138607072747,0.9975159202380856
18,-0.3004009248619685,0.0,0.023785262557525222,0.02119393833372732,0.3704547747819315,0.5909590797644928,1.1147073592153882,0.0,0.0,-0.07333049312222245,0.9973076951364868
19,-0.30053824541112184,0.0,0.023785262557525444,0.027290245447798178,0.4695479651092162,0.5768790079633873,1.1067789383628799,0.0,0.0,-0.07599998971958198,0.997107818424178
20,-0.3006720250996094,-6.938893903907228e-18,0.023785262557525222,0.03309191175118717,0.5686037627179612,0.5622183378540424,1.0988505175103713,0.0,0.0,-0.07845043016729845,0.9969180156896382
