frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000085575281097,0.0,0.011831830729349235,-0.05936615596208964,-0.9437964432629603,0.3303032834676117,0.9826926710105335,0.0,0.0,0.0004310327698070967,0.9999999071053713
2,-0.2999718045802671,-1.0842021724855044e-19,0.011831830729349124,-0.056399592993568747,-0.8437837741858893,0.33069122399012557,0.9787487274340837,0.0,0.0,-0.0015088011090404916,0.9999988617589589
3,-0.2999304587828499,0.0,0.011831830729349235,-0.05214412830357648,-0.7437795511601989,0.3308205374976302,0.974804783857634,0.0,0.0,-0.0040528735651311435,0.9999917870742064
4,-0.29989243571376045,0.0,0.011831830729349124,-0.04702509394895912,-0.6437879972115796,0.33056191048262096,0.9708608402811842,0.0,0.0,-0.00698622536397116,0.999975596029805
5,-0.2998637461543451,0.0,0.011831830729349124,-0.0415591408869352,-0.5438133353657215,0.32978602943759316,0.9669168967047346,0.0,0.0,-0.010050515857813542,0.9999494922899815
6,-0.29984665328498306,0.0,0.011831830729349124,-0.036177325010004896,-0.4438589455632919,0.32838939700901326,0.9629729531282848,0.0,0.0,-0.013030213372572638,0.9999151031659964
7,-0.2998402694755799,-1.734723475976807e-18,0.011831830729349124,-0.03096630839606121,-0.34392483540486646,0.32637178045923154,0.9590290095518351,0.0,0.0,-0.015881991896620297,0.9998738732127146
8,-0.29984328131872257,0.0,0.011831830729349235,-0.025926531834139767,-0.2440101694059976,0.32375876320456953,0.9550850659753854,0.0,0.0,-0.018605641508221686,0.9998269000702409
9,-0.29985443348595625,0.0,0.011831830729349124,-0.021058341418536554,-0.1441141120822378,0.32057592866134843,0.9511411223989357,0.0,0.0,-0.02120100548308989,0.999775233423246
10,-0.29987252909313084,0.0,0.011831830729349235,-0.0163619993277086,-0.0442358279491396,0.3168488602458898,0.947197178822486,0.0,0.0,-0.023667974313167806,0.9997198742607407
11,-0.2998964299916954,3.469446951953614e-18,0.011831830729349124,-0.011837694215620469,0.05562551847774462,0.312603141374515,0.9432532352460362,0.0,0.0,-0.026006479971664376,0.9996617743014301
12,-0.2999250569939869,-3.469446951953614e-18,0.011831830729349124,-0.007485551198710735,0.15547076268286225,0.30786435546354535,0.9393092916695865,0.0,0.0,-0.028216490437186027,0.9996018355662459
13,-0.2999573900402513,0.0,0.011831830729349124,-0.0033056414267393225,0.2553007401506607,0.3026580859293023,0.9353653480931368,0.0,0.0,-0.03029800448726835,0.9995409100802676
