frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3008361950337125,4.336808689942018e-19,0.006750903945054176,-0.6905015287941414,-1.754290739994538,0.4386251489180667,0.9165222973113355,0.0,0.0,0.0035504462065811203,0.9999936971460041
2,-0.29719392534250144,0.0,0.006750903945054176,-0.6663810372622934,-1.6530478241678,0.44182943690415927,0.9142719959963175,0.0,0.0,-0.01257977198441252,0.9999208715377533
3,-0.2928974686880689,0.0,0.006750903945054065,-0.6304710460789416,-1.5526335188922207,0.4428975328995235,0.9120216946812993,0.0,0.0,-0.0343133284193141,0.9994111243591339
4,-0.28864034070988953,-6.938893903907228e-18,0.006750903945054176,-0.5856671412811295,-1.4534621294433794,0.4407613409087951,0.9097713933662813,0.0,0.0,-0.06017440204551216,0.9981878787775701
5,-0.28502451940260687,0.0,0.006750903945054176,-0.536132496774014,-1.3559479610968554,0.4343527649366099,0.9075210920512633,0.0,0.0,-0.08806026339865862,0.9961151489713219
6,-0.2823627545187758,0.0,0.006750903945054176,-0.4858291285903773,-1.2604257678037203,0.4228087955654033,0.9052707907362453,0.0,0.0,-0.11597221190716125,0.9932524583736808
7,-0.28064799661718676,1.3877787807814457e-17,0.006750903945054065,-0.435926458626692,-1.1669120982170136,0.4060867696888088,0.9030204894212271,0.0,0.0,-0.14331213309490073,0.9896775396601609
8,-0.2798101567156881,0.0,0.006750903945054176,-0.3868198844954767,-1.0753439496652668,0.3843491107782596,0.9007701881062091,0.0,0.0,-0.16987267851427476,0.9854660182342088
9,-0.2797725326216647,0.0,0.006750903945054176,-0.3388558545758202,-0.9856583194770118,0.35775824230518866,0.8985198867911911,0.0,0.0,-0.19547610830315645,0.9807084638579666
10,-0.28045399453575737,1.3877787807814457e-17,0.006750903945054176,-0.29232310387249694,-0.8977922049807797,0.32647658774102933,0.8962695854761731,0.0,0.0,-0.21997881503827763,0.9755046493658323
11,-0.2817711629775417,0.0,0.006750903945054065,-0.24744863566904263,-0.8116826035051021,0.29066657055721445,0.894019284161155,0.0,0.0,-0.24327295435584292,0.9699578700536328
12,-0.2836404237980022,-1.3877787807814457e-17,0.006750903945054065,-0.20439804152043095,-0.7272665123785111,0.2504906142251772,0.8917689828461369,0.0,0.0,-0.2652855130737591,0.9641699002526435
13,-0.2859796696770076,0.0,0.006750903945054176,-0.1632793089170047,-0.6444809289295382,0.20611114221635088,0.8895186815311189,0.0,0.0,-0.2859754011232139,0.9582369591872445
14,-0.288709706852989,0.0,0.006750903945054176,-0.12414906010579574,-0.5632628504867145,0.15769057800216835,0.8872683802161009,0.0,0.0,-0.3053292526450462,0.9522468416745826
15,-0.291755310518207,0.0,0.006750903945054176,-0.08702016920637867,-0.4835492743785723,0.10539134505406295,0.8850180789010829,0.0,0.0,-0.3233565896558406,0.9462771876813603
16,-0.2950459467207721,0.0,0.006750903945054065,-0.05186985252659526,-0.40527719793364253,0.049375866843467564,0.8827677775860647,0.0,0.0,-0.34008488587350555,0.9403947417975096
17,-0.2985162009119036,0.0,0.006750903945054065,-0.01864754605812957,-0.32838361848045705,-0.01019343315818464,0.8805174762710467,0.0,0.0,-0.3555549171591306,0.9346553915128099
18,-0.3021059644221613,-2.7755575615628914e-17,0.006750903945054176,0.012717885318984656,-0.25280553334754785,-0.07315413147946037,0.8782671749560287,0.0,0.0,-0.3698166359698292,0.9291047603795596
19,-0.30576043260253327,0.0,0.006750903945054176,0.04231185891818645,-0.17847993986344574,-0.13934380464892682,0.8760168736410107,0.0,0.0,-0.3829256823473148,0.9237791520698242
20,-0.309429964991358,0.0,0.006750903945054176,0.0702287993028683,-0.10534383535668285,-0.20860002919515053,0.8737665723259926,0.0,0.0,-0.3949405518895687,0.9187066781476898
21,-0.31306985124137954,-2.7755575615628914e-17,0.006750903945054065,0.09656786090493852,-0.03333421715579076,-0.28076038164669875,0.8715162710109745,0.0,0.0,-0.4059203812293028,0.9139084440482304
22,-0.3166400186307883,0.0,0.006750903945054176,0.1214295641406754,0.03761191741069927,-0.3556624385321382,0.8692659696959565,0.0,0.0,-0.4159232782737747,0.9093997067241644
23,-0.32010470910011307,0.0,0.006750903945054176,0.14491322630885084,0.10755757101425545,-0.43314377638003576,0.8670156683809385,0.0,0.0,-0.4250051107784552,0.905190949917305
24,-0.323432146656448,0.0,0.006750903945054176,0.16711505709795305,0.17656574632634592,-0.5130419717189583,0.8647653670659204,0.0,0.0,-0.4332186660652597,0.9012888479131632
25,-0.3265942100090342,0.0,0.006750903945054065,0.18812679181963243,0.24469944601843924,-0.5951946010774725,0.8625150657509023,0.0,0.0,-0.4406131014812749,0.8976971063800149
26,-0.3295661205184713,-2.7755575615628914e-17,0.006750903945054176,0.2080347470583841,0.3120216727620042,-0.6794392409841454,0.8602647644358843,0.0,0.0,-0.44723361564549174,0.894417180647074
27,-0.3323261518747385,2.7755575615628914e-17,0.006750903945054176,0.2269191987604392,0.37859542922850864,-0.7656134679675446,0.8580144631208663,0.0,0.0,-0.45312128209860436,0.8914488789096753
28,-0.3348553652127063,0.0,0.006750903945054176,0.24485399897182936,0.4444837180894212,-0.853554858556236,0.8557641618058482,0.0,0.0,-0.4583129981378757,0.8887908616417428
29,-0.3371373714520263,0.0,0.006750903945054065,0.2619063627809627,0.5097495420162109,-0.9431009892787869,0.8535138604908301,0.0,0.0,-0.4628415115980748,0.8864410500093106
30,-0.3391581213427241,0.0,0.006750903945054065,0.278136770667023,0.5744559036803447,-1.034089436663764,0.8512635591758121,0.0,0.0,-0.46673549681754933,0.8843969561291329
31,-0.34090572286102616,0.0,0.006750903945054176,0.29359894308383006,0.6386658057532921,-1.1263577772397348,0.8490132578607941,0.0,0.0,-0.4700196579761354,0.8826559471934672
32,-0.34237028511065026,0.0,0.006750903945054176,0.30833985372353345,0.7024422509065219,-1.2197435875352656,0.846762956545776,0.0,0.0,-0.4727148435319576,0.88121545419072
33,-0.34354378764698856,2.7755575615628914e-17,0.006750903945054176,0.3223997556839464,0.7658482418115012,-1.3140844440789232,0.844512655230758,0.0,0.0,-0.47483815980898797,0.8800731344548668
34,-0.3444199740820124,0.0,0.006750903945054065,0.33581220096598763,0.8289467811396993,-1.4092179233992748,0.8422623539157399,0.0,0.0,-0.4764030751073153,0.8792269957344881
35,-0.34499426889166074,2.7755575615628914e-17,0.006750903945054176,0.34860403863614353,0.8918008715625845,-1.5049816020248867,0.8400120526007219,0.0,0.0,-0.47741950822636026,0.8786754879731767
36,-0.3452637164950396,0.0,0.006750903945054176,0.3607953808797696,0.9544735157516246,-1.601213056484327,0.8377617512857038,0.0,0.0,-0.47789389719083286,0.8784175675769228
37,-0.34522694187738734,0.0,0.006750903945054176,0.37239952930129905,1.0170277163782888,-1.697749863306162,0.8355114499706858,0.0,0.0,-0.4778292454097726,0.878452737619462
38,-0.3448841322660129,-2.7755575615628914e-17,0.006750903945054065,0.38342285643098173,1.0795264761140457,-1.794429599018958,0.8332611486556677,0.0,0.0,-0.47722514361871665,0.8787810661923112
39,-0.34423703962551017,-2.7755575615628914e-17,0.006750903945054176,0.39386463968737295,1.1420327976303626,-1.891089840151283,0.8310108473406497,0.0,0.0,-0.47607776687457665,0.8794031839194786
40,-0.34328900400429535,-2.7755575615628914e-17,0.006750903945054176,0.4037168472182233,1.2046096835987083,-1.9875681632317024,0.8287605460256317,0.0,0.0,-0.4743798467013063,0.880320260498215
41,-0.34204499802900135,2.7755575615628914e-17,0.006750903945054176,0.41296387728835393,1.2673201366905524,-2.0837021447887847,0.8265102447106136,0.0,0.0,-0.4721206193252046,0.8815339589647044
