frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30110999272278227,0.0,0.044499048242693684,0.6721518308339658,-0.3805048219502709,0.8187564429920247,1.5806489005302846,0.0,0.0,-0.004700047447318899,0.9999889547159974
2,-0.29632722549664975,-1.734723475976807e-18,0.044499048242693906,0.6396824554484436,-0.27885978782820675,0.8145107961289414,1.5658158844493868,0.0,0.0,0.016717826019398353,0.9998602473811953
3,-0.2909111868303459,0.0,0.044499048242693684,0.5908644530445081,-0.17831144312085195,0.8130955805079135,1.5509828683684888,0.0,0.0,0.04577186275447828,0.9989519190531571
4,-0.2859392192638863,0.0,0.044499048242693906,0.5297010002745363,-0.07940813253556145,0.815926011749969,1.536149852287591,0.0,0.0,0.08039971293479087,0.9967627030341791
5,-0.2822707515641895,0.0,0.044499048242693684,0.46230332083741216,0.017301799220310166,0.8244173054761359,1.521316836206693,0.0,0.0,0.11749528714362076,0.9930734401337286
6,-0.2802465176177457,-1.3877787807814457e-17,0.044499048242693906,0.3946711979152648,0.11138078893749127,0.8396987628005538,1.506483820125795,0.0,0.0,0.15402197613575086,0.9880674222274703
7,-0.2797514919068958,1.3877787807814457e-17,0.044499048242693684,0.32878744875837973,0.2028343993990418,0.8617560268098111,1.491650804044897,0.0,0.0,0.1889692027738601,0.9819830143149176
8,-0.28058862213158353,0.0,0.044499048242693906,0.2654100163829662,0.29177897488610516,0.8902888260836086,1.4768177879639992,0.0,0.0,0.2219542556938486,0.9750570795493921
9,-0.2825522628372147,1.3877787807814457e-17,0.044499048242693906,0.2050954162169517,0.3783308596798245,0.9249968892016462,1.4619847718831012,0.0,0.0,0.2527114359618714,0.9675416942613321
10,-0.2854371274391814,0.0,0.044499048242693906,0.14819959265821636,0.462606398061343,0.9655799447436252,1.4471517558022033,0.0,0.0,0.28108833757602686,0.9596818985886655
11,-0.28904554913120933,0.0,0.044499048242693906,0.0948985544937988,0.5447219343118042,1.0117377212892456,1.4323187397213053,0.0,0.0,0.30703099575500514,0.9516995154173874
12,-0.2931926761967839,0.0,0.044499048242693684,0.04522038518467353,0.6247938127123506,1.0631699474182077,1.4174857236404073,0.0,0.0,0.3305632720639266,0.9437838328570746
13,-0.2977096539523039,0.0,0.044499048242693906,-0.0009190136505835556,0.7029383775441258,1.1195763517102124,1.4026527075595094,0.0,0.0,0.3517650893297681,0.9360883088303262
14,-0.3024451088777558,0.0,0.044499048242693684,-0.043681919879149156,0.7792719730882732,1.1806566627449604,1.3878196914786114,0.0,0.0,0.37075260859560055,0.9287316637326184
15,-0.30726535595251214,0.0,0.044499048242693906,-0.08327960812892676,0.8539109436259358,1.2461106091021517,1.3729866753977136,0.0,0.0,0.3876619032425017,0.9218016320089704
16,-0.3120537440277738,-2.7755575615628914e-17,0.044499048242693906,-0.11994912758548104,0.9269716334382568,1.315637919361487,1.3581536593168155,0.0,0.0,0.4026365244242137,0.9153599451579633
17,-0.3167094884223102,-2.7755575615628914e-17,0.044499048242693906,-0.15393591643189541,0.9985703868063796,1.3889383221026672,1.3433206432359177,0.0,0.0,0.4158186522120916,0.9094475512488445
18,-0.3211462548253485,0.0,0.044499048242693684,-0.18548146645606134,1.068823548011447,1.465711545905392,1.3284876271550197,0.0,0.0,0.4273432062329842,0.9040894779204728
19,-0.3252906777529789,2.7755575615628914e-17,0.044499048242693684,-0.21481501419197946,1.1378474613346024,1.5456573193493626,1.3136546110741216,0.0,0.0,0.43733421738382333,0.8992990505417421
20,-0.32908093078841505,0.0,0.044499048242693906,-0.24214824828638293,1.205758471056989,1.6284753710142787,1.2988215949932238,0.0,0.0,0.4459028230884074,0.8950813775080948
21,-0.332465416960235,2.7755575615628914e-17,0.044499048242693906,-0.26767215602396055,1.2726729214597505,1.713865429479842,1.283988578912326,0.0,0.0,0.45314636307291944,0.8914361298678587
22,-0.33540161408664676,0.0,0.044499048242693906,-0.2915553034111322,1.3387071568240294,1.8015272233257524,1.269155562831428,0.0,0.0,0.45914817499370375,0.888359698207855
23,-0.33785508849696255,0.0,0.044499048242693684,-0.31394300928299357,1.4039775214309693,1.8911604811317102,1.25432254675053,0.0,0.0,0.4639777976403448,0.8858468283494699
24,-0.3397986779443767,2.7755575615628914e-17,0.044499048242693906,-0.3349570157032771,1.4686003595617132,1.9824649314774156,1.239489530669632,0.0,0.0,0.4676913764432719,0.883891835238112
25,-0.341211837992122,-2.7755575615628914e-17,0.044499048242693684,-0.3546953696862437,1.5326920154974037,2.07514030294257,1.224656514588734,0.0,0.0,0.4703321316631886,0.8824894820478945
26,-0.3420801436069553,2.7755575615628914e-17,0.044499048242693906,-0.37323231715162386,1.5963688335191855,2.1688863241068734,1.2098234985078362,0.0,0.0,0.47193079712692493,0.881635595199709
27,-0.34239493765838963,2.7755575615628914e-17,0.044499048242693906,-0.3906180740011388,1.6597471579082008,2.2634027235500263,1.1949904824269382,0.0,0.0,0.4725059707820805,0.8813274689780659
28,-0.3421531195065941,0.0,0.044499048242693906,-0.40687838691308553,1.722943332945593,2.3583892298517295,1.1801574663460404,0.0,0.0,0.4720643415895492,0.8815640971589221
29,-0.34135706921642395,2.7755575615628914e-17,0.044499048242693684,-0.4220138332586727,1.7860737029125056,2.453545571591684,1.1653244502651423,0.0,0.0,0.4706007737605562,0.8823462538799413
30,-0.3400147057339026,2.7755575615628914e-17,0.044499048242693684,-0.4359988402866024,1.8492546120900808,2.548571477349588,1.1504914341842443,0.0,0.0,0.46809824195674926,0.8836764316631969
31,-0.338139680305225,2.7755575615628914e-17,0.044499048242693906,-0.44878043276505497,1.9126024047594627,2.643166675705145,1.1356584181033464,0.0,0.0,0.4645276223319376,0.8855586305212302
32,-0.3357517092515985,2.7755575615628914e-17,0.044499048242693906,-0.4602767497026806,1.9762334252017948,2.7370308952380533,1.1208254020224486,0.0,0.0,0.4598473565900912,0.8879979778339057
33,-0.33287705264666967,-2.7755575615628914e-17,0.044499048242693684,-0.4703754086252921,2.0402640176982194,2.829863864528015,1.1059923859415506,0.0,0.0,0.45400302205855486,0.8910001436373057
34,-0.3295491470731398,-2.7755575615628914e-17,0.044499048242693684,-0.47893184429116875,2.1048105265298807,2.9213653121547294,1.0911593698606525,0.0,0.0,0.4469268629535216,0.894570499832475
35,-0.3258094008469432,2.7755575615628914e-17,0.044499048242693906,-0.4857678118744529,2.1699892959779206,3.0112349666978973,1.0763263537797547,0.0,0.0,0.4385373698754757,0.8987129548541627
36,-0.32170815795109275,-2.7755575615628914e-17,0.044499048242693906,-0.49067032637173236,2.2359166703234834,3.0991725567372184,1.061493337698857,0.0,0.0,0.4287390399765393,0.9034283787882664
37,-0.3173058310164353,-2.7755575615628914e-17,0.044499048242693906,-0.4933914126199218,2.3027089938477117,3.184877810852395,1.0466603216179589,0.0,0.0,0.4174225132891991,0.9087125207673373
38,-0.31267419202790936,-2.7755575615628914e-17,0.044499048242693795,-0.49364916215716254,2.3704826108317496,3.2680504576231284,1.0318273055370608,0.0,0.0,0.4044653648073435,0.9145533164727262
39,-0.3078977893546594,0.0,0.044499048242693906,-0.49113072361024634,2.439353865556739,3.348390225629116,1.016994289456163,0.0,0.0,0.3897339376996976,0.9209274986691885
40,-0.30307542796059295,0.0,0.044499048242693795,-0.48549796417082225,2.5094391023038236,3.4255968434500583,1.002161273375265,0.0,0.0,0.3730867244071879,0.9277964734095054
41,-0.2983216029435556,2.7755575615628914e-17,0.044499048242693795,-0.4763965709804132,2.5808546653541473,3.4993700396656595,0.987328257294367,0.0,0.0,0.3543799199042861,0.9351015305134688
42,-0.2937677127756902,0.0,0.044499048242693795,-0.4634691992469909,2.653716898988853,3.5694095428556167,0.9724952412134691,0.0,0.0,0.3334758430502019,0.9427586446710299
43,-0.28956279934932816,0.0,0.044499048242693795,-0.4463727207335916,2.728142147489083,3.6354150815996316,0.9576622251325712,0.0,0.0,0.3102548730895167,0.9506534140917013
44,-0.2858734763678044,0.0,0.044499048242693795,-0.4247983568012458,2.8042467551359813,3.697086384477406,0.9428292090516732,0.0,0.0,0.28463126787595605,0.9586370748866986
45,-0.2828826374964099,-1.3877787807814457e-17,0.044499048242693795,-0.398490969378881,2.882147066210691,3.7541231800686377,0.9279961929707753,0.0,0.0,0.2565725870817279,0.9665249647878679
46,-0.2807865188789867,1.3877787807814457e-17,0.044499048242693906,-0.36725911736598543,2.961959424994356,3.8062251969530303,0.9131631768898774,0.0,0.0,0.22612134339776027,0.9740991418023076
47,-0.2797897783911337,0.0,0.044499048242693906,-0.3309587126717158,3.043800175768118,3.85309216371028,0.8983301608089794,0.0,0.0,0.1934160024102726,0.9811168381042237
48,-0.28009849500165696,0.0,0.044499048242693906,-0.28941482311254374,3.127785662813122,3.8944238089200915,0.8834971447280815,0.0,0.0,0.15870689329031437,0.9873257426108856
49,-0.28191139909049917,0.0,0.044499048242693795,-0.24220014390337016,3.214032230410509,3.929919861162162,0.8686641286471835,0.0,0.0,0.12236168414995995,0.9924855758407704
50,-0.28537032942880414,-6.938893903907228e-18,0.044499048242693795,-0.1891812225442231,3.302656222841424,3.9592800490161952,0.8538311125662855,0.0,0.0,0.08519975673414397,0.9963638900785409
51,-0.2902107832381019,-3.469446951953614e-18,0.044499048242693795,-0.13549488447715818,3.393773984387009,3.9822041010618907,0.8389980964853876,0.0,0.0,0.050058566358737955,0.9987462840652314
52,-0.2956314901362148,1.734723475976807e-18,0.044499048242693795,-0.08757026357242959,3.4875018593284084,3.9983917458789495,0.8241650804044897,0.0,0.0,0.020117292281131335,0.9997976267981814
