frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000009463316681,0.0,-0.02793711090848161,0.019405470837226314,-0.788372638792118,-0.10483422076200764,0.21919489273884954,0.0,0.0,-0.00014537722260496078,0.9999999894327315
2,-0.2999968875633038,0.0,-0.02793711090848161,0.01840315766546298,-0.6883712383157592,-0.10496506067369468,0.22850726304167673,0.0,0.0,0.000508827223626327,0.9999998705474199
3,-0.29999234444970546,0.0,-0.02793711090848161,0.01696584352130914,-0.5883707714903063,-0.10500867397759037,0.23781963334450396,0.0,0.0,0.0013665315762282151,0.9999990662952897
4,-0.2999882045297159,0.0,-0.027937110908481583,0.015237852707922214,-0.48837170514121214,-0.10492144736979901,0.24713200364733115,0.0,0.0,0.002354779442539637,0.9999972275030451
5,-0.2999851341210402,4.336808689942018e-19,-0.02793711090848161,0.013394316361059703,-0.38837450609392987,-0.10465976754642492,0.25644437395015834,0.0,0.0,0.003386008605412883,0.999994267456431
6,-0.29998337399089686,0.0,-0.02793711090848161,0.011581198055572995,-0.288379547457138,-0.1041887767204985,0.26575674425298557,0.0,0.0,0.004387241391548229,0.9999903760101756
7,-0.29998281600617277,0.0,-0.02793711090848161,0.009827714883621283,-0.18838682747241856,-0.1035086391727544,0.27506911455581273,0.0,0.0,0.005343874058200781,0.9999857214030858
8,-0.29998330656959554,4.336808689942018e-19,-0.02793711090848161,0.008133893203872039,-0.08839625066457898,-0.10262827470085337,0.28438148485863995,0.0,0.0,0.00625589882542692,0.9999804316734833
9,-0.29998469923458676,8.673617379884035e-19,-0.02793711090848161,0.006499756530553281,0.011592278441573263,-0.10155660310245611,0.2936938551614672,0.0,0.0,0.0071233099865392014,0.9999746289055716
10,-0.299986854709982,-8.673617379884035e-19,-0.02793711090848161,0.004925326067803944,0.11157885532123053,-0.10030254417522338,0.30300622546429434,0.0,0.0,0.007946103663329067,0.9999684292199288
11,-0.29998964086374774,0.0,-0.02793711090848161,0.003410621237504831,0.21156357544958543,-0.09887501771681592,0.31231859576712157,0.0,0.0,0.008724277573112518,0.9999619427662372
12,-0.2999929327258073,-8.673617379884035e-19,-0.02793711090848161,0.001955660202677862,0.31154653430183044,-0.09728294352489442,0.3216309660699488,0.0,0.0,0.009457830807656938,0.9999552737179868
13,-0.29999661249009196,-8.673617379884035e-19,-0.02793711090848161,0.0005604603889719888,0.41152782735315757,-0.09553524139711961,0.33094333637277595,0.0,0.0,0.010146763624033727,0.9999485202688977
14,-0.300000569515914,0.0,-0.027937110908481555,-0.0007749609927354371,0.5115075500787598,-0.09364083113115226,0.3402557066756032,0.0,0.0,0.010791077247432132,0.9999417746308231
15,-0.30000470032876914,0.0,-0.027937110908481555,-0.0020505864189707228,0.6114857979538293,-0.09160863252465308,0.3495680769784304,0.0,0.0,0.011390773685959211,0.9999351230329072
16,-0.30000890862065344,-8.673617379884035e-19,-0.02793711090848161,-0.003266397517128032,0.7114626664535588,-0.0894475653752828,0.35888044728125756,0.0,0.0,0.01194585555744471,0.9999286457217839
17,-0.3000131052499844,0.0,-0.02793711090848161,-0.004422374514436098,0.8114382510531405,-0.08716654948070214,0.36819281758408473,0.0,0.0,0.01245632592826058,0.9999224169626206
18,-0.3000172082412081,0.0,-0.02793711090848161,-0.005518495665964029,0.9114126472277668,-0.08477450463857186,0.37750518788691195,0.0,0.0,0.012922188164161389,0.9999165050408209
19,-0.30002114278416103,0.0,-0.02793711090848161,-0.006554736653788043,1.0113859504526306,-0.08228035064655267,0.3868175581897392,0.0,0.0,0.01334344579314579,0.9999109722642138
