frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30089446095749756,0.0,0.029199689501317794,-0.7404930203212028,-1.8332598910679148,0.9830770444289053,1.5189251568680304,0.0,0.0,0.0035360624123826484,0.9999937481117648
2,-0.29698912488466933,0.0,0.02919968950131757,-0.7165375216354726,-1.731929486547629,0.9862689692536809,1.5091919270342578,0.0,0.0,-0.01253987034401179,0.9999213727347542
3,-0.2923443712751412,0.0,0.02919968950131757,-0.6807630252615546,-1.6314860183742004,0.987332944195273,1.4994586972004853,0.0,0.0,-0.03424838704827868,0.9994133519143075
4,-0.28768045956210087,0.0,0.02919968950131757,-0.6359635368051876,-1.5323729547210576,0.9852049943120892,1.4897254673667126,0.0,0.0,-0.06016546926509935,0.9981884172380034
5,-0.2836359884469145,0.0,0.02919968950131757,-0.5862158865072995,-1.435033763761629,0.9788211446625379,1.4799922375329402,0.0,0.0,-0.08823108242313366,0.9961000331766093
6,-0.28055829170456326,0.0,0.029199689501317794,-0.5354460851771377,-1.3398274589380204,0.9673200452580919,1.4702590076991677,0.0,0.0,-0.11646332410559715,0.993194993009064
7,-0.27845434107337086,-1.3877787807814457e-17,0.02919968950131757,-0.4848312662403275,-1.246775234767045,0.9506508459224823,1.460525777865395,0.0,0.0,-0.14425846232636858,0.9895400426699426
8,-0.2772619225220673,1.3877787807814457e-17,0.02919968950131757,-0.4347887992989502,-1.155813831034193,0.928965321432505,1.4507925480316226,0.0,0.0,-0.1713960674568314,0.985202206686695
9,-0.27691096150749434,0.0,0.02919968950131757,-0.38569507401965797,-1.0668799875249548,0.9024152465649555,1.44105931819785,0.0,0.0,-0.19768127470556957,0.9802663483108972
10,-0.27732555878622395,-1.3877787807814457e-17,0.02919968950131757,-0.33787389903430826,-0.97991044402482,0.87115239609663,1.4313260883640775,0.0,0.0,-0.2229510031675149,0.9748296518810857
11,-0.27842613614366923,0.0,0.02919968950131757,-0.29158955074184256,-0.8948419403192791,0.8353285448043238,1.421592858530305,0.0,0.0,-0.24707727808614477,0.9689957784498041
12,-0.28013152012588993,0.0,0.02919968950131757,-0.2470444506635211,-0.8116112161938225,0.7950954674648331,1.4118596286965324,0.0,0.0,-0.2699677627227584,0.962869361383188
13,-0.2823608262273668,0.0,0.02919968950131757,-0.2043808773262581,-0.7301550114339401,0.7506049388549535,1.40212639886276,0.0,0.0,-0.2915639494568071,0.9565513385998414
14,-0.28503505216036995,-2.7755575615628914e-17,0.029199689501317794,-0.1636857658865538,-0.6504100658251223,0.7020087337514807,1.3923931690289875,0.0,0.0,-0.3118376516442336,0.9501354003598695
15,-0.28807833608127814,-2.7755575615628914e-17,0.02919968950131757,-0.124997527153345,-0.5723131191528595,0.6494586269312107,1.3826599391952148,0.0,0.0,-0.3307864799904693,0.9437056239397511
16,-0.2914188760561609,-2.7755575615628914e-17,0.02919968950131757,-0.08831388232866666,-0.49580091120264125,0.5931063931709392,1.3729267093614423,0.0,0.0,-0.3484289162079911,0.9373352070364821
17,-0.2949895365013589,0.0,0.02919968950131757,-0.05359989018631606,-0.42081018175995827,0.5331038072474616,1.3631934795276697,0.0,0.0,-0.364799461998555,0.93108611445213
18,-0.2987281851267597,2.7755575615628914e-17,0.02919968950131757,-0.020795570544515196,-0.3472776706103007,0.4696026439375744,1.3534602496938972,0.0,0.0,-0.37994418787603496,0.9250094129787114
19,-0.3025778116029132,0.0,0.029199689501317794,0.01017725010510484,-0.27514011753915857,0.4027546780180728,1.3437270198601248,0.0,0.0,-0.3939168653856175,0.9191460728114815
20,-0.3064864793817308,2.7755575615628914e-17,0.02919968950131757,0.03940905839554132,-0.20433426233202212,0.33271168426575304,1.333993790026352,0.0,0.0,-0.4067757542215672,0.913528043235387
21,-0.3104071575554249,0.0,0.02919968950131757,0.0669977875472626,-0.13479684477438147,0.25962543745741046,1.3242605601925796,0.0,0.0,-0.4185810370051037,0.9081794511327219
22,-0.31429747264946467,0.0,0.02919968950131757,0.09304491976434381,-0.06646460465172709,0.1836477123698409,1.314527330358807,0.0,0.0,-0.4293928460412982,0.9031178127844417
23,-0.31811941249786896,0.0,0.02919968950131757,0.11765245873165164,0.0007257182504512155,0.10493028377984034,1.3047941005250345,0.0,0.0,-0.43926980180988134,0.8983551865592515
24,-0.32183900691694883,2.7755575615628914e-17,0.02919968950131757,0.14092064838657414,0.06683738414666285,0.023624926464204637,1.295060870691262,0.0,0.0,-0.4482679751938601,0.8938992238589296
25,-0.325426003356479,0.0,0.02919968950131757,0.16294630890442496,0.1319336532514176,-0.06011658480027027,1.2853276408574894,0.0,0.0,-0.45644018830229127,0.8897540977722828
26,-0.32885355029603225,0.0,0.02919968950131757,0.18382166768302577,0.19607778577922563,-0.14614247523678908,1.275594411023717,0.0,0.0,-0.463835577421366,0.8859213041338311
27,-0.3320978968807031,-2.7755575615628914e-17,0.029199689501317794,0.2036335763539563,0.25933304194459705,-0.2343009700685562,1.2658611811899445,0.0,0.0,-0.4704993528084162,0.8824003394190539
