frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3011668691215362,4.336808689942018e-19,-0.02116629098621886,0.7933917680169594,-0.9141090711510946,-0.6062305973597271,0.25611987698822675,0.0,0.0,-0.0042233474200462804,0.9999910816285161
2,-0.2960874558159317,0.0,-0.02116629098621886,0.7646151645827954,-0.812374882905033,-0.6100463602881557,0.26317530731696637,0.0,0.0,0.015036863933069192,0.999886939970244
3,-0.2901166883780984,3.469446951953614e-18,-0.02116629098621886,0.7211364735540282,-0.7117968201563458,-0.6113182812642984,0.270230737645706,0.0,0.0,0.04125958571571764,0.9991484607337227
4,-0.2842549508067101,6.938893903907228e-18,-0.02116629098621886,0.6661801114481469,-0.6129529456537203,-0.6087744393120129,0.2772861679744456,0.0,0.0,0.07278944141338659,0.9973473302810446
5,-0.27937296885818835,6.938893903907228e-18,-0.02116629098621886,0.6047858471816365,-0.5164213221458436,-0.6011429134551558,0.28434159830318523,0.0,0.0,0.10706650464859836,0.9942518612415727
6,-0.2759166352465348,-1.3877787807814457e-17,-0.021166290986218805,0.5420291255373969,-0.4226678940477559,-0.5873984785316629,0.29139702863192485,0.0,0.0,0.14151803818033465,0.9899356771374539
7,-0.27387079947413184,-1.3877787807814457e-17,-0.02116629098621886,0.4796192632143854,-0.33171013243990966,-0.5675026926357837,0.29845245896066447,0.0,0.0,0.1752629848507551,0.9845216534648712
8,-0.2731247295556297,-1.3877787807814457e-17,-0.021166290986218805,0.4182896715133575,-0.24345339006910988,-0.5416638096758456,0.3055078892894041,0.0,0.0,0.20791728999779546,0.9781464105745993
9,-0.2735520263989956,0.0,-0.021166290986218916,0.3586745782365646,-0.1578030196821618,-0.5100900835601764,0.31256331961814365,0.0,0.0,0.23915880578472792,0.9709804661349387
10,-0.2750160586809764,0.0,-0.021166290986218805,0.30128369825033563,-0.07466437402587063,-0.4729897681971038,0.31961874994688333,0.0,0.0,0.2687400839899991,0.9632127320883213
11,-0.2773754598432432,-2.7755575615628914e-17,-0.02116629098621886,0.2464919852664338,0.006057194152958506,-0.4305711174949555,0.3266741802756229,0.0,0.0,0.2964919325240815,0.9550353574335012
12,-0.28048910868776905,2.7755575615628914e-17,-0.021166290986218805,0.19454288270736797,0.08445633210752033,-0.3830423853620592,0.33372961060436257,0.0,0.0,0.3223190993855895,0.9466310781773766
13,-0.2842202151744746,2.7755575615628914e-17,-0.02116629098621886,0.1455615653911584,0.1606276870910096,-0.3306118257067428,0.34078504093310213,0.0,0.0,0.3461905129626926,0.9381642333486327
14,-0.2884393495380654,0.0,-0.02116629098621886,0.09957404175672602,0.23466590635662124,-0.2734876924373337,0.34784047126184175,0.0,0.0,0.3681267204397416,0.9297756276103823
15,-0.2930264314225299,0.0,-0.02116629098621886,0.05652839198446569,0.3066656371575498,-0.21187823946215972,0.3548959015905814,0.0,0.0,0.38818676108591355,0.9215807281609288
16,-0.29787181192736434,0.0,-0.02116629098621886,0.016315371826084446,0.37672152674699055,-0.14599172068954852,0.361951331919321,0.0,0.0,0.4064560224137004,0.9136703463742454
17,-0.3028766361490904,0.0,-0.02116629098621886,-0.02121331768123591,0.4449282223781378,-0.0760363900278278,0.3690067622480606,0.0,0.0,0.4230359289921398,0.9061129084069806
18,-0.3079526818236378,0.0,-0.02116629098621886,-0.056229879178131936,0.5113803713041866,-0.0022205013853254796,0.37606219257680024,0.0,0.0,0.4380357593872539,0.8989575482179522
