frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009230472738359,4.336808689942018e-19,0.020147974363585952,-0.686414331367231,-1.243983186811302,-0.016514656878674833,1.1999714274534203,0.0,0.0,0.003907134140964466,0.9999923671222718
2,-0.29691557848401134,0.0,0.020147974363586174,-0.6597386906476365,-1.1426123973009048,-0.012987443666247492,1.1932554359988918,0.0,0.0,-0.01386076626784571,0.9999039349649886
3,-0.29224497216936496,3.469446951953614e-18,0.020147974363585952,-0.6198949393580645,-1.0421554674641056,-0.011811705928771715,1.186539444544363,0.0,0.0,-0.0378546489691303,0.99928325591467
4,-0.28771635307155846,0.0,0.020147974363585952,-0.5701000845875096,-0.9430693271377038,-0.014163181403723277,1.1798234530898344,0.0,0.0,-0.06642967814994014,0.9977911093314549
5,-0.284011241780027,0.0,0.020147974363585952,-0.5150714523785072,-0.845810906158498,-0.021217607828577956,1.1731074616353057,0.0,0.0,-0.09719864253843948,0.9952650018405573
6,-0.2814599731106996,0.0,0.020147974363585952,-0.45935065447250556,-0.7507480544504277,-0.033921509160565626,1.1663914701807772,0.0,0.0,-0.12786764344286064,0.9917912410181738
7,-0.28003234180745284,-1.3877787807814457e-17,0.020147974363585952,-0.40433605437671316,-0.657892302285995,-0.0523045542359325,1.1596754787262484,0.0,0.0,-0.15772136994457356,0.9874836552889404
8,-0.279628477600381,0.0,0.020147974363585952,-0.3505327456964817,-0.5671661000248429,-0.07616719811067889,1.1529594872717197,0.0,0.0,-0.18649740463382286,0.9824554534760587
9,-0.28014036218116634,1.3877787807814457e-17,0.020147974363586174,-0.29836458700404345,-0.47849189802661357,-0.10530989584080515,1.1462434958171912,0.0,0.0,-0.21398183955582903,0.9768376386791735
10,-0.28145547691530903,0.0,0.020147974363585952,-0.24816434765434092,-0.3917921466509499,-0.13953310248231157,1.1395275043626625,0.0,0.0,-0.2400139123193584,0.9707694483723492
11,-0.2834602462813476,-1.3877787807814457e-17,0.020147974363585952,-0.20017215806073685,-0.3069892962574942,-0.17863727309119845,1.1328115129081338,0.0,0.0,-0.2644856788864446,0.9643896130008746
12,-0.28604302388933256,0.0,0.020147974363585952,-0.1545407827929639,-0.22400579720588942,-0.22242286272346623,1.126095521453605,0.0,0.0,-0.287337774296659,0.9578293185438845
13,-0.2890964771253993,0.0,0.020147974363585952,-0.1113456385349143,-0.1427640998557782,-0.2706903264351149,1.1193795299990765,0.0,0.0,-0.30855262270354766,0.9512072744795228
14,-0.2925193285712009,0.0,0.020147974363585952,-0.0705974191001808,-0.06318665456680284,-0.3232401192821452,1.1126635385445478,0.0,0.0,-0.3281464288100971,0.9446268688001521
15,-0.29621749038385964,0.0,0.020147974363585952,-0.032255502858543283,0.014804088301393679,-0.3798726963205571,1.105947547090019,0.0,0.0,-0.34616103418260985,0.9381751107408606
16,-0.30010467619712183,2.7755575615628914e-17,0.020147974363586174,0.003759191991529409,0.09128567838916898,-0.4403885126063512,1.0992315556354906,0.0,0.0,-0.36265638525180666,0.9319229293434588
17,-0.3041025965778793,-2.7755575615628914e-17,0.020147974363585952,0.03755273115190949,0.16633566533688057,-0.5045880231955276,1.0925155641809619,0.0,0.0,-0.37770403436657357,0.925926380671387
18,-0.3081408455786988,0.0,0.020147974363585952,0.06924846442681121,0.24003159878488525,-0.5722716831440866,1.0857995727264331,0.0,0.0,-0.39138183528568404,0.9202283732902445
19,-0.3121565751520723,0.0,0.020147974363585952,0.0989791865251809,0.31245102837354116,-0.6432399475080287,1.0790835812719044,0.0,0.0,-0.40376981618504837,0.914860609895241
20,-0.3160940375905611,0.0,0.020147974363586174,0.1268810436064196,0.38367150374320513,-0.717293271343354,1.072367589817376,0.0,0.0,-0.4149471092567998,0.9098455344284685
21,-0.3199040582466747,0.0,0.020147974363585952,0.1530889646801259,0.45377057453423464,-0.7942321097060631,1.0656515983628472,0.0,0.0,-0.42498976868473287,0.905198153176031
22,-0.3235434842378614,0.0,0.020147974363585952,0.177733356990603,0.5228257903869872,-0.873856917652156,1.0589356069083184,0.0,0.0,-0.4339692992456036,0.9009276593113787
23,-0.3269746409136127,2.7755575615628914e-17,0.020147974363585952,0.20093780614623635,0.5909147009418202,-0.9559681502376335,1.0522196154537897,0.0,0.0,-0.4419517301297655,0.8970388331813216
24,-0.3301648168888569,0.0,0.020147974363585952,0.22281754615764615,0.6581148558390909,-1.040366262518495,1.0455036239992612,0.0,0.0,-0.44899709133939636,0.8935332181674959
25,-0.333085790247794,2.7755575615628914e-17,0.020147974363585952,0.2434784988106311,0.7245038047191564,-1.1268517095507415,1.0387876325447325,0.0,0.0,-0.45515917586204785,0.8904100878969091
26,-0.33571340267725286,2.7755575615628914e-17,0.020147974363585952,0.2630167179396181,0.7901590972223747,-1.2152249463903735,1.0320716410902038,0.0,0.0,-0.460485495557695,0.8876672284031804
27,-0.3380271843182027,0.0,0.020147974363585952,0.2815181078056457,0.8551582829891028,-1.3052864280933911,1.0253556496356753,0.0,0.0,-0.46501736033187174,0.8853015613845816
28,-0.34001002957760856,2.7755575615628914e-17,0.020147974363585952,0.29905831392625537,0.9195789116596985,-1.3968366097157943,1.0186396581811465,0.0,0.0,-0.46879002802748276,0.8833096340593098
29,-0.3416479226390313,0.0,0.020147974363585952,0.31570270880516604,0.9834985328745185,-1.4896759463135836,1.0119236667266178,0.0,0.0,-0.47183288662924666,0.8816879987246693
30,-0.34292971064693495,0.0,0.020147974363586174,0.3315064143154476,1.04699469627392,-1.5836048929427593,1.0052076752720893,0.0,0.0,-0.47416964127198147,0.8804335019159598
31,-0.34384692228757213,0.0,0.020147974363586063,0.34651431762946927,1.1101449514982615,-1.6784239046593223,0.9984916838175606,0.0,0.0,-0.475818486740795,0.879543499592658
32,-0.3443936295813159,0.0,0.020147974363585952,0.36076104932754227,1.1730268481879,-1.7739334365192718,0.9917756923630319,0.0,0.0,-0.4767922522176348,0.8790160113588577
33,-0.3445663510182724,0.0,0.020147974363585952,0.37427090142653574,1.2357179359831925,-1.869933943578609,0.9850597009085031,0.0,0.0,-0.4770985094837417,0.8788498234899931
34,-0.34436399462818645,0.0,0.020147974363585952,0.3870576702699685,1.2982957645244961,-1.966225880893334,0.9783437094539745,0.0,0.0,-0.47673963908218686,0.8790445475217886
35,-0.34378784011955893,0.0,0.020147974363585952,0.39912441516403185,1.3608378834521693,-2.0626097035194464,0.9716277179994459,0.0,0.0,-0.4757128514647771,0.8796006383304021
36,-0.3428415598110736,-2.7755575615628914e-17,0.020147974363585952,0.41046312891977577,1.4234218424065679,-2.158885866512948,0.9649117265449172,0.0,0.0,-0.4740101622283957,0.8805193729295284
37,-0.341531278679572,2.7755575615628914e-17,0.020147974363586063,0.4210543216177781,1.4861251910280506,-2.254854824929838,0.9581957350903886,0.0,0.0,-0.471618322491427,0.8818027885476278
38,-0.3398656744347348,0.0,0.020147974363586063,0.43086652447451046,1.549025478956974,-2.3503170338261166,0.95147974363586,0.0,0.0,-0.46851870756504405,0.8834535758383577
39,-0.3378561190694433,0.0,0.020147974363585952,0.4398557271895036,1.6122002558336965,-2.445072948257785,0.9447637521813312,0.0,0.0,-0.4646871696427724,0.8854749202373771
40,-0.3355168637851557,-2.7755575615628914e-17,0.020147974363585952,0.44796477014009606,1.675727071298574,-2.5389230232808426,0.9380477607268025,0.0,0.0,-0.4600938636032329,0.8878702814458032
41,-0.33286526949413825,0.0,0.020147974363585952,0.4551227228497811,1.7396834749919654,-2.631667713951291,0.9313317692722739,0.0,0.0,-0.45470305958615126,0.8906430977686814
42,-0.3299220851701934,-2.7755575615628914e-17,0.020147974363585952,0.46124429289522817,1.8041470165542268,-2.7231074753251283,0.9246157778177453,0.0,0.0,-0.44847296221675914,0.8937963986057034
43,-0.3267117760337,0.0,0.020147974363585952,0.4662293254328182,1.8691952456257166,-2.813042762458358,0.9178997863632166,0.0,0.0,-0.44135556474286874,0.8973323049297308
