frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000034686416899,2.710505431213761e-20,-0.024999999999999994,0.03992525557987607,-1.5235367277964325,-0.24517835644187388,0.20833333333333334,0.0,0.0,-0.0002624930319326543,0.9999999655487035
2,-0.2999885109167506,0.0,-0.024999999999999994,0.03812836362776207,-1.4235315868469471,-0.2454146028939571,0.21666666666666667,0.0,0.0,0.0009187717764692825,0.9999995779291223
3,-0.29997143184317504,0.0,-0.024999999999999994,0.03555115024178181,-1.323529873197119,-0.24549335171131817,0.225,0.0,0.0,0.0024681942794768427,0.9999969540038603
4,-0.29995529839890905,0.0,-0.025000000000000022,0.03244864347049804,-1.2235333004967757,-0.24533585407659603,0.23333333333333334,0.0,0.0,0.004257019255002352,0.999990938852479
5,-0.29994251817422035,4.336808689942018e-19,-0.024999999999999994,0.02913004358408492,-1.123543582395746,-0.24486336117242957,0.24166666666666667,0.0,0.0,0.006130645036089727,0.9999812074191402
6,-0.2999341037756111,0.0,-0.025000000000000022,0.025853146558877167,-1.0235620961956713,-0.24401258067759116,0.25,0.0,0.0,0.007960174647469842,0.9999683173078944
7,-0.2999297998621454,0.0,-0.024999999999999967,0.022669623512226476,-0.9235888738054452,-0.24278204625538685,0.25833333333333336,0.0,0.0,0.009719775529248317,0.9999527618661098
8,-0.29992916337350567,0.0,-0.025000000000000022,0.019579586840724115,-0.823623610785774,-0.241185748065256,0.26666666666666666,0.0,0.0,0.011409395770222605,0.9999349107257725
9,-0.29993176872715555,8.673617379884035e-19,-0.025000000000000022,0.01658312929282556,-0.7236660026973643,-0.2392376762666382,0.275,0.0,0.0,0.0130289946989139,0.9999151190461797
10,-0.2999372078676659,0.0,-0.025000000000000022,0.013680326001865185,-0.6237157451009224,-0.23695182101897275,0.2833333333333333,0.0,0.0,0.014578541772296274,0.9998937274129653
11,-0.29994509030740213,1.734723475976807e-18,-0.024999999999999967,0.010871236454562117,-0.523772533557155,-0.23434217248169917,0.2916666666666667,0.0,0.0,0.01605801550745689,0.9998710617564458
12,-0.29995504315939253,0.0,-0.024999999999999967,0.00815590639460518,-0.4238360636267684,-0.23142272081425688,0.30000000000000004,0.0,0.0,0.017467402457146862,0.9998474332873991
13,-0.2999667111631827,1.734723475976807e-18,-0.025000000000000022,0.005534369661356883,-0.3239060308704694,-0.22820745617608537,0.30833333333333335,0.0,0.0,0.018806696230024622,0.9998231384484516
14,-0.2999797567044288,0.0,-0.025000000000000022,0.0030066499641974026,-0.22398213084896398,-0.22471036872662403,0.31666666666666665,0.0,0.0,0.020075896556241403,0.9997984588793198
15,-0.29999385982896976,0.0,-0.024999999999999967,0.0005727625935174063,-0.12406405912295917,-0.22094544862531235,0.325,0.0,0.0,0.021275008398886977,0.9997736613942314
16,-0.3000087182520668,1.734723475976807e-18,-0.024999999999999967,-0.0017672839301145354,-0.02415151125316096,-0.21692668603158977,0.33333333333333337,0.0,0.0,0.022404041111695663,0.9997489979699232
