frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000728060639775,-1.0842021724855044e-19,0.03623890152620057,0.1755529836115596,-0.9783098627782246,-0.9919386174035578,1.4747780305240117,0.0,0.0,-0.0012398628599371113,0.9999992313697489
2,-0.29975972140787027,4.336808689942018e-19,0.03623890152620057,0.16702991128211,-0.8782020375519441,-0.9930547639282007,1.4626983966819447,0.0,0.0,0.004344090080501708,0.999990564396171
3,-0.299405976413585,0.0,0.03623890152620057,0.15477059136791527,-0.7781660958098505,-0.9934268127697484,1.450618762839878,0.0,0.0,0.011682153176271021,0.9999317613203244
4,-0.2990783249956747,1.734723475976807e-18,0.03623890152620057,0.13998544221354747,-0.6782379792940376,-0.9926827150866531,1.4385391289978111,0.0,0.0,0.02016223185456709,0.9997967215422556
5,-0.2988280501290316,0.0,0.03623890152620057,0.12416143691605427,-0.5784536297465988,-0.9904504220373671,1.426459495155744,0.0,0.0,0.029040221020884865,0.9995782438424008
6,-0.29867512940377294,3.469446951953614e-18,0.03623890152620057,0.10855037984562582,-0.4788418408819571,-0.9864318771707834,1.4143798613136773,0.0,0.0,0.03768984956949504,0.9992894852040768
7,-0.2986126236818801,0.0,0.03623890152620057,0.09341329432117416,-0.37940281430385475,-0.9806249935975566,1.4023002274716105,0.0,0.0,0.04598042715226026,0.9989423408379964
8,-0.29862979876857104,0.0,0.03623890152620057,0.07876050425323129,-0.2801296035883632,-0.973101676818782,1.3902205936295435,0.0,0.0,0.05390672484117179,0.9985459754147018
9,-0.29871632475980503,0.0,0.03623890152620057,0.06460001330566362,-0.18101526231155393,-0.9639338323355551,1.3781409597874767,0.0,0.0,0.06146479438602572,0.9981092520616586
10,-0.29886230175171313,0.0,0.036238901526200795,0.05093773164584528,-0.08205284404949857,-0.953193365648971,1.36606132594541,0.0,0.0,0.06865183815042446,0.9976406793623483
11,-0.299058280608746,6.938893903907228e-18,0.03623890152620057,0.03777770553747242,0.01676459762173139,-0.9409521822601249,1.353981692103343,0.0,0.0,0.07546607766988661,0.9971483696627712
12,-0.2992952792133876,0.0,0.03623890152620057,0.025122345439281463,0.1154440091260644,-0.9272821876701122,1.3419020582612762,0.0,0.0,0.08190662342026776,0.9966400077459716
13,-0.29956479465443764,0.0,0.03623890152620035,0.012972649028540728,0.21399233688742858,-0.9122552873800283,1.3298224244192092,0.0,0.0,0.08797334792414914,0.9961228287992483
14,-0.299858811827365,0.0,0.03623890152620057,0.00132841629345129,0.31241652732975284,-0.8959433868909683,1.3177427905771424,0.0,0.0,0.0936667638819438,0.9956036045253573
15,-0.30016980892200623,0.0,0.03623890152620057,-0.009811545489310458,0.4107235268769651,-0.8784183917040276,1.3056631567350756,0.0,0.0,0.09898790860751623,0.995088636227703
16,-0.3004907602627619,-6.938893903907228e-18,0.036238901526200795,-0.02044922847173558,0.5089202819529942,-0.8597522073203014,1.2935835228930088,0.0,0.0,0.10393823568441811,0.9945837537195198
17,-0.30081513694719353,0.0,0.03623890152620057,-0.030587243698651484,0.6070137389817686,-0.8400167392408852,1.2815038890509418,0.0,0.0,0.10851951444347167,0.9940943189581928
18,-0.30113690570298146,0.0,0.03623890152620057,-0.040228653923051555,0.7050108443872162,-0.819283892966874,1.269424255208875,0.0,0.0,0.11273373759702161,0.9936252333789666
19,-0.30145052635269787,-1.3877787807814457e-17,0.03623890152620035,-0.04937682000647384,0.8029185445932662,-0.7976255739993632,1.257344621366808,0.0,0.0,0.11658303714877162,0.9931809479894226
20,-0.301750948242636,0.0,0.03623890152620057,-0.05803526084157268,0.9007437860238463,-0.775113687839448,1.2452649875247412,0.0,0.0,0.12006960852790033,0.9927654753807451
21,-0.30203360595739087,0.0,0.03623890152620057,-0.06620752650439615,0.9984935151028855,-0.7518201399882237,1.2331853536826745,0.0,0.0,0.12319564276813925,0.9923824029087502
22,-0.3022944146072444,0.0,0.036238901526200795,-0.07389708417358498,1.096174678254312,-0.7278168359467857,1.2211057198406077,0.0,0.0,0.12596326646200479,0.992034906393027
23,-0.302529764941421,0.0,0.03623890152620057,-0.08110721623447162,1.1937942219020543,-0.7031756812162292,1.2090260859985407,0.0,0.0,0.12837448916252997,0.9917257637735643
24,-0.3027365185076021,0.0,0.03623890152620057,-0.08784092990929993,1.2913590924700407,-0.6779685812976496,1.1969464521564739,0.0,0.0,0.1304311578747791,0.9914573682491066
25,-0.3029120030470554,1.3877787807814457e-17,0.03623890152620035,-0.09410087771208517,1.3888762363821994,-0.6522674416921422,1.1848668183144069,0.0,0.0,0.1321349182725898,0.9912317404992114
26,-0.3030540082855077,0.0,0.03623890152620057,-0.09988928800966679,1.4863526000624594,-0.6261441679008021,1.17278718447234,0.0,0.0,0.13348718228818568,0.9910505396622116
27,-0.3031607822525695,-1.3877787807814457e-17,0.03623890152620057,-0.10520790497114119,1.5837951299347486,-0.5996706654247246,1.1607075506302733,0.0,0.0,0.13448910174981898,0.9909150728041868
28,-0.3032310282368989,-1.3877787807814457e-17,0.036238901526200795,-0.11005793719793414,1.6812107724229963,-0.572918839765005,1.1486279167882065,0.0,0.0,0.13514154778220547,0.9908263026701652
29,-0.30326390246033263,0.0,0.03623890152620057,-0.11444001433766407,1.7786064739511298,-0.5459605964227386,1.1365482829461395,0.0,0.0,0.13544509573337055,0.9907848535589238
30,-0.303259012531525,0.0,0.03623890152620057,-0.11835415098733457,1.875989180943078,-0.5188678408990209,1.1244686491040727,0.0,0.0,0.1354000154472892,0.9907910152079872
31,-0.3032164167180098,0.0,0.03623890152620057,-0.12179971717409913,1.97336583982277,-0.4917124786949469,1.1123890152620057,0.0,0.0,0.1350062667622436,0.9908447446168961
32,-0.30313662405464803,-1.3877787807814457e-17,0.03623890152620057,-0.1247754146512583,2.0707433970141333,-0.464566415311612,1.100309381419939,0.0,0.0,0.13426350017840152,0.9909456657758005
33,-0.3030205952858021,0.0,0.036238901526200795,-0.1272792581451236,2.1681287989410967,-0.4375015562501115,1.0882297475778722,0.0,0.0,0.1331710627030251,0.9910930673042502
34,-0.30286974461788796,0.0,0.03623890152620057,-0.1293085605104121,2.2655289920275887,-0.41058980701154063,1.0761501137358052,0.0,0.0,0.13172800894645773,0.9912858980430429
35,-0.3026859422379012,0.0,0.03623890152620057,-0.1308599204629885,2.3629509226975363,-0.3839030730969948,1.0640704798937384,0.0,0.0,0.12993311760496687,0.9915227606814954
36,-0.30247151753158863,0.0,0.03623890152620035,-0.13192921110873293,2.4604015373748704,-0.357513260007569,1.0519908460516714,0.0,0.0,0.1277849135260357,0.9918019035448277
37,-0.30222926291201707,-1.3877787807814457e-17,0.03623890152620057,-0.13251156680111198,2.5578877824835184,-0.33149227324435876,1.0399112122096046,0.0,0.0,0.12528169560585764,0.9921212107127442
38,-0.3019624381448493,0.0,0.03623890152620057,-0.13260136482456386,2.655416604447409,-0.3059120183084593,1.0278315783675378,0.0,0.0,0.12242157081551974,0.9924781906918966
39,-0.3016747750306488,0.0,0.036238901526200684,-0.13219219684105643,2.75299494969047,-0.280844400700966,1.015751944525471,0.0,0.0,0.11920249468910336,0.9928699639227154
40,-0.3013704822767017,0.0,0.03623890152620057,-0.1312768226774729,2.8506297646366296,-0.2563613259229741,1.003672310683404,0.0,0.0,0.11562231863083343,0.9932932494658514
41,-0.3010542503611421,-1.3877787807814457e-17,0.03623890152620057,-0.12984709542709055,2.948327995709817,-0.23253469947557848,0.9915926768413372,0.0,0.0,0.11167884440603792,0.9937443512856473
42,-0.30073125616068325,0.0,0.03623890152620057,-0.12789384125549164,3.0460965893339607,-0.20943642685987518,0.9795130429992703,0.0,0.0,0.10736988616827482,0.994219144627688
43,-0.30040716708022025,6.938893903907228e-18,0.03623890152620057,-0.12540666849588897,3.1439424919329877,-0.18713841357695915,0.9674334091572034,0.0,0.0,0.1026933403381612,0.9947130630740659
44,-0.3000881443882916,6.938893903907228e-18,0.03623890152620057,-0.1223736664233708,3.241872649930829,-0.16571256512792532,0.9553537753151367,0.0,0.0,0.09764726358365002,0.9952210869523541
45,-0.2997808454277729,0.0,0.03623890152620057,-0.11878093061238415,3.33989400975141,-0.1452307870138695,0.9432741414730698,0.0,0.0,0.09222995905174589,0.9957377338703768
46,-0.29949242433672035,0.0,0.03623890152620057,-0.11461181174454019,3.4380135178186624,-0.12576498473588638,0.9311945076310029,0.0,0.0,0.08644007086316116,0.9962570522456399
47,-0.299230530881775,0.0,0.03623890152620057,-0.10984571407810123,3.5362381205565114,-0.10738706379507212,0.9191148737889361,0.0,0.0,0.08027668669959824,0.9967726187915349
48,-0.2990033069768588,0.0,0.03623890152620057,-0.10445614003579838,3.6345747643888884,-0.0901689296925211,0.9070352399468692,0.0,0.0,0.0737394480844574,0.9972775410066145
49,-0.298819380435614,0.0,0.03623890152620057,-0.09840742783921029,3.733030395739719,-0.07418248792932924,0.8949556061048023,0.0,0.0,0.06682866767945954,0.997764465781473
50,-0.2986878554887835,0.0,0.03623890152620057,-0.09164912268445899,3.8316119610329333,-0.05949964400659136,0.8828759722627355,0.0,0.0,0.05954545259149443,0.998225595281785
51,-0.2986182995905005,0.0,0.03623890152620057,-0.08410582631810548,3.93032640669246,-0.046192303425403036,0.8707963384206686,0.0,0.0,0.051891832308516385,0.99865271127638
52,-0.29862072604269363,0.0,0.03623890152620057,-0.07565780952872708,4.029180679142227,-0.03433237168685932,0.8587167045786017,0.0,0.0,0.04387088946645253,0.9990372090455001
53,-0.29870557198765685,0.0,0.03623890152620057,-0.06610109060105036,4.128181724806162,-0.023991754292056022,0.8466370707365349,0.0,0.0,0.035486891201564126,0.9993701419158211
54,-0.29888361631895766,0.0,0.03623890152620057,-0.05506357680825425,4.227336490108195,-0.015242356742087626,0.834557436894468,0.0,0.0,0.02674756722893199,0.9996422198203384
55,-0.299157223568187,-1.734723475976807e-18,0.03623890152620057,-0.04262102912917117,4.326651921472252,-0.00815608453805039,0.8224778030524011,0.0,0.0,0.017900720169544106,0.9998397692717627
56,-0.2994976309617143,-8.673617379884035e-19,0.036238901526200684,-0.0301206532328345,4.426134965322266,-0.0028048431810385743,0.8103981692103344,0.0,0.0,0.00964501607968033,0.9999534857506237
