frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30116237348373065,0.0,-0.02037503790414069,-0.7688417084266468,-0.7997319258899691,0.2745312506378952,0.30174916610890573,0.0,0.0,0.004335603645171707,0.9999906012263475
2,-0.2961124133815641,0.0,-0.020375037904140636,-0.7392217022722998,-0.698005348926448,0.27844837587416954,0.308540845410286,0.0,0.0,-0.015435097328278588,0.999880871789468
3,-0.29021801674367725,3.469446951953614e-18,-0.020375037904140636,-0.6944992305729609,-0.5974298232719409,0.279754084286261,0.3153325247116662,0.0,0.0,-0.042339296779193514,0.9991032899296466
4,-0.2845021852633318,-6.938893903907228e-18,-0.020375037904140636,-0.638054217403578,-0.498580874580955,0.2771426674620781,0.3221242040130464,0.0,0.0,-0.07464021892931198,0.9972105282828618
5,-0.2798408170380929,0.0,-0.020375037904140636,-0.5751543478815004,-0.4020340285079971,0.26930841698952945,0.3289158833144266,0.0,0.0,-0.10966131660382195,0.9939690114086638
6,-0.2766638270743795,0.0,-0.02037503790414069,-0.5110857021096054,-0.3082523054789111,0.2552008676803818,0.3357075626158068,0.0,0.0,-0.14472339256893596,0.9894721520302315
7,-0.2749377187764536,-1.3877787807814457e-17,-0.020375037904140636,-0.44763220909607593,-0.2172487050048896,0.23479052724183486,0.34249924191718706,0.0,0.0,-0.17890872505893507,0.983865675840857
8,-0.27453473745209545,0.0,-0.02037503790414069,-0.3855500114801728,-0.1289237213684618,0.2083031466049465,0.34929092121856725,0.0,0.0,-0.21182403725553536,0.9773078211294359
9,-0.2753119861244696,0.0,-0.020375037904140636,-0.325474210683692,-0.04317784885215694,0.1759644767007746,0.3560826005199475,0.0,0.0,-0.24315011318598714,0.9699886713037641
10,-0.27711773079943947,0.0,-0.020375037904140636,-0.2678966093292,0.04008841826149562,0.13800026846037713,0.3628742798213277,0.0,0.0,-0.27265243686903384,0.96211259666911
11,-0.279797488265178,0.0,-0.020375037904140636,-0.21316051583622742,0.1209745856899666,0.0946362728148119,0.36966595912270794,0.0,0.0,-0.30018156161788534,0.9538820839415361
12,-0.28319929531648186,0.0,-0.020375037904140636,-0.16146966975543053,0.19958015915072672,0.046098240695136836,0.37645763842408814,0.0,0.0,-0.3256654178868475,0.9454850795187543
13,-0.2871778207434083,0.0,-0.020375037904140636,-0.1129066628713079,0.2760046443612463,-0.007388076967590074,0.38324931772546833,0.0,0.0,-0.34909663398220714,0.9370867303202478
14,-0.2915972315348965,0.0,-0.020375037904140636,-0.06745607145699173,0.35034754703899657,-0.06559692924231111,0.3900409970268486,0.0,0.0,-0.3705178448349884,0.92882534776934
15,-0.29633290928985273,0.0,-0.020375037904140636,-0.025028376516517792,0.4227083729014477,-0.12830256519796812,0.3968326763282288,0.0,0.0,-0.3900072778122249,0.9208117740632437
16,-0.30127221681206096,0.0,-0.020375037904140636,0.014517976883975492,0.49318662766607085,-0.19527923390350352,0.40362435562960897,0.0,0.0,-0.40766603660752937,0.9131310982529883
17,-0.3063145498562435,2.7755575615628914e-17,-0.020375037904140636,0.05135780187977712,0.5618818170503364,-0.2663011844278592,0.4104160349309892,0.0,0.0,-0.42360773287956693,0.9058457311510794
18,-0.31137089757131325,0.0,-0.02037503790414069,0.085684147115203,0.6288934467717148,-0.3411426658399773,0.4172077142323694,0.0,0.0,-0.4379505624542311,0.8989990571997407
19,-0.3163630995579357,2.7755575615628914e-17,-0.02037503790414069,0.11769689019086971,0.6943210225476775,-0.4195779272087999,0.4239993935337496,0.0,0.0,-0.4508115966847025,0.8926191261084366
20,-0.32122294409976737,0.0,-0.020375037904140636,0.14759448302046407,0.7582640500956942,-0.5013812176032691,0.43079107283512985,0.0,0.0,-0.46230291186214134,0.88672206337938
21,-0.3258912109276762,0.0,-0.020375037904140636,0.17556826335818054,0.8208220351332365,-0.5863267860923272,0.4375827521365101,0.0,0.0,-0.47252914893271886,0.8813150420870622
22,-0.330316727458911,0.0,-0.020375037904140636,0.2017987493255904,0.8820944833777746,-0.6741888817449162,0.4443744314378903,0.0,0.0,-0.481586129604268,0.8763987675554896
23,-0.3344554810476532,-2.7755575615628914e-17,-0.020375037904140636,0.22645339974884104,0.9421809005467793,-0.7647417536299781,0.4511661107392705,0.0,0.0,-0.489560216393601,0.8719694917396196
24,-0.33826981080611374,5.551115123125783e-17,-0.020375037904140636,0.24968541280837686,1.001180792357721,-0.857759650816455,0.45795779004065074,0.0,0.0,-0.49652817112826997,0.8680206076332609
25,-0.3417276896800745,-2.7755575615628914e-17,-0.02037503790414069,0.2716332261448272,1.0591936645280704,-0.9530168223732887,0.46474946934203093,0.0,0.0,-0.5025573275217978,0.8645438870029377
26,-0.34480209923174937,0.0,-0.02037503790414069,0.2924204620479405,1.1163190227752988,-1.050287517369422,0.4715411486434111,0.0,0.0,-0.5077059441723459,0.8615304256101851
27,-0.3474704946976269,2.7755575615628914e-17,-0.020375037904140636,0.3121561276787821,1.1726563728168766,-1.1493459848737966,0.47833282794479137,0.0,0.0,-0.5120236439808558,0.8589713545890607
28,-0.34971435531082534,-2.7755575615628914e-17,-0.020375037904140636,0.3309349322984787,1.228305220370274,-1.2499664739553549,0.4851245072461716,0.0,0.0,-0.5155518756543399,0.8568583684071085
29,-0.35151881383050004,0.0,-0.02037503790414058,0.3488376228648724,1.283365071152962,-1.3519232336830385,0.4919161865475518,0.0,0.0,-0.5183243544211761,0.855184110945632
30,-0.3528723591533644,2.7755575615628914e-17,-0.020375037904140636,0.36593126840274715,1.3379354308824118,-1.454990513125789,0.498707865848932,0.0,0.0,-0.5203674541629922,0.8539424527729759
31,-0.3537666064179888,0.0,-0.020375037904140636,0.3822694445641852,1.3921158052760927,-1.558942561352551,0.5054995451503123,0.0,0.0,-0.521700533477506,0.853128685116897
32,-0.35419612990403254,0.0,-0.020375037904140747,0.39789228484036465,1.4460057000514772,-1.6635536274322638,0.5122912244516924,0.0,0.0,-0.5223361850531419,0.8527396494734661
33,-0.35415835511962024,-2.7755575615628914e-17,-0.020375037904140636,0.4128263757108107,1.4997046209260352,-1.7685979604338704,0.5190829037530726,0.0,0.0,-0.5222804022013986,0.8527738161296613
34,-0.3536535076663732,2.7755575615628914e-17,-0.020375037904140636,0.42708448106798524,1.5533120736172363,-1.8738498094263134,0.5258745830544529,0.0,0.0,-0.5215326592654935,0.853231319935844
35,-0.35268461771844123,-5.551115123125783e-17,-0.020375037904140525,0.44066508774120317,1.6069275638425522,-1.9790834234785342,0.5326662623558331,0.0,0.0,-0.5200859045388267,0.8541139572094759
36,-0.3512575802179877,-2.7755575615628914e-17,-0.020375037904140636,0.4535517699091791,1.660650597319454,-2.084073051659476,0.5394579416572133,0.0,0.0,-0.5179264658081176,0.8554251434319152
37,-0.3493812721541719,-2.7755575615628914e-17,-0.020375037904140636,0.4657123765948721,1.7145806797654122,-2.1885929430380795,0.5462496209585935,0.0,0.0,-0.5150338701548742,0.8571698271598762
38,-0.3470677295338686,-2.7755575615628914e-17,-0.020375037904140747,0.47709805423014917,1.7688173168978971,-2.292417346683288,0.5530413002599737,0.0,0.0,-0.5113805816809066,0.8593543510564764
39,-0.34433238783618203,2.7755575615628914e-17,-0.020375037904140747,0.4876421264732821,1.8234600144343784,-2.395320511664043,0.5598329795613539,0.0,0.0,-0.5069316639065635,0.8619862459047261
40,-0.3411943908093975,-2.7755575615628914e-17,-0.020375037904140636,0.4972588671983257,1.878608278092328,-2.4970766870492858,0.5666246588627342,0.0,0.0,-0.5016443783833471,0.8650739376702926
41,-0.33767697331548235,-2.7755575615628914e-17,-0.020375037904140636,0.505842221169665,1.934361613589218,-2.597460121907961,0.5734163381641144,0.0,0.0,-0.49546773840767144,0.868626340952879
42,-0.3338079243851778,-2.7755575615628914e-17,-0.020375037904140525,0.5132645518915675,1.9908195266425164,-2.6962450653090073,0.5802080174654947,0.0,0.0,-0.4883420477051618,0.8726523044392477
43,-0.3296201364503697,0.0,-0.020375037904140636,0.5193755291780278,2.048081522969694,-2.79320576632137,0.5869996967668748,0.0,0.0,-0.4801984699471399,0.8771598653953713
44,-0.3251522454688577,2.7755575615628914e-17,-0.020375037904140636,0.5240013118446429,2.1062471082882244,-2.888116474013988,0.593791376068255,0.0,0.0,-0.47095869762171894,0.8821552613539492
45,-0.3204493637648154,-2.7755575615628914e-17,-0.020375037904140747,0.5269442349478504,2.165415788315575,-2.9807514374558073,0.6005830553696352,0.0,0.0,-0.4605348199511678,0.8876416391835984
46,-0.3155639020600649,0.0,-0.020375037904140747,0.5279832764195203,2.2256870687692176,-3.070884905715768,0.6073747346710154,0.0,0.0,-0.4488295309391136,0.8936173969641455
47,-0.3105564682840568,0.0,-0.020375037904140636,0.5268756523958182,2.2871604553666245,-3.15829112786281,0.6141664139723957,0.0,0.0,-0.43573687115695897,0.9000740964578103
48,-0.30549681698946585,0.0,-0.020375037904140636,0.5233599665243307,2.349935453825264,-3.242744352965879,0.6209580932737759,0.0,0.0,-0.42114375937328546,0.9069938996161641
49,-0.3004648031028285,0.0,-0.020375037904140525,0.51716139942074,2.414111569862608,-3.3240188300939146,0.6277497725751562,0.0,0.0,-0.40493263720580724,0.9143465203770123
50,-0.29555126604740284,0.0,-0.020375037904140636,0.5079994386375908,2.4797883091961266,-3.40188880831586,0.6345414518765363,0.0,0.0,-0.38698560882103894,0.9220857544531365
51,-0.29085873461165646,-2.7755575615628914e-17,-0.020375037904140636,0.49559856294675336,2.547065177543291,-3.4761285367006587,0.6413331311779166,0.0,0.0,-0.3671904840406324,0.9301457673020966
52,-0.28650180095951666,0.0,-0.020375037904140747,0.47970202285789587,2.616041680621571,-3.5465122643172515,0.6481248104792967,0.0,0.0,-0.3454490876028714,0.9384374927901931
53,-0.28260696923662354,0.0,-0.020375037904140747,0.4600882806868211,2.68681732414844,-3.6128142402345773,0.654916489780677,0.0,0.0,-0.32168802496713317,0.9468457184741055
54,-0.27931175121453244,0.0,-0.020375037904140636,0.43658862672914844,2.759491613841365,-3.6748087135215846,0.6617081690820572,0.0,0.0,-0.29587173462739236,0.9552276779116997
55,-0.27676277588354614,0.0,-0.020375037904140636,0.40910276370723053,2.834164055417819,-3.732269933247209,0.6684998483834375,0.0,0.0,-0.2680170659347083,0.9634141645044203
56,-0.275112724631742,-1.3877787807814457e-17,-0.020375037904140525,0.37760643411705963,2.910934154595272,-3.7849721484803966,0.6752915276848177,0.0,0.0,-0.23820782239901162,0.9712142056971371
57,-0.27451602036425427,1.3877787807814457e-17,-0.020375037904140636,0.3421407657000682,2.9899014170911937,-3.8326896082900905,0.6820832069861978,0.0,0.0,-0.2066068487727325,0.9784240440832396
58,-0.2751233959812608,1.3877787807814457e-17,-0.020375037904140636,0.30276488154442976,3.0711653486230572,-3.875196561745228,0.6888748862875781,0.0,0.0,-0.17346261951403594,0.9848404538966343
59,-0.27707572439809747,0.0,-0.020375037904140747,0.2594346198799012,3.1548254549083308,-3.912267257914758,0.6956665655889582,0.0,0.0,-0.13910732153150504,0.9902773112095068
60,-0.28049750761070064,0.0,-0.020375037904140747,0.21172275034775065,3.2409812416644868,-3.9436759458676143,0.7024582448903385,0.0,0.0,-0.1039465063578862,0.9945828893641746
