frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010997301858079,-4.336808689942018e-19,-0.009135507862267245,-0.7187059315943001,-0.7270990068856471,-0.198923763267503,0.5611995041798116,0.0,0.0,0.00438957186821637,0.9999903657829978
2,-0.2963360150644587,0.0,-0.009135507862267245,-0.688607287048243,-0.6254668166839321,-0.1949587047526517,0.564244673467234,0.0,0.0,-0.015612228116170421,0.9998781217394691
3,-0.29083395335776113,0.0,-0.009135507862267245,-0.6433199103866313,-0.5249227532833605,-0.19363701858103463,0.5672898427546563,0.0,0.0,-0.0427626381834034,0.9990852600131759
4,-0.28559439761498423,6.938893903907228e-18,-0.009135507862267134,-0.5864103579003419,-0.42601088008450383,-0.1962803909242688,0.5703350120420788,0.0,0.0,-0.07522907953450839,0.9971662778054574
5,-0.28145211095622286,-1.3877787807814457e-17,-0.009135507862267134,-0.5233343014120845,-0.3292752604879339,-0.20421050795397133,0.5733801813295012,0.0,0.0,-0.11024121542733967,0.9939048618560545
6,-0.2787897269950582,-1.3877787807814457e-17,-0.009135507862267134,-0.45948502291593296,-0.23515246300206832,-0.21848791989265842,0.5764253506169236,0.0,0.0,-0.1450684386725807,0.9894216230207927
7,-0.2775484105052369,-1.3877787807814457e-17,-0.009135507862267134,-0.39664475204328076,-0.14364907656670917,-0.23912863316644264,0.579470519904346,0.0,0.0,-0.17879759933647593,0.9838858767517262
8,-0.2775835025987304,-1.3877787807814457e-17,-0.009135507862267245,-0.33552783346116005,-0.054664195229504345,-0.26588751825233564,0.5825156891917683,0.0,0.0,-0.2110607705946679,0.9774729413727957
9,-0.2787382893915164,0.0,-0.009135507862267245,-0.2767092945669346,0.03190308696189821,-0.2985194456273492,0.5855608584791907,0.0,0.0,-0.2415731141081452,0.9703826206914946
10,-0.28085066107524825,0.0,-0.009135507862267245,-0.22061140726230166,0.11615367595985046,-0.336779285768495,0.5886060277666131,0.0,0.0,-0.27013832508306707,0.962821523087906
11,-0.283759140048012,2.7755575615628914e-17,-0.009135507862267134,-0.16750680099097437,0.1981884777167046,-0.3804219091527846,0.5916511970540356,0.0,0.0,-0.2966443459798885,0.9549880271491178
12,-0.2873077876913034,0.0,-0.009135507862267134,-0.11753383895008696,0.2781083981848125,-0.4292021862572299,0.594696366341458,0.0,0.0,-0.3210522885730339,0.9470614700229428
13,-0.2913497864199631,-2.7755575615628914e-17,-0.009135507862267134,-0.07071910829587169,0.3560143433165262,-0.48287498755884234,0.5977415356288803,0.0,0.0,-0.3433818472083797,0.9391958831935758
14,-0.2957497286606371,0.0,-0.009135507862267134,-0.027002388640810615,0.4320072190641978,-0.5411951835346338,0.6007867049163027,0.0,0.0,-0.36369599387568197,0.9315176992622201
15,-0.3003847936360978,0.0,-0.009135507862267245,0.013739300172955993,0.5061879313801791,-0.6039176446616158,0.6038318742037251,0.0,0.0,-0.38208686931065833,0.9241264114288585
16,-0.3051450587845268,0.0,-0.009135507862267245,0.05167059724175416,0.5786573862168228,-0.6707972414168003,0.6068770434911475,0.0,0.0,-0.3986638964025127,0.9170971037491976
17,-0.3099331971356686,0.0,-0.009135507862267245,0.08698052181460081,0.6495164895264801,-0.7415888442771987,0.6099222127785698,0.0,0.0,-0.41354444697050613,0.910483931972365
18,-0.3146637807856645,0.0,-0.009135507862267134,0.1198690936012986,0.7188661472615034,-0.8160473237198228,0.6129673820659923,0.0,0.0,-0.4268469460162479,0.9043238826198291
19,-0.31926236482590503,0.0,-0.009135507862267134,0.15053746813583524,0.7868072653742448,-0.8939275502216844,0.6160125513534147,0.0,0.0,-0.43868606689899853,0.8986403811918799
20,-0.3236644793609149,0.0,-0.009135507862267134,0.17918099797776776,0.8534407498170563,-0.9749843942597949,0.6190577206408371,0.0,0.0,-0.44916959274851526,0.8934465159986539
21,-0.32781461667805456,0.0,-0.009135507862267245,0.20598459038508776,0.91886750654229,-1.0589727263111666,0.6221028899282595,0.0,0.0,-0.4583965317794316,0.8887477817989694
22,-0.3316652687221947,2.7755575615628914e-17,-0.009135507862267245,0.23111978247124865,0.9831884415022977,-1.1456474168528106,0.6251480592156818,0.0,0.0,-0.46645613027613597,0.8845443338396399
23,-0.3351760466858173,0.0,-0.009135507862267245,0.25474304444301443,1.0465044606494318,-1.2347633363617385,0.6281932285031042,0.0,0.0,-0.4734274970811363,0.8808327906064185
24,-0.338312898462615,-2.7755575615628914e-17,-0.009135507862267134,0.27699491947122146,1.1089164699360436,-1.3260753553149627,0.6312383977905267,0.0,0.0,-0.4793796211165912,0.8776076451684508
25,-0.3410474293089981,-2.7755575615628914e-17,-0.009135507862267134,0.29799969906985824,1.1705253753144857,-1.4193383441894936,0.6342835670779491,0.0,0.0,-0.48437162147106766,0.8748623504949157
26,-0.34335632479089084,5.551115123125783e-17,-0.009135507862267134,0.31786540895102167,1.2314320827371104,-1.5143071734623441,0.6373287363653715,0.0,0.0,-0.48845311582620565,0.872590140695889
27,-0.34522087171176885,0.0,-0.009135507862267134,0.3366839409053226,1.2917374981562697,-1.6107367136105257,0.6403739056527938,0.0,0.0,-0.4916646280966327,0.8707846424223384
28,-0.34662657127218166,2.7755575615628914e-17,-0.009135507862267245,0.35453121268562693,1.3515425275243145,-1.7083818351110498,0.6434190749402162,0.0,0.0,-0.4940379818393725,0.8694403214137701
29,-0.3475628385185555,-2.7755575615628914e-17,-0.009135507862267245,0.3714672725567434,1.4109480767935982,-1.8069974084409282,0.6464642442276386,0.0,0.0,-0.49559664424857325,0.8685527998973656
30,-0.3480227827303374,-2.7755575615628914e-17,-0.009135507862267245,0.3875362907352359,1.470055051916472,-1.9063383040771722,0.649509413515061,0.0,0.0,-0.4963559982440921,0.8681190719061014
31,-0.34800306445764007,-5.551115123125783e-17,-0.009135507862267134,0.40276639883001686,1.5289643588452884,-2.006159392496795,0.6525545828024835,0.0,0.0,-0.4963235288662316,0.8681376358007818
32,-0.34750382625593057,2.7755575615628914e-17,-0.009135507862267134,0.4171693527523953,1.5877769035323994,-2.1062155441768065,0.6555997520899058,0.0,0.0,-0.49549891619117264,0.8686085562860714
33,-0.34652869564248723,0.0,-0.009135507862267134,0.43074000624716335,1.6465935919301562,-2.206261629594219,0.6586449213773282,0.0,0.0,-0.493874031330421,0.8695334617928389
34,-0.3450848603381713,2.7755575615628914e-17,-0.009135507862267134,0.44345559283384894,1.705515329990912,-2.306052519226044,0.6616900906647506,0.0,0.0,-0.491432835656507,0.8709154769773038
35,-0.3431832173944287,2.7755575615628914e-17,-0.009135507862267245,0.45527482504005556,1.7646430236670183,-2.405343083549293,0.664735259952173,0.0,0.0,-0.4881511870085025,0.872759083952834
36,-0.34083859927535604,-2.7755575615628914e-17,-0.009135507862267245,0.466136832828255,1.8240775789108272,-2.5038881930409795,0.6677804292395954,0.0,0.0,-0.48399656108048583,0.8750698994150488
37,-0.33807008128236565,0.0,-0.009135507862267245,0.4759599795976648,1.883919901674691,-2.6014427181781126,0.6708255985270177,0.0,0.0,-0.4789277023779526,0.877854347767883
38,-0.3349013757421451,0.0,-0.009135507862267134,0.484640615752029,1.9442708979109606,-2.697761529437705,0.6738707678144402,0.0,0.0,-0.47289422810619636,0.8811192025054525
39,-0.3313613189190586,0.0,-0.009135507862267134,0.49205185839540094,2.00523147357199,-2.792599497296769,0.6769159371018626,0.0,0.0,-0.46583622144115344,0.8848709594022333
