frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30143043449596874,-4.336808689942018e-19,0.042595873150113706,0.8133550504677922,-0.1994295075148546,-0.03826817673695565,1.6161160873856453,0.0,0.0,-0.004958211222017193,0.9999877079951922
2,-0.2952307706117222,0.0,0.042595873150113706,0.7793073102322247,-0.09730608674036921,-0.04275178891262207,1.601917463002274,0.0,0.0,0.017720721878956396,0.9998429756797258
3,-0.2880660170669836,0.0,0.042595873150113706,0.7273147583430885,0.003401720184459255,-0.04424632630451088,1.5877188386189027,0.0,0.0,0.04883062832820296,0.9988070733315183
4,-0.28126190301812254,-6.938893903907228e-18,0.042595873150113706,0.6611163281065879,0.10198610633480233,-0.041257251520733264,1.5735202142355316,0.0,0.0,0.08643399292789067,0.996257579577963
5,-0.2759382650149155,-1.3877787807814457e-17,0.042595873150113706,0.5869692979260487,0.1977392647858316,-0.03229002716940044,1.5593215898521602,0.0,0.0,0.12733310705469486,0.9918600102069836
6,-0.27261221240586314,-1.3877787807814457e-17,0.042595873150113706,0.5114232677448334,0.2900939905938121,-0.016146997551563638,1.545122965468789,0.0,0.0,0.16819519141513242,0.9857537104088561
7,-0.27120692940862,-1.3877787807814457e-17,0.042595873150113706,0.4369155490229086,0.3790454867393824,0.007181966259965436,1.5309243410854179,0.0,0.0,0.2077639909218806,0.9781789836610746
8,-0.27152147234908436,1.3877787807814457e-17,0.042595873150113706,0.36459553068523065,0.46472955818427486,0.03741011149943508,1.5167257167020465,0.0,0.0,0.24544907310928707,0.9694094864966981
9,-0.273330627501093,1.3877787807814457e-17,0.042595873150113706,0.2953749577858531,0.5472820098902216,0.07425068540109359,1.5025270923186753,0.0,0.0,0.2808047057542019,0.9597649281080738
10,-0.2763980465061699,-2.7755575615628914e-17,0.042595873150113706,0.2298950304027516,0.6268386468189547,0.1174169351991892,1.4883284679353042,0.0,0.0,0.31354307499157336,0.9495739782264616
11,-0.28048815711795444,0.0,0.042595873150113484,0.16853280757553768,0.7035352739322066,0.16662210812797026,1.4741298435519328,0.0,0.0,0.34352446142061677,0.9391437293650399
12,-0.28537553928193293,-2.7755575615628914e-17,0.042595873150113706,0.11143548593986274,0.7775076961917093,0.2215794514216851,1.4599312191685616,0.0,0.0,0.3707323759215569,0.9287397404243868
13,-0.29085130339777676,0.0,0.042595873150113706,0.05856874091293052,0.8488917185591951,0.28200221231458167,1.4457325947851905,0.0,0.0,0.39524241936138693,0.9185768503164868
14,-0.2967266645225117,0.0,0.04259587315011393,0.009767501248860055,0.9178231459963963,0.3476036380409086,1.4315339704018193,0.0,0.0,0.4171916887302486,0.9088185159064506
15,-0.30283426690395937,-2.7755575615628914e-17,0.042595873150113706,-0.03521834994506312,0.9844377834650444,0.4180969758349139,1.417335346018448,0.0,0.0,0.436752705171919,0.8995816108197248
16,-0.30902791578229644,2.7755575615628914e-17,0.042595873150113706,-0.07668687489698534,1.0488714359268725,0.4931954729308462,1.4031367216350767,0.0,0.0,0.4541133565594394,0.8909439148421855
17,-0.3151813143529377,0.0,0.042595873150113484,-0.11495625188184777,1.111259908343612,0.5726123765629534,1.3889380972517054,0.0,0.0,0.46946272247913085,0.8829522932766428
18,-0.3211862744050863,0.0,0.042595873150113706,-0.15034527294468958,1.1717390056769958,0.6560609339654839,1.3747394728683342,0.0,0.0,0.4829818438605555,0.8756303663653163
19,-0.32695073003207553,0.0,0.042595873150113706,-0.18316056183033957,1.2304445328887557,0.7432543923726863,1.360540848484963,0.0,0.0,0.49483826239971573,0.8689850942710295
20,-0.33239676502683424,0.0,0.042595873150113706,-0.2136888237457225,1.287512294940624,0.8339059990188082,1.3463422241015919,0.0,0.0,0.5051832295122057,0.863012111513864
21,-0.3374587754454845,0.0,0.042595873150113706,-0.24219264207238356,1.3430780967943328,0.9277290011380986,1.3321435997182205,0.0,0.0,0.5141506868823087,0.8576998724370024
22,-0.3420818277751795,-2.7755575615628914e-17,0.042595873150113706,-0.26890863724537095,1.3972777434116141,1.0244366459648053,1.3179449753348493,0.0,0.0,0.5218573450293443,0.853032772781283
23,-0.3462202344535981,0.0,0.042595873150113706,-0.2940470997908826,1.4502470397542007,1.1237421807331769,1.3037463509514782,0.0,0.0,0.5284033837363026,0.8489934417037777
24,-0.34983634588774865,-2.7755575615628914e-17,0.042595873150113706,-0.3177924606042992,1.502121790783824,1.2253588526774613,1.2895477265681068,0.0,0.0,0.5338734530796656,0.8455643890897926
25,-0.3528995463073977,2.7755575615628914e-17,0.042595873150113706,-0.3403041563837723,1.553037801462217,1.3289999090319067,1.2753491021847356,0.0,0.0,0.5383377669557693,0.8427291668555656
26,-0.3553854358089025,-2.7755575615628914e-17,0.042595873150113706,-0.3617175910269177,1.6031308767511112,1.4343785970307619,1.2611504778013645,0.0,0.0,0.5418531595418158,0.8404731723824096
27,-0.35727518007154896,0.0,0.042595873150113706,-0.38214499440961747,1.652536821612239,1.541208163908275,1.246951853417993,0.0,0.0,0.5444640274142838,0.8387841932534363
