frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30109303972482476,0.0,-0.02307413083068799,-0.6841809299792108,-0.5206374247017067,-0.6249402688207222,0.303900137273366,0.0,0.0,0.004563775759517123,0.9999895859211819
2,-0.2963743872300816,1.734723475976807e-18,-0.02307413083068799,-0.6527406676016753,-0.41901667865638986,-0.6208179484031726,0.31159151421692866,0.0,0.0,-0.016229497349276627,0.9998682930345325
3,-0.290992427860075,0.0,-0.023074130830687933,-0.6054846614944669,-0.31847642997461756,-0.6194438415973227,0.31928289116049136,0.0,0.0,-0.04443115458427684,0.9990124486222922
4,-0.28598356443134154,-6.938893903907228e-18,-0.023074130830687933,-0.5462439260965954,-0.21955692733816218,-0.6221920552090224,0.326974268104054,0.0,0.0,-0.07806998724919953,0.9969478808297402
5,-0.2821876752199434,6.938893903907228e-18,-0.02307413083068799,-0.48085250347284947,-0.12279841942879588,-0.6304366960441217,0.33466564504761664,0.0,0.0,-0.11418241059984105,0.9934598014563092
6,-0.279956906371781,0.0,-0.02307413083068799,-0.4150410702642106,-0.02863291442145992,-0.6452765643281431,0.3423570219911793,0.0,0.0,-0.14986806110557657,0.98870600496834
7,-0.27919873849112875,0.0,-0.02307413083068799,-0.3506965227065059,0.06294054153622769,-0.6667092339653006,0.35004839893474193,0.0,0.0,-0.18416351826442415,0.982895619351551
8,-0.2797383436034714,0.0,-0.023074130830687933,-0.2885491545388704,0.15203114280348018,-0.6944569722794813,0.35773977587830463,0.0,0.0,-0.21669719617213035,0.9762388668615573
9,-0.28139110311200033,0.0,-0.023074130830687933,-0.2291548709535739,0.23874808373951073,-0.728242046594572,0.3654311528218673,0.0,0.0,-0.24719961790562503,0.9689645756720485
10,-0.2839705062201467,2.7755575615628914e-17,-0.02307413083068799,-0.1728903485373705,0.3232005587035324,-0.7677867242344596,0.3731225297654299,0.0,0.0,-0.27550341518272836,0.9613000926987645
11,-0.2872948194432962,0.0,-0.023074130830687933,-0.11996638846473306,0.4054977620547586,-0.812813272523031,0.38081390670899257,0.0,0.0,-0.30153291367723256,0.9534557682290871
12,-0.2911921060680882,-2.7755575615628914e-17,-0.02307413083068799,-0.07045288574979036,0.4857488881524022,-0.8630439587841732,0.3885052836525552,0.0,0.0,-0.3252875900281889,0.9456151351229806
13,-0.2955035376279257,0.0,-0.023074130830687933,-0.024308885586002305,0.5640631313556762,-0.9182010503417727,0.3961966605961179,0.0,0.0,-0.3468234158535948,0.9379304442311511
14,-0.30008518969606557,2.7755575615628914e-17,-0.02307413083068799,0.0185873601308455,0.6405496860237943,-0.978006814519717,0.4038880375396805,0.0,0.0,-0.3662350352942513,0.9305223795927847
15,-0.30480863872315683,2.7755575615628914e-17,-0.02307413083068799,0.05841153146198852,0.7153177465159689,-1.0421835186418924,0.4115794144832432,0.0,0.0,-0.3836404733868961,0.9234825321463738
