frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30126515708284685,4.336808689942018e-19,0.026587209010698443,-0.7773266357457824,-0.5028025203442213,0.05554477087618351,1.3083313892246644,0.0,0.0,0.004632614561292358,0.9999892693835902
2,-0.2957785919484704,0.0,0.02658720901069822,-0.7455764045827455,-0.4009241811809123,0.059731662008314784,1.2994689862210982,0.0,0.0,-0.016516992409423892,0.9998635851763714
3,-0.28941955280636833,0.0,0.026587209010698443,-0.6974394029065051,-0.30029806812647586,0.061127292385691874,1.2906065832175322,0.0,0.0,-0.045381414183751474,0.9989697328981909
4,-0.28333715102531243,0.0,0.02658720901069822,-0.6365148358119298,-0.20155029423534865,0.058336031630937694,1.281744180213966,0.0,0.0,-0.08010470452070473,0.9967864547201926
5,-0.2785029005615874,0.0,0.026587209010698443,-0.5685585787680691,-0.10530697256196686,0.04996224936667515,1.2728817772104,0.0,0.0,-0.11775554472944562,0.9930426132273839
6,-0.27537335679750174,0.0,0.02658720901069822,-0.4994326388123791,-0.012070618686671482,0.03488581879781531,1.2640193742068337,0.0,0.0,-0.15535850636958984,0.987858155049909
7,-0.2738908280805533,0.0,0.026587209010698443,-0.431195110388681,0.07815064170657794,0.013088627458422042,1.2551569712032677,0.0,0.0,-0.19185479011528278,0.9814233232962323
8,-0.27389294933509395,0.0,0.02658720901069822,-0.36475445798509737,0.1654722804079176,-0.01517193353515265,1.2462945681997015,0.0,0.0,-0.22677546088611533,0.9739470675246628
9,-0.27519929321896297,0.0,0.02658720901069822,-0.30084786493165117,0.25000976920748336,-0.04963847306655677,1.2374321651961355,0.0,0.0,-0.2597555302850774,0.9656744091495426
10,-0.2776203748006051,0.0,0.02658720901069822,-0.24001672511283678,0.3318785798954114,-0.09005360001943828,1.2285697621925693,0.0,0.0,-0.2905445969016756,0.956861451418774
11,-0.2809659885028915,-2.7755575615628914e-17,0.02658720901069822,-0.18260726352208123,0.41119418426183785,-0.13615992327744525,1.2197073591890033,0.0,0.0,-0.3190026094350592,0.9477538368023751
12,-0.2850520400631899,2.7755575615628914e-17,0.026587209010698443,-0.12879015209204792,0.4880720540968985,-0.1877000517242256,1.2108449561854373,0.0,0.0,-0.34508510416200644,0.9385713989279117
13,-0.2897055031675112,-2.7755575615628914e-17,0.02658720901069822,-0.07859114088224439,0.5626276611907292,-0.2444165942434273,1.201982553181871,0.0,0.0,-0.36882306174118945,0.9294996229842456
14,-0.2947675233230115,0.0,0.026587209010698443,-0.03192540881673567,0.6349764773334665,-0.30605215971869837,1.193120150178305,0.0,0.0,-0.39030177718405695,0.9206869841194492
15,-0.3000949397170206,0.0,0.02658720901069822,0.011369635284792068,0.7052339743152458,-0.37234935703368677,1.1842577471747389,0.0,0.0,-0.409641678523005,0.9122465101149223
16,-0.3055606008451872,0.0,0.026587209010698443,0.05150610507505926,0.7735156239262039,-0.4430507950720406,1.1753953441711729,0.0,0.0,-0.4269825647128285,0.9042598572485983
17,-0.31105285126974874,0.0,0.02658720901069822,0.08872309570472015,0.8399368979564762,-0.5178990827174077,1.1665329411676066,0.0,0.0,-0.4424716282397386,0.8967825032876559
18,-0.3164745116115002,0.0,0.026587209010698443,0.12326978091737484,0.9046132681961987,-0.5966368288534362,1.1576705381640406,0.0,0.0,-0.4562549616654407,0.8898490939230467
19,-0.3217415984049474,0.0,0.02658720901069822,0.15539342854292237,0.967660206435508,-0.6790066423637741,1.1488081351604744,0.0,0.0,-0.468471941954307,0.8834783752880205
20,-0.32678195704978374,0.0,0.02658720901069822,0.18533137203890993,1.0291931844645392,-0.764751132132069,1.1399457321569084,0.0,0.0,-0.47925181804946126,0.8776774435385053
21,-0.33153392012850236,0.0,0.02658720901069822,0.21330597702586707,1.0893276740734292,-0.8536129070419697,1.1310833291533422,0.0,0.0,-0.4887118861806768,0.8724452374250921
22,-0.3359450575199045,2.7755575615628914e-17,0.02658720901069822,0.2395217624359932,1.1481791470523137,-0.9453345759771234,1.1222209261497762,0.0,0.0,-0.49695674801023504,0.8677753111301864
23,-0.33997105275933537,0.0,0.026587209010698443,0.2641639968203233,1.2058630751913286,-1.0396587478211783,1.1133585231462102,0.0,0.0,-0.5040782650664524,0.8636579778405311
24,-0.3435747192189664,2.7755575615628914e-17,0.02658720901069822,0.28739824848217255,1.2624949302806105,-1.1363280314577826,1.104496120142644,0.0,0.0,-0.5101559279273014,0.8600819316789733
25,-0.3467251569817179,2.7755575615628914e-17,0.026587209010698443,0.30937050417559564,1.3181901841102945,-1.235085035770584,1.095633717139078,0.0,0.0,-0.5152574430295954,0.8570354528271297
26,-0.349397044255513,-2.7755575615628914e-17,0.02658720901069822,0.33020757958680247,1.3730643084705172,-1.3356723696432309,1.0867713141355118,0.0,0.0,-0.5194394036776904,0.8545072883872703
27,-0.3515700538967833,-2.7755575615628914e-17,0.02658720901069822,0.35001762703550765,1.4272327751514144,-1.437832641959371,1.0779089111319458,0.0,0.0,-0.522747957747755,0.8524872859289758
28,-0.353228384706485,-2.7755575615628914e-17,0.02658720901069822,0.3688906059308801,1.480811055943122,-1.541308461602652,1.0690465081283795,0.0,0.0,-0.5252194164986274,0.8509668410301552
29,-0.35436039769305916,2.7755575615628914e-17,0.026587209010698443,0.38689862428661714,1.5339146226357767,-1.6458424374567229,1.0601841051248135,0.0,0.0,-0.526880770366637,0.8499392059540841
30,-0.35495834885774563,0.0,0.026587209010698443,0.4040960895037071,1.5866589470195143,-1.75117717840523,1.0513217021212475,0.0,0.0,-0.5277500916049584,0.8493996943788937
31,-0.35501821187135024,0.0,0.02658720901069822,0.420519627453535,1.6391595008844702,-1.857055293331823,1.0424592991176813,0.0,0.0,-0.5278368124459676,0.8493458067400348
32,-0.35453958605569047,2.7755575615628914e-17,0.02658720901069822,0.43618774372725444,1.691531756020781,-1.9632193911201494,1.033596896114115,0.0,0.0,-0.5271418728769728,0.8497772919181575
33,-0.35352568723361855,0.0,0.02658720901069822,0.4511002122708193,1.7438911842185822,-2.0694120806538567,1.024734493110549,0.0,0.0,-0.5256577354621608,0.8506961532467353
34,-0.3519834212033428,0.0,0.026587209010698443,0.4652371866031838,1.7963532572680105,-2.175375970816593,1.015872090106983,0.0,0.0,-0.5233682669740859,0.8521065996250363
35,-0.3499235417881972,-2.7755575615628914e-17,0.02658720901069822,0.47855803929231167,1.8490334469592007,-2.2808536704920064,1.0070096871034169,0.0,0.0,-0.5202484888301204,0.8540149353904626
36,-0.34736089757704985,5.551115123125783e-17,0.026587209010698443,0.49099994815763226,1.9020472250822904,-2.3855877885637455,0.9981472840998509,0.0,0.0,-0.5162642013627561,0.8564293750165717
37,-0.3443147735464356,2.7755575615628914e-17,0.02658720901069822,0.5024762646992829,1.955510063427415,-2.489320933915458,0.9892848810962847,0.0,0.0,-0.5113714918012717,0.8593597601545827
38,-0.3408093356354081,5.551115123125783e-17,0.02658720901069833,0.5128747236983677,2.0095374337847103,-2.5917957154307905,0.9804224780927187,0.0,0.0,-0.5055161437686801,0.8628171465549599
39,-0.33687418783169476,-2.7755575615628914e-17,0.02658720901069822,0.5220555853403045,2.0642448079443128,-2.692754741993393,0.9715600750891524,0.0,0.0,-0.4986329787547671,0.8668132166148299
40,-0.3325450520863502,2.7755575615628914e-17,0.02658720901069833,0.529849845583845,2.119747657696357,-2.7919406224869117,0.9626976720855864,0.0,0.0,-0.49064517959706183,0.8713594595447776
41,-0.32786458085505576,0.0,0.02658720901069833,0.5360577102082866,2.176161454830982,-2.889095965794997,0.9538352690820203,0.0,0.0,-0.4814636753057215,0.8764660457548294
42,-0.32288330941520704,2.7755575615628914e-17,0.02658720901069833,0.5404476064103515,2.23360167113832,-2.9839633808012933,0.9449728660784542,0.0,0.0,-0.47098670904990725,0.8821403062429117
43,-0.3176607490594705,0.0,0.02658720901069833,0.5427561054269894,2.29218377840851,-3.0762854763894523,0.9361104630748881,0.0,0.0,-0.4590997705647857,0.888384714336847
44,-0.3122666110237658,2.7755575615628914e-17,0.02658720901069822,0.5426892498331178,2.352023248431687,-3.165804861443121,0.927248060071322,0.0,0.0,-0.44567615390301923,0.8951942615109931
45,-0.30678213219005235,2.7755575615628914e-17,0.02658720901069833,0.5399259122751632,2.413235552997987,-3.2522641448459444,0.9183856570677559,0.0,0.0,-0.4305785021825483,0.902553130545916
46,-0.30130144435034767,0.0,0.02658720901069822,0.5341239367991719,2.4759361638975452,-3.335405935481576,0.9095232540641898,0.0,0.0,-0.4136618175703028,0.910430612778609
47,-0.29593288624916925,0.0,0.026587209010698443,0.5249298828526372,2.5402405529205003,-3.4149728422336576,0.9006608510606238,0.0,0.0,-0.3947785299124901,0.918776312450497
48,-0.29080009997452194,0.0,0.02658720901069822,0.51199311798736,2.606264191856985,-3.4907074739858417,0.8917984480570575,0.0,0.0,-0.37378629321562135,0.9275148554088638
49,-0.28604268207606276,-2.7755575615628914e-17,0.02658720901069833,0.49498464157082955,2.6741225524971375,-3.5623524396217743,0.8829360450534915,0.0,0.0,-0.35055914748166056,0.9365405939503805
50,-0.281816083332931,0.0,0.02658720901069822,0.47362014626717464,2.7439311066310914,-3.629650348025104,0.8740736420499253,0.0,0.0,-0.32500244147075563,0.9457131769400531
51,-0.27829038868344924,0.0,0.02658720901069833,0.44768513141175903,2.815805326048987,-3.69234380807948,0.8652112390463593,0.0,0.0,-0.2970713356351566,0.9548552882735395
52,-0.2756475939443028,1.3877787807814457e-17,0.02658720901069833,0.41705697583710344,2.8898606825409554,-3.7501754286685474,0.8563488360427932,0.0,0.0,-0.26679169772133526,0.9637542166065826
53,-0.27407707392363595,1.3877787807814457e-17,0.02658720901069833,0.38171417303904565,2.9662126478971373,-3.8028878186759556,0.8474864330392271,0.0,0.0,-0.23428079875132934,0.9721689705686142
54,-0.2737691508542174,0.0,0.02658720901069833,0.34171512493400086,3.0449766939076643,-3.850223586985355,0.838624030035661,0.0,0.0,-0.19976370765168755,0.9798441004084533
55,-0.27490703596268695,1.3877787807814457e-17,0.02658720901069833,0.29711378313286896,3.126268292362676,-3.8919253424803886,0.8297616270320949,0.0,0.0,-0.1635803010397876,0.9865300224076977
56,-0.2776578780030333,-1.3877787807814457e-17,0.02658720901069822,0.24774166874949258,3.2102029150523057,-3.927735694044709,0.8208992240285288,0.0,0.0,-0.12617819155874013,0.9920075927002605
57,-0.28212959881441474,-6.938893903907228e-18,0.02658720901069822,0.19345574077132593,3.296896033766691,-3.957397250561961,0.8120368210249627,0.0,0.0,-0.08833258803795101,0.9960910369491925
58,-0.288003923658667,0.0,0.02658720901069822,0.1388911094728086,3.3864631202959687,-3.9806526209157953,0.8031744180213966,0.0,0.0,-0.05268214651875058,0.9986113315190134
59,-0.29440437758210924,1.734723475976807e-18,0.02658720901069833,0.09027403127626699,3.479019646430273,-3.9972444139898577,0.7943120150178306,0.0,0.0,-0.022296927803068786,0.9997513926024533
