frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000476580156722,0.0,-0.0043333397967678655,0.13672795653216982,-0.655092686608833,-0.7248618724627522,0.6676665438614108,0.0,0.0,-0.0010355988118154198,0.9999994637674067
2,-0.29984333881601144,-4.336808689942018e-19,-0.0043333397967678655,0.12958147264202646,-0.5550221649570686,-0.7257940589572703,0.6691109904603334,0.0,0.0,0.0036270876265522894,0.9999934220960403
3,-0.29961504159224045,0.0,-0.0043333397967678655,0.11931368576517834,-0.45499865773981374,-0.7261047877887764,0.670555437059256,0.0,0.0,0.009748459695444724,0.9999524826378333
4,-0.2994078138047164,0.0,-0.0043333397967678655,0.10695063972519252,-0.35504567217432337,-0.7254833301257643,0.6719998836581786,0.0,0.0,0.0168094510285376,0.9998587111967966
5,-0.29925538825895187,-1.734723475976807e-18,-0.0043333397967678655,0.09374792619337968,-0.2551867154778522,-0.723618957136728,0.6734443302571013,0.0,0.0,0.024181928702397455,0.999707574405752
6,-0.2991697690033557,0.0,-0.0043333397967678655,0.08075868497929045,-0.15544056246033955,-0.7202634950505667,0.6748887768560239,0.0,0.0,0.03133913982609406,0.9995088085229467
7,-0.29914529624103336,0.0,-0.0043333397967678655,0.06819944148007033,-0.05580705830246322,-0.7154189903378022,0.6763332234549465,0.0,0.0,0.03817275507008758,0.9992711547775004
8,-0.29917401158605733,0.0,-0.0043333397967678655,0.05607582487733326,0.04371868422241483,-0.7091500445293609,0.6777776700538691,0.0,0.0,0.04467996162852656,0.9990013518653883
9,-0.2992483070066446,-3.469446951953614e-18,-0.0043333397967678655,0.044392066795430535,0.14314155234093248,-0.7015212591561701,0.6792221166527918,0.0,0.0,0.0508587176210817,0.9987058580192364
10,-0.29936093725223556,-6.938893903907228e-18,-0.0043333397967678655,0.033151158918747786,0.24246643327972758,-0.6925972357491567,0.6806665632517144,0.0,0.0,0.056707662494495964,0.9983908257863803
11,-0.2995050295972382,0.0,-0.0043333397967678655,0.02235500799109809,0.34169821426543806,-0.6824425758392473,0.682111009850637,0.0,0.0,0.06222602913230825,0.9980620828878458
12,-0.299674091187302,6.938893903907228e-18,-0.0043333397967677545,0.012004586348299373,0.44084178252470185,-0.6711218809573689,0.6835554564495596,0.0,0.0,0.06741355877852591,0.9977251185034955
13,-0.2998620142772385,0.0,-0.0043333397967677545,0.002100076516900473,0.5399020252841563,-0.6586997526344484,0.6849999030484822,0.0,0.0,0.07227041965135995,0.9973850743035091
14,-0.3000630796461645,0.0,-0.0043333397967677545,-0.0073589912381478995,0.6388838297704402,-0.6452407924014126,0.6864443496474049,0.0,0.0,0.07679712991373848,0.9970467395448482
15,-0.300271958466581,6.938893903907228e-18,-0.0043333397967678655,-0.016373609221373375,0.7377920832101904,-0.6308096017891887,0.6878887962463274,0.0,0.0,0.0809944854814627,0.9967145495685278
16,-0.3004837128910091,0.0,-0.0043333397967678655,-0.024945171001707955,0.8366316728300458,-0.6154707823287033,0.68933324284525,0.0,0.0,0.08486349298925916,0.9963925870647884
17,-0.3006937956037651,6.938893903907228e-18,-0.0043333397967678655,-0.033075358792795495,0.9354074858566435,-0.5992889355508834,0.6907776894441726,0.0,0.0,0.0884053080998405,0.9960845855145899
18,-0.30089804856727026,0.0,-0.0043333397967678655,-0.0407660396222983,1.0341244095166215,-0.5823286629866555,0.6922221360430952,0.0,0.0,0.09162117923071249,0.9957939342636978
19,-0.3010927011728972,0.0,-0.0043333397967678655,-0.048019170234816444,1.132787331036618,-0.5646545661669473,0.6936665826420179,0.0,0.0,0.09451239668640116,0.9955236847371298
20,-0.3012743679863224,-6.938893903907228e-18,-0.0043333397967678655,-0.05483671054591932,1.2314011376432705,-0.5463312466226851,0.6951110292409405,0.0,0.0,0.09708024711802192,0.9952765573545395
21,-0.3014400462572256,0.0,-0.0043333397967678655,-0.061220545365370166,1.3299707165632173,-0.5274233058847959,0.6965554758398631,0.0,0.0,0.0993259731855437,0.9950549487594866
22,-0.3015871133433449,0.0,-0.0043333397967678655,-0.06717241403082116,1.428500955023096,-0.5079953454842067,0.6979999224387857,0.0,0.0,0.10125073826829073,0.9948609390262169
23,-0.30171332417957,-6.938893903907228e-18,-0.0043333397967678655,-0.07269384753398506,1.5269967402495448,-0.48811196695184406,0.6994443690377083,0.0,0.0,0.10285559605396372,0.9946962985556868
24,-0.301816808904181,6.938893903907228e-18,-0.0043333397967678655,-0.07778611267366445,1.6254629594692007,-0.4678377718186353,0.700888815636631,0.0,0.0,0.10414146483345502,0.9945624944176923
25,-0.3018960707364858,6.938893903907228e-18,-0.0043333397967678655,-0.0824501627278584,1.7239044999087023,-0.44723736161550715,0.7023332622355536,0.0,0.0,0.10510910633597127,0.9944606959378804
26,-0.3019499841831192,0.0,-0.0043333397967678655,-0.08668659409321094,1.822326248794687,-0.4263753378733864,0.7037777088344762,0.0,0.0,0.10575910895452084,0.99439177936724
27,-0.3019777936339051,0.0,-0.0043333397967678655,-0.09049560828595728,1.920733093353794,-0.40531630212319997,0.7052221554333988,0.0,0.0,0.10609187523401672,0.9943563315076391
28,-0.30197911239259123,6.938893903907228e-18,-0.0043333397967678655,-0.09387697862357405,2.0191299208126594,-0.38412485589587475,0.7066666020323215,0.0,0.0,0.10610761352146574,0.994354652200501
29,-0.3019539221725449,6.938893903907228e-18,-0.0043333397967678655,-0.09683002079711982,2.117521618397922,-0.36286560072233776,0.7081110486312441,0.0,0.0,0.10580633370866988,0.9943867556173149
30,-0.3019025730727724,0.0,-0.0043333397967678655,-0.09935356638210348,2.2159130733362193,-0.34160313813351584,0.7095554952301667,0.0,0.0,0.10518784703116667,0.994452370320946
31,-0.3018257840349616,6.938893903907228e-18,-0.0043333397967678655,-0.10144593809513597,2.3143091728541894,-0.3204020696603357,0.7109999418290893,0.0,0.0,0.10425176992169381,0.9945509380962818
32,-0.3017246437676914,-6.938893903907228e-18,-0.0043333397967678655,-0.10310492524745908,2.4127148041784703,-0.29932699683372427,0.7124443884280119,0.0,0.0,0.1029975319510332,0.9946816115782959
33,-0.3016006121091529,-1.3877787807814457e-17,-0.0043333397967678655,-0.1043277573205355,2.5111348545357,-0.27844252118460877,0.7138888350269346,0.0,0.0,0.10142438792261235,0.9948432507357747
34,-0.3014555217846353,0.0,-0.0043333397967678655,-0.10511107281127255,2.6095742111525158,-0.2578132442439157,0.7153332816258572,0.0,0.0,0.09953143421844017,0.9950344183004025
35,-0.3012915804994312,0.0,-0.0043333397967678655,-0.10545087933977508,2.7080377612555555,-0.23750376754257224,0.7167777282247798,0.0,0.0,0.0973176295216432,0.9952533742642062
36,-0.30111137329156595,-6.938893903907228e-18,-0.0043333397967678655,-0.10534249928381997,2.8065303920714584,-0.2175786926115051,0.7182221748237024,0.0,0.0,0.0947818200635982,0.995498069604071
37,-0.30091786505181456,6.938893903907228e-18,-0.0043333397967678655,-0.10478049258630825,2.9050569908268606,-0.1981026209816411,0.719666621422625,0.0,0.0,0.09192276955995535,0.9957661394305529
38,-0.30071440310071,6.938893903907228e-18,-0.0043333397967678655,-0.10375854435782624,3.003622444748401,-0.17914015418390722,0.7211110680215477,0.0,0.0,0.08873919400797972,0.996054895799832
39,-0.30050471969372944,0.0,-0.0043333397967677545,-0.10226929859753696,3.102231641062717,-0.16075589374923038,0.7225555146204703,0.0,0.0,0.0852298015157433,0.9963613204724414
40,-0.30029293430661663,0.0,-0.0043333397967678655,-0.10030410928216509,3.200889466996446,-0.14301444120853768,0.7239999612193929,0.0,0.0,0.08139333731974752,0.9966820579502541
41,-0.3000835555329598,0.0,-0.0043333397967677545,-0.09785266355641954,3.2996008097762277,-0.1259803980927554,0.7254444078183155,0.0,0.0,0.07722863411930496,0.9970134091736512
42,-0.2998814824060736,6.938893903907228e-18,-0.0043333397967678655,-0.09490240389118906,3.3983705566286977,-0.10971836593281092,0.726888854417238,0.0,0.0,0.07273466781119751,0.9973513263130473
43,-0.29969200493716425,0.0,-0.0043333397967677545,-0.0914376274885842,3.497203594780495,-0.09429294625963114,0.7283333010161608,0.0,0.0,0.06791061864437577,0.9976914091417938
44,-0.29952080364222244,6.938893903907228e-18,-0.0043333397967678655,-0.08743805324670792,3.596104811458259,-0.07976874060414307,0.7297777476150833,0.0,0.0,0.06275593772964164,0.998028903529188
45,-0.29937394781186233,0.0,-0.0043333397967678655,-0.08287648025611835,3.695079093888624,-0.06621035049727297,0.7312221942140059,0.0,0.0,0.057270418731223544,0.9983587026406643
46,-0.29925789226185623,-3.469446951953614e-18,-0.0043333397967678655,-0.07771483090750164,3.794131329298232,-0.053682377469948084,0.7326666408129285,0.0,0.0,0.05145427443457209,0.9986753514743476
47,-0.29917947228890246,3.469446951953614e-18,-0.0043333397967678655,-0.07189717290779016,3.8932664049137164,-0.04224942305309565,0.7341110874118512,0.0,0.0,0.04530821772657852,0.9989730553956102
48,-0.2991458965466129,0.0,-0.0043333397967678655,-0.06533672906020185,3.9924892079617194,-0.0319760887776418,0.7355555340107738,0.0,0.0,0.03883354634106019,0.9992456933500272
49,-0.29916473755273365,3.469446951953614e-18,-0.0043333397967678655,-0.05788995594103563,4.0918046256688765,-0.022926976174514224,0.7369999806096964,0.0,0.0,0.0320322305151706,0.9994868364356896
50,-0.2992439195410493,0.0,-0.0043333397967678655,-0.04929990208699999,4.191217545261824,-0.015166686774639504,0.738444427208619,0.0,0.0,0.0249070024745127,0.9996897724933144
51,-0.29938984705500865,0.0,-0.0043333397967678655,-0.03932069273624409,4.290732853967204,-0.008759822108944437,0.7398888738075416,0.0,0.0,0.017537927345993416,0.9998461987247872
52,-0.2995928203649722,0.0,-0.0043333397967678655,-0.02880353485189613,4.3903554390116515,-0.003770983708355269,0.7413333204064643,0.0,0.0,0.010417842575093596,0.9999457328055761
53,-0.2998210502333395,-4.336808689942018e-19,-0.0043333397967678655,-0.01900615620713865,4.490090187621805,-0.00026477310380057517,0.7427777670053869,0.0,0.0,0.004175214595692661,0.9999912837535535
