frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30071525768695967,0.0,-0.01999271987646012,0.6070777871561276,-1.6735873446183376,0.32510240293852577,0.2901674428414175,0.0,0.0,-0.0034630861857508693,0.999994003499056
2,-0.2976111357470625,-8.673617379884035e-19,-0.01999271987646012,0.5834539847839085,-1.5725252774914182,0.3219782131086247,0.29683168280023753,0.0,0.0,0.012248068442648146,0.9999249895964318
3,-0.2939953878703598,0.0,-0.01999271987646012,0.5484938715572338,-1.4721712551157784,0.32093681649865763,0.30349592275905757,0.0,0.0,0.03332541329740499,0.9994445541542348
4,-0.29048541870972605,0.0,-0.01999271987646012,0.5051649056825273,-1.372879299867058,0.3230196097185917,0.3101601627178776,0.0,0.0,0.05825748060880039,0.9983015906794476
5,-0.287599665877842,6.938893903907228e-18,-0.01999271987646012,0.45761283892851395,-1.2750034341208967,0.32926798937839385,0.31682440267669765,0.0,0.0,0.08495299428873046,0.9963849601240371
6,-0.285587876657874,0.0,-0.01999271987646012,0.4096943671792283,-1.17882887990592,0.340520968134148,0.3234886426355177,0.0,0.0,0.11146928622965423,0.9937678794504536
7,-0.28442541342290895,0.0,-0.01999271987646012,0.3625001790969613,-1.084365657862697,0.3568080228264053,0.3301528825943377,0.0,0.0,0.13725115437198873,0.9905362793071016
8,-0.2840367516848923,-1.3877787807814457e-17,-0.019992719876460063,0.3163571044830935,-0.9915549882847827,0.37795624634183383,0.33681712255315777,0.0,0.0,0.1621289294398509,0.9867695831543896
9,-0.28434237248906885,0.0,-0.019992719876460063,0.27153958314505716,-0.9003380914657322,0.40379273156710166,0.3434813625119778,0.0,0.0,0.1859636178540256,0.9825566308537346
10,-0.2852607758485506,0.0,-0.019992719876460063,0.22826587020053657,-0.8106561876990998,0.4341445713888768,0.35014560247079785,0.0,0.0,0.20864861941446225,0.9779906715385576
11,-0.2867103462181026,0.0,-0.01999271987646012,0.18669807078592326,-0.7224504972784407,0.4688388586938273,0.35680984242961783,0.0,0.0,0.23010917132074699,0.9731648212271543
12,-0.28861097164650507,-2.7755575615628914e-17,-0.01999271987646012,0.14694529651694976,-0.6356622404973098,0.5077026863686213,0.36347408238843787,0.0,0.0,0.25029999784933255,0.9681683278627865
13,-0.2908853609413361,0.0,-0.01999271987646012,0.10906904823365726,-0.5502326376492623,0.5505631472999266,0.3701383223472579,0.0,0.0,0.26920174290748156,0.9630838081992523
14,-0.29346004224021327,0.0,-0.01999271987646012,0.07308991704872903,-0.46610290902785245,0.5972473343744114,0.37680256230607795,0.0,0.0,0.28681675001851037,0.9579854653953886
15,-0.29626605695053776,0.0,-0.01999271987646012,0.03899480789217147,-0.3832142749266356,0.6475823404787436,0.383466802264898,0.0,0.0,0.3031646672158178,0.9529381850633977
16,-0.299239383342731,0.0,-0.01999271987646012,0.00674406787944315,-0.3015079556391665,0.7013952584995916,0.390131042223718,0.0,0.0,0.31827823206686984,0.9479973454564036
17,-0.30232113476840583,0.0,-0.01999271987646012,-0.023721904135078353,-0.22092517145899992,0.7585131813236232,0.39679528218253807,0.0,0.0,0.33219946632703423,0.943209157383469
18,-0.3054575804705635,0.0,-0.019992719876460063,-0.05247681431546869,-0.1414071426796911,0.8187632018375064,0.4034595221413581,0.0,0.0,0.3449764005801599,0.9386113588928897
19,-0.30860003463706265,0.0,-0.019992719876460063,-0.07960350343765488,-0.06289508959479456,0.8819724129279094,0.41012376210017815,0.0,0.0,0.3566603656826954,0.9342341160282501
20,-0.3117046539299195,0.0,-0.019992719876460063,-0.10518985456123953,0.014669767502134279,0.9479679074815,0.4167880020589982,0.0,0.0,0.3673038309111437,0.9301010137603324
21,-0.3147321769413688,0.0,-0.01999271987646012,-0.12932551902711797,0.09134620831754131,1.0165767783849464,0.42345224201781817,0.0,0.0,0.37695873485099324,0.9262300536149422
22,-0.3176476320839236,0.0,-0.01999271987646012,-0.1520993651957523,0.16719301255787125,1.087626118524917,0.4301164819766382,0.0,0.0,0.3856752388557427,0.9226346027185225
23,-0.32042003403773806,0.0,-0.01999271987646012,-0.17359753971491076,0.24226895992956918,1.1609430207880793,0.43678072193545825,0.0,0.0,0.39350082888060767,0.9193242614389521
24,-0.3230220834109657,2.7755575615628914e-17,-0.01999271987646012,-0.19390203052367672,0.3166328301390802,1.2363545780611012,0.4434449618942783,0.0,0.0,0.4004796950286726,0.9163056334377419
25,-0.3254298798265083,2.7755575615628914e-17,-0.01999271987646012,-0.213089628571823,0.39034340289284913,1.313687883230651,0.45010920185309833,0.0,0.0,0.4066523257457483,0.9135829934743607
26,-0.32762265519184636,0.0,-0.01999271987646012,-0.23123119723866203,0.4634594578973218,1.3927700291833973,0.45677344181191837,0.0,0.0,0.4120552628627413,0.9111588557145879
27,-0.3295825313214096,-2.7755575615628914e-17,-0.01999271987646012,-0.2483911719211528,0.5360397748589428,1.4734281088060075,0.4634376817707384,0.0,0.0,0.4167209731022137,0.9090344496094436
28,-0.3312943042182935,0.0,-0.01999271987646012,-0.2646272255433453,0.6081431334841575,1.5554892149851498,0.47010192172955845,0.0,0.0,0.42067780038982855,0.9072101125203442
29,-0.33274525603886684,0.0,-0.01999271987646012,-0.2799900479006391,0.6798283134794106,1.6387804406074926,0.4767661616883785,0.0,0.0,0.4239499709414031,0.9056856088835593
30,-0.3339249949291379,0.0,-0.01999271987646012,-0.2945231973903588,0.7511540945511473,1.7231288785597028,0.4834304016471985,0.0,0.0,0.42655762951652354,0.9044603853686707
31,-0.33482532242507695,0.0,-0.01999271987646012,-0.30826299271469537,0.8221792564058134,1.80836162172845,0.49009464160601857,0.0,0.0,0.42851689048936986,0.9035337705727006
32,-0.3354401278612359,0.0,-0.01999271987646012,-0.3212384196819609,0.8929625787498533,1.8943057630004008,0.4967588815648386,0.0,0.0,0.4298398916222823,0.9029051265610051
33,-0.33576530916269265,0.0,-0.01999271987646012,-0.33347103448469695,0.9635628412897123,1.9807883952622243,0.5034231215236586,0.0,0.0,0.43053484181000223,0.9025739581816198
34,-0.335798719450779,0.0,-0.01999271987646012,-0.3449748500511107,1.0340388237318356,2.067636611400588,0.5100873614824787,0.0,0.0,0.4306060567741226,0.9025399846374902
35,-0.3355401390318239,0.0,-0.01999271987646012,-0.3557561965148297,1.1044493057826674,2.15467750430216,0.5167516014412987,0.0,0.0,0.43005397890453745,0.9028031763504023
36,-0.33499127252822025,0.0,-0.01999271987646012,-0.36581355079107314,1.1748530671486543,2.241738166853609,0.5234158414001188,0.0,0.0,0.4288751793346744,0.9033637587099954
37,-0.33415577112662215,2.7755575615628914e-17,-0.01999271987646012,-0.3751373339409406,1.245308887536241,2.328645691941602,0.5300800813589388,0.0,0.0,0.4270623420577394,0.9042221828710897
38,-0.33303928013604334,-2.7755575615628914e-17,-0.01999271987646012,-0.38370967869791406,1.3158755466518721,2.415227172452808,0.5367443213177588,0.0,0.0,0.42460423159436506,0.9053790623336497
39,-0.3316495122466774,0.0,-0.019992719876460008,-0.3915041734644095,1.3866118242019934,2.501309701273894,0.5434085612765789,0.0,0.0,0.42148564755966716,0.9068350726020735
40,-0.32999634703334463,2.7755575615628914e-17,-0.01999271987646012,-0.39848559349856183,1.4575764998930483,2.586720371291529,0.5500728012353989,0.0,0.0,0.4176873716057066,0.9085908097714374
41,-0.32809195732513496,-2.7755575615628914e-17,-0.019992719876460008,-0.4046096351344928,1.528828353431485,2.6712862753923807,0.556737041194219,0.0,0.0,0.4131861147987561,0.9106466024410946
42,-0.32595096302638804,0.0,-0.01999271987646023,-0.4098226749278952,1.600426164523745,2.7548345064631166,0.5634012811530389,0.0,0.0,0.40795447670369006,0.9130022699519528
43,-0.3235906127725524,0.0,-0.019992719876460008,-0.4140615827746448,1.6724287128762763,2.8371921573904055,0.570065521111859,0.0,0.0,0.4019609314720135,0.9156568186663337
44,-0.32103099337193164,0.0,-0.01999271987646023,-0.41725362641858826,1.7448947781955229,2.9181863210609156,0.576729761070679,0.0,0.0,0.395169861241375,0.9186080670048965
45,-0.3182952662358395,0.0,-0.019992719876460008,-0.41931651431307226,1.8178831401879298,2.997644090361314,0.5833940010294991,0.0,0.0,0.3875416633008812,0.9218521894566322
46,-0.3154099288298893,-2.7755575615628914e-17,-0.01999271987646023,-0.4201586342453044,1.8914525785599419,3.0753925581782706,0.590058240988319,0.0,0.0,0.37903296483246457,0.9253831701356534
47,-0.31240509746142175,0.0,-0.019992719876460008,-0.4196795557746316,1.9656618730180053,3.1512588173984506,0.5967224809471392,0.0,0.0,0.3695969875352308,0.92919215817014
48,-0.3093148053096696,0.0,-0.01999271987646023,-0.4177708740039848,2.0405698032685637,3.225069960908524,0.6033867209059591,0.0,0.0,0.3591841137544174,0.9332667209466187
49,-0.306177306359219,0.0,-0.019992719876460008,-0.41431747809175595,2.1162351490180638,3.2966530815951587,0.6100509608647793,0.0,0.0,0.34774271514030797,0.9375899978491913
50,-0.3030353716877449,2.7755575615628914e-17,-0.01999271987646023,-0.40919932625601035,2.1927166899729484,3.3658352723450213,0.6167152008235992,0.0,0.0,0.33522031301719174,0.9421397676250887
