frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3013104675030329,0.0,0.016153134059635033,-0.8560620581868906,-0.6958026543347687,0.9730089400318298,1.1322908394113627,0.0,0.0,0.004361730142362176,0.9999904876098398
2,-0.2955966790536987,0.0,0.016153134059635033,-0.8263820648141802,-0.5938541500947839,0.9769516073722346,1.1269064613914843,0.0,0.0,-0.015562880206832962,0.9998788910461446
3,-0.28884444661395836,-3.469446951953614e-18,0.016153134059635033,-0.7812261176048411,-0.49320464868145564,0.9782658298190363,1.121522083371606,0.0,0.0,-0.04282384156577393,0.999082638520733
4,-0.28216357005940074,0.0,0.016153134059635033,-0.7237499950706231,-0.39450365150811223,0.9756373849254331,1.1161377053517276,0.0,0.0,-0.07579664694354106,0.9971232964443847
5,-0.2765367848394288,6.938893903907228e-18,0.016153134059635033,-0.659097410635154,-0.29840065998808174,0.9677520502446233,1.1107533273318493,0.0,0.0,-0.11186244269812576,0.9937237009921865
6,-0.2724843133782181,0.0,0.016153134059635033,-0.5925978081405192,-0.20541961498750097,0.9535496666561748,1.105368949311971,0.0,0.0,-0.1483134060218629,0.9889404095263749
7,-0.27000593215260416,0.0,0.016153134059635033,-0.5261366532621792,-0.11558221518374091,0.9329863283451325,1.0999845712920926,0.0,0.0,-0.1841727389224185,0.9828938916474222
8,-0.2689892504018438,0.0,0.016153134059635033,-0.46059466508341557,-0.02878459870698071,0.9062721928229108,1.0946001932722143,0.0,0.0,-0.21897663782949128,0.9757301020696716
9,-0.26930062236861085,0.0,0.016153134059635033,-0.3967496705917529,0.05507709631260025,0.8736174176009238,1.089215815252336,0.0,0.0,-0.25232806885400844,0.9676417444841902
10,-0.27079158015427335,1.3877787807814457e-17,0.016153134059635033,-0.33523749685621973,0.1361067317448228,0.8352321601905861,1.0838314372324576,0.0,0.0,-0.2839170324237242,0.9588488508100252
11,-0.2733056891059968,0.0,0.016153134059635033,-0.27653271374815513,0.2144081694595076,0.7913265781033119,1.0784470592125792,0.0,0.0,-0.31352843968509997,0.9495788105832115
12,-0.2766849670367268,-2.7755575615628914e-17,0.016153134059635033,-0.22094830002738686,0.2900852713264753,0.7421108288505155,1.0730626811927009,0.0,0.0,-0.34103881227478905,0.9400492160106306
13,-0.28077526165807243,0.0,0.016153134059635033,-0.16864993600232636,0.3632418992155464,0.6877950699436113,1.0676783031728225,0.0,0.0,-0.36640493167167726,0.9304554938559252
14,-0.2854302904871262,0.0,0.016153134059635033,-0.11967923470835429,0.43398191499654215,0.6285894588940135,1.0622939251529442,0.0,0.0,-0.3896481516791167,0.9209637983618293
15,-0.2905143185478349,0.0,0.016153134059635033,-0.07398054282191469,0.5024091805392825,0.5647041532131365,1.0569095471330658,0.0,0.0,-0.4108376294498091,0.9117085292065997
16,-0.29590363211632276,0.0,0.016153134059635033,-0.03142724459717405,0.5686275577135889,0.4963493104123945,1.0515251691131875,0.0,0.0,-0.43007475257826144,0.9027932804328725
17,-0.30148705635400586,0.0,0.016153134059635033,0.008154933689479837,0.6327409083892817,0.4237350880032019,1.0461407910933092,0.0,0.0,-0.4474800054811713,0.8942939364071362
18,-0.3071657817582541,0.0,0.016153134059635033,0.044968763062854133,0.6948530944361813,0.3470716434969732,1.0407564130734308,0.0,0.0,-0.46318269386728866,0.8862628233779422
19,-0.31285273731115354,0.0,0.016153134059635033,0.07923067737636591,0.7550679777241089,0.2665691344051224,1.0353720350535525,0.0,0.0,-0.47731341211387074,0.8787331259354083
20,-0.3184717015010967,0.0,0.016153134059635033,0.11115988176407432,0.8134894201228848,0.18243771823906416,1.0299876570336741,0.0,0.0,-0.4899988623597861,0.8717230723607786
21,-0.32395629248466395,5.551115123125783e-17,0.016153134059635033,0.14097076196713232,0.87022128350233,0.09488755251021233,1.0246032790137958,0.0,0.0,-0.5013585408482446,0.8652396278017548
22,-0.32924893438860603,-2.7755575615628914e-17,0.016153134059635033,0.16886789380471623,0.9253674297322655,0.004128794729981761,1.0192189009939174,0.0,0.0,-0.5115028217663097,0.8592815972224139
23,-0.3342998615223463,-2.7755575615628914e-17,0.016153134059635144,0.19504300400249674,0.9790317206825112,-0.08962839759021365,1.013834522974039,0.0,0.0,-0.5205320351347454,0.8538421402100509
24,-0.33906619629672224,2.7755575615628914e-17,0.016153134059635144,0.21967333402705103,1.0313180182228883,-0.1861738669389593,1.0084501449541607,0.0,0.0,-0.5285362174709585,0.8489107531545891
25,-0.34351111864439204,-2.7755575615628914e-17,0.016153134059635144,0.242920970085866,1.0823301842232171,-0.2852974558048408,1.0030657669342824,0.0,0.0,-0.5355952926727159,0.8444747968215676
26,-0.3476031329680158,2.7755575615628914e-17,0.016153134059635033,0.264932805612465,1.1321720805533189,-0.3867890066764441,0.9976813889144039,0.0,0.0,-0.5417795074146436,0.8405206513498321
27,-0.35131543142977756,-2.7755575615628914e-17,0.016153134059635033,0.2858408893295302,1.1809475690830142,-0.49043836204235514,0.9922970108945256,0.0,0.0,-0.5471499981346996,0.8370345748780024
28,-0.3546253483510368,2.7755575615628914e-17,0.016153134059635033,0.3057629807367811,1.2287605116821236,-0.5960353643911589,0.9869126328746473,0.0,0.0,-0.5517594063449476,0.8340033318337949
29,-0.35751389855483845,2.7755575615628914e-17,0.016153134059635033,0.32480318710321365,1.2757147702204674,-0.7033698562114417,0.9815282548547689,0.0,0.0,-0.5556524876873267,0.831414645605239
30,-0.3599653918945373,0.0,0.016153134059635033,0.3430525944627908,1.3219142065678664,-0.8122316799917884,0.9761438768348906,0.0,0.0,-0.5588666802545039,0.8292575195325697
31,-0.36196711644403434,-2.7755575615628914e-17,0.016153134059635033,0.3605898326191428,1.3674626825941423,-0.9224106782207857,0.9707594988150122,0.0,0.0,-0.561432611360813,0.8275224606622943
32,-0.36350908353187966,0.0,0.016153134059635033,0.3774815333840652,1.4124640601691145,-1.0336966933870186,0.9653751207951339,0.0,0.0,-0.5633745309414889,0.8262016327062404
33,-0.36458382876152706,2.7755575615628914e-17,0.016153134059635033,0.3937826543966474,1.457022201162605,-1.1458795679790734,0.9599907427752555,0.0,0.0,-0.5647106654434517,0.8252889580834182
34,-0.3651862642395456,0.0,0.016153134059635033,0.40953664963997427,1.501240967444433,-1.2587491444855345,0.9546063647553772,0.0,0.0,-0.5654534894646148,0.8247801835957813
35,-0.3653135783565161,0.0,0.016153134059635033,0.424775473552095,1.54522422088442,-1.3720952653949887,0.9492219867354988,0.0,0.0,-0.5656099142434201,0.8246729199564825
36,-0.36496518059382327,1.3877787807814457e-17,0.016153134059635033,0.43951940947582857,1.5890758233523876,-1.4857077731960222,0.9438376087156205,0.0,0.0,-0.565181392933288,0.824966661800335
37,-0.3641426899492141,-1.3877787807814457e-17,0.016153134059635033,0.45377671594727154,1.6328996367181545,-1.5993765103772197,0.9384532306957422,0.0,0.0,-0.5641639428116452,0.8256627917202147
38,-0.362849966684708,-4.163336342344337e-17,0.016153134059635033,0.46754308668107825,1.6767995228515435,-1.712891319427166,0.9330688526758638,0.0,0.0,-0.5625480844715679,0.8267645690626623
39,-0.36109318820881764,0.0,0.016153134059635033,0.48080092268880315,1.7208793436223742,-1.8260420428344488,0.9276844746559855,0.0,0.0,-0.5603186978780775,0.8282771014631611
40,-0.35888097101942573,0.0,0.016153134059635033,0.493518418364592,1.7652429609004665,-1.9386185230876518,0.9223000966361071,0.0,0.0,-0.5574547951833076,0.8302072941905151
41,-0.35622454175800666,-2.7755575615628914e-17,0.016153134059635144,0.5056484682248941,1.8099942365556425,-2.0504106026753632,0.9169157186162288,0.0,0.0,-0.5539292106549907,0.8325637690790652
42,-0.3531379615548686,0.0,0.016153134059635144,0.5171274080215321,1.855237032457722,-2.1612081240861656,0.9115313405963504,0.0,0.0,-0.5497082093196892,0.8353567409236252
43,-0.3496384089543429,0.0,0.016153134059635144,0.5278736140300785,1.9010752104765263,-2.2708009298086473,0.9061469625764721,0.0,0.0,-0.5447510184092487,0.8385978344487222
44,-0.3457465277453116,0.0,0.016153134059635033,0.5377859985217572,1.9476126324818763,-2.378978862331393,0.9007625845565936,0.0,0.0,-0.5390092900506154,0.8422998190900504
45,-0.3414868468859077,0.0,0.016153134059635033,0.5467424590896995,1.9949531603435915,-2.485531764142988,0.8953782065367153,0.0,0.0,-0.532426510716144,0.8464762316135237
46,-0.3368882802314341,2.7755575615628914e-17,0.016153134059635033,0.5545983662563422,2.0432006559314937,-2.59024947773202,0.889993828516837,0.0,0.0,-0.5249373839234771,0.8511408478974417
47,-0.3319847136775856,2.7755575615628914e-17,0.016153134059635033,0.5611852095808746,2.0924589811154037,-2.69292184558707,0.8846094504969586,0.0,0.0,-0.5164672290860065,0.856306955057719
48,-0.32681568619363405,0.0,0.016153134059635033,0.5663095694600992,2.142831997765141,-2.7933387101967284,0.8792250724770803,0.0,0.0,-0.5069314632181869,0.8619863639289591
49,-0.32142716841561747,0.0,0.016153134059635033,0.5697526420070594,2.1944235677505275,-2.8912899140495787,0.8738406944572019,0.0,0.0,-0.49623526568837556,0.8681880908462102
50,-0.31587243710355806,0.0,0.016153134059635033,0.5712706189838768,2.2473375529413833,-2.9865652996342074,0.8684563164373236,0.0,0.0,-0.484273571746411,0.8749166290041432
51,-0.3102130346284655,2.7755575615628914e-17,0.016153134059635033,0.5705963126364959,2.3016778152075297,-3.0789547094391994,0.8630719384174452,0.0,0.0,-0.4709315998908009,0.8821697275605702
52,-0.304519788209107,0.0,0.016153134059635033,0.5674425103542922,2.357548216418785,-3.168247985953142,0.8576875603975669,0.0,0.0,-0.4560861910683993,0.8899356079608903
53,-0.29887384211704315,-2.7755575615628914e-17,0.016153134059635033,0.5615076309922618,2.4150526184449745,-3.2542349716646175,0.8523031823776885,0.0,0.0,-0.4396083196117789,0.8981895820638914
54,-0.29336762589081167,0.0,0.016153134059635033,0.5524843023363963,2.474294883155914,-3.3367055090622157,0.8469188043578102,0.0,0.0,-0.42136721388173787,0.9068901096966169
55,-0.2881056419960444,0.0,0.016153134059635033,0.5400714324224911,2.5353788724214286,-3.415449440634519,0.8415344263379319,0.0,0.0,-0.4012365725463172,0.9159744608073327
56,-0.28320490878247273,-2.7755575615628914e-17,0.016153134059635033,0.5239901187346541,2.598408448111335,-3.4902566088701157,0.8361500483180535,0.0,0.0,-0.37910333524822204,0.9253543435915099
57,-0.27879484464912363,0.0,0.016153134059635033,0.5040032050045908,2.6634874720954564,-3.56091685625759,0.8307656702981752,0.0,0.0,-0.35487929818022934,0.9349121262039058
58,-0.2750163392001222,0.0,0.016153134059635033,0.47993730303086185,2.730719806243614,-3.627220025285526,0.8253812922782968,0.0,0.0,-0.32851547726439395,0.9444985871867397
59,-0.2720197471909404,2.7755575615628914e-17,0.016153134059635033,0.45170448874348246,2.8002093124256264,-3.688955958442513,0.8199969142584185,0.0,0.0,-0.3000184516750152,0.9539333984375045
60,-0.26996158842611706,0.0,0.016153134059635033,0.4193185157828516,2.872059852511314,-3.745914498217134,0.8146125362385401,0.0,0.0,-0.26946697855126156,0.9630096299988147
61,-0.2689998682597042,-1.3877787807814457e-17,0.016153134059635033,0.3828970746678146,2.9463752883705006,-3.797885487097976,0.8092281582186618,0.0,0.0,-0.23702611555037104,0.9715032787114525
62,-0.26928816024687124,0.0,0.016153134059635033,0.34263670168070165,3.023259481873004,-3.844658767573624,0.8038437801987834,0.0,0.0,-0.20295528492627576,0.9791880066261506
