frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000036591527345,0.0,-0.01483607200214726,-0.0415965861411693,-1.6826688668679557,0.26208335017004797,0.4236064159527611,0.0,0.0,0.000266446821630916,0.999999964503045
2,-0.2999878638939425,0.0,-0.014836072002147205,-0.03977503854261628,-1.5826634420341512,0.2623231552259123,0.4285517732868102,0.0,0.0,-0.000932613350460685,0.9999995651160747
3,-0.29996976228965716,0.0,-0.01483607200214726,-0.03716239568541735,-1.4826616337562166,0.26240309024453373,0.43349713062085926,0.0,0.0,-0.0025054959696202313,0.9999968612400472
4,-0.29995255242455,0.0,-0.014836072002147205,-0.034016502196049514,-1.382665250312086,0.26224322020729085,0.43844248795490837,0.0,0.0,-0.004322054841128973,0.9999906598773561
5,-0.299938765728271,0.0,-0.01483607200214726,-0.030649908346282784,-1.2826760999796945,0.26176361009556226,0.4433878452889574,0.0,0.0,-0.006226012584641046,0.9999806181958207
6,-0.29992949389340123,8.673617379884035e-19,-0.014836072002147205,-0.02732321092316675,-1.1826956375929567,0.26089994890169904,0.4483332026230065,0.0,0.0,-0.008087071132130304,0.9999672991055777
7,-0.29992449339191773,-8.673617379884035e-19,-0.014836072002147205,-0.024088646910374618,-1.0827239042097094,0.2596504216619424,0.45327855995705557,0.0,0.0,-0.009879114308084018,0.9999512003595414
8,-0.2999233188603955,0.0,-0.014836072002147205,-0.02094633444589748,-0.9827605874437693,0.258028837423506,0.4582239172911047,0.0,0.0,-0.011602086625417143,0.9999326935278876
9,-0.2999255419451186,1.734723475976807e-18,-0.014836072002147205,-0.01789637136633563,-0.882805374908953,0.25604900523360374,0.4631692746251537,0.0,0.0,-0.013255944146375983,0.9999121361123627
10,-0.2999307513541184,0.0,-0.01483607200214726,-0.014938837213563112,-0.7828579542190773,0.25372473413944924,0.4681146319592028,0.0,0.0,-0.01484065337943279,0.9998898714394858
11,-0.29993855290042765,0.0,-0.014836072002147205,-0.01207379517892556,-0.6829180129879587,0.2510698331882562,0.4730599892932519,0.0,0.0,-0.016356190217030726,0.9998662285733949
12,-0.29994856953736376,0.0,-0.01483607200214726,-0.009301293984241205,-0.5829852388294144,0.24809811142723848,0.47800534662730093,0.0,0.0,-0.01780253891518607,0.9998415222464875
13,-0.29996044138662004,0.0,-0.014836072002147205,-0.0066213696992999255,-0.483059319357261,0.2448233779036097,0.48295070396135004,0.0,0.0,-0.019179691115788936,0.9998160528060663
14,-0.29997382575991777,-1.734723475976807e-18,-0.014836072002147205,-0.004034047495976058,-0.383139942185315,0.24125944166458366,0.4878960612953991,0.0,0.0,-0.020487644912295842,0.999790106175265
15,-0.2999883971749388,0.0,-0.014836072002147205,-0.0015393433395055334,-0.28322679492739333,0.23742011175737412,0.4928414186294482,0.0,0.0,-0.02172640395937098,0.9997639538265991
16,-0.3000038473662256,-1.734723475976807e-18,-0.01483607200214726,0.0008627343820765757,-0.1833195651973125,0.23331919722919472,0.49778677596349724,0.0,0.0,-0.02289597662691301,0.9997378527665639
17,-0.30001988529170054,0.0,-0.014836072002147205,0.003172183288871984,-0.08341794060888938,0.22897050712725922,0.5027321332975463,0.0,0.0,-0.02399637519879722,0.9997120455297708
18,-0.300036237135429,-1.734723475976807e-18,-0.014836072002147205,0.005389005498454197,0.016478391224058805,0.2243878504987814,0.5076774906315954,0.0,0.0,-0.02502761511656716,0.9996867601811964
19,-0.30005264630720574,1.734723475976807e-18,-0.014836072002147205,0.00751320617108147,0.1163697426877162,0.21958503639097499,0.5126228479656445,0.0,0.0,-0.02598971426823134,0.9996622103251956
20,-0.30006887343952554,0.0,-0.014836072002147205,0.009544792107642454,0.21625642616826543,0.2145758738510537,0.5175682052996935,0.0,0.0,-0.026882692322246864,0.9996385951200101
21,-0.30008469638244367,0.0,-0.014836072002147205,0.0114837703964982,0.3161387540518902,0.20937417192623134,0.5225135626337426,0.0,0.0,-0.02770657010671833,0.9996160992965857
22,-0.30009991019681515,0.0,-0.014836072002147205,0.013330147104564587,0.4160170387247735,0.2039937396637215,0.5274589199677917,0.0,0.0,-0.028461369033786876,0.9995948931805937
23,-0.300114327146358,3.469446951953614e-18,-0.014836072002147316,0.015083926007036577,0.5158915925730985,0.198448386110738,0.5324042773018407,0.0,0.0,-0.0291471105691501,0.9995751327166307
24,-0.30012777668894736,-3.469446951953614e-18,-0.014836072002147316,0.016745107349021196,0.6157627279830487,0.19275192031449462,0.5373496346358898,0.0,0.0,-0.02976381574662145,0.9995569594936554
25,-0.3001401054675235,0.0,-0.014836072002147205,0.01831368663098755,0.7156307573408068,0.18691815132220502,0.5422949919699389,0.0,0.0,-0.030311504727617764,0.999540500770803
