frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30136093177143686,4.336808689942018e-19,-0.024999999999999994,-0.8286715421295421,-0.44364287638620287,0.4308152549660875,0.20833333333333334,0.0,0.0,0.0046579831766374105,0.9999891515375186
2,-0.29544595260607365,0.0,-0.024999999999999994,-0.7968256619869566,-0.34162109443921707,0.4350264117318771,0.21666666666666667,0.0,0.0,-0.01663145427276514,0.999861687799254
3,-0.2885373757438634,3.469446951953614e-18,-0.024999999999999994,-0.7483070752487216,-0.2409471671235551,0.436430130653807,0.225,0.0,0.0,-0.04578811399370656,0.9989511742907655
4,-0.2818444760955864,6.938893903907228e-18,-0.025000000000000022,-0.6865691932466111,-0.142295021754879,0.43362269280994725,0.23333333333333334,0.0,0.0,-0.08102867097534665,0.9967117710150558
5,-0.27641129076441623,0.0,-0.024999999999999994,-0.617300874217907,-0.04633858564885052,0.42520037927836807,0.24166666666666667,0.0,0.0,-0.1194516565750154,0.9928400182010617
6,-0.27275387871566115,0.0,-0.025000000000000022,-0.5464182283337861,0.046380341751924216,0.4100346794440482,0.25,0.0,0.0,-0.15804907624987677,0.9874312581119562
7,-0.2708357040991778,0.0,-0.024999999999999967,-0.47606778546689793,0.1358484724970624,0.3880979159196013,0.25833333333333336,0.0,0.0,-0.1957117705929261,0.9806614618977243
8,-0.27050300729793286,0.0,-0.025000000000000022,-0.4072581416496616,0.22218464650923725,0.35963761962454976,0.26666666666666666,0.0,0.0,-0.23191520750915448,0.9727360055667652
9,-0.27157912143115437,-1.3877787807814457e-17,-0.025000000000000022,-0.34083383151066926,0.305507703711122,0.3249013214784159,0.275,0.0,0.0,-0.26623711325722715,0.963907567936085
10,-0.2738739170734774,0.0,-0.025000000000000022,-0.2774375907803084,0.38593648402538977,0.28413655240072194,0.2833333333333333,0.0,0.0,-0.29837543105400677,0.9544485853849518
11,-0.2771930286729436,0.0,-0.024999999999999967,-0.21750147427021216,0.4635898273747139,0.2375908433109902,0.2916666666666667,0.0,0.0,-0.3281488663588599,0.9446260220359141
12,-0.2813457605769853,2.7755575615628914e-17,-0.024999999999999967,-0.1612616572316592,0.5385865736817673,0.1855117251287431,0.30000000000000004,0.0,0.0,-0.35548402649904626,0.9346823561531614
13,-0.28615107727694633,0.0,-0.025000000000000022,-0.10878840250964883,0.611045562869223,0.128146728773503,0.30833333333333335,0.0,0.0,-0.38039483391797096,0.9248241834686847
14,-0.29144156115355313,0.0,-0.025000000000000022,-0.06002257587523807,0.6810856348597548,0.06574338516479203,0.31666666666666665,0.0,0.0,-0.40295952176379224,0.9152178013019064
15,-0.2970655554683695,0.0,-0.024999999999999967,-0.01481202528091008,0.7488256295760352,-0.0014507747778671892,0.325,0.0,0.0,-0.42329901835533074,0.905990033642431
16,-0.3028878769308656,2.7755575615628914e-17,-0.024999999999999967,0.027056281970143425,0.8143843869407378,-0.07318822013495269,0.33333333333333337,0.0,0.0,-0.4415588047992021,0.8972323121155971
17,-0.3087895157517301,0.0,-0.025000000000000022,0.06583019146734959,0.8778807468765356,-0.14922141998694194,0.3416666666666667,0.0,0.0,-0.45789493859176966,0.8890063133701804
18,-0.3146666949647403,0.0,-0.025000000000000022,0.1017726011411314,0.9394335493061017,-0.2293028434143126,0.35,0.0,0.0,-0.4724640503763861,0.8813499424757113
19,-0.3204295811471244,0.0,-0.024999999999999967,0.13514734853951615,0.9991616341521093,-0.3131849594975425,0.35833333333333334,0.0,0.0,-0.48541668476687017,0.8742829302633908
20,-0.3260008555808622,0.0,-0.024999999999999967,0.16620971147792518,1.0571838413372314,-0.40062023731710905,0.3666666666666667,0.0,0.0,-0.4968932287597547,0.8678116841877079
21,-0.33131428350907355,-2.7755575615628914e-17,-0.025000000000000022,0.19520043687876643,1.1136190107841417,-0.49136114595349023,0.375,0.0,0.0,-0.5070217166518521,0.8619332798096434
22,-0.33631336439450665,-2.7755575615628914e-17,-0.025000000000000022,0.22234232800870102,1.1685859824155131,-0.5851601544871636,0.3833333333333333,0.0,0.0,-0.5159169203903654,0.8566386234900463
23,-0.34095010738291365,-2.7755575615628914e-17,-0.025000000000000022,0.247838598057605,1.2222035961540187,-0.6817697319986069,0.39166666666666666,0.0,0.0,-0.5236802704551391,0.8519148867909472
24,-0.34518395062160234,5.551115123125783e-17,-0.025000000000000022,0.2718723800647962,1.2745906919223315,-0.7809423475682975,0.4,0.0,0.0,-0.530400275831173,0.8477473370044967
25,-0.3489808273341152,2.7755575615628914e-17,-0.025000000000000022,0.2946069426355675,1.325866109643125,-0.8824304702767131,0.4083333333333333,0.0,0.0,-0.5361532117412607,0.8441206865961353
26,-0.3523123726414136,2.7755575615628914e-17,-0.024999999999999967,0.31618628897671897,1.3761486892390722,-0.9859865692043319,0.4166666666666667,0.0,0.0,-0.5410039195637346,0.8410200705195305
