frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3014977007684119,4.336808689942018e-19,0.026364422753271333,-0.8238219491127997,-0.07449260176323005,-0.010920804297822304,1.2685003141476698,0.0,0.0,0.005104737137394894,0.9999869707444983
2,-0.2950098216513671,0.0,0.026364422753271333,-0.788726543741711,0.027730379799477022,-0.006303664926639614,1.2597121732299126,0.0,0.0,-0.018262310904125355,0.9998332300941197
3,-0.28752847784197283,3.469446951953614e-18,0.026364422753271333,-0.7349819287987435,0.12847137365371275,-0.004764618469578718,1.2509240323121555,0.0,0.0,-0.05038078813227599,0.9987300817474012
4,-0.28045807228153435,0.0,0.026364422753271333,-0.6664025697927436,0.22698938594524135,-0.007842711383700518,1.2421358913943985,0.0,0.0,-0.08926945592614405,0.9960075121396677
5,-0.27498172871580057,0.0,0.026364422753271333,-0.5894925748294169,0.3225434228198272,-0.017076990126065894,1.2333477504766412,0.0,0.0,-0.1315993991580644,0.9913029799921094
6,-0.2716378908545197,0.0,0.026364422753271333,-0.5111317600220358,0.41454022823703546,-0.03369964927149107,1.2245596095588842,0.0,0.0,-0.17386635284969124,0.9847692579212385
7,-0.2703366161290605,0.0,0.026364422753271333,-0.4339383512129657,0.5029774974116341,-0.057715475865813194,1.2157714686411272,0.0,0.0,-0.21472056111011187,0.9766755247453264
8,-0.2708556228435094,0.0,0.026364422753271333,-0.35917123870896217,0.5880006633721923,-0.08882240507262475,1.20698332772337,0.0,0.0,-0.2535175872450843,0.9673307774269518
9,-0.27294587507313184,0.0,0.026364422753271333,-0.28781346345706205,0.6697551591472788,-0.1267183720555182,1.1981951868056129,0.0,0.0,-0.28978066930784885,0.9570930799538231
10,-0.27634699550911485,0.0,0.026364422753271555,-0.22053754835255668,0.7483864177654628,-0.171101311978086,1.1894070458878558,0.0,0.0,-0.32321363328722097,0.9463260258797038
11,-0.28080099776708123,-2.7755575615628914e-17,0.026364422753271333,-0.15771772760096303,0.8240398722553132,-0.22166916000392073,1.1806189049700986,0.0,0.0,-0.3536865250960273,0.9353640157529566
12,-0.2860628139946782,0.0,0.026364422753271333,-0.09947397539753167,0.8968609556453988,-0.2781198512966148,1.1718307640523415,0.0,0.0,-0.381204394913276,0.9244907837825118
13,-0.2919071742537205,0.0,0.026364422753271333,-0.04573056225533112,0.9669951009642884,-0.34015132101976053,1.1630426231345843,0.0,0.0,-0.4058700676593318,0.9139307895996334
14,-0.29813218704656314,-2.7755575615628914e-17,0.026364422753271333,0.0037246656469636097,1.0345877412405518,-0.40746150433695066,1.1542544822168272,0.0,0.0,-0.42784886326835114,0.9038502919178484
