frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000037402397772,2.710505431213761e-20,0.039469508060000935,0.038638738460920904,-0.7991146532635488,-0.2092322841982767,1.5130771558266847,0.0,0.0,-0.00028862647495569044,0.9999999583473781
2,-0.29998769643845286,0.0,0.039469508060000935,0.036649088677467065,-0.6991091178795357,-0.2094920512535135,1.4999206531400175,0.0,0.0,0.0010102471624447733,0.9999994897002051
3,-0.29996972959364127,0.0,0.039469508060000935,0.03379560207112982,-0.5991072727515312,-0.20957864027192577,1.4867641504533506,0.0,0.0,0.0027133117439588875,0.9999963189629151
4,-0.29995334351159153,0.0,0.039469508060000935,0.030364602455380234,-0.49911096300754,-0.20940546223510123,1.4736076477666837,0.0,0.0,0.004675828521085462,0.9999890682540692
5,-0.29994117165089157,8.673617379884035e-19,0.039469508060000935,0.026703692438415305,-0.3991220337755663,-0.20888592812462758,1.4604511450800166,0.0,0.0,0.006723996836097742,0.9999773936777512
6,-0.29993416935849726,-8.673617379884035e-19,0.039469508060000935,0.02310269283751269,-0.29914195994855675,-0.2079508234837246,1.4472946423933497,0.0,0.0,0.008712910843708335,0.9999620418719051
7,-0.29993191289276705,-8.673617379884035e-19,0.039469508060000935,0.019619710241250605,-0.19917073547922723,-0.2066004321021403,1.4341381397066828,0.0,0.0,0.01061352494400088,0.9999436749578764
8,-0.29993379808587234,0.0,0.03946950806000071,0.016254886607163208,-0.09920798408523551,-0.20485241233125467,1.4209816370200157,0.0,0.0,0.012425778020554515,0.9999227970401434
9,-0.29993924867769844,0.0,0.039469508060000935,0.01300833612470845,0.0007466705157602956,-0.20272442252244774,1.4078251343333488,0.0,0.0,0.014149625174047368,0.9998998890426151
10,-0.29994771638926926,0.0,0.039469508060000935,0.009880148770720437,0.10069360460610235,-0.20023412102709953,1.3946686316466819,0.0,0.0,0.015785035818964035,0.9998754085605837
11,-0.29995868098062156,0.0,0.03946950806000116,0.006870393740840544,0.2006331944681328,-0.19739916619659006,1.381512128960015,0.0,0.0,0.017331991868490517,0.9998497897473753
12,-0.29997165029490247,-1.734723475976807e-18,0.039469508060000935,0.00397912275816488,0.3005658163841935,-0.19423721638229935,1.3683556262733478,0.0,0.0,0.01879048600936614,0.9998234432316196
13,-0.2999861602903975,0.0,0.039469508060000935,0.0012063732617455525,0.4004918466366261,-0.19076592993560743,1.355199123586681,0.0,0.0,0.020160520068093653,0.9997967560612426
14,-0.30000177506208686,1.734723475976807e-18,0.03946950806000071,-0.0014478285209246072,0.5004116615077735,-0.18700296520789433,1.3420426209000138,0.0,0.0,0.021442103469585826,0.9997700916704798
15,-0.30001808685426823,0.0,0.039469508060000935,-0.00398346461167258,0.6003256372799769,-0.18296598055054009,1.328886118213347,0.0,0.0,0.022635251789041074,0.9997437898664071
16,-0.3000347160656639,1.734723475976807e-18,0.039469508060000935,-0.006400522422050907,0.700234150235579,-0.1786726343149247,1.31572961552668,0.0,0.0,0.02373998539759951,0.9997181668316935
17,-0.3000513112483642,1.734723475976807e-18,0.03946950806000116,-0.008698991986675134,0.8001375766569215,-0.17414058485242814,1.302573112840013,0.0,0.0,0.024756328202117893,0.99969351514049
18,-0.3000675491018507,0.0,0.039469508060000935,-0.010878863277328156,0.9000362928263463,-0.16938749051443056,1.289416610153346,0.0,0.0,0.025684306479234167,0.9996701037845839
19,-0.3000831344632559,-3.469446951953614e-18,0.039469508060000935,-0.01294012358272089,0.9999306750261958,-0.16443100965231186,1.276260107466679,0.0,0.0,0.026523947803746603,0.9996481782071651
20,-0.30009780029492505,0.0,0.03946950806000071,-0.014882754935243457,1.0998210995388118,-0.1592888006174521,1.263103604780012,0.0,0.0,0.027275280071224692,0.9996279603417645
21,-0.30011130767024136,0.0,0.039469508060000935,-0.016706731561656002,1.1997079426465362,-0.15397852176123134,1.249947102093345,0.0,0.0,0.02793833061468386,0.9996096486541457
22,-0.30012344575860034,0.0,0.039469508060000935,-0.01841201732920198,1.299591580631711,-0.14851783143502956,1.2367905994066781,0.0,0.0,0.02851312541509578,0.9995934181851455
23,-0.3001340318103083,0.0,0.039469508060000935,-0.019998563151749832,1.3994723897766792,-0.14292438799022683,1.2236340967200112,0.0,0.0,0.028999688405474185,0.9995794205926738
24,-0.3001429111420955,0.0,0.039469508060000935,-0.021466304311788753,1.4993507463637816,-0.13721584977820311,1.210477594033344,0.0,0.0,0.02939804086825478,0.9995677841913015
25,-0.3001499571238408,0.0,0.039469508060000935,-0.022815157642839486,1.5992270266753603,-0.13140987515033847,1.1973210913466772,0.0,0.0,0.029708200925694032,0.9995586139880736
26,-0.3001550711670162,0.0,0.039469508060000935,-0.024045018502205556,1.6991016069937583,-0.12552412245801292,1.1841645886600103,0.0,0.0,0.02993018312302427,0.9995519917133987
27,-0.30015818271525446,0.0,0.03946950806000071,-0.025155757444852087,1.7989748636013174,-0.11957625005260647,1.1710080859733432,0.0,0.0,0.030063998104136357,0.9995479758460794
28,-0.3001592492373779,3.469446951953614e-18,0.039469508060000935,-0.026147216483899595,1.8988471727803786,-0.11358391628549916,1.1578515832866763,0.0,0.0,0.030109652379597104,0.9995466016317498
29,-0.3001582562230849,-3.469446951953614e-18,0.039469508060000935,-0.02701920478951393,1.9987189108132857,-0.107564779508071,1.1446950806000094,0.0,0.0,0.03006714818686227,0.9995478810942021
30,-0.3001552171814825,0.0,0.03946950806000116,-0.027771493632567555,2.098590453982378,-0.10153649807170204,1.1315385779133424,0.0,0.0,0.029936483442592435,0.9995518030392879
