frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010828256885091,-4.336808689942018e-19,-0.008762063532790854,0.7469934055658721,-0.9725126292160935,-0.2512894183812738,0.5543139144343381,0.0,0.0,-0.004176873971234436,0.9999912768238673
2,-0.29637764212347173,0.0,-0.008762063532790743,0.7184794662433165,-0.8709041490057124,-0.2550621405242791,0.5572346022786018,0.0,0.0,0.014852654556079608,0.9998896932425285
3,-0.29088042107143985,0.0,-0.008762063532790854,0.6755780813283897,-0.7703679889355853,-0.2563197145719475,0.5601552901228654,0.0,0.0,0.04068388619868385,0.99917206796616
4,-0.285536279032203,-6.938893903907228e-18,-0.008762063532790854,0.6215956295387673,-0.6714403090758394,-0.25380456647661065,0.5630759779671289,0.0,0.0,0.0716211420935762,0.9974319084555154
5,-0.2811540373025099,0.0,-0.008762063532790854,0.5615798301947824,-0.5746572694966017,-0.2462591221906001,0.5659966658113925,0.0,0.0,0.10510341769952411,0.9944612971794726
6,-0.2781325521464136,0.0,-0.008762063532790743,0.5005282463710595,-0.4804504859581836,-0.2326710184124036,0.5689173536556562,0.0,0.0,0.13860074803264077,0.9903483390427796
7,-0.2764427135386909,1.3877787807814457e-17,-0.008762063532790854,0.4400767711999678,-0.38883339698163655,-0.21300873482513413,0.5718380414999198,0.0,0.0,0.17127284905469287,0.985223635108643
8,-0.2759694919197824,-1.3877787807814457e-17,-0.008762063532790854,0.38088747550162166,-0.2997148967781959,-0.18748596185806082,0.5747587293441834,0.0,0.0,0.2027750185833374,0.9792253529390093
9,-0.2765852242639228,-1.3877787807814457e-17,-0.008762063532790854,0.32351963340347795,-0.21300387955909725,-0.1563163899404528,0.577679417188447,0.0,0.0,0.23282514074691824,0.9725186136193886
10,-0.2781547685398452,1.3877787807814457e-17,-0.008762063532790743,0.26841178358523454,-0.1286092395355763,-0.11971370950157928,0.5806001050327106,0.0,0.0,0.26121235556699596,0.9652813606918665
11,-0.28054048802438847,0.0,-0.008762063532790854,0.21587706766442027,-0.046439870918868635,-0.0778916109707093,0.5835207928769742,0.0,0.0,0.28779772828942185,0.9576912172466907
12,-0.2836066092633005,2.7755575615628914e-17,-0.008762063532790854,0.1661097101683855,0.03359533207979009,-0.03106378477711208,0.5864414807212378,0.0,0.0,0.3125085193362075,0.9499149568999802
13,-0.28722268635834003,5.551115123125783e-17,-0.008762063532790854,0.11919923872780736,0.11158747524916403,0.020556078649943136,0.5893621685655014,0.0,0.0,0.3353283220432643,0.9421013302377026
14,-0.2912660876238638,2.7755575615628914e-17,-0.008762063532790743,0.07514884230167196,0.18762766437801787,0.0767542888811874,0.5922828564097651,0.0,0.0,0.35628532302331245,0.9343772089462445
15,-0.2956235608750727,0.0,-0.008762063532790854,0.033894812850291944,0.2618070052551157,0.1373171554873513,0.5952035442540287,0.0,0.0,0.37544048958674137,0.9268465022747121
16,-0.3001920179585203,0.0,-0.008762063532790854,-0.004675094348458364,0.3342166036692221,0.202030988039166,0.5981242320982922,0.0,0.0,0.39287687384904124,0.9195910841208741
17,-0.3048787132712095,0.0,-0.008762063532790854,-0.04070564094418405,0.40494756540910126,0.2706820961073622,0.6010449199425558,0.0,0.0,0.4086906457220152,0.9126729732490835
18,-0.3096009892981184,2.7755575615628914e-17,-0.008762063532790854,-0.0743609491132573,0.47409099626351764,0.34305678926267064,0.6039656077868195,0.0,0.0,0.4229840280460476,0.9061371375337953
19,-0.3142857399728674,0.0,-0.008762063532790854,-0.10581422428411191,0.5417380020212355,0.41894137707582224,0.6068862956310831,0.0,0.0,0.4358600274241927,0.9000144646025318
20,-0.31886871213906737,2.7755575615628914e-17,-0.008762063532790854,-0.13524007749201084,0.6079796884710194,0.4981221691175478,0.6098069834753467,0.0,0.0,0.4474187095867853,0.8943246045545744
21,-0.3232937344945168,0.0,-0.008762063532790743,-0.16280903332097574,0.6729071614016335,0.5803854749585786,0.6127276713196104,0.0,0.0,0.45775471861713396,0.8890785216074835
22,-0.32751193633477077,0.0,-0.008762063532790854,-0.1886837802508211,0.7366115266018424,0.6655176041696449,0.615648359163874,0.0,0.0,0.466955747366297,0.8842806850777546
23,-0.3314809967552077,-2.7755575615628914e-17,-0.008762063532790854,-0.21301675084021454,0.79918388986041,0.7533048663214781,0.6185690470081375,0.0,0.0,0.4751017032160927,0.8799308902414824
24,-0.3351644487559627,-2.7755575615628914e-17,-0.008762063532790854,-0.23594867735610292,0.8607153569661011,0.8435335709848084,0.6214897348524011,0.0,0.0,0.48226436028173714,0.8760257340980611
25,-0.33853105120928373,0.0,-0.008762063532790854,-0.2576078341594933,0.9212970337076798,0.9359900277303669,0.6244104226966648,0.0,0.0,0.4885073354966248,0.87255978773147
26,-0.3415542339341516,2.7755575615628914e-17,-0.008762063532790854,-0.2781097403935926,0.9810200258739107,1.0304605461288847,0.6273311105409284,0.0,0.0,0.4938862666602087,0.8695265123068079
27,-0.34421161624007673,-2.7755575615628914e-17,-0.008762063532790854,-0.2975571502860447,1.039975439253558,1.1267314357510925,0.630251798385192,0.0,0.0,0.49844910371000745,0.866918964500541
28,-0.3464845964521181,-2.7755575615628914e-17,-0.008762063532790743,-0.3160402022196983,1.0982543796353865,1.2245890061677214,0.6331724862294557,0.0,0.0,0.5022364502850329,0.8647303325344207
29,-0.3483580084853861,2.7755575615628914e-17,-0.008762063532790743,-0.3336366320803765,1.1559479528081593,1.3238195669495019,0.6360931740737192,0.0,0.0,0.5052819120040843,0.8629543379585601
30,-0.3498198410337019,2.7755575615628914e-17,-0.008762063532790854,-0.3504119825413188,1.2131472645606423,1.4242094276671644,0.6390138619179828,0.0,0.0,0.5076124219825667,0.8615855320564481
