frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3008389550764588,4.336808689942018e-19,0.018688602030920487,0.6500234055160651,-1.361071600514097,0.21503968522927347,1.1673787786905585,0.0,0.0,-0.0037646097669600674,0.9999929138315443
2,-0.2971992564479165,1.734723475976807e-18,0.01868860203092071,0.6243095876490856,-1.259825958627172,0.21164208549971938,1.1611492446802518,0.0,0.0,0.013338589965325179,0.9999110370516654
3,-0.2929670858524085,0.0,0.018688602030920487,0.5860504118644853,-1.1594107446648638,0.2105095522565347,1.154919710669945,0.0,0.0,0.036371327825361524,0.9993383443620184
4,-0.28887659565902457,0.0,0.018688602030920487,0.5384119437474881,-1.0602411725894805,0.2127746187429041,1.148690176659638,0.0,0.0,0.063717009865172,0.9979680068287968
5,-0.2855442358287122,0.0,0.018688602030920487,0.48594385827965164,-0.9627324563633302,0.21956981820201227,1.1424606426493311,0.0,0.0,0.09307613064641802,0.9956589947888237
6,-0.2832642281615525,0.0,0.01868860203092071,0.4329629982909159,-0.8672187755937879,0.23180665542151727,1.1362311086390244,0.0,0.0,0.12227078902304576,0.992496777904937
7,-0.2820047893790492,0.0,0.018688602030920487,0.38075542928448136,-0.7737101724684949,0.24951252136697033,1.1300015746287175,0.0,0.0,0.15064463619255208,0.9885879796894222
8,-0.2816726223107294,0.0,0.018688602030920487,0.32975399550640966,-0.6821356548201594,0.272493778548396,1.1237720406184106,0.0,0.0,0.1779732208639249,0.9840353309995128
9,-0.28216827489964996,-1.3877787807814457e-17,0.018688602030920487,0.2803193532728903,-0.5924242304814884,0.30055678947581893,1.1175425066081037,0.0,0.0,0.20407473229914017,0.9789553123800055
10,-0.2833891729894025,1.3877787807814457e-17,0.01868860203092071,0.232733441020677,-0.5045049072851904,0.33350791665926355,1.111312972597797,0.0,0.0,0.22881295303625113,0.9734704065983877
11,-0.28523243438645063,0.0,0.018688602030920487,0.18719935848015445,-0.4183066930639728,0.37115352260875456,1.1050834385874901,0.0,0.0,0.25209640415322904,0.967702125146479
