frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000568909733575,-1.0842021724855044e-19,0.0013055791093821156,-0.14124612790549115,-0.15677884302149414,0.6781687272684905,0.7726300378959581,0.0,0.0,0.0011824162360675194,0.999999300945678
2,-0.2998141047059507,0.0,0.0013055791093822267,-0.133035158578732,-0.05669476509741687,0.6792331029433262,0.7721948448594974,0.0,0.0,-0.00414184073559872,0.999991422540874
3,-0.299547490343365,0.0,0.0013055791093822267,-0.12123453464956718,0.043333260877275584,0.6795878948349379,0.7717596518230366,0.0,0.0,-0.011131137312722935,0.9999380469719739
4,-0.2993133943332229,0.0,0.0013055791093822267,-0.10703769132131538,0.14327720892789073,0.6788783110517143,0.771324458786576,0.0,0.0,-0.019180952527671408,0.999816028607329
5,-0.29915242543017784,0.0,0.0013055791093822267,-0.09190892843398073,0.24310905307973618,0.6767495597020432,0.7708892657501152,0.0,0.0,-0.02755865172809285,0.9996201882289741
6,-0.29907682602991503,-3.469446951953614e-18,0.0013055791093821156,-0.07707758788967246,0.34280652202381584,0.6729196994820397,0.7704540727136544,0.0,0.0,-0.03564932725351672,0.9993643607145353
7,-0.2990775950936283,0.0,0.0013055791093822267,-0.06279766953019271,0.4423703631139183,0.6673981914387256,0.7700188796771937,0.0,0.0,-0.04332592971863136,0.9990609910380929
8,-0.2991433167953271,0.0,0.0013055791093821156,-0.049076718606523365,0.5418070783695285,0.66026734720685,0.769583686640733,0.0,0.0,-0.05058474788599481,0.9987197721489799
9,-0.29926315273862625,0.0,0.0013055791093822267,-0.03592006787272421,0.6411231698101313,0.6516094784211615,0.7691484936042723,0.0,0.0,-0.05742328973999063,0.9983499215182206
10,-0.2994268629769489,0.0,0.0013055791093822267,-0.023331129170289344,0.7403251394552121,0.6415068967164087,0.7687133005678115,0.0,0.0,-0.06384011707999063,0.9979601392095844
11,-0.29962482166326354,0.0,0.0013055791093822267,-0.01131167777801656,0.8394194893242553,0.6300419137273405,0.7682781075313508,0.0,0.0,-0.06983468478440698,0.997558578130158
12,-0.2998480280118718,0.0,0.0013055791093822267,0.0001378743855615372,0.9384127214367461,0.6172968410887059,0.7678429144948901,0.0,0.0,-0.075407187084905,0.9971528248648459
13,-0.30008811325306334,0.0,0.0013055791093821156,0.011018219640174243,1.0373113378121692,0.6033539904352532,0.7674077214584293,0.0,0.0,-0.08055841260250725,0.9967498894702543
14,-0.3003373442418294,0.0,0.0013055791093822267,0.021330911562900373,1.1361218404700104,0.5882956734017315,0.7669725284219686,0.0,0.0,-0.08528960937819509,0.9963562026364441
15,-0.30058862434884637,0.0,0.0013055791093822267,0.031078139455333886,1.2348507314297532,0.5722042016228897,0.7665373353855078,0.0,0.0,-0.08960236068713101,0.9959776187040015
16,-0.30083549221931954,0.0,0.0013055791093822267,0.04026252093300514,1.3335045127108838,0.555161886733476,0.7661021423490472,0.0,0.0,-0.09349847205956206,0.9956194231344261
17,-0.3010721189365215,0.0,0.0013055791093822267,0.04888691279447627,1.4320896863328867,0.5372510403682397,0.7656669493125864,0.0,0.0,-0.09697986964042063,0.9952863431618697
18,-0.3012933040745486,0.0,0.0013055791093821156,0.056954239917008126,1.5306127543152466,0.5185539741619293,0.7652317562761256,0.0,0.0,-0.10004850979841091,0.9949825604939603
19,-0.3014944710711952,6.938893903907228e-18,0.0013055791093822267,0.06446734160821588,1.629080218677449,0.49915299974929367,0.7647965632396649,0.0,0.0,-0.10270629973707252,0.9947117250712986
20,-0.3016716622984607,0.0,0.0013055791093821156,0.0714288346029186,1.7274985814389783,0.4791304287650816,0.7643613702032042,0.0,0.0,-0.10495502875712197,0.9944769690337689
