frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.300564601177868,-2.168404344971009e-19,-0.024999999999999994,-0.519871873618272,-1.6866361204327607,-0.9646302338684245,0.20833333333333334,0.0,0.0,0.0032036847175153736,0.9999948681889477
2,-0.2981216976746826,0.0,-0.024999999999999994,-0.4979514016992183,-1.585798473286666,-0.961741506034647,0.21666666666666667,0.0,0.0,-0.011305443033212653,0.9999360914367592
3,-0.2953052659776628,0.0,-0.024999999999999994,-0.4657386712978691,-1.4855192575713008,-0.9607785967567213,0.225,0.0,0.0,-0.030671640773493002,0.9995295145478506
4,-0.2926158005505092,3.469446951953614e-18,-0.025000000000000022,-0.42609977661830895,-1.3860776890020308,-0.9627044153125729,0.23333333333333334,0.0,0.0,-0.05343723368225024,0.9985712103082026
5,-0.2904618306042958,0.0,-0.024999999999999994,-0.38290846171258486,-1.287752983294221,-0.9684818709801277,0.24166666666666667,0.0,0.0,-0.07765177447462422,0.996980542398367
6,-0.2890274372936283,0.0,-0.025000000000000022,-0.33967675454391766,-1.1907696081844643,-0.9788850679887194,0.25,0.0,0.0,-0.10154938092346007,0.9948304997506168
7,-0.28828103097229657,0.0,-0.024999999999999967,-0.2973378479585915,-1.095133039494266,-0.9939328903733133,0.25833333333333336,0.0,0.0,-0.1246572225700962,0.9921998673962366
8,-0.28815366416388816,0.0,-0.025000000000000022,-0.2561231926967541,-1.00079400506636,-1.0134554171202828,0.26666666666666666,0.0,0.0,-0.1468560379289051,0.9891578762380776
9,-0.28857490018726767,1.3877787807814457e-17,-0.025000000000000022,-0.21622099902484443,-0.9077032327434794,-1.0372827272160001,0.275,0.0,0.0,-0.16805134420927098,0.9857782436782916
10,-0.2894742286622388,0.0,-0.025000000000000022,-0.17777595425353881,-0.8158114503683577,-1.0652448996468393,0.2833333333333333,0.0,0.0,-0.18817331488376038,0.9821358376343148
11,-0.2907823107482583,0.0,-0.024999999999999967,-0.1408911604445508,-0.7250693857837285,-1.0971720133991734,0.2916666666666667,0.0,0.0,-0.20717536324173924,0.9783038223709716
12,-0.292432013925444,0.0,-0.024999999999999967,-0.1056317295176844,-0.635427766832325,-1.1328941474593754,0.30000000000000004,0.0,0.0,-0.22503179199279713,0.9743514215068968
13,-0.29435922115349067,1.3877787807814457e-17,-0.025000000000000022,-0.07202944589181487,-0.546837321356881,-1.1722413808138181,0.30833333333333335,0.0,0.0,-0.24173487646891736,0.9703423362394106
14,-0.29650341965414584,0.0,-0.025000000000000022,-0.04008795809456023,-0.4592487772001296,-1.2150437924488753,0.31666666666666665,0.0,0.0,-0.25729170841147014,0.9663337812488535
15,-0.2988080890406817,0.0,-0.024999999999999967,-0.009788059091893841,-0.37261286220480466,-1.2611314613509197,0.325,0.0,0.0,-0.27172105975134503,0.962376052116638
16,-0.3012209170977852,0.0,-0.024999999999999967,0.01890726849406288,-0.28688030421363914,-1.3103344665063243,0.33333333333333337,0.0,0.0,-0.28505044983143274,0.9585125148118296
17,-0.3036938750926382,2.7755575615628914e-17,-0.025000000000000022,0.046048253132444095,-0.20200183106936684,-1.3624828869014627,0.3416666666666667,0.0,0.0,-0.29731352845629255,0.9547799043742329
18,-0.3061831843490489,2.7755575615628914e-17,-0.025000000000000022,0.07169429534601246,-0.11792817061472137,-1.417406801522708,0.35,0.0,0.0,-0.308547828424657,0.9512088296343912
19,-0.3086492032404736,0.0,-0.024999999999999967,0.0959105284077455,-0.03461005069243575,-1.474936289356433,0.35833333333333334,0.0,0.0,-0.3187928974389265,0.9478243975244012
20,-0.3110562598654443,2.7755575615628914e-17,-0.024999999999999967,0.11876496567704353,0.04800180085475615,-1.534901429389011,0.3666666666666667,0.0,0.0,-0.32808878990048945,0.9446468895527219
21,-0.3133724512974218,0.0,-0.025000000000000022,0.14032618819391063,0.12995665618412125,-1.5971323006068152,0.375,0.0,0.0,-0.336474881778697,0.941692441263076
22,-0.31556942601263305,-2.7755575615628914e-17,-0.025000000000000022,0.16066150812285096,0.21130378745292616,-1.6614589819962187,0.3833333333333333,0.0,0.0,-0.3439889635800773,0.9389736912901789
23,-0.3176221622245239,-2.7755575615628914e-17,-0.025000000000000022,0.179835536687718,0.2920924668184369,-1.7277115525435944,0.39166666666666666,0.0,0.0,-0.35066656464577495,0.9365003793055988
24,-0.3195087515493326,0.0,-0.025000000000000022,0.19790908569201215,0.3723719664379203,-1.7957200912353162,0.4,0.0,0.0,-0.356540464226648,0.9342798817105323
25,-0.3212101947345101,0.0,-0.025000000000000022,0.214938336666622,0.45219155846864256,-1.865314677057756,0.4083333333333333,0.0,0.0,-0.3616403492462644,0.9323176807274652
26,-0.3227102140698922,-2.7755575615628914e-17,-0.024999999999999967,0.23097421899947346,0.5316005150678711,-1.9363253889972882,0.4166666666666667,0.0,0.0,-0.36599258411357555,0.9306177670632918
27,-0.32399508550366213,-2.7755575615628914e-17,-0.024999999999999967,0.24606194663072822,0.6106481083928718,-2.0085823060402856,0.42500000000000004,0.0,0.0,-0.3696200635813675,0.9291829790725322
28,-0.3250534923196573,-2.7755575615628914e-17,-0.024999999999999967,0.2602406711335262,0.6893836106009111,-2.081915507173121,0.43333333333333335,0.0,0.0,-0.3725421249894607,0.9280152827989079
29,-0.32587640141752056,0.0,-0.025000000000000022,0.27354321673149085,0.7678562938492559,-2.1561550713821678,0.44166666666666665,0.0,0.0,-0.37477450104457793,0.9271159977946598
30,-0.3264569626973346,0.0,-0.025000000000000022,0.28599586979461694,0.8461154302951723,-2.231131077653799,0.45,0.0,0.0,-0.3763292984902066,0.9264859735030364
31,-0.3267904317203546,2.7755575615628914e-17,-0.025000000000000022,0.29761820155102553,0.9242102920959273,-2.3066736049743874,0.4583333333333333,0.0,0.0,-0.3772149916258808,0.9261257204573722
32,-0.3268741156424294,0.0,-0.025000000000000022,0.3084229082138448,1.0021901514087874,-2.3826127323303066,0.4666666666666667,0.0,0.0,-0.37743642271990663,0.9260354997538701
33,-0.3267073423510287,2.7755575615628914e-17,-0.024999999999999967,0.3184156575766738,1.080104280391019,-2.4587785387079304,0.47500000000000003,0.0,0.0,-0.3769948040271518,0.9262153732996065
34,-0.3262914527426434,-2.7755575615628914e-17,-0.024999999999999967,0.3275949355405605,1.1580019511998887,-2.5350011030936304,0.48333333333333334,0.0,0.0,-0.37588771849399444,0.9266652162919355
35,-0.3256298161220701,-2.7755575615628914e-17,-0.02499999999999991,0.3359518901781691,1.2359324359926627,-2.6111105044737806,0.4916666666666667,0.0,0.0,-0.3741091184317374,0.927384692296691
36,-0.3247278687593905,2.7755575615628914e-17,-0.025000000000000022,0.34347017499878135,1.313945006926608,-2.6869368218347547,0.5,0.0,0.0,-0.3716493235961214,0.9283731901937633
37,-0.3235931756756547,2.7755575615628914e-17,-0.025000000000000022,0.3501257972259607,1.3920889361589912,-2.762310134162925,0.5083333333333333,0.0,0.0,-0.3684950223524677,0.9296297211801343
38,-0.32223551571420184,0.0,-0.025000000000000133,0.3558869812972721,1.4704134958470785,-2.8370605204446653,0.5166666666666666,0.0,0.0,-0.3646292820612732,0.9311527729988675
39,-0.3206669898571236,0.0,-0.025000000000000022,0.36071406257161853,1.548967958148137,-2.9110180596663473,0.525,0.0,0.0,-0.3600315776123819,0.9329401176506129
40,-0.3189021525254144,0.0,-0.025000000000000022,0.36455943146150027,1.6278015952194322,-2.9840128308143448,0.5333333333333333,0.0,0.0,-0.3546778502830488,0.9349885681218756
41,-0.3169581652081726,0.0,-0.02499999999999991,0.3673675538842945,1.706963679218232,-3.0558749128750335,0.5416666666666667,0.0,0.0,-0.34854061289289023,0.9372936792511984
42,-0.3148549711428973,0.0,-0.02499999999999991,0.36907509989401066,1.7865034823018013,-3.1264343848347815,0.55,0.0,0.0,-0.3415891216352246,0.9398493879236586
43,-0.31261548884617274,0.0,-0.02499999999999991,0.3696112182243962,1.8664702766274075,-3.1955213256799673,0.5583333333333333,0.0,0.0,-0.33378963996840305,0.9426475885768573
44,-0.3102658209944256,0.0,-0.025000000000000022,0.36889799949322405,1.9469133343523182,-3.2629658143969604,0.5666666666666667,0.0,0.0,-0.3251058254267575,0.9456776418386905
45,-0.30783547339454653,0.0,-0.025000000000000133,0.3668511736639526,2.027881927633798,-3.3285979299721355,0.575,0.0,0.0,-0.3154992758510936,0.9489258174048357
46,-0.3053575764857268,0.0,-0.025000000000000133,0.3633810858523441,2.1094253286291154,-3.3922477513918654,0.5833333333333333,0.0,0.0,-0.3049302767705675,0.9523746774818328
47,-0.30286909891888547,0.0,-0.025000000000000022,0.35839398520866655,2.191592809495535,-3.4537453576425214,0.5916666666666667,0.0,0.0,-0.29335879554827027,0.9560024147848519
48,-0.3004110392571498,2.7755575615628914e-17,-0.02499999999999991,0.35179363891665005,2.274433642390325,-3.5129208277104813,0.6000000000000001,0.0,0.0,-0.2807457690152478,0.9597821696510292
49,-0.29802857780408987,-2.7755575615628914e-17,-0.02499999999999991,0.34348323874004716,2.35799709947075,-3.569604240582113,0.6083333333333334,0.0,0.0,-0.267054727693257,0.9636813645685385
50,-0.2957711662032995,-2.7755575615628914e-17,-0.02499999999999991,0.3333674873634829,2.442332452894078,-3.6236256752437934,0.6166666666666667,0.0,0.0,-0.2522537888300156,0.9676611111442383
51,-0.2936925281653948,0.0,-0.025000000000000022,0.32135461351389244,2.5274889748175764,-3.674815210681893,0.625,0.0,0.0,-0.23631802945644986,0.9716757632841423
52,-0.29185054111603337,1.3877787807814457e-17,-0.025000000000000022,0.3073578291331418,2.6135159373985095,-3.723002925882789,0.6333333333333333,0.0,0.0,-0.21923221671660162,0.9756727090338876
53,-0.29030696665308064,0.0,-0.025000000000000133,0.2912953341739307,2.700462612794146,-3.7680188998328483,0.6416666666666666,0.0,0.0,-0.20099382393165946,0.9795925085163366
54,-0.28912699864037117,1.3877787807814457e-17,-0.025000000000000022,0.27308724087210356,2.78837827316175,-3.809693211518449,0.65,0.0,0.0,-0.1816161975374227,0.9833694914893627
55,-0.2883786028719679,-1.3877787807814457e-17,-0.025000000000000022,0.252646381955733,2.87731219065859,-3.8478559399259624,0.6583333333333333,0.0,0.0,-0.16113166624461187,0.9869329187605584
56,-0.2881316327110761,1.3877787807814457e-17,-0.02499999999999991,0.22985703093943663,2.967313637441933,-3.8823371640417625,0.6666666666666667,0.0,0.0,-0.1395943088285521,0.9902087804815097
57,-0.28845672160814967,0.0,-0.02499999999999991,0.20452879553561545,3.058431885669043,-3.912966962852222,0.675,0.0,0.0,-0.11708203607189242,0.9931222466691904
58,-0.28942397556931326,0.0,-0.02499999999999991,0.1762954708037447,3.1507162074971893,-3.939575415343712,0.6833333333333333,0.0,0.0,-0.09369761546176072,0.9956007015148091
59,-0.2911004901157048,0.0,-0.02499999999999991,0.14441622005086333,3.2442158750836363,-3.96199260050261,0.6916666666666667,0.0,0.0,-0.06958048976721733,0.9975763406595779
60,-0.29346541756352673,3.469446951953614e-18,-0.025000000000000133,0.10969880481905367,3.3389801605856526,-3.9800485973152853,0.7,0.0,0.0,-0.04561980757541728,0.9989588746073493
61,-0.29625125039785444,1.734723475976807e-18,-0.025000000000000133,0.07600804310183369,3.435058336160502,-3.993573484768115,0.7083333333333333,0.0,0.0,-0.02377548275214279,0.9997173232568808
