frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30125413173128257,0.0,0.02292601417777229,-0.7063882535409314,-0.15766228659645085,-0.7787178319268734,1.1626682551999032,0.0,0.0,0.005013697903059833,0.9999874313376828
2,-0.29585252119290173,1.734723475976807e-18,0.022926014177772513,-0.6716951235419139,-0.05580380702547897,-0.7741866972522431,1.1550262504739792,0.0,0.0,-0.01787095853596004,0.9998403016687245
3,-0.2897496707918919,-3.469446951953614e-18,0.02292601417777229,-0.6192139943214713,0.04481568616484499,-0.7726763190273664,1.147384245748055,0.0,0.0,-0.04905043574617129,0.9987963029332411
4,-0.2841822649349257,0.0,0.022926014177772513,-0.553135272068646,0.1435766997841971,-0.7756970754771199,1.139742241022131,0.0,0.0,-0.08635756310631902,0.9962642075746464
5,-0.2801364556009222,0.0,0.02292601417777229,-0.4800857037473204,0.23985974064225335,-0.7847593448263803,1.1321002362962067,0.0,0.0,-0.12641486193515142,0.991977460773135
6,-0.2779958181472501,0.0,0.022926014177772513,-0.40671259364443146,0.3331711132702779,-0.8010667995244114,1.1244582315702827,0.0,0.0,-0.16585181606426186,0.9861506858022187
7,-0.2776191858654173,0.0,0.02292601417777229,-0.3353236113530923,0.4235203130858854,-0.8245962889180242,1.1168162268443584,0.0,0.0,-0.20349124531578017,0.979076765672556
8,-0.2787688866166088,1.3877787807814457e-17,0.022926014177772513,-0.26685753189919886,0.5110426332282793,-0.8550179565784168,1.1091742221184344,0.0,0.0,-0.23886171652138613,0.9710535929496666
9,-0.2811957044551454,0.0,0.02292601417777229,-0.20198624153609857,0.5958733668366621,-0.8920019460767873,1.1015322173925102,0.0,0.0,-0.2716471718679516,0.9623969108513096
10,-0.28465133477838267,0.0,0.022926014177772513,-0.14111742882464695,0.6781478070502373,-0.9352184009843334,1.0938902126665861,0.0,0.0,-0.3016804045582132,0.9534091112977644
11,-0.2888982597289744,0.0,0.02292601417777229,-0.08442630579554977,0.7580012470082078,-0.9843374648722538,1.086248207940662,0.0,0.0,-0.32892039054387384,0.9443576529495938
12,-0.2937165166185143,-2.7755575615628914e-17,0.022926014177772513,-0.03190270650077143,0.8355689798497763,-1.0390292813117459,1.0786062032147379,0.0,0.0,-0.353422160999215,0.9354639362982653
13,-0.2989075291202218,0.0,0.02292601417777229,0.016598300011376854,0.9109862987141456,-1.0989639938740077,1.0709641984888136,0.0,0.0,-0.37530628502908037,0.926900853607154
14,-0.3042955643307832,0.0,0.022926014177772513,0.06131016951680068,0.9843884967405193,-1.163811746130238,1.0633221937628896,0.0,0.0,-0.39473229188739295,0.9187961785626484
15,-0.3097274997049748,-2.7755575615628914e-17,0.02292601417777229,0.10251689292343069,1.0559108670681,-1.2332426816516338,1.0556801890369654,0.0,0.0,-0.4118778382364147,0.9112390720166129
16,-0.31507153013720024,0.0,0.022926014177772513,0.14052417292618757,1.1256887028360907,-1.306926944009394,1.0480381843110413,0.0,0.0,-0.42692370249292017,0.9042876490640225
17,-0.32021531319514573,0.0,0.02292601417777229,0.17563895943795782,1.1938572971836943,-1.3845346767747162,1.040396179585117,0.0,0.0,-0.44004378585392284,0.8979763173555007
18,-0.3250639050034878,0.0,0.022926014177772513,0.20815579138570595,1.260551943250114,-1.4657360235187984,1.032754174859193,0.0,0.0,-0.4513989918500408,0.8923222232785457
19,-0.3295377137260801,0.0,0.02292601417777229,0.23834826049012992,1.3259079341745525,-1.5502011278128387,1.0251121701332688,0.0,0.0,-0.46113388847434955,0.8873305679962379
20,-0.33357060284602136,2.7755575615628914e-17,0.022926014177772402,0.26646409051035147,1.390060563096213,-1.6376001332280352,1.0174701654073448,0.0,0.0,-0.46937523827180033,0.8829988027722862
21,-0.3371082113773066,0.0,0.02292601417777229,0.29272261572433655,1.4531451231542984,-1.727603183335586,1.0098281606814206,0.0,0.0,-0.47623169846675606,0.8793198333800215
22,-0.3401065169349973,2.7755575615628914e-17,0.022926014177772513,0.3173137380544706,1.5152969074880118,-1.819880421706689,1.0021861559554965,0.0,0.0,-0.48179419004920043,0.8762844049935129
23,-0.3425306436741784,0.0,0.022926014177772402,0.34039769631069317,1.576651209236556,-1.9141019919125428,0.9945441512295724,0.0,0.0,-0.4861365921758833,0.8738828375403759
24,-0.3443539048642701,-2.7755575615628914e-17,0.022926014177772513,0.3621051805225486,1.6373433215391342,-2.0099380375243445,0.9869021465036483,0.0,0.0,-0.4893165349135986,0.8721062599592718
25,-0.34555706508109424,-2.7755575615628914e-17,0.02292601417777229,0.38253747261976334,1.6975085375349492,-2.1070587021132923,0.979260141777724,0.0,0.0,-0.4913761454210791,0.8709474632324975
26,-0.34612780676044086,0.0,0.022926014177772513,0.40176640140937814,1.7572821503632037,-2.205134129250584,0.9716181370518,0.0,0.0,-0.49234265824001233,0.8704014630486087
27,-0.34606038826264823,5.551115123125783e-17,0.02292601417777229,0.41983397573054515,1.8167994531631015,-2.303834462507419,0.9639761323258758,0.0,0.0,-0.49222883704657144,0.8704658361933453
28,-0.34535548446294595,0.0,0.022926014177772513,0.4367516148495041,1.8761957390738446,-2.4028298454549946,0.9563341275999517,0.0,0.0,-0.49103317932752866,0.871140870812235
29,-0.3440202054881837,2.7755575615628914e-17,0.02292601417777229,0.4524989382147101,1.9356063012346367,-2.501790421664508,0.9486921228740275,0.0,0.0,-0.4887398920587449,0.8724295489667956
30,-0.34206829412084266,0.0,0.022926014177772513,0.467022115057549,1.9951664327846803,-2.600386334707158,0.9410501181481035,0.0,0.0,-0.485318639741944,0.8743373593293547
31,-0.3395205072585104,2.7755575615628914e-17,0.02292601417777229,0.4802318147006325,2.055011426863179,-2.6982877281541424,0.9334081134221792,0.0,0.0,-0.4807240798204655,0.8768719171468355
32,-0.33640519131039304,2.7755575615628914e-17,0.022926014177772513,0.4920008473281995,2.115276576609335,-2.7951647455766597,0.9257661086962552,0.0,0.0,-0.4748952183204944,0.8800423464904004
33,-0.332759065041899,0.0,0.02292601417777229,0.5021616491603276,2.1760971751623517,-2.8906875305459074,0.918124103970331,0.0,0.0,-0.4677546448691937,0.8838583552828442
34,-0.328628225344611,2.7755575615628914e-17,0.022926014177772513,0.5105038527710352,2.237608515661432,-2.984526226633084,0.9104820992444069,0.0,0.0,-0.4592077463367048,0.8883289062640958
35,-0.3240693903986287,2.7755575615628914e-17,0.02292601417777229,0.516772300348071,2.299945891245779,-3.076350977409387,0.9028400945184827,0.0,0.0,-0.44914205884551456,0.8934603578089026
36,-0.3191513886182603,0.0,0.022926014177772513,0.5206660117601822,2.3632445950545953,-3.165831926446015,0.8951980897925587,0.0,0.0,-0.43742700660059547,0.8992539207011792
